P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.19667990422239087,0.19667990422239087,0.19667990422239087,0.19667990422239087
0.19371665806229554,0.19371665806229554,0.19371665806229554,0.19371665806229554
0.1868237082066869,0.1868237082066869,0.1868237082066869,0.1868237082066869
0.18268454770990455,0.18268454770990455,0.18268454770990455,0.18268454770990455
0.17615198504344004,0.17615198504344004,0.17615198504344004,0.17615198504344004
0.19517829255596048,0.19517829255596048,0.19517829255596048,0.19517829255596048
0.19047822861382172,0.19047822861382172,0.19047822861382172,0.19047822861382172
0.1937332577786935,0.1937332577786935,0.1937332577786935,0.1937332577786935
0.20260569749039115,0.20260569749039115,0.20260569749039115,0.20260569749039115
0.19375177103995456,0.19375177103995456,0.19375177103995456,0.19375177103995456
0.2021339180661033,0.2021339180661033,0.2021339180661033,0.2021339180661033
0.19709001485731847,0.19709001485731847,0.19709001485731847,0.19709001485731847
0.19336901480674318,0.19336901480674318,0.19336901480674318,0.19336901480674318
0.19146280579131297,0.19146280579131297,0.19146280579131297,0.19146280579131297
0.19468293417683388,0.19468293417683388,0.19468293417683388,0.19468293417683388
0.1945801613453017,0.1945801613453017,0.1945801613453017,0.1945801613453017
0.19121933446684478,0.19121933446684478,0.19121933446684478,0.19121933446684478
0.19561634805537237,0.19561634805537237,0.19561634805537237,0.19561634805537237
0.19455571132919408,0.19455571132919408,0.19455571132919408,0.19455571132919408
0.1968257645968488,0.1968257645968488,0.1968257645968488,0.1968257645968488
0.20213807010260365,0.20213807010260365,0.20213807010260365,0.20213807010260365
0.19277849962388013,0.19277849962388013,0.19277849962388013,0.19277849962388013
0.19780045018594636,0.19780045018594636,0.19780045018594636,0.19780045018594636
0.18622745015296968,0.18622745015296968,0.18622745015296968,0.18622745015296968
0.1910784926087861,0.1910784926087861,0.1910784926087861,0.1910784926087861
0.189948342660353,0.189948342660353,0.189948342660353,0.189948342660353
0.1915686274509803,0.1915686274509803,0.1915686274509803,0.1915686274509803
0.19503081664098615,0.19503081664098615,0.19503081664098615,0.19503081664098615
0.19489261531950908,0.19489261531950908,0.19489261531950908,0.19489261531950908
0.20893253088375036,0.20893253088375036,0.20893253088375036,0.20893253088375036
0.20148343766301502,0.20148343766301502,0.20148343766301502,0.20148343766301502
0.19833116288043212,0.19833116288043212,0.19833116288043212,0.19833116288043212
0.19292339916217832,0.19292339916217832,0.19292339916217832,0.19292339916217832
0.19567876070118212,0.19567876070118212,0.19567876070118212,0.19567876070118212
0.19690807966030732,0.19690807966030732,0.19690807966030732,0.19690807966030732
0.193014417290282,0.193014417290282,0.193014417290282,0.193014417290282
0.1943777141273214,0.1943777141273214,0.1943777141273214,0.1943777141273214
0.1934283406415878,0.1934283406415878,0.1934283406415878,0.1934283406415878
0.17969724694335854,0.17969724694335854,0.17969724694335854,0.17969724694335854
0.188211210789331,0.188211210789331,0.188211210789331,0.188211210789331
0.19052314248152674,0.19052314248152674,0.19052314248152674,0.19052314248152674
0.19176098187356283,0.19176098187356283,0.19176098187356283,0.19176098187356283
0.18655896526754723,0.18655896526754723,0.18655896526754723,0.18655896526754723
0.19020883259157811,0.19020883259157811,0.19020883259157811,0.19020883259157811
0.19096991553573117,0.19096991553573117,0.19096991553573117,0.19096991553573117
0.19501787567754583,0.19501787567754583,0.19501787567754583,0.19501787567754583
0.19042117771322947,0.19042117771322947,0.19042117771322947,0.19042117771322947
0.19368011667476903,0.19368011667476903,0.19368011667476903,0.19368011667476903
0.18900693539378133,0.18900693539378133,0.18900693539378133,0.18900693539378133
0.1904972414768708,0.1904972414768708,0.1904972414768708,0.1904972414768708
0.19332411774272237,0.19332411774272237,0.19332411774272237,0.19332411774272237
0.20288998357963872,0.20288998357963872,0.20288998357963872,0.20288998357963872
0.19061870664578195,0.19061870664578195,0.19061870664578195,0.19061870664578195
0.18796104757815849,0.18796104757815849,0.18796104757815849,0.18796104757815849
0.19437756691686736,0.19437756691686736,0.19437756691686736,0.19437756691686736
0.18886178548698968,0.18886178548698968,0.18886178548698968,0.18886178548698968
0.19202131639994433,0.19202131639994433,0.19202131639994433,0.19202131639994433
0.20037080825451414,0.20037080825451414,0.20037080825451414,0.20037080825451414
0.19013859275053313,0.19013859275053313,0.19013859275053313,0.19013859275053313
0.19456944160359985,0.19456944160359985,0.19456944160359985,0.19456944160359985
0.19144508504718466,0.19144508504718466,0.19144508504718466,0.19144508504718466
0.195343784612763,0.195343784612763,0.195343784612763,0.195343784612763
0.18266787658802178,0.18266787658802178,0.18266787658802178,0.18266787658802178
0.2099002769521065,0.2099002769521065,0.2099002769521065,0.2099002769521065
0.18979549861902797,0.18979549861902797,0.18979549861902797,0.18979549861902797
0.19366970926301552,0.19366970926301552,0.19366970926301552,0.19366970926301552
0.19236805154043107,0.19236805154043107,0.19236805154043107,0.19236805154043107
0.19311086443735254,0.19311086443735254,0.19311086443735254,0.19311086443735254
0.19145982092258867,0.19145982092258867,0.19145982092258867,0.19145982092258867
0.18895729382078952,0.18895729382078952,0.18895729382078952,0.18895729382078952
0.18853732138102425,0.18853732138102425,0.18853732138102425,0.18853732138102425
0.18503238741517586,0.18503238741517586,0.18503238741517586,0.18503238741517586
0.1976829070459093,0.1976829070459093,0.1976829070459093,0.1976829070459093
0.19576793721973093,0.19576793721973093,0.19576793721973093,0.19576793721973093
0.20354114713216956,0.20354114713216956,0.20354114713216956,0.20354114713216956
0.18591152891230595,0.18591152891230595,0.18591152891230595,0.18591152891230595
0.1982270459754617,0.1982270459754617,0.1982270459754617,0.1982270459754617
0.18820268279444824,0.18820268279444824,0.18820268279444824,0.18820268279444824
0.19422096542934514,0.19422096542934514,0.19422096542934514,0.19422096542934514
0.18771637389408896,0.18771637389408896,0.18771637389408896,0.18771637389408896
0.19386535042001346,0.19386535042001346,0.19386535042001346,0.19386535042001346
0.19094584660622393,0.19094584660622393,0.19094584660622393,0.19094584660622393
0.1901126506260548,0.1901126506260548,0.1901126506260548,0.1901126506260548
0.1853349531412704,0.1853349531412704,0.1853349531412704,0.1853349531412704
0.1856683533628505,0.1856683533628505,0.1856683533628505,0.1856683533628505
0.1875388210239876,0.1875388210239876,0.1875388210239876,0.1875388210239876
0.1964980544747081,0.1964980544747081,0.1964980544747081,0.1964980544747081
0.1924609029212157,0.1924609029212157,0.1924609029212157,0.1924609029212157
0.1922987616099071,0.1922987616099071,0.1922987616099071,0.1922987616099071
0.1966399389079801,0.1966399389079801,0.1966399389079801,0.1966399389079801
0.18651997976732418,0.18651997976732418,0.18651997976732418,0.18651997976732418
0.1913637487636004,0.1913637487636004,0.1913637487636004,0.1913637487636004
0.19182948490230906,0.19182948490230906,0.19182948490230906,0.19182948490230906
0.19534437245020386,0.19534437245020386,0.19534437245020386,0.19534437245020386
0.1935616438356164,0.1935616438356164,0.1935616438356164,0.1935616438356164
0.19126684169527708,0.19126684169527708,0.19126684169527708,0.19126684169527708
0.1948182610478827,0.1948182610478827,0.1948182610478827,0.1948182610478827
0.1979429808733308,0.1979429808733308,0.1979429808733308,0.1979429808733308
0.19302941812675747,0.19302941812675747,0.19302941812675747,0.19302941812675747
0.20137315024663377,0.20137315024663377,0.20137315024663377,0.20137315024663377
0.20561699162006483,0.20561699162006483,0.20561699162006483,0.20561699162006483
0.1935766935766936,0.1935766935766936,0.1935766935766936,0.1935766935766936
0.19323277619241744,0.19323277619241744,0.19323277619241744,0.19323277619241744
0.19876560284914083,0.19876560284914083,0.19876560284914083,0.19876560284914083
0.20469877627863192,0.20469877627863192,0.20469877627863192,0.20469877627863192
0.1752952575483803,0.1752952575483803,0.1752952575483803,0.1752952575483803
0.17580819595463576,0.17580819595463576,0.17580819595463576,0.17580819595463576
0.19157231977818848,0.19157231977818848,0.19157231977818848,0.19157231977818848
0.17224184070405824,0.17224184070405824,0.17224184070405824,0.17224184070405824
0.1845540246555474,0.1845540246555474,0.1845540246555474,0.1845540246555474
0.19855967078189293,0.19855967078189293,0.19855967078189293,0.19855967078189293
0.17219874591057793,0.17219874591057793,0.17219874591057793,0.17219874591057793
0.17717258261933894,0.17717258261933894,0.17717258261933894,0.17717258261933894
0.17728694292415953,0.17728694292415953,0.17728694292415953,0.17728694292415953
0.1963422762872854,0.1963422762872854,0.1963422762872854,0.1963422762872854
0.17420634920634911,0.17420634920634911,0.17420634920634911,0.17420634920634911
0.1872365768737401,0.1872365768737401,0.1872365768737401,0.1872365768737401
0.19029565063753345,0.19029565063753345,0.19029565063753345,0.19029565063753345
0.18306559571619815,0.18306559571619815,0.18306559571619815,0.18306559571619815
0.19209039548022586,0.19209039548022586,0.19209039548022586,0.19209039548022586
0.18914795841494653,0.18914795841494653,0.18914795841494653,0.18914795841494653
0.19396856474683197,0.19396856474683197,0.19396856474683197,0.19396856474683197
0.1989586889723454,0.1989586889723454,0.1989586889723454,0.1989586889723454
0.19056000733533962,0.19056000733533962,0.19056000733533962,0.19056000733533962
0.17507568113017147,0.17507568113017147,0.17507568113017147,0.17507568113017147
0.19558284706201662,0.19558284706201662,0.19558284706201662,0.19558284706201662
0.1930470347648262,0.1930470347648262,0.1930470347648262,0.1930470347648262
0.189515326433121,0.189515326433121,0.189515326433121,0.189515326433121
0.19895287958115176,0.19895287958115176,0.19895287958115176,0.19895287958115176
0.19095673369896404,0.19095673369896404,0.19095673369896404,0.19095673369896404
0.19383748719699548,0.19383748719699548,0.19383748719699548,0.19383748719699548
0.19479682343234317,0.19479682343234317,0.19479682343234317,0.19479682343234317
0.18768168604651156,0.18768168604651156,0.18768168604651156,0.18768168604651156
0.19474395624883473,0.19474395624883473,0.19474395624883473,0.19474395624883473
0.1971012050223308,0.1971012050223308,0.1971012050223308,0.1971012050223308
0.189035350509287,0.189035350509287,0.189035350509287,0.189035350509287
0.19659298653814197,0.19659298653814197,0.19659298653814197,0.19659298653814197
0.1843120179149041,0.1843120179149041,0.1843120179149041,0.1843120179149041
0.1910483212870132,0.1910483212870132,0.1910483212870132,0.1910483212870132
0.1918425115800308,0.1918425115800308,0.1918425115800308,0.1918425115800308
0.19039366573390987,0.19039366573390987,0.19039366573390987,0.19039366573390987
0.1958681522748375,0.1958681522748375,0.1958681522748375,0.1958681522748375
0.18610491071428573,0.18610491071428573,0.18610491071428573,0.18610491071428573
0.18172032488501805,0.18172032488501805,0.18172032488501805,0.18172032488501805
0.18899279666371788,0.18899279666371788,0.18899279666371788,0.18899279666371788
0.19816959282779234,0.19816959282779234,0.19816959282779234,0.19816959282779234
0.20143619959491807,0.20143619959491807,0.20143619959491807,0.20143619959491807
0.19158168113004373,0.19158168113004373,0.19158168113004373,0.19158168113004373
0.19667907243057542,0.19667907243057542,0.19667907243057542,0.19667907243057542
0.19330790568654654,0.19330790568654654,0.19330790568654654,0.19330790568654654
0.2146151399491094,0.2146151399491094,0.2146151399491094,0.2146151399491094
0.19425403225806448,0.19425403225806448,0.19425403225806448,0.19425403225806448
0.17783141040734635,0.17783141040734635,0.17783141040734635,0.17783141040734635
0.18713896457765666,0.18713896457765666,0.18713896457765666,0.18713896457765666
0.19329795597484278,0.19329795597484278,0.19329795597484278,0.19329795597484278
0.19436095085729038,0.19436095085729038,0.19436095085729038,0.19436095085729038
0.19147460520699955,0.19147460520699955,0.19147460520699955,0.19147460520699955
0.19224658404829997,0.19224658404829997,0.19224658404829997,0.19224658404829997
0.21019346785937165,0.21019346785937165,0.21019346785937165,0.21019346785937165
0.1971065989847715,0.1971065989847715,0.1971065989847715,0.1971065989847715
0.19964273562436197,0.19964273562436197,0.19964273562436197,0.19964273562436197
0.19542673828707846,0.19542673828707846,0.19542673828707846,0.19542673828707846
0.19294220827178726,0.19294220827178726,0.19294220827178726,0.19294220827178726
0.18384360374414976,0.18384360374414976,0.18384360374414976,0.18384360374414976
0.18714080734647026,0.18714080734647026,0.18714080734647026,0.18714080734647026
0.17256858991887697,0.17256858991887697,0.17256858991887697,0.17256858991887697
0.19190622813156052,0.19190622813156052,0.19190622813156052,0.19190622813156052
0.18612244897959176,0.18612244897959176,0.18612244897959176,0.18612244897959176
0.1916245791245791,0.1916245791245791,0.1916245791245791,0.1916245791245791
0.2012075259758494,0.2012075259758494,0.2012075259758494,0.2012075259758494
0.1901208682782436,0.1901208682782436,0.1901208682782436,0.1901208682782436
0.18907766990291258,0.18907766990291258,0.18907766990291258,0.18907766990291258
0.1771090047393364,0.1771090047393364,0.1771090047393364,0.1771090047393364
0.18951236843273972,0.18951236843273972,0.18951236843273972,0.18951236843273972
0.19071708612621727,0.19071708612621727,0.19071708612621727,0.19071708612621727
0.2030021443888492,0.2030021443888492,0.2030021443888492,0.2030021443888492
0.19206876625252817,0.19206876625252817,0.19206876625252817,0.19206876625252817
0.19140362659503024,0.19140362659503024,0.19140362659503024,0.19140362659503024
0.19316332067281608,0.19316332067281608,0.19316332067281608,0.19316332067281608
0.19075551384326606,0.19075551384326606,0.19075551384326606,0.19075551384326606
0.19031960309218876,0.19031960309218876,0.19031960309218876,0.19031960309218876
0.19886726228462026,0.19886726228462026,0.19886726228462026,0.19886726228462026
0.18189583841799156,0.18189583841799156,0.18189583841799156,0.18189583841799156
0.19931699052258164,0.19931699052258164,0.19931699052258164,0.19931699052258164
0.19256968179848835,0.19256968179848835,0.19256968179848835,0.19256968179848835
0.19193338646755315,0.19193338646755315,0.19193338646755315,0.19193338646755315
0.1997868767760268,0.1997868767760268,0.1997868767760268,0.1997868767760268
0.1915088405113342,0.1915088405113342,0.1915088405113342,0.1915088405113342
0.18698484967422874,0.18698484967422874,0.18698484967422874,0.18698484967422874
0.19576872319366534,0.19576872319366534,0.19576872319366534,0.19576872319366534
0.18571979434447297,0.18571979434447297,0.18571979434447297,0.18571979434447297
0.19345708918331017,0.19345708918331017,0.19345708918331017,0.19345708918331017
0.19620351560880553,0.19620351560880553,0.19620351560880553,0.19620351560880553
0.1994169143827786,0.1994169143827786,0.1994169143827786,0.1994169143827786
0.19124109263657954,0.19124109263657954,0.19124109263657954,0.19124109263657954
0.19896907216494827,0.19896907216494827,0.19896907216494827,0.19896907216494827
0.19357706547155096,0.19357706547155096,0.19357706547155096,0.19357706547155096
0.19638527193811978,0.19638527193811978,0.19638527193811978,0.19638527193811978
0.19266073594824096,0.19266073594824096,0.19266073594824096,0.19266073594824096
0.19382667194301545,0.19382667194301545,0.19382667194301545,0.19382667194301545
0.2049538090775203,0.2049538090775203,0.2049538090775203,0.2049538090775203
0.19831779815725603,0.19831779815725603,0.19831779815725603,0.19831779815725603
0.19207444583856126,0.19207444583856126,0.19207444583856126,0.19207444583856126
0.183430178933776,0.183430178933776,0.183430178933776,0.183430178933776
0.19470586029770157,0.19470586029770157,0.19470586029770157,0.19470586029770157
0.19272989587253792,0.19272989587253792,0.19272989587253792,0.19272989587253792
0.18123849050380672,0.18123849050380672,0.18123849050380672,0.18123849050380672
0.19429086375586085,0.19429086375586085,0.19429086375586085,0.19429086375586085
0.19825804546796572,0.19825804546796572,0.19825804546796572,0.19825804546796572
0.19612694997310381,0.19612694997310381,0.19612694997310381,0.19612694997310381
0.19420314066154354,0.19420314066154354,0.19420314066154354,0.19420314066154354
0.19635085369936386,0.19635085369936386,0.19635085369936386,0.19635085369936386
0.18927329083913091,0.18927329083913091,0.18927329083913091,0.18927329083913091
0.20350603497824127,0.20350603497824127,0.20350603497824127,0.20350603497824127
0.20666169693683925,0.20666169693683925,0.20666169693683925,0.20666169693683925
0.19567831376432307,0.19567831376432307,0.19567831376432307,0.19567831376432307
0.19840651029021777,0.19840651029021777,0.19840651029021777,0.19840651029021777
0.1888690358017338,0.1888690358017338,0.1888690358017338,0.1888690358017338
0.19459195081050862,0.19459195081050862,0.19459195081050862,0.19459195081050862
0.1976979116075764,0.1976979116075764,0.1976979116075764,0.1976979116075764
0.19672067901234563,0.19672067901234563,0.19672067901234563,0.19672067901234563
0.19372133027522936,0.19372133027522936,0.19372133027522936,0.19372133027522936
0.19601164483260547,0.19601164483260547,0.19601164483260547,0.19601164483260547
0.18372533386485945,0.18372533386485945,0.18372533386485945,0.18372533386485945
0.19015149450968627,0.19015149450968627,0.19015149450968627,0.19015149450968627
0.1904874362365388,0.1904874362365388,0.1904874362365388,0.1904874362365388
0.19699946419003392,0.19699946419003392,0.19699946419003392,0.19699946419003392
0.1964201043148412,0.1964201043148412,0.1964201043148412,0.1964201043148412
0.19013579156546692,0.19013579156546692,0.19013579156546692,0.19013579156546692
0.1885500653123734,0.1885500653123734,0.1885500653123734,0.1885500653123734
0.19187445936289438,0.19187445936289438,0.19187445936289438,0.19187445936289438
0.19308089134712547,0.19308089134712547,0.19308089134712547,0.19308089134712547
0.18882140087878,0.18882140087878,0.18882140087878,0.18882140087878
0.19334375698012057,0.19334375698012057,0.19334375698012057,0.19334375698012057
0.19137372067891423,0.19137372067891423,0.19137372067891423,0.19137372067891423
0.20023380093520365,0.20023380093520365,0.20023380093520365,0.20023380093520365
0.19294938416292592,0.19294938416292592,0.19294938416292592,0.19294938416292592
0.19241270573757874,0.19241270573757874,0.19241270573757874,0.19241270573757874
0.19513123177692904,0.19513123177692904,0.19513123177692904,0.19513123177692904
0.1911635226016747,0.1911635226016747,0.1911635226016747,0.1911635226016747
0.19481021607529492,0.19481021607529492,0.19481021607529492,0.19481021607529492
0.19141193380100074,0.19141193380100074,0.19141193380100074,0.19141193380100074
0.19988446996219017,0.19988446996219017,0.19988446996219017,0.19988446996219017
0.19100705134571452,0.19100705134571452,0.19100705134571452,0.19100705134571452
0.1934807408401557,0.1934807408401557,0.1934807408401557,0.1934807408401557
0.19297107715960404,0.19297107715960404,0.19297107715960404,0.19297107715960404
0.18845513926546703,0.18845513926546703,0.18845513926546703,0.18845513926546703
0.19910057236304168,0.19910057236304168,0.19910057236304168,0.19910057236304168
0.19652751241880015,0.19652751241880015,0.19652751241880015,0.19652751241880015
0.19630060493252668,0.19630060493252668,0.19630060493252668,0.19630060493252668
0.19277730995942743,0.19277730995942743,0.19277730995942743,0.19277730995942743
0.1904296875,0.1904296875,0.1904296875,0.1904296875
0.19894209354120268,0.19894209354120268,0.19894209354120268,0.19894209354120268
0.19054113026401914,0.19054113026401914,0.19054113026401914,0.19054113026401914
0.2157722738218093,0.2157722738218093,0.2157722738218093,0.2157722738218093
0.1979425528481523,0.1979425528481523,0.1979425528481523,0.1979425528481523
0.19393406027303162,0.19393406027303162,0.19393406027303162,0.19393406027303162
0.1902608651347633,0.1902608651347633,0.1902608651347633,0.1902608651347633
0.19924462246893332,0.19924462246893332,0.19924462246893332,0.19924462246893332
0.20169499026376342,0.20169499026376342,0.20169499026376342,0.20169499026376342
0.19293414576986168,0.19293414576986168,0.19293414576986168,0.19293414576986168
0.19550338152812513,0.19550338152812513,0.19550338152812513,0.19550338152812513
0.1954475491356854,0.1954475491356854,0.1954475491356854,0.1954475491356854
0.19129510520004359,0.19129510520004359,0.19129510520004359,0.19129510520004359
0.19474202376184757,0.19474202376184757,0.19474202376184757,0.19474202376184757
0.19480887593132484,0.19480887593132484,0.19480887593132484,0.19480887593132484
0.19582340481863905,0.19582340481863905,0.19582340481863905,0.19582340481863905
0.1922088626006011,0.1922088626006011,0.1922088626006011,0.1922088626006011
0.19241461477362992,0.19241461477362992,0.19241461477362992,0.19241461477362992
0.19198772527316582,0.19198772527316582,0.19198772527316582,0.19198772527316582
0.20317919075144503,0.20317919075144503,0.20317919075144503,0.20317919075144503
0.19796648771758582,0.19796648771758582,0.19796648771758582,0.19796648771758582
0.19175270954915663,0.19175270954915663,0.19175270954915663,0.19175270954915663
0.1904636805464337,0.1904636805464337,0.1904636805464337,0.1904636805464337
0.19130014296526782,0.19130014296526782,0.19130014296526782,0.19130014296526782
0.18698619056723081,0.18698619056723081,0.18698619056723081,0.18698619056723081
0.19578769258170797,0.19578769258170797,0.19578769258170797,0.19578769258170797
0.20368771583621115,0.20368771583621115,0.20368771583621115,0.20368771583621115
0.19128296215329973,0.19128296215329973,0.19128296215329973,0.19128296215329973
0.19147177992607334,0.19147177992607334,0.19147177992607334,0.19147177992607334
0.1989655646436181,0.1989655646436181,0.1989655646436181,0.1989655646436181
0.18972037588815036,0.18972037588815036,0.18972037588815036,0.18972037588815036
0.19485378770435177,0.19485378770435177,0.19485378770435177,0.19485378770435177
0.18656547349343006,0.18656547349343006,0.18656547349343006,0.18656547349343006
0.1962772865005255,0.1962772865005255,0.1962772865005255,0.1962772865005255
0.20136654311433339,0.20136654311433339,0.20136654311433339,0.20136654311433339
0.1927612230175905,0.1927612230175905,0.1927612230175905,0.1927612230175905
0.1883924519079705,0.1883924519079705,0.1883924519079705,0.1883924519079705
0.19450680802411383,0.19450680802411383,0.19450680802411383,0.19450680802411383
0.19163175641156632,0.19163175641156632,0.19163175641156632,0.19163175641156632
0.19210701314645248,0.19210701314645248,0.19210701314645248,0.19210701314645248
0.1919423549278476,0.1919423549278476,0.1919423549278476,0.1919423549278476
0.18286377330836245,0.18286377330836245,0.18286377330836245,0.18286377330836245
0.19584569732937684,0.19584569732937684,0.19584569732937684,0.19584569732937684
0.19609283196239713,0.19609283196239713,0.19609283196239713,0.19609283196239713
0.2033716191181919,0.2033716191181919,0.2033716191181919,0.2033716191181919
0.19256949012246224,0.19256949012246224,0.19256949012246224,0.19256949012246224
0.19299376299376303,0.19299376299376303,0.19299376299376303,0.19299376299376303
0.19861690226787337,0.19861690226787337,0.19861690226787337,0.19861690226787337
0.19189637865801867,0.19189637865801867,0.19189637865801867,0.19189637865801867
0.18628574547042132,0.18628574547042132,0.18628574547042132,0.18628574547042132
0.19283432222729346,0.19283432222729346,0.19283432222729346,0.19283432222729346
0.19560365989734438,0.19560365989734438,0.19560365989734438,0.19560365989734438
0.18537382529389324,0.18537382529389324,0.18537382529389324,0.18537382529389324
0.19268137555925957,0.19268137555925957,0.19268137555925957,0.19268137555925957
0.18390917754168196,0.18390917754168196,0.18390917754168196,0.18390917754168196
0.19751269758389903,0.19751269758389903,0.19751269758389903,0.19751269758389903
0.1908788484403855,0.1908788484403855,0.1908788484403855,0.1908788484403855
0.18746067354252727,0.18746067354252727,0.18746067354252727,0.18746067354252727
0.19399212841487878,0.19399212841487878,0.19399212841487878,0.19399212841487878
0.18843160532911218,0.18843160532911218,0.18843160532911218,0.18843160532911218
0.19098214247922832,0.19098214247922832,0.19098214247922832,0.19098214247922832
0.1876583479622337,0.1876583479622337,0.1876583479622337,0.1876583479622337
0.19266411265272312,0.19266411265272312,0.19266411265272312,0.19266411265272312
0.1981365889480447,0.1981365889480447,0.1981365889480447,0.1981365889480447
0.19525014052838666,0.19525014052838666,0.19525014052838666,0.19525014052838666
0.20261564458213055,0.20261564458213055,0.20261564458213055,0.20261564458213055
0.19072923917117318,0.19072923917117318,0.19072923917117318,0.19072923917117318
0.1904198202900712,0.1904198202900712,0.1904198202900712,0.1904198202900712
0.19429857670747777,0.19429857670747777,0.19429857670747777,0.19429857670747777
0.19318952652285987,0.19318952652285987,0.19318952652285987,0.19318952652285987
0.20717663993419697,0.20717663993419697,0.20717663993419697,0.20717663993419697
0.18753672491108705,0.18753672491108705,0.18753672491108705,0.18753672491108705
0.18777845281490477,0.18777845281490477,0.18777845281490477,0.18777845281490477
0.1981857110660356,0.1981857110660356,0.1981857110660356,0.1981857110660356
0.18653334858057688,0.18653334858057688,0.18653334858057688,0.18653334858057688
0.198791790797749,0.198791790797749,0.198791790797749,0.198791790797749
0.19615053335983557,0.19615053335983557,0.19615053335983557,0.19615053335983557
0.1870604455184806,0.1870604455184806,0.1870604455184806,0.1870604455184806
0.1948312703045365,0.1948312703045365,0.1948312703045365,0.1948312703045365
0.1955770793822812,0.1955770793822812,0.1955770793822812,0.1955770793822812
0.19046468592577354,0.19046468592577354,0.19046468592577354,0.19046468592577354
0.1930286977988068,0.1930286977988068,0.1930286977988068,0.1930286977988068
0.2010533286426754,0.2010533286426754,0.2010533286426754,0.2010533286426754
0.18641450235314622,0.18641450235314622,0.18641450235314622,0.18641450235314622
0.1859044674910251,0.1859044674910251,0.1859044674910251,0.1859044674910251
0.19210433210158023,0.19210433210158023,0.19210433210158023,0.19210433210158023
0.19323336357329624,0.19323336357329624,0.19323336357329624,0.19323336357329624
0.20088957119724085,0.20088957119724085,0.20088957119724085,0.20088957119724085
0.18877244101889268,0.18877244101889268,0.18877244101889268,0.18877244101889268
0.18742759064578413,0.18742759064578413,0.18742759064578413,0.18742759064578413
0.19656691845826063,0.19656691845826063,0.19656691845826063,0.19656691845826063
0.1878589735671936,0.1878589735671936,0.1878589735671936,0.1878589735671936
0.19106277027912472,0.19106277027912472,0.19106277027912472,0.19106277027912472
0.19052077092071099,0.19052077092071099,0.19052077092071099,0.19052077092071099
0.19190418298887835,0.19190418298887835,0.19190418298887835,0.19190418298887835
0.18477791906989416,0.18477791906989416,0.18477791906989416,0.18477791906989416
0.18946274261845913,0.18946274261845913,0.18946274261845913,0.18946274261845913
0.19895143487858707,0.19895143487858707,0.19895143487858707,0.19895143487858707
0.19427575908412148,0.19427575908412148,0.19427575908412148,0.19427575908412148
0.18887843566903248,0.18887843566903248,0.18887843566903248,0.18887843566903248
0.18388657446653908,0.18388657446653908,0.18388657446653908,0.18388657446653908
0.1900455106448627,0.1900455106448627,0.1900455106448627,0.1900455106448627
0.19033778556012543,0.19033778556012543,0.19033778556012543,0.19033778556012543
0.1910823239457786,0.1910823239457786,0.1910823239457786,0.1910823239457786
0.18932573365284838,0.18932573365284838,0.18932573365284838,0.18932573365284838
0.19517809546886358,0.19517809546886358,0.19517809546886358,0.19517809546886358
0.18726001726957062,0.18726001726957062,0.18726001726957062,0.18726001726957062
0.1958287804646301,0.1958287804646301,0.1958287804646301,0.1958287804646301
0.18718314044963463,0.18718314044963463,0.18718314044963463,0.18718314044963463
0.18677247585238999,0.18677247585238999,0.18677247585238999,0.18677247585238999
0.1923089598804763,0.1923089598804763,0.1923089598804763,0.1923089598804763
0.19294224857865672,0.19294224857865672,0.19294224857865672,0.19294224857865672
0.19146546371041379,0.19146546371041379,0.19146546371041379,0.19146546371041379
0.19221938775510197,0.19221938775510197,0.19221938775510197,0.19221938775510197
0.20969527282198208,0.20969527282198208,0.20969527282198208,0.20969527282198208
0.1985181119648738,0.1985181119648738,0.1985181119648738,0.1985181119648738
0.1970286554531434,0.1970286554531434,0.1970286554531434,0.1970286554531434
0.2039241786516352,0.2039241786516352,0.2039241786516352,0.2039241786516352
0.20441262275141164,0.20441262275141164,0.20441262275141164,0.20441262275141164
0.20644961292268502,0.20644961292268502,0.20644961292268502,0.20644961292268502
0.20852357164598656,0.20852357164598656,0.20852357164598656,0.20852357164598656
0.20240840947396432,0.20240840947396432,0.20240840947396432,0.20240840947396432
0.20672002749883372,0.20672002749883372,0.20672002749883372,0.20672002749883372
0.2075720408278351,0.2075720408278351,0.2075720408278351,0.2075720408278351
0.20536756126021005,0.20536756126021005,0.20536756126021005,0.20536756126021005
0.20549331761006293,0.20549331761006293,0.20549331761006293,0.20549331761006293
0.20759034010392058,0.20759034010392058,0.20759034010392058,0.20759034010392058
0.20414722794835632,0.20414722794835632,0.20414722794835632,0.20414722794835632
0.2035987839545167,0.2035987839545167,0.2035987839545167,0.2035987839545167
0.2048740319822991,0.2048740319822991,0.2048740319822991,0.2048740319822991
0.20304862361718545,0.20304862361718545,0.20304862361718545,0.20304862361718545
0.20451029897832998,0.20451029897832998,0.20451029897832998,0.20451029897832998
0.20601957130910642,0.20601957130910642,0.20601957130910642,0.20601957130910642
0.19405501361142233,0.19405501361142233,0.19405501361142233,0.19405501361142233
0.19598124919922372,0.19598124919922372,0.19598124919922372,0.19598124919922372
0.19891694095266776,0.19891694095266776,0.19891694095266776,0.19891694095266776
0.19230459868731495,0.19230459868731495,0.19230459868731495,0.19230459868731495
0.19134903961584637,0.19134903961584637,0.19134903961584637,0.19134903961584637
