P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.19732718446564673,0.16170333026958503,0.1937499599346973,0.224730370253542
0.19636340527013957,0.16091354397642893,0.19280365250614367,0.22363274928441146
0.18242395716380586,0.14949061110978867,0.1791169041778406,0.20775750461120843
0.19106711114835986,0.15657339996688371,0.1876033716797792,0.2176009491440389
0.19341412388871476,0.1584967020062264,0.1899078368534013,0.22027389582170032
0.19467074614681557,0.1595264638435325,0.19114167857074696,0.2217050275033111
0.1893897945983463,0.15519889258318004,0.1859564621815113,0.21569070058737047
0.19309504468814012,0.15823522678428778,0.18959454204561926,0.21991050551093538
0.19386767623794923,0.15886837368198367,0.19035316702790528,0.2207904338123925
0.197977059770931,0.1622358823424735,0.19438805404576637,0.22547049492704127
0.1933106119159913,0.15841187724800831,0.1898062013862849,0.22015600895264673
0.19661900173070418,0.1611229971188854,0.19305461541390495,0.22392384089134704
0.19187491000797283,0.15723536535265206,0.18839652644509514,0.21852092850371405
0.1933878298644922,0.1584751548925102,0.18988201949755426,0.22024395029840615
0.19625760090217334,0.16082684067346772,0.19269976620122384,0.22351225167100922
0.20596861834596528,0.16878470955615363,0.2022347385151241,0.23457185580812648
0.19351113813519336,0.158576202085152,0.1900030923876006,0.2203843826134216
0.19081315198262327,0.156365288535287,0.18735401638532367,0.2173117222060485
0.1973270350214342,0.16170320780482214,0.193749813199668,0.22473020005573927
0.1917275576092617,0.15711461476443825,0.18825184530841407,0.21835311300880506
0.19493503096640352,0.1597430368189327,0.1914011723315543,0.22200601403752443
0.2034112172760229,0.16668900099494077,0.19972369901400283,0.2316593037900592
0.19302373903392483,0.15817679407627097,0.1895245290482477,0.21982929751054575
0.19752182119778747,0.16186282886003608,0.19394106821588117,0.22495203654345222
0.19435005592977758,0.15926366844501536,0.1908268019516394,0.22133980245129004
0.1983079140196669,0.16250700684059735,0.19471291043902206,0.2258472955083688
0.1854396628814254,0.15196188570367014,0.18207794000038002,0.21119200687875764
0.21308528529349993,0.17461659100194693,0.20922239173526863,0.24267682726667908
0.19267543882224392,0.15789137316827534,0.18918254295930023,0.21943262821359913
0.19660843639780007,0.1611143391657472,0.1930442416134962,0.22391180833140442
0.1952870274354161,0.16003148669185113,0.191746787670632,0.22240689289779572
0.1960411117099038,0.1606494346893295,0.19248720160987215,0.22326569823000023
0.19436501540605894,0.15927592725841877,0.1908414902366722,0.22135683937731018
0.1918245151781185,0.15719406839786157,0.18834704519246573,0.2184635352519799
0.1913981701134895,0.15684469222355898,0.18792842907824958,0.21797798287109887
0.1878400525879081,0.15392892846330902,0.1844348145015699,0.2139257430791267
0.20068253009088408,0.16445292892866292,0.19704447853950702,0.22855167884176372
0.19873850268098806,0.16285986050696116,0.1951356932203465,0.2263376808019497
0.2066296625969713,0.169326414223621,0.20288379909688992,0.23532470047919826
0.18873253410079366,0.15466028858091493,0.18531111675983347,0.21494216512649106
0.20123492573669557,0.16490559953153006,0.19758686014057178,0.2291807866777967
0.1910584537504328,0.1565663055055703,0.18759487122655452,0.2175910894774813
0.1971680572767137,0.16157293061655906,0.1935937174658059,0.2245491447818303
0.19056476564159114,0.1561617438556873,0.1871101328892224,0.2170288420010872
0.19680704619650732,0.16127709355745506,0.19323925093593888,0.2241379994348772
0.19384324208862258,0.15884835067638955,0.19032917583041314,0.2207626064482111
0.19299740326593132,0.1581552127548667,0.18949867070537718,0.21979930444644705
0.18814720941971924,0.15418063368453042,0.18473640307396166,0.2142755553400463
0.1884856686269385,0.15445799020343054,0.18506872656003295,0.2146610169943038
0.19038451859985495,0.15601403715729745,0.18693315343649616,0.21682356372411707
0.19947969867097723,0.16346724696660314,0.1958634525189603,0.22718180803009502
0.1953812877348863,0.16010872999909143,0.19183933918245355,0.22251424329686778
0.19521668610558052,0.1599738442168885,0.19167772151598989,0.22232678313927015
0.1996237360461607,0.16358528099883005,0.19600487872815936,0.22734584813811656
0.18935021753557169,0.15516646044327861,0.1859176025872406,0.21564562738574866
0.19426748545657987,0.15919600457734218,0.19074572834833853,0.22124576526597275
0.19474028863449502,0.15958345169284205,0.19120996036495663,0.22178422748301424
0.1983085107769014,0.1625074958641064,0.19471349637800753,0.22584797513836818
0.1964987311951101,0.16102443925321913,0.19293652518971321,0.22378686816725007
0.19416910792892494,0.15911538733299965,0.19064913424705832,0.22113372587173324
0.19777441620643377,0.16206982240843232,0.19418908408322078,0.22523970988137065
0.20094655025568892,0.16466928502791445,0.1973037124432969,0.22885236396810185
0.1959584295401551,0.1605816792898974,0.19240601833489915,0.22317153383662833
0.2044287687173733,0.16752285192750513,0.2007228038840541,0.23281816445482745
0.20873700576655194,0.1710533146984077,0.20495293952364133,0.23772469423593062
0.19651400929963478,0.1610369591722994,0.19295152632677168,0.22380426796999847
0.19616487334321772,0.16075085339816403,0.19260871964379617,0.22340664686692085
0.20178165462500894,0.1653536264074735,0.1981236777133391,0.22980344080338863
0.2078048575062867,0.1702894489472287,0.20403768961233967,0.2366630968476748
0.1779551723689105,0.14582858458491083,0.17472913126498835,0.20266813152629995
0.1784758940574287,0.14625529939060275,0.1752404131066704,0.20326116678485612
0.19447922130939915,0.1593695153514966,0.1909536257706403,0.2214869052626178
0.17485542324594577,0.14328843910246777,0.1716855756088918,0.19913791459251387
0.18735443119383782,0.15353097722874412,0.18395799664244253,0.21337268255688807
0.20157259776268469,0.16518231098053382,0.1979184107157428,0.2295653518335318
0.17481167453585947,0.14325258843072625,0.1716426199925667,0.19908809041931425
0.179860983805382,0.14739033623599646,0.17660039340486713,0.20483860647080127
0.17997707940340976,0.147485472873564,0.17671438437639692,0.20497082447614218
0.1993215567190395,0.1633376546838525,0.19570817742630192,0.22700170461703603
0.17684974102746864,0.14492271887877622,0.1736437396161139,0.20140918691953014
0.19007768822345444,0.15576259945586676,0.18663188540140346,0.21647412325406606
0.193183180103489,0.1583074509444571,0.18968107970761913,0.22001088045206393
0.1858434169646727,0.15229274928968756,0.18247437467137817,0.2116518310274944
0.19500515824657363,0.15980050388702555,0.19147002831690715,0.2220858800209173
0.19201807290005796,0.15735268277388767,0.18853709402416816,0.21868397268757542
0.19691182668844312,0.16136295782668478,0.1933421319260542,0.22425733098471837
0.20197767062006478,0.16551425525986638,0.19831614025361943,0.230026677896969
0.19345154812657706,0.15852736997481634,0.18994458265001335,0.22031651723169016
0.1777322641174439,0.1456459183866152,0.17451026398166028,0.20241426759964273
0.19855060398149957,0.16270588351923446,0.19495120082211834,0.22612368826756798
0.1959763134915405,0.16059633461731834,0.19242357807900523,0.22319190136494085
0.19239101532822958,0.1576582971918782,0.18890327560584871,0.21910870631053378
0.2019717730776801,0.16550942241209335,0.19831034962419433,0.23001996135212358
0.19385429438115037,0.1588574076773988,0.19034002776265072,0.220775193592748
0.19677876017939389,0.16125391406913625,0.19321147769882874,0.22410578528700845
0.19775265329840153,0.16205198839983034,0.19416771570171404,0.2252149247186313
0.19052955144366546,0.1561328869442953,0.18707555706807688,0.21698873754330839
0.19769898391290028,0.1620080080511897,0.19411501925586577,0.2251538021677388
0.20009200137196145,0.16396900948934084,0.19646465515662453,0.22787914232324905
0.191903756291942,0.1572590039617791,0.1884248497923239,0.21855378072371806
0.1995760712251922,0.16354622119919734,0.19595807799374484,0.22729156401657838
0.18710875226419688,0.15332965118637654,0.18371677147671772,0.21309288574647287
0.19394727171120532,0.15893359963214732,0.19043131956322934,0.22088108285410352
0.1947535129778788,0.15959428862021002,0.19122294497226103,0.22179928831506857
0.19328268247231722,0.15838898996024353,0.18977877825851105,0.2201242008962208
0.19884023839052672,0.1629432296741861,0.19523558462507323,0.22645354473491233
0.18892885026122844,0.15482116340925653,0.18550387402397714,0.2151657440699637
0.18447773311221904,0.1511736149563459,0.18113344847100246,0.21009649216912937
0.1918605567380629,0.1572236033060239,0.1883824333768871,0.21850458196904912
0.2011766008000166,0.1648578041072742,0.19752959254120198,0.22911436205084842
0.20449277477092317,0.1675753028457324,0.20078564961078177,0.2328910591457018
0.19448872470958412,0.15937730308466147,0.19096295688946238,0.22149772841730891
0.19966346337738602,0.16361783627893123,0.19604388586675542,0.22739109247624276
0.19624114284568298,0.16081335382140796,0.1926836065028313,0.22349350805421486
0.21787169120693933,0.1785388978970718,0.21392202780655473,0.24812793009381257
0.19720162585858372,0.1616004389981108,0.19362667750326853,0.22458737509385227
0.18052980858829965,0.14793841680106146,0.17725709347001292,0.2056003121704333
0.1899785947669754,0.15568139553070068,0.1865345883499374,0.21636126850866166
0.19623104215792891,0.16080507663014176,0.19267368892430323,0.22348200466554122
0.19731016683123062,0.16168938486127318,0.19373325080262693,0.22471098934921535
0.19438002402590115,0.15928822634340195,0.19085622677437217,0.22137393227154709
0.19516371680624264,0.1599304375665166,0.19162571246486867,0.22226645789678262
0.2133829250538053,0.17486049728679232,0.2095146357653565,0.24301580080302548
0.2000974771819138,0.1639734967408446,0.19647003169894817,0.22788537856891064
0.202672096935816,0.1660833154640541,0.19899797773697858,0.23081754046096484
0.19839212642574053,0.1625760162198625,0.1947955962095962,0.2259432026447733
0.19586989637051583,0.16050912918278085,0.19231909012925455,0.22307070590434605
0.18663323041801333,0.15293997620899294,0.18324987007691504,0.21255132731474505
0.1899804654978009,0.15568292853491061,0.1865364251674214,0.2163633990312868
0.17518713052461204,0.14356026263139635,0.17201126956801693,0.19951568666559305
0.19481819635875747,0.15964729458656737,0.19128645574746223,0.2218729543949525
0.1889466546506297,0.15483575353817058,0.18552135564842995,0.21518602098737435
0.19453227363451558,0.15941299003884443,0.19100571634241623,0.2215473250608251
0.204260631278471,0.16738506866217792,0.20055771450653592,0.23262667746330964
0.19300574561205167,0.15816204904127887,0.18950686181817775,0.21980880530937927
0.19194671783632442,0.15729420957634746,0.18846703251299346,0.21860270841607765
0.17979644120022012,0.14733744563084636,0.17653702085334536,0.20476510071641452
0.1923880124434107,0.15765583642360168,0.1889003271585026,0.2191052864096265
0.19361101041721215,0.15865804423299287,0.1901011541457518,0.22049812434128807
0.20608248107342997,0.16887801642755343,0.20234653709444345,0.23470153086009923
0.19498320081887718,0.15978251047576655,0.19144846894206494,0.22206087332521343
0.1943079683907165,0.15922917904991526,0.19078547739198018,0.22129187013896384
0.19609436391167065,0.16069307316921358,0.19253948843485627,0.2233263456620927
0.19365002123305966,0.15869001235160843,0.1901394577582416,0.2205425526602399
0.19320749601058457,0.15832737705431638,0.1897049548064217,0.2200385731535001
0.2018848566318212,0.16543819715851948,0.19822500883372784,0.22992097466099998
0.1846559098721052,0.15131962512482955,0.18130839517275935,0.2102994126604353
0.2023414090065111,0.16581232725939615,0.19867328464805006,0.23044092929615084
0.1954917172132754,0.16019922343244075,0.19194776675198197,0.2226400083182078
0.19484576679295182,0.15966988767752074,0.19131352637402085,0.22190435358559785
0.20281842527263874,0.1662032268662318,0.1991416533763665,0.23098418968064438
0.19441477881373273,0.1593167067828832,0.19089035151378983,0.22141351352011465
0.18982214133755754,0.1555531869382684,0.18638097116960087,0.21618308810632264
0.1987393005812218,0.16286051436073895,0.19513647665593212,0.22633858950804328
0.18853789016949177,0.15450078409098106,0.18512000140999763,0.21472049063765908
0.19639259003970555,0.1609374599637003,0.1928323082027697,0.22366598699612406
0.19918069049822862,0.16322221931143133,0.19556986488354622,0.22684127604737508
0.20244284910257418,0.16589545418081192,0.1987728857982982,0.2305564565632557
0.1941429681562754,0.15909396662352485,0.19062346834645133,0.2211039560212092
0.20198821136631898,0.16552289306502965,0.19832648991309473,0.23003868245586886
0.196514386837592,0.16103726855260678,0.19295189702057286,0.22380469793733998
0.1993652047820981,0.16337342287856682,0.19575103422016804,0.22705141416617175
0.195584153010688,0.16027497161847107,0.1920385268370342,0.22274528084329584
0.19676778081570118,0.16124491683097994,0.1932006973733438,0.22409328119906693
0.20806376015043485,0.17050161140162,0.20429189876789283,0.23695795377393458
0.20132705498411466,0.16498109650962375,0.19767731923288892,0.22928571008173487
0.1949889665864492,0.15978723533828604,0.19145413018554286,0.22206743979543783
0.18621353233592836,0.15259604702475674,0.18283778044613844,0.21207334499498984
0.19766030989715525,0.16197631592950962,0.19407704633783418,0.2251097574209336
0.1956543623615935,0.1603325059409124,0.192107463405312,0.22282524029473677
0.18398858741848537,0.15077277567067954,0.1806531702020971,0.20953941792130906
0.19723901623428827,0.16163107921774314,0.1936633900515893,0.2246299579391848
0.2012663956127724,0.1649313880906613,0.1976177595184023,0.2292166268329265
0.19910296306230485,0.1631585241582459,0.19549354652104164,0.2267527544607457
0.19714996203745316,0.1615581021454674,0.19357595026413407,0.2245285366237103
0.19933026428401446,0.16334479025546064,0.19571672713712657,0.2270116214174309
0.19214530710742372,0.15745694714633576,0.18866202167996074,0.21882887614123617
0.20659401765430746,0.16929720433066267,0.20284880033971567,0.23528410545837433
0.2097975633499195,0.17192240779187887,0.20599427090351352,0.23893253338404805
0.19864751928715035,0.1627853025193092,0.19504635920912797,0.22623406237836838
0.20141711322717956,0.16505489636574222,0.19776574486483045,0.22938827487716926
0.19173491793964406,0.15712064632029277,0.18825907220784283,0.2183614954816838
0.19754467195742215,0.1618815543283091,0.19396350472799018,0.22497806062972894
0.20069776233045025,0.16446541126287342,0.19705943464306494,0.22856902641020327
0.19970570129376866,0.16365244890344727,0.19608535807763716,0.22743919604906324
0.19666084070271309,0.1611572828212189,0.19309569591263293,0.22397149011766146
0.19898590829174584,0.16306260150939958,0.1953786137652362,0.22661944408083579
0.1865131659219767,0.15284158718616855,0.18313198215711488,0.21241458924329443
0.1930368365632366,0.15818752708355405,0.18953738914041532,0.2198442139176268
0.19337787584030577,0.15846699788735713,0.18987224592381918,0.22023261394073712
0.19998871673322358,0.16388437102406891,0.19636324290229412,0.22776151435846598
0.19940056570224032,0.16340240002413284,0.19578575410369228,0.2270916857217488
0.1930208953439228,0.15817446376306638,0.18952173690977245,0.21982605891212975
0.1914111074201321,0.1568552939334779,0.18794113185232733,0.2179927168050966
0.1947859455335897,0.15962086606457893,0.19125478957789194,0.22183622483890797
0.19601068381064182,0.1606244999969449,0.19245732531949244,0.2232310447529048
0.19168656020855893,0.15708101870293267,0.1882115911246578,0.21830642222433808
0.19627753814363252,0.1608431786065765,0.19271934201255658,0.22353495763353076
0.19427760868485963,0.15920430023984986,0.1907556680587688,0.221257294325416
0.2032721310196992,0.166575024246612,0.19958713416784057,0.23150090237179824
0.1958771811479955,0.1605150988254427,0.1923262428454332,0.22307900233215278
0.19533235921142386,0.16006863463559412,0.1917912976544391,0.22245851998016689
0.1980921359257964,0.16233018357890347,0.19450104405499893,0.22560155191728964
0.19406422108048335,0.1590294359080076,0.19054614882850957,0.22101427319546443
0.19776624916013952,0.16206312977463316,0.19418106509234234,0.2252304086624709
0.1943164016494998,0.15923608983635337,0.19079375776934332,0.22130147453976617
0.20291749932922548,0.16628441489380524,0.1992389313796291,0.23109702233205806
0.19390537554344714,0.1588992670597226,0.19039018290561904,0.22083336848916188
0.19641660058471186,0.16095713583907256,0.1928558834752066,0.22369333192928098
0.19589920331229727,0.16053314528628382,0.19234786578331023,0.22310408275455237
0.19131474097373885,0.15677632470604871,0.18784651237463956,0.21788296777463934
0.2021217069368526,0.16563228842477182,0.19845756542360984,0.2301907167996136
0.19950960360732203,0.1634917531075667,0.19589281532689956,0.22721586591945972
0.19927925304680874,0.1633029881745174,0.19566664065161982,0.22695352615673292
0.19570249590566732,0.1603719498441713,0.19215472436563574,0.22288005823181228
0.19331925082951784,0.15841895656194538,0.1898146836902015,0.2201658475678414
0.2019608233713095,0.16550044947716602,0.1982995984183919,0.2300074910400705
0.19343238461623663,0.15851166608966696,0.1899257665432984,0.22029469244973818
0.21904638332725174,0.17950152060113733,0.21507542464775758,0.2494657538500608
0.20094611573569401,0.16466892895264565,0.19730328580045073,0.22885186910552321
0.19687679864679203,0.16133425346441896,0.1933077388864694,0.2242174385350753
0.19314786676855927,0.15827851279345412,0.189646406546664,0.2199706630899446
0.20226794284638158,0.16575212408573192,0.19860115031126221,0.2303572607564526
0.20475549230661652,0.16779059148199849,0.20104360450003114,0.2331902607444493
0.19586171152889514,0.16050242196627956,0.19231105366565032,0.22306138441885046
0.19846993264458593,0.162639775933138,0.19487199192681473,0.22603181395505226
0.19841325305633387,0.16259332881940916,0.19481633984835078,0.22596726316906604
0.19419780030162698,0.15913889981675508,0.19067730647318365,0.22116640280653185
0.19769702210252554,0.16200640041019584,0.19411309300995833,0.2251515679171814
0.19776488868094272,0.16206201490534902,0.19417972927644558,0.2252288592510482
0.19879481194036352,0.16290600414799414,0.19519098168340085,0.2264018098308132
0.19512542297661406,0.15989905699522589,0.19158811284079064,0.22222284613323287
0.1953342972150202,0.16007022276769284,0.19179320052514676,0.22246072711785514
0.19490093013082166,0.1597150922724502,0.19136768968928372,0.2219671775567475
0.2062622139219603,0.16902530176102076,0.20252301167545975,0.2349062235369158
0.20097041379073122,0.1646888404333128,0.197327143370824,0.2288795414757531
0.1946623482988864,0.15951958207515923,0.1911334329622961,0.22169546343093266
0.1933537596834484,0.15844723546644335,0.18984856695410424,0.22020514872921884
0.19420291450945762,0.15914309074686006,0.19068232796865056,0.22117222723372595
0.18982350257715208,0.1555543024306742,0.1863823077321106,0.2161846383837409
0.1987585578090902,0.16287629504441165,0.19515538478122696,0.22636052102224719
0.20677845532163705,0.16944834511298879,0.20302989444873223,0.23549415632075257
0.19418547299735983,0.1591287979843155,0.19066520264311926,0.22115236358705134
0.19437715587441065,0.15928587598478822,0.1908534106178559,0.22137066581463113
0.2019846506221686,0.16551997514883424,0.19832299371950976,0.23003462722468793
0.1925991761856551,0.15782887837139806,0.18910766284167424,0.21934577484565837
0.1978104819412635,0.16209937712714165,0.1942244960042756,0.22528078413053554
0.18939640157947624,0.1552043067933642,0.18596294938869812,0.21569822509201292
0.1992555807829713,0.16328358950976726,0.19564339752785817,0.22692656648246737
0.20442206132902851,0.16751735543681276,0.20071621808987378,0.2328105255992372
0.19568616486198984,0.16035856707505827,0.19213868937751802,0.22286145926633164
0.19125110240379314,0.15672417492890736,0.18778402746962927,0.21781049160048704
0.19745823722187505,0.16181072382096273,0.19387863691520216,0.22487962254490618
0.19453955982902432,0.15941896084271642,0.1910128704499355,0.22155562310244628
0.19502202806780602,0.15981432816715055,0.1914865923154091,0.222105092584974
0.194854871339874,0.15967734856316557,0.19132246587014842,0.22191472249754657
0.1856385321213711,0.15212485269919324,0.18227320406080869,0.21141849345254654
0.1988174427156986,0.16292454934615408,0.19521320219917182,0.22642758338316965
0.19906832734790442,0.16313014129564143,0.19545953869644533,0.22671330882155372
0.2064575621798198,0.16918538342409106,0.20271481858354534,0.23512870016341827
0.19549152262877414,0.16019906397665185,0.1919475756949848,0.22263978671140217
0.19592223337930853,0.16055201769122962,0.1923704783522414,0.2231303110489479
0.2016306976741998,0.16522992200384923,0.19797545736929306,0.22963152018566152
0.19480819743017036,0.159639100783691,0.19127663808337103,0.2218615668969268
0.18911242898804892,0.15497160031724722,0.18568412476369478,0.21537481670919867
0.19576037327267165,0.1604193784993623,0.1922115525090493,0.22294597313426934
0.19857173262896005,0.16272319777153935,0.19497194644117752,0.2261477510888139
0.1881866714149671,0.15421297153026586,0.1847751496866948,0.21432049749450416
0.19560510580534893,0.1602921417650188,0.1920590997912223,0.22276914339074336
0.18669979922658195,0.1529945272231716,0.18331523210003414,0.2126271406550989
0.20050973788546747,0.1643113312307271,0.19687481877890609,0.22835489066782128
0.1937752272985083,0.15879261472648054,0.19026239403906853,0.22068514632021868
0.19030518531538412,0.15594902606247596,0.1868552583368963,0.21673321328182582
0.1969357479095164,0.1613825605039446,0.19336561949385736,0.22428457418936487
0.1912908499355036,0.15675674676266146,0.18782305444250816,0.21785575894437662
0.19388008871201165,0.15887854530835238,0.19036535448377354,0.22080457002935297
0.1905058592293494,0.15611347193076464,0.18705229435550672,0.2169617551480049
0.19558758095298698,0.16027778070778748,0.19204189263625182,0.2227491848301902
0.20114309612230039,0.1648303480931371,0.19749669524941366,0.22907620451746663
0.1982128489881904,0.1624291040811597,0.19461956878369138,0.22573902862268988
0.2056901165526375,0.16855648622448693,0.2019612855114484,0.23425467796311583
0.19362334787140334,0.15866815438297127,0.19011326794173847,0.22051217512023108
0.19330923389541343,0.1584107480041222,0.1898048483470041,0.2201544395638394
0.19724684622155464,0.1616374956424257,0.193671078093778,0.22463887529105508
0.19612096740697815,0.1607148738846076,0.19256560965157513,0.2233566436332855
0.21032032004702905,0.17235079022216715,0.20650755086235367,0.23952788625654797
0.1903823906807216,0.156012293395477,0.18693106409311477,0.21682114029697497
0.19062778654249146,0.15621338747275793,0.1871720113225338,0.2171006147293679
0.2011929636149893,0.16487121291194973,0.19754565872465246,0.22913299719976202
0.18936378920602087,0.15517758199409232,0.18593092822512927,0.2156610837788111
0.20180823994724603,0.16537541223061625,0.19814978108643608,0.22983371807778358
0.19912690430127267,0.16317814323953142,0.19551705374384706,0.22678002046320822
0.1898988842665013,0.15561607531940275,0.18645632287265382,0.21627048846569316
0.19778762286440388,0.1620806448431682,0.1942020513257196,0.2252547505720057
0.19854474878349912,0.1627010853713329,0.19494545176944184,0.22611701994754857
0.1933547803183259,0.15844807184415344,0.1898495690865127,0.22020631110152217
0.19595769828201146,0.1605810800471857,0.1924053003332897,0.22317070102733336
0.20410409416852532,0.1672567914962236,0.20040401516266498,0.2324484017595754
0.1892431396163879,0.1550787135057381,0.18581246581853877,0.2155236793607499
0.18872536553012736,0.15465441416602804,0.18530407814382552,0.21493400104334973
0.19501930634099468,0.15981209779888847,0.19148391992912803,0.22210199288699928
0.1961654696369623,0.16075134204185793,0.19260930512769406,0.22340732596906465
0.2039378518820165,0.16712056124780192,0.20024078658147504,0.2322590731037184
0.1916368574360638,0.15704028886706206,0.18816278938350056,0.21824981713723002
0.19027160042167549,0.15592150431389304,0.1868222822833025,0.2166949643927105
0.19954960759055948,0.16352453509516288,0.19593209410225162,0.2272614253287672
0.1907095291095936,0.15628037289780716,0.18725227202834527,0.21719370903576102
0.19396193995105232,0.15894561978658714,0.19044572189147602,0.22089778809915483
0.19341171634204377,0.15849472909856274,0.18990547295167984,0.22027115393463473
0.1948161201832601,0.1596455932270053,0.1912844172096879,0.22187058989717942
0.187581722962336,0.15371723557935377,0.18418116797668752,0.21363153874757712
0.1923376336113889,0.15761455257852436,0.18885086161369077,0.21904791137737306
0.20197030645332575,0.16550822056024006,0.19830890958738104,0.23001829105497182
0.1972236823655884,0.16161851360170093,0.19364833416127045,0.22461249462818852
0.1917444604397024,0.15712846609455602,0.18826844171772047,0.21837236316611897
0.18667685317436483,0.15297572366566842,0.18329270202284398,0.21260100804278514
0.19292924450856966,0.15809935882839293,0.18943174755667985,0.21972168035821316
0.19322595437769055,0.1583425030970887,0.18972307855301507,0.2200595948676913
0.19398179032332422,0.15896188653316923,0.19046521240842018,0.2209203951288067
0.1921985456837841,0.15750057446063406,0.18871429512654508,0.21888950805573715
0.1981397107232706,0.16236916960715556,0.19454775639790034,0.2256557335136068
0.1901014843017897,0.15578209958264647,0.18665525009510514,0.21650122393717436
0.19880026915593405,0.16291047616199533,0.19519633996842886,0.22640802489985723
0.19002344095974943,0.15571814555448027,0.18657862155335395,0.2164123425739703
0.18960654497402482,0.15537651259878668,0.18616928322143678,0.21593755148280455
0.19522703912381037,0.15998232818492691,0.191687886850648,0.22233857390001271
0.19586993728899818,0.16050916271417126,0.1923191303059506,0.22307075250525263
0.19437074381705022,0.1592806215084125,0.19084711480078412,0.22136336330317735
0.19513610783888363,0.1599078128988645,0.19159860400368967,0.22223501482180177
0.21287717044873547,0.1744460475283344,0.20901804967796858,0.24243981113407764
0.20153040833583127,0.16514773809163946,0.19787698611535307,0.22951730348406982
0.20001835094199205,0.16390865531242355,0.19639233989051266,0.22779526392382238
0.20701850620302506,0.16964505914942377,0.2032655935936684,0.23576754350559534
0.20751436191061204,0.17005139707730293,0.20375246023466634,0.23633225959912352
0.20958226119158765,0.17174597454417015,0.2057828718270831,0.23868733182254334
0.21168768998214846,0.17347130624644463,0.2078501325794278,0.2410851453469519
0.2054797368771666,0.16838408679438918,0.2017547196811806,0.23401508247863956
0.20985677901473143,0.17197093313941345,0.20605241308354758,0.23899997243616866
0.21072172071905107,0.17267972526279107,0.20690167478568755,0.23998503017155293
0.20848379057235453,0.17084581292774464,0.20470431471371736,0.23743631458616316
0.20861145513799959,0.17095042996506837,0.20482966492608567,0.23758170816274188
0.21074029766674243,0.17269494847856884,0.20691991496319098,0.2400061869338316
0.20724494003015706,0.16983061444446376,0.20348792253964454,0.2360254226110369
0.20668817399539147,0.16937436244732315,0.20294124977774938,0.2353913374621696
0.20798277252458724,0.17043524462683607,0.204212379317465,0.2368657192488641
0.20612966557348908,0.16891668261952958,0.20239286621539423,0.23475526795768784
0.20761352026800683,0.1701326541866983,0.20384982101049892,0.23644518825835217
0.20914569416438747,0.17138822179775903,0.2053542190580392,0.23819013793651664
0.19699958732050143,0.16143487486390815,0.19342830159898192,0.22435727909571768
0.1989550514376965,0.16303731530225618,0.1953483162963296,0.2265843020792198
0.20193528911960837,0.16547952497278412,0.19827452706161228,0.2299784108002927
0.19522261175428757,0.1599787000968958,0.19168353974221494,0.2223335316936142
0.19425255311351153,0.1591837679987409,0.1907310667046372,0.22122875924120433
0.19875226928379505,0.16287114179862108,0.19514921025678278,0.22635335919798177
0.19719349619118348,0.16159377699512242,0.19361869521366487,0.2245781164447217
0.19341088388703173,0.15849404692824695,0.1899046555877385,0.2202702058750778
0.20037968339529572,0.16420475572652463,0.1967471219674995,0.22820677527354055
0.1952445741359381,0.15999669756776205,0.19170510398120405,0.2223585440312368
0.20805858455274054,0.17049737016448094,0.2042868169954618,0.2369520594315546
0.19743197778512236,0.1617892050505743,0.1938528535198098,0.22484971641230686
0.192969911166578,0.1581326838568156,0.18947167699357487,0.21976799446914488
0.21404491162323588,0.17540297415413597,0.2101646215828292,0.24376971865399907
0.19562227720794306,0.16030621318144522,0.19207595990390086,0.2227886994173152
0.19779865416072417,0.16208968463845547,0.19421288264237713,0.22526731380455345
0.20010523212686684,0.1639798516707462,0.19647764605921997,0.2278942104572047
0.21131969109931328,0.17316974290609152,0.2074888049245565,0.24066604178848183
0.19300426048095998,0.15816083202374495,0.1895054036101245,0.21980711393542582
0.2075401675196931,0.17007254395039767,0.20377779802955295,0.23636164888017522
0.19875469969987763,0.16287313344703772,0.19515159661333017,0.22635612713037584
0.19780318733240682,0.16209339942798007,0.194217333634947,0.2252724765060506
0.2102814949285207,0.17231897427659476,0.20646942958080888,0.2394836694230633
0.21687862616573433,0.17772511278798,0.21294696543759098,0.24699695630021087
0.21213810057984578,0.17384040335708145,0.20829237795729774,0.24159810528534428
0.20163524119531862,0.16523364527440648,0.19797991852368046,0.22963669467383988
0.2084904217948666,0.1708512470029678,0.204710825722829,0.23744386669863263
0.20055781010102708,0.16435072487722585,0.19692201952250293,0.22840963875958004
0.21095465496245425,0.17287060744151428,0.2071303863058412,0.24025031241792194
0.20000286333746845,0.16389596371478002,0.19637713305135332,0.22777762552742828
0.21535126212750183,0.17647348670217228,0.2114472900532054,0.24525748443396284
0.2042163830012743,0.16734880861113238,0.2005142683794488,0.23257628434720443
0.19585313973289506,0.1604953976530135,0.19230263726252736,0.2230516222419155
0.2014062573890107,0.16504600035281058,0.19775508582555024,0.22937591146896624
0.20056446224404467,0.16435617609613562,0.19692855107286497,0.22841721469782378
0.2122016085877759,0.17389244614281774,0.20835473466717183,0.24167043276609587
0.20109094854842402,0.16478761482055673,0.19744549302719272,0.22901681511495325
0.22114588956298192,0.18122199895873753,0.21713687021166664,0.25185682234365403
0.20802134048204618,0.17046684983713536,0.20425024809987666,0.2369096432088757
0.19384670212340055,0.1588511860644683,0.19033257314032473,0.22076654698432555
0.20662692004594985,0.1693241667905833,0.20288110626390815,0.23532157706511742
