P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.213729602521765,0.03294708491715004,0.21638703768973003,0.3208055985128403
0.12438275971286475,0.026497276351383797,0.33142211067117155,0.2990930608492989
0.06684829768590397,0.02101153587241891,0.30269757741616615,0.3935798891876619
0.13576806788976992,0.03560599652527001,0.24254727370253398,0.3896598477261255
0.13840248316630094,0.028556093776343827,0.24391301212260283,0.358769452094327
0.16114822328945302,0.03548742097528511,0.2578916637189095,0.3107828366547682
0.15305346437082645,0.024939495591243553,0.2757895465970416,0.3238550407318158
0.0856221095762894,0.02719008681508918,0.27110069485899263,0.3936233254796171
0.10618566430315927,0.02512590556100116,0.3120784631505922,0.33196802517580926
0.10887902376235274,0.03423368009299647,0.30799054781332535,0.3319334934285563
0.23710627779286672,0.032429256651187136,0.18107688403475394,0.31772965101771333
0.12609788383951986,0.02485303459421178,0.2573352806632554,0.36285066715376685
0.18271382671613276,0.01969093217473252,0.2963585891858862,0.3021437067311761
0.1385462122145002,0.028179719846747744,0.27877326005056574,0.3557339001181725
0.0381037049680952,0.02478506233366566,0.2870591052606204,0.408405798709173
0.15822362424517603,0.031718689845441385,0.15811874014021937,0.44959909096967954
0.1554652424949859,0.02247289974571897,0.35132766870916565,0.2633496239232477
0.1729696557084607,0.037915601196976984,0.2970094455863109,0.2854424530359162
0.19394623081179385,0.030867644462416133,0.23438722555007743,0.3254893704828878
0.14344173287613562,0.03828273325817571,0.2914420932278208,0.3087483305658889
0.20802615406729447,0.03478858239647983,0.187863966168692,0.3656511622968759
0.11033319071060675,0.025395465151819317,0.2839753275629684,0.3711976022444536
0.08640440463558904,0.017878556049003097,0.3448146927356155,0.33200943714256614
0.17360544259793836,0.03916258073632605,0.291826102210606,0.2619967359321797
0.12893205171533922,0.03054853940007965,0.29246292174622684,0.3216215274433767
0.14879243525302882,0.03129485189567226,0.237087339968528,0.35932968252569875
0.1338080313457602,0.03412929755579022,0.2736888608339326,0.31311057074197807
0.12810982062006598,0.028826313865351207,0.2792849884457417,0.3320884589882845
0.09584770087054832,0.026971820845667807,0.3318929368449605,0.31463392085308045
0.10303081977206185,0.031925686973390384,0.310497878910031,0.3335559668141834
0.08436787402601559,0.03427605178274275,0.3707053842007489,0.2990883884495589
0.19329246865708752,0.0315880465188525,0.2634486693747017,0.27547807129233715
0.1964380637679521,0.035758289703135375,0.2787356804360489,0.2693469091283619
0.11836912809233391,0.02744852999193665,0.3828517185989565,0.2503851994818286
0.1881833561240698,0.03902953991159224,0.27459167058237155,0.26767608708643464
0.25944594211548644,0.04284274824172148,0.17679093324552445,0.304378415391066
0.14169557493736382,0.04402353385637482,0.3346234062386107,0.27139548831639215
0.2249499280232367,0.043047661769275936,0.26295734672173354,0.24387803289106952
0.13043159890477912,0.04072420167077123,0.30588824622820965,0.2661985601481899
0.0789016310654834,0.031963709029562866,0.17508125787783577,0.451974913560886
0.16897421518578556,0.03661606381779118,0.3289404582925708,0.24075297581985902
0.16502867764934637,0.04253658263615371,0.24539029222563438,0.3295869948892951
0.20311523943080503,0.03854804287055184,0.27621446669238514,0.24388836536585679
0.16220836153026666,0.03478127038827214,0.33232632480675617,0.2504496744601093
0.1930596527992322,0.04234149075875952,0.28628259000812456,0.2631367782261699
0.16632863578737256,0.04154499510557393,0.27719646344397303,0.30750628019320736
0.18498215764554612,0.03513873691770145,0.2795475952745622,0.2821263654389101
0.17823264075030543,0.03243703445783921,0.2735556138492061,0.2816149478125555
0.08378792672259625,0.029855096598467072,0.2517089258407369,0.3788005223130653
0.20430867768983912,0.0340462626277184,0.2699559530524312,0.2609307422880678
0.15279554855222527,0.03466457961927761,0.31539340034590024,0.2840865291642676
0.15758652237636034,0.033068592930061314,0.29137001568090803,0.292992024280231
0.1358612298722427,0.030306985351739195,0.20629828414408077,0.37546516616070114
0.22972542888360128,0.041122761563834626,0.23156941314945972,0.2283612094133116
0.09564616037393842,0.03841213167054551,0.24450902964396914,0.32594126582090815
0.12655920515591196,0.025811500324869046,0.255350640449178,0.37292248437056286
0.11392669708036575,0.027771335547135644,0.342802917668216,0.2773871514371263
0.23872559778550484,0.04579554833373112,0.25220879774228616,0.238828113355869
0.2198373284589739,0.051145005151021716,0.3012681049789494,0.23841584361522988
0.23452787633896818,0.03687562202616542,0.2384263414903972,0.2654582933670546
0.1553930832650877,0.046039150292935864,0.2573733878459601,0.3500891575352767
0.17181139587978952,0.03258202949725122,0.2714624495013291,0.3124087668922463
0.13539228496168104,0.03809785164920131,0.28298041632811777,0.317200640001417
0.14966568028907998,0.047618844957121195,0.28305671945427824,0.2850883784217517
0.13224446920651434,0.044992562755399715,0.35823060902552484,0.24355006378231836
0.1771368481536697,0.039918572938303865,0.30667375469867475,0.25498484530997767
0.21103409680882296,0.0464121503694032,0.2962968767603904,0.21133868906052933
0.07257958754011634,0.04079147349991662,0.3810313418351147,0.28822968024159634
0.1776678511898448,0.04031665177811422,0.27622031639891736,0.2841179344741646
0.14477059555040428,0.0465445468528529,0.3627691919046312,0.2331682030975058
0.2276590422802557,0.04387883329314583,0.2882960111437646,0.24891609088201413
0.11063338113061608,0.027381974364264348,0.3313644847403323,0.30160038636169284
0.2228858320618481,0.046996659226913026,0.22127976547153455,0.3002151580582213
0.07493062446759016,0.037216949243803026,0.3434610294479957,0.289281430239936
0.1338174394195133,0.03831292038149599,0.3160048570959426,0.27611412791526435
0.1739578290385316,0.04054454946609,0.3036706382741193,0.2420258678844154
0.18267226517644544,0.026199591800385596,0.31352682918931574,0.24378407898615345
0.18558952520086988,0.028357478557160004,0.30199009709991737,0.2641693307047406
0.15603577191722248,0.0323191755815453,0.25734227795606246,0.33405540279735924
0.2912670663311893,0.04698251574134022,0.19259086633415456,0.30511856933399367
0.30991673883869625,0.03451530058131247,0.1709248376094815,0.2904787729761663
0.22825715317169332,0.04179238823694706,0.2570076679780493,0.2662563024782241
0.14412326797721703,0.04590108345553179,0.25326154827992803,0.3288751725989171
0.17279601507298217,0.0396534482834776,0.2887862321791517,0.28179636143922
0.17096129520098272,0.03664317099168229,0.27586067503562234,0.3037886950425217
0.22797985191823603,0.03860248181568202,0.24632487284848223,0.259446576575203
0.13200291268835218,0.02501698408843718,0.29405786302390347,0.32638963040286423
0.0781140101707262,0.026585655723242427,0.34310368033812727,0.32609326945731143
0.16591365782782344,0.03523062882795048,0.2958910304385958,0.22170196008263177
0.15066094524112303,0.03926007443802726,0.3244986253194665,0.2387127707603392
0.14976108717261666,0.03968467841622552,0.2642977846620864,0.3084570399940501
0.14702739001091752,0.034873595509370886,0.29996821086870973,0.28535625927759145
0.20288152410576202,0.034393211118931954,0.1899647467489761,0.31887734848606974
0.14404602862662702,0.0334038399750413,0.3033831688740801,0.28028306299649364
0.056790458064887445,0.037619970672075405,0.37509885469537174,0.29480255849289766
0.12501002483951845,0.03061932368827329,0.3061053295339703,0.31866089853633817
0.13349101760573873,0.03753349875080954,0.3073462712732359,0.2837519562512809
0.14416372046486403,0.03217696772100296,0.3044172107143339,0.29378776293085834
0.215432277961741,0.0407662022010457,0.20583709315942106,0.29432803099840593
0.19268422669850546,0.04020837247819499,0.27375037378807837,0.25528572580652853
0.18408465835444154,0.035644394269720436,0.2704959663309919,0.28341623193966525
0.19899240632277948,0.03367694672428314,0.24524692835884,0.3337645709857296
0.1923368632747732,0.045766170256199994,0.2689562148916658,0.2556286667890673
0.17493638857577615,0.03855336800906913,0.2999833602321441,0.23865289459805958
0.16408198616686206,0.03500003515373161,0.31505013411607596,0.2636399255748923
0.24802099497490557,0.03791420253940004,0.18332871092589703,0.28642546488521414
0.19114142506438453,0.04286329180457292,0.22905942567900783,0.3051214574789116
0.2381377721824643,0.03160853306593058,0.23719317870293122,0.2950627575349436
0.12339696870735897,0.036725390476598105,0.3218815943054585,0.27892296140623835
0.12045188269730295,0.03811147549210338,0.340644689743966,0.27933527924323476
0.24768790329276605,0.04007156470458249,0.2059010830563171,0.27227919327432365
0.10111990595379895,0.0360983357367767,0.34625890716530583,0.2979954606673634
0.09649626169476923,0.030270833150161096,0.32877841496524135,0.27535363345116676
0.25642920126831703,0.04268714591801737,0.1588651698907021,0.38178768722564205
0.19472009344036412,0.0331270993973429,0.24429342235100002,0.28726593229298697
0.050549836575782825,0.02488601013570551,0.35168201218206463,0.3477930420769143
0.17085390935489742,0.0352445880285821,0.280335860260888,0.2841282722667935
0.15253717762686822,0.030641193546305637,0.25780838975740755,0.33143986053897473
0.19324255512620103,0.035976721105410885,0.19160659141882855,0.3452344768611144
0.17911830474792137,0.040055571679037075,0.2924714802616848,0.2444458138374186
0.12350628765919187,0.027407591909628624,0.27734302630445135,0.3262458804683657
0.039462529459904916,0.02809722273645941,0.3207748818609712,0.3521122887909834
0.19730423975767158,0.04668555327216605,0.22621153778759687,0.32098408245354304
0.1785792544782661,0.05871272319769835,0.27032335878450914,0.2761307955289436
0.21260909484700538,0.04555573137070035,0.2947177793034677,0.2619060785079632
0.2304342235600969,0.04054167350866351,0.1506364233969045,0.3220576749987292
0.13846858409141116,0.035201892928413456,0.34799578354538374,0.27109952673810117
0.19820912886192046,0.03603145321412171,0.26960483447630973,0.24900676541276212
0.15265281375716044,0.026843159974351914,0.26305266331372873,0.3342713005233192
0.17871363224291792,0.032413399162101716,0.23624319456289242,0.3034692419406409
0.21150449017783987,0.03903041784151421,0.18936488484548133,0.3354322097503699
0.012709564732179102,0.031082226212555283,0.40668793129725317,0.31366568083090357
0.10168924240862971,0.03433830258791161,0.253144169173963,0.3716372866520051
0.12364563182792138,0.0418278712338499,0.2516682142009813,0.3244686558441446
0.12099305586417325,0.03390210352911753,0.2819584025420966,0.3061285584043879
0.13820258516382927,0.033903590969267684,0.31010366737099193,0.2682583364963666
0.21508207553129405,0.0439567656257462,0.2807697726342556,0.2464757737509892
0.13466368662260447,0.05107951719820216,0.2594346609494948,0.323724666256468
0.1650042272873926,0.03833841244209277,0.2506639031919519,0.315276158088142
0.13312203302279824,0.05201548469530514,0.26923030033672996,0.33157505332059606
0.12828707291023478,0.04120757258859955,0.3491123330129503,0.22728760847188875
0.09071974199307961,0.024156202610361176,0.3007264111514797,0.34991170379760655
0.14946449614627305,0.03543191461045914,0.2451875248155575,0.33720193217971217
0.17073503354204436,0.03451066135865976,0.27920179494804453,0.29761625106717016
0.13667502026733408,0.026561837439864316,0.2940667797761846,0.3164318230015747
0.13534252213181713,0.03320720068541487,0.23013004054482125,0.36647124590501867
0.11325863822900803,0.03896988151018585,0.19500182049727527,0.4323009805193556
0.15993776955670014,0.05924343590638053,0.3428826001015861,0.23027158670936704
0.12482153765590859,0.04017536431360897,0.26531632595039106,0.34203562983767866
0.08142940269965088,0.029920575357933958,0.2997940228064103,0.39472302459820086
0.3127260440635301,0.03694259515355323,0.13776834629087029,0.33500644368686516
0.23409014030987418,0.031683177157666186,0.2283627420200746,0.28000060752100187
0.0504195769564193,0.02788299210510569,0.37337461036794417,0.32196994695377507
0.21543297240181303,0.03582895117531583,0.21893598833027775,0.3244476101821311
0.09737030308904292,0.0272752170508286,0.24292559827515928,0.4508781140839284
0.11825790041514608,0.02783285793001499,0.13702282498553628,0.41832619058753445
0.13800657004305003,0.03577375873995268,0.1111518326753318,0.418531428766839
0.14306434650235034,0.03170129399586325,0.2793207540516221,0.312682301996676
0.04385897112586892,0.016341393575004186,0.1846912280996495,0.4438749078399528
0.07201535538901171,0.04004979927191168,0.32571689947781424,0.30012984469805093
0.2632189368808103,0.021052624211534192,0.255494270106168,0.25430681897905827
0.0275086742318342,0.011516459782047846,0.19357514107243162,0.4555406817281674
0.10899325452117538,0.036354549906071336,0.22575134582793255,0.33823170228930916
-0.04881898730918857,0.07037588789240702,0.2665351257876939,0.42306081827063335
0.09060817482387164,0.03222985751180431,0.30269605888941703,0.36029535599591317
0.12440844461990525,0.04821662592431861,0.10653509044996524,0.41797402528357785
0.16652304139786897,0.026024641830187968,0.2580053322592086,0.29938234338775327
0.2159592695496114,0.0374468511460015,0.251489115660826,0.25634981849598837
0.047722164983334536,0.040427948166724244,0.2139477603133503,0.43078054842906693
0.07262610111899842,0.017998867146541826,0.399233096759311,0.2792398086862973
0.1084048875251957,0.037398841466706106,0.2704972973772346,0.3403652495731694
0.1584137242103245,0.02553246300684163,0.3040389347976687,0.2884432594076872
0.04315826692196617,0.016957643260873005,0.41117033098364275,0.32427251845961363
0.23642324669456027,0.039353799128374944,0.23259241701051558,0.25422492964982146
0.03288066825052524,0.03942804470516945,0.22751317086573347,0.40002910862739177
0.15651725598312716,0.03241496115694228,0.3233880919403773,0.26994323314153446
0.12565944293197023,0.04239743068452398,0.36975309472613516,0.23502945861834224
0.13168776954410524,0.04386608732543875,0.3036775870438405,0.2782427568545088
0.12144863055792207,0.04140190900559371,0.33494651434284417,0.2978546484162223
0.2069275418354186,0.030522933914158494,0.22428966630078204,0.30199162571181976
0.12362269684509324,0.057156586385025354,0.2927119926753239,0.3023481158907809
0.06879565875512736,0.021785649325806816,0.33984766985563425,0.3486211353737518
0.07151972207366208,0.05157028587302635,0.31875964103973653,0.3084131910195014
0.2250097907995758,0.03394109366845704,0.1603615536968679,0.3596530525821118
0.1623045251087561,0.04082381220951504,0.2831858095193553,0.30230844601747087
0.11439488269466795,0.034971598714148094,0.3041457695102108,0.3024810086036531
0.1999920040473236,0.04350131586219271,0.28425271592607365,0.2590276882455569
0.08478046896761701,0.04711331267670093,0.29385590882446766,0.3118710492907189
0.14621197259684826,0.03908050275288121,0.28114197571254684,0.2979284835542059
0.15413082634911804,0.06154733836181216,0.30974435346189777,0.24225746604376347
0.13361076952805184,0.03286755445481652,0.2591986159411704,0.33640337025783784
0.08600554246345757,0.023648309940084197,0.31803529709428513,0.3552135837994789
0.13753360975775092,0.00564941477102115,0.2353350724854154,0.36498786369299674
0.15518766074975712,0.042102928397433376,0.28928219778766084,0.24044001900104484
0.1631798534854946,0.05020090355014096,0.24813076909562165,0.2944993354033254
0.05926092865776439,0.05716970724980756,0.40184343612292345,0.2756179288328268
0.0886941615748647,0.05556939546616468,0.2699355689854261,0.3920234889674225
0.12806464451447108,0.0366608565154028,0.2715700869793405,0.3304538515796717
0.13335862427294914,0.04577634540829618,0.30125896657067913,0.3065526296442517
0.15783811676138082,0.043263982865059995,0.2832503225200806,0.28899564179425613
0.12485006376243415,0.026860408899426334,0.3191568246582152,0.38711559373515764
0.20027338466936973,0.03508278312278248,0.2735731583714356,0.26859758803659123
0.15539438940100153,0.049509512489696164,0.24564057584446786,0.26120797660566675
0.18265274496707318,0.05600003892749317,0.2311216473095526,0.27994548221874366
0.07702959701852619,0.05370297993291609,0.3763777928227996,0.26595168625497195
0.14280724059561287,0.03463765819947417,0.2548109738159963,0.34534080902767733
0.14173589884155252,0.0556013438293397,0.29322707095358586,0.2759846809546711
0.07942117708972576,0.038207168199884435,0.29409671883395355,0.3574805267068218
0.18825988380632172,0.026334854888524717,0.14782256705283478,0.47849232779050654
0.11617594677029112,0.033308399897356226,0.3707391780690692,0.2683575388980354
0.14724550983711848,0.04357942759380955,0.2875084998074335,0.32043398002106804
0.20593422265133662,0.037923493135159046,0.2771678895212786,0.2616550427941354
0.18185012472267564,0.03538994095909123,0.24354922892238504,0.3108459972125248
0.16750490886095437,0.03410876876668534,0.23775592822970817,0.298590170467697
0.1925586583121059,0.031196873426494715,0.19388682264501686,0.33110614707971764
0.053854703520451463,0.02649899707320852,0.10878563209940607,0.5009876118025159
0.23892200837088204,0.0369911242600367,0.1926904673537099,0.2992507114922812
0.14975860265059757,0.06446431092012297,0.28985197459849604,0.24126992309340023
0.11111871346388624,0.04951349840480941,0.3140131706887115,0.2917156728711297
0.16861917255738315,0.04296638547299012,0.3031140718275866,0.29027122822084206
0.15441433951673897,0.039795336255923595,0.27923053718379054,0.28682968349016397
0.03267191150664861,-0.0042202685452571356,0.29813949759596503,0.429499854406703
0.1428778759748374,0.03811652096262851,0.23340032257992666,0.29489831871696526
0.1668734836307495,0.03602575712409739,0.2516374585939882,0.30389817157699056
0.1410791508136925,0.056892293832758595,0.2877295650917402,0.2768464688328326
0.21963139776357854,0.049900863640005386,0.4050034307735466,0.13639951436271122
0.1718340356471637,0.0366080621979181,0.2689346830164048,0.2910997289110352
0.07555074709348633,0.030084246383266518,0.41386009896148,0.24541092623417765
0.1383083786216578,0.026476421372098796,0.3323659892306984,0.2757278323117107
0.17811389042147513,0.05385912951868958,0.2576521624683736,0.2720565855525171
0.014398321936060582,0.028788668958336497,0.36654800190408554,0.35248257082156187
0.08395770529389912,0.04118792055153763,0.3194153588737646,0.3513089127644578
0.2210375143133013,0.03126773468215912,0.08994102701699692,0.38527946186476186
0.13186616590397676,0.03320810222621632,0.2416536249962379,0.3906773277480647
0.09995574174109656,0.018274674705819755,0.24636701128204308,0.4055026780738167
0.147999820945588,0.018961453756042055,0.28934477138921555,0.3113458608869146
0.1419288593203153,0.04565512851853593,0.25344029749641117,0.35840372212376476
0.07717861070512666,0.022498716344082625,0.26346447702759723,0.4034206434723975
0.1132127051040858,0.02525251680108365,0.23629629780695258,0.3726792586543051
0.10646157562125279,0.01822642953683694,0.22664754851183969,0.43186340045067045
0.16259247083420056,0.03738886589285441,0.2346919664343369,0.3082958320769708
0.20348565813126693,0.028544930553471348,0.20810038333695557,0.3336010191127892
0.14878069605199887,0.036017222273823264,0.24081861528891957,0.3592460613847038
0.1489708859453996,0.025198606495918048,0.22681347766799048,0.39673600181611285
0.14955300442112307,0.02279596401557922,0.2884041559366386,0.3043127263023135
0.1473951359724251,0.024254188195629724,0.20775918517689898,0.41641674942362344
0.09729343934097509,0.03297625169625306,0.2535821616779134,0.3903730876178308
0.13275274751884641,0.027110828714228673,0.2863992164511382,0.3396440861815322
0.07292839019300473,0.012901090233389955,0.2666908737718123,0.4185660668516703
0.08595448042455239,0.021514080979111512,0.2886345771947445,0.37938935851571653
0.1326827776417248,0.027228090191164935,0.2446888097585907,0.41508934503577255
0.209214593498233,0.030234739075120608,0.25168127707004256,0.3021833249752587
0.07584391536243876,0.024175058851686568,0.2893301708892873,0.3786100790023796
-0.006352783883246255,0.025965366458534464,0.26243880558480215,0.4519067216311525
0.09484119375440628,0.01761820217520344,0.29028857757501253,0.37618414145790696
0.12452433907680154,0.010314514309937801,0.2570182018610663,0.3790033751019577
0.10094893810238492,0.02484101786757926,0.16041362243379423,0.4384898223599985
0.09305320697962703,0.02458450503346586,0.27911210621044225,0.38052969449619334
0.07485851083273998,0.015622011188056228,0.21885469747812253,0.4834561849572778
0.14968440441624814,0.03450393703515415,0.2337510194786433,0.3666744724410839
0.060749178770277634,0.022583827709530692,0.2873961334942914,0.40643280063096965
0.13325385156481068,0.013014765000100193,0.25890992492314974,0.3799240869754976
0.1426085231649644,0.033444974020326465,0.24698598829996257,0.3340481253789764
0.07091208671289562,0.01645084491887594,0.29322252831828355,0.43338008131932476
0.08747176957287062,0.017328722326075463,0.2292813405480394,0.49219154023399697
0.11116992262150123,0.025572862310811496,0.27210248613720484,0.3738957149829719
0.2677789655057223,0.028283171078746665,0.16030111519776394,0.33743495572036225
0.07638498396126242,0.018080768035357173,0.2929252380449937,0.3685898440512213
0.04571505799430858,0.016531092127252903,0.2968836979413531,0.4191573709548841
0.20321829715243564,0.026691736519619737,0.2231787893289251,0.3379794875820554
0.12076598650093624,0.022472969552051334,0.19066780016266452,0.4530905767307723
0.08617178445682389,0.02488786124919477,0.2833291199172636,0.38068778856907964
0.14650696668818006,0.023353519527987508,0.2705320506614562,0.3430106683943228
0.06293266719846458,0.036713277577159635,0.24644655564167822,0.3893980969457961
0.07014997663346523,0.020777665712713236,0.2963127387824828,0.3732861166329468
0.08545695068078857,0.02395087243041003,0.25379646334757006,0.39920056897573736
0.12816585947836265,0.009559857065050296,0.24390047274227747,0.40598952717728226
0.14637760577572106,0.028643254124376342,0.2716816132004782,0.33927881115744135
0.1343719148989066,0.04221057249928437,0.26311968269932645,0.32101115524544405
0.14921291278055573,0.023544341336286072,0.22248693615682344,0.35897824067575096
0.06249534074552185,0.02191557274755323,0.2599323364318984,0.42306866591363507
0.07517469259643728,0.021898030569678956,0.28043394912659625,0.394912812469603
0.029431419413454285,0.021430910020168482,0.29940507123820714,0.4052125159341514
0.11246826976199124,0.026546434446448386,0.2755649073999331,0.35912061434727044
0.05769463091227647,0.03173983768787954,0.28755916972662493,0.3891955396457974
0.14717138195048324,0.00886108846368621,0.32751967934027726,0.3169819030956946
0.17209463286528426,0.02482297196671871,0.21311678467468276,0.36189344366845905
0.06563717700012373,0.024713441362956272,0.2663929537892331,0.4131459899611171
0.25063251265492337,0.03012906112577906,0.16682843921462756,0.3330328253917677
0.15987202512623658,0.03087181716507817,0.2600766604481365,0.31371885990190307
0.07641277398556987,0.02148807086809118,0.2805338640599143,0.400621726776605
0.1871099338936133,0.033373586772294135,0.22846753781774604,0.31693076386252317
0.13823019867365222,0.02841654527272478,0.25015665312459434,0.38282600697149877
0.0403599849405788,0.01819337721979333,0.2403682215983091,0.4648881283797898
0.14813916865064686,0.034314699498773756,0.2411454503648326,0.3503515208709635
0.0537911911665703,0.02372050217084405,0.3020761425873042,0.3922987454026012
0.08977880009785924,0.024582345667354996,0.23878324747786459,0.40039859758033636
0.0735997105854447,0.023929720965851844,0.1818006072889431,0.5172126700919497
0.10695962732345402,0.013022409813176794,0.2754945494214516,0.38993382428456624
0.049758480755197176,0.020335593893357217,0.3088523328658512,0.40607709751857374
0.14551177204858978,0.02709926745016994,0.23814112255005188,0.36053547336504976
0.06916156406427598,0.014817545089342306,0.30422345780913457,0.3733843103349074
0.07166037911448322,0.024652164967219167,0.2858979086010651,0.4139285212557141
0.06836809212852138,0.015382156612287628,0.3007376642941496,0.3775890798331892
0.1787589046677439,0.028947020771813,0.2186137025225892,0.436391160131275
0.15862342000252747,0.030484534250912715,0.2483704583313348,0.354118033427303
0.07148537119231627,0.02667428545366841,0.17833592052347846,0.4990700568184545
0.1664135852309835,0.03602891800115147,0.19261440588470075,0.3660255589119092
0.09621323079196413,0.029326559570133574,0.31037820110718767,0.3612014501069512
0.14721662540380082,0.02286914870174018,0.20370460131585746,0.43361090537798275
0.11693304228110654,0.023560564991320997,0.28872755267584205,0.34217169486995475
0.1320158273161044,0.029364052622853423,0.2717535036221672,0.3486478315688387
0.12250646722723131,0.03547963732352392,0.20239214902226327,0.4213483978563016
0.1267182980944499,0.03360608637240232,0.2839171953255436,0.3215435377174622
0.11463323208098163,0.02223169400075116,0.253255489611992,0.38876932856498725
0.10457766184300335,0.020708752061986115,0.23853417265773946,0.41405802637906547
0.2068630286334172,0.031562269485093226,0.23969461987891688,0.30512069242341444
0.12897188152822764,0.024313356774084364,0.24592261711317306,0.3693846043853349
0.1504977170278156,0.010612243170896405,0.2508953491678175,0.35776751587023087
0.11337365250419591,0.025684193000871422,0.21930497819303224,0.4096149713692197
0.032503008498135755,0.030649706742570886,0.2294855800297751,0.5207341926257985
0.03917158261055009,0.020292173391084203,0.30397203704058273,0.4284043388553191
0.14758268594062504,0.03498091820650228,0.2607201102784532,0.3237884017774968
0.03850634978644285,0.029564926585577543,0.2834061181225073,0.4103035797968839
0.09260609442081799,0.027543779558536974,0.2641778578678137,0.3812941664630513
0.19082136671761854,0.04192834039539443,0.26248522802220214,0.25280373504080533
0.17636339705273998,0.029687036164091705,0.2525072807340727,0.3245467109979787
0.014830917977346536,0.0012857535705031644,0.3569578818449076,0.4418742682972882
0.14590550323662704,0.024679635365136846,0.2858664950201704,0.30916114883524914
0.12917510877189411,0.025565473216428592,0.21053650574420404,0.4007744425484591
0.09234283143389463,0.016970142537156705,0.2686647705568833,0.41796092432151716
0.0738595488566105,0.021570010143004158,0.23365108860274736,0.4294352291154752
0.08793039583828233,0.02907664136777524,0.2789262376630332,0.38364308133326747
0.09285025700131339,0.02780645006907409,0.30806169568035213,0.31842853797056964
0.057861756376140855,0.007336102748365729,0.2928891141040474,0.4273321905113779
0.06997370500227809,0.029531000583118312,0.2158212964294378,0.4906204219829823
0.11227149195132453,0.023279048931754788,0.27140555395633115,0.36427084052370134
0.18049610132183463,0.029520533995357055,0.23202875698548403,0.3113497524865499
0.13364249569919728,0.03188008872137832,0.28272081402580074,0.3295130595975915
0.0652813678628631,0.03195926035298945,0.2864606627870909,0.3826517691597182
0.16297300304978413,0.022912638443793876,0.28701747560543833,0.2955668309348991
0.20382109661817505,0.029213993697082663,0.2277220452590617,0.30721278493197046
0.0235776291392846,0.022404131809452763,0.3036830134609991,0.38270608405854956
0.12080351014998067,0.029329545945206675,0.2857359974703264,0.3474489018110974
0.1285372613479656,0.026293327064554395,0.265848270550166,0.36392064444307193
0.11631339265433809,0.03311020442575163,0.26971038950356546,0.3938663435839022
0.16439327168402118,0.026207887056074804,0.20129964201408238,0.3784450750189523
0.12517611867780726,0.026561393290325946,0.2506140928297459,0.36981498925665
0.09975662547458271,0.024860771784343802,0.22867542476242844,0.44133440909617166
0.14419128817271976,0.034081603035367274,0.22987197475945254,0.35943599698624007
0.06345932342824712,0.027452314106316735,0.25913182801974505,0.39478949362158483
0.048925267629893354,0.009013420821086623,0.310300095262606,0.4032455694124941
0.24539308415638425,0.034856756244872125,0.24290080662559,0.25915842750232204
0.15875057656988528,0.015592481685921086,0.22846161033020462,0.33890565343179113
0.1351212459911166,0.02095335772281816,0.18188777279953905,0.4329902465380472
0.1467633114065131,0.026168761918582015,0.2542461768674413,0.30850080408005354
0.17600440591053118,0.005599963641117492,0.26666008459135876,0.34206299654196454
0.11108672312386339,0.024949217782008717,0.23551522169930642,0.39213611043934304
0.12022191117214899,0.023283825720818083,0.23516482191687,0.3711643686030073
0.254733238651306,0.023634372541454667,0.14321959726201727,0.3546528021843206
0.19784167090168783,0.02540260084244761,0.18830559875038405,0.3423382480668373
0.2638278316840148,0.021732984271573857,0.12981649788044008,0.3486141953819079
0.150991795753504,0.021715686965647164,0.23674906253951256,0.3410830211801621
0.11025139493229894,0.003772165505484112,0.2523520944477694,0.40476583457020615
0.17071742338213136,0.032316728994376084,0.24786535779784022,0.34059318927722104
0.10595736987995101,0.010588201661998298,0.2450413105111107,0.41989583928840163
0.20882722489427227,0.010158674721809226,0.18345509209608885,0.40785161816899745
0.28987600659392676,0.0321856373934535,0.08934797098996808,0.35179981199793975
0.21472301717787315,0.012828598595873215,0.2226638574624565,0.31142335627126905
0.287010410641905,0.024539914107226165,0.13592801511346442,0.3297789786668778
0.22812672509440302,0.006244357536523785,0.18744792572905825,0.35119535482901404
0.1517526353027796,0.026212257311276153,0.2761121573099617,0.3740552232931341
0.1856135170996459,0.008511542208583474,0.18302798372462678,0.37294918635960317
0.1065147915157617,0.011712650451926297,0.2668224155771781,0.36599756954707385
0.0872521285899735,0.019652554775614263,0.23732924268932795,0.4489589345934036
0.20540322374822498,0.025305664243129987,0.1948092701309023,0.3204387527521044
0.20836926100135655,0.010788743127802482,0.21678482067793653,0.35891977381682566
0.1348233317684929,0.029553059952967795,0.23665552498847928,0.38344974129978227
0.06835274552324436,0.021367314794197182,0.2348855120302499,0.4236322269163164
0.26437736566106507,0.02344367393397046,0.15979643224391976,0.33170897518532977
0.09804685749690677,0.03362060393266794,0.21477213976191933,0.436055249191592
0.22404035067420106,0.024536458590027982,0.19793776619744916,0.31543959599291654
0.14576080277035378,0.017553893561755126,0.24602302305117807,0.3627973906205968
0.17172334113208204,0.02394712785809127,0.1534630792624903,0.45531817816438763
0.09807263663666073,0.035974466473334396,0.23450792264864184,0.37747336563366146
0.14393262345095303,0.026898174745088932,0.19451443020101689,0.37791221746623394
0.20495000578562342,0.019755649800682555,0.18725644522833945,0.3561282168636821
0.2267596959518871,0.029171086373629113,0.15992529540735467,0.3570114780627485
0.4303979046088912,0.0282394365407165,0.048920583742118245,0.2958725130926447
