P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.15495631669198487,0.034580565196787386,0.2685949598179952,0.3135053591437068
0.06650032116240048,0.018651870810766927,0.3025833185624598,0.3749047682184782
0.09916344776794048,0.0330564070379829,0.3010911694252971,0.3276682893507963
0.1949887723007164,0.021986612924311574,0.23317988942332013,0.3393958833413983
0.1322225893910003,0.025409242714968923,0.2985046150241825,0.329709049943846
0.21190977636732858,0.03666796666189817,0.2602124522350852,0.2314732610543343
0.17068207512871833,0.035559215794468996,0.29929740311142683,0.263222533496393
0.13068239489045158,0.0256453401901735,0.29002162154607036,0.33191779494159473
0.15189036378306353,0.03828382283470523,0.2819633187261618,0.28259404888226847
0.12221763064210639,0.028139891374821244,0.2528615931581661,0.39377986266752824
0.1866332163348048,0.023939376656345487,0.23236923766875808,0.3295344475559497
0.14381037272165254,0.022006696417242212,0.2788499828457628,0.34018380558185085
0.08134482031230017,0.021923934069856967,0.28329433240370605,0.37417216780366247
0.14377524470363579,0.025551267160723798,0.27184984708599125,0.32743989128741585
0.14938218454325086,0.024479595821664726,0.21666059377720967,0.3542087833219406
0.11777059471162783,0.02549939104992455,0.25750485150925484,0.3986801010888132
0.13726939060390933,0.03451817357494765,0.23861649236919172,0.3590500020583542
0.13161571810103323,0.029500464448883927,0.26970961885443684,0.32591500357852266
0.10785956737733425,0.03513207968194473,0.26951995425370245,0.37404753631857085
0.158239114868986,0.03547732787062257,0.22625712544428844,0.34464502638665495
0.05440881569417427,0.02452757757292584,0.21607905981000974,0.38422755332742053
0.20364467248696258,0.03053877085181264,0.2007025425268682,0.35205431758746275
0.2631190171763175,0.024096052698000303,0.15739528924112162,0.32229936305943524
0.1442300764849697,0.027136820206232315,0.28681351914238457,0.32856850800278653
0.15524679363967378,0.029453491886192718,0.244776353008719,0.3556481922467403
0.27286105269600697,0.02922434017257618,0.12019001624384783,0.3317359264236428
0.10987834057850461,0.03266222175543269,0.25424378333959313,0.3563976525332545
0.16019511063079456,0.038688545949077,0.3093880260268064,0.27141565513403754
0.1567937399719972,0.03454201894276761,0.24999937579440867,0.3482620639237911
0.2699768537143979,0.03403475448098692,0.12145083802482581,0.41693275601074353
0.10505773434975514,0.0251208701214665,0.2651693678054896,0.376075814997401
0.11936554306940513,0.026851544342428563,0.3234278714088757,0.3082829524482932
0.10126918129955746,0.014802360776967213,0.27621145490471477,0.3973150679973051
0.14352418159263558,0.024821087791492256,0.2377732721711235,0.35142987461482955
0.12029127347478322,0.03255173021785691,0.3091023899759886,0.334831062075774
0.11418060908070325,0.024251127230858885,0.2889032768311002,0.34551537567419943
0.09388225956646397,0.023931291819093346,0.31394668426718275,0.3652836959413048
0.06611184108554954,0.024559170308009415,0.26793139899197377,0.4217223317855325
0.13415854617389805,0.026782096177199143,0.24801116538756315,0.38044514516936345
0.12888436563106104,0.028685108447606928,0.2835145847054592,0.3451144766503313
0.2137851453347004,0.03375507835380874,0.21549576255277447,0.3207631506309093
0.12450411492684155,0.027130399394124698,0.33137159878068356,0.29827769639519613
0.06373136601297513,0.02132027049707173,0.3046033972142341,0.3945245304654172
0.137023816173435,0.03609416909215213,0.2417452621302329,0.38858011908834944
0.14045587033548057,0.02857561758113781,0.24300063408936137,0.35767919239155443
0.16059713263280165,0.036269728252100855,0.258177105666366,0.3099860086896705
0.15263659557471218,0.025829839589531476,0.2771655148037937,0.3218902408489342
0.08490638705212591,0.027126855955257486,0.27061277929461336,0.39503848086817567
0.10684878047792701,0.025889216257782576,0.3126703600801047,0.3297956520589428
0.10944388014720623,0.034540423690945704,0.30800850358718423,0.3308468022845879
0.2370079266377571,0.03255198167753397,0.181491472700627,0.3172463563872918
0.12622890015602942,0.02502874731740922,0.25729443311248723,0.36271561624305343
0.182481585530166,0.01931705274933327,0.29702931432057733,0.30237389896598943
0.1387411710984282,0.02825623851304595,0.2778382879381712,0.35645089092857996
0.035949380577558865,0.025937455474784283,0.28833444723937035,0.40767728915984525
0.15625826598554768,0.03233408000355228,0.15613294180805415,0.4529128198135556
0.15598856614245293,0.02292491216542826,0.3515841736387792,0.26221449183194323
0.17530531514865125,0.03749232547469662,0.29582075889262915,0.28492304417346637
0.1945734092144904,0.0311615137829554,0.23435206434746755,0.32449350077161604
0.14505244774146753,0.03847286080081392,0.29146918005871436,0.3068674658973133
0.20929844590610353,0.03516991142694335,0.18739623158736568,0.3643756798434259
0.10891219480139112,0.026023945333843366,0.28481287857291526,0.3711247436249827
0.08579384300876447,0.017666882405003623,0.3454394444771381,0.3325736146078631
0.17285903571022856,0.04001043131384066,0.29146445401518684,0.26200475838247084
0.1284051262371378,0.03135552013076677,0.29339368686897166,0.3202776198373633
0.14840727152066086,0.03156123783446969,0.23641650365723205,0.36008833731769085
0.1330247099754142,0.03443356731417942,0.2729383372404674,0.31422801960805
0.1288633142469479,0.029185014389965604,0.2792818543980629,0.33096309086034215
0.09640579813955572,0.027206980618408566,0.33148347483244706,0.31417453346988206
0.1018652492545041,0.031958125432239935,0.31120798882220857,0.3339521820864655
0.08379468652381358,0.03398193594293489,0.36929942798534493,0.30164292539038395
0.19447288698961532,0.03149833532637032,0.26177437088056893,0.27598666857427046
0.19541079017632138,0.035667290287107675,0.27846173014345244,0.27089264407661773
0.11798335706088127,0.026814772760215613,0.3824417514084735,0.25199233844676805
0.18706779167374316,0.03965153157606022,0.2748527984241818,0.26781305739994127
0.2595841749690136,0.04327751566476709,0.17558305328022505,0.30496279550410665
0.141190953806138,0.04530058919609113,0.334946560472496,0.2699407206314125
0.22594177974226187,0.043705760890150325,0.2623647119243896,0.24268819020151144
0.1298102392879773,0.04136838042898215,0.30666531010734344,0.26507708107578615
0.07484695167503067,0.03402733061986138,0.174202915425134,0.45430000892523104
0.1681083916198477,0.03722786999063704,0.32833461889999416,0.24155127236221843
0.16371194383003645,0.04305605396261159,0.2454729971736982,0.33024346214895023
0.20093711610155257,0.039386874709057496,0.2766170218353447,0.24450030868065908
0.1608526548898558,0.03645321694664749,0.33405307207547075,0.24777183894910793
0.19368660243364205,0.04323095047013545,0.2865804731446381,0.26112544242805075
0.16470115275259706,0.04193196705573571,0.27685141630111854,0.3090200504918598
0.18598804949781628,0.035809381334995984,0.2801414947172228,0.27948265122636945
0.17777314810700567,0.03262328297626021,0.27305058456242093,0.2823814518059521
0.08572511913101197,0.029383426150416884,0.25021864041342023,0.3789011198652006
0.20160672351058112,0.03444512660172015,0.2700837135238603,0.2630509377184063
0.1522556638547947,0.03501620662922379,0.3154049747228708,0.284113988503557
0.15850791303227446,0.03291109865455535,0.29164743807580285,0.29184365495307
0.14000778240891798,0.030842773208019793,0.20575936309959741,0.3708989162751512
0.22884651473490947,0.04137124530066638,0.23142066538775702,0.22910452796039807
0.09516404693491204,0.038547736037503,0.24342571846461208,0.3274336317358587
0.12811593843302482,0.02540611245542378,0.2570085817442241,0.3701486459853583
0.1126730243168609,0.02770867903442272,0.3437607105954087,0.27775527351880525
0.23853264748217612,0.046447584934938495,0.25279773801482436,0.23736155248731747
0.22056870942971385,0.051585255226953876,0.3012025425634031,0.23714035962437507
0.2357996578952614,0.03726237296092856,0.23770657598470207,0.2643318269278401
0.15373583899317284,0.04692053989260995,0.2567079335589633,0.3512779381181552
0.1718388288727146,0.03231122283790218,0.2718548657332131,0.3123182725838248
0.13670385036228205,0.03842457290154401,0.2804881128196712,0.317930627369065
0.1522438105015291,0.047322998060512815,0.2817249185566516,0.2844195183621496
0.13147782572355332,0.04567697608169871,0.35797647486732354,0.24368778480901293
0.17557535576609995,0.04050744190194584,0.3075079207536844,0.25484967880410947
0.21178628637800911,0.04702670811273967,0.2959582727977158,0.21017789635075268
0.07284875284702341,0.04131363148078199,0.3814238744333899,0.2869337744182341
0.17272707819850114,0.04088219926795597,0.2757417173689908,0.288896495241548
0.14343723221105717,0.04662146861207395,0.36369249251120606,0.2335382170423483
0.22806943485759465,0.044343849319206416,0.2883520886207378,0.24785609199678904
0.11125823743147653,0.027424153425348197,0.3309135136462961,0.3014763974975933
0.2237269023320146,0.047524917322948085,0.22069479010467677,0.29932013284060266
0.07567865699687129,0.03697883507442519,0.34337895581727074,0.2888631756229835
0.13207391071018842,0.03874253450834286,0.3156380545010329,0.27781984410070476
0.17321191340792857,0.0406416597011709,0.3041568475396603,0.24190229314385103
0.18069509661994482,0.026364727468070993,0.31307364544965166,0.2461054324635364
0.18632922904380417,0.02823380144243942,0.3004677555502968,0.26508946551705637
0.15553592993371396,0.032726708642735775,0.2583213397663385,0.3330498604564478
0.28808928560942215,0.04867430958974858,0.19098770981086907,0.3080449732049128
0.30958691530592164,0.034313118751935795,0.17138086413748704,0.2906176275185671
0.22864009744363314,0.04226130569788629,0.25607027409071137,0.26634928569195715
0.14302262891477777,0.04692174461444154,0.25343671042926874,0.32845333519628445
0.17155115113736774,0.040196264129472456,0.2902794627748707,0.28078528330145835
0.17190229582250247,0.036125980136771915,0.2744091024570322,0.305064329911809
0.22709380533273962,0.039209488022552336,0.24644878937121784,0.2594026211348596
0.1294611272317248,0.026204584139976513,0.2931176332381765,0.3287129647506463
0.0785543650208036,0.02694981697305162,0.34293664199751905,0.32534583356566316
0.16462671693964592,0.03534550062548143,0.2972969583964513,0.22149265971570656
0.15140061410809014,0.03995165786735973,0.32487046823502486,0.23671724268039102
0.15089688325375028,0.03958293237111537,0.26342223463508435,0.30822106527783144
0.14555790207857144,0.03558036029283346,0.3007779962932015,0.28518329785324525
0.2036492098078047,0.0344494283338615,0.18951182708858433,0.3185866429956842
0.14390363019459027,0.03370301090459607,0.30379579977395493,0.27951325886532186
0.053841792046607356,0.03804057934010212,0.37629098504811503,0.29583885652312825
0.1226568293743836,0.03163574136685064,0.30756638822497784,0.3183142904428519
0.13592929497801326,0.03828811874063008,0.306916200859808,0.2806950339562001
0.14197637453931333,0.031985283927607265,0.30280684349152664,0.2978804464625107
0.215810597670271,0.04124045064443405,0.2055062033870061,0.2935846556930606
0.19425348686931365,0.04020723578662044,0.27262565509879,0.25488225197530034
0.18337346480634711,0.03616446165396269,0.2713403467262919,0.2825224043971659
0.19844392378736317,0.03416423972878033,0.24539665829062052,0.3335869107661531
0.19058529935948043,0.04674607452409898,0.26918600796515,0.2560165541480706
0.17305315078512573,0.03921119087807073,0.2998965576384574,0.23976561272279842
0.1632879658935335,0.03546279793204843,0.31628191694409696,0.26253778433675745
0.24854038877202772,0.03836276855020139,0.18250411395872768,0.2861182953098246
0.1919018756596012,0.042923386833913654,0.22889472772940916,0.30439633287219925
0.2370525044100037,0.03222539132421258,0.23748968111066657,0.2948869926997209
0.12239198475096195,0.03761843317761621,0.3238636532560918,0.2768070196957646
0.11835977118916405,0.03892962038102479,0.34196923649538236,0.2791011389842163
0.24749649550987873,0.04044779677467358,0.20520614118629407,0.2726811210617456
0.10111693586820678,0.0366439072492422,0.3473220459006966,0.2963390388887102
0.09442020325770797,0.030579787818941842,0.32990630390522624,0.27582312393559816
0.2553324258611161,0.043466753280759246,0.15746214556001165,0.3833936370264359
0.19540467220967914,0.03371557127052284,0.244212454153396,0.2859261724468112
0.04878277266313408,0.024943589666743142,0.3522187520445913,0.3487896478510733
0.16858802383418972,0.03749834783437887,0.28079807883233365,0.28294991350359466
0.15365744020605007,0.030900740160478935,0.2574011187582727,0.3304800255988725
0.19270474363802123,0.036133169737297674,0.19254086254695374,0.3445313426216572
0.17985160520899024,0.0404451559332734,0.2924727026391748,0.2431460576497127
0.12282446583328933,0.02781629631110244,0.276560772942965,0.32706299491717905
0.03879838916860309,0.028419199768306924,0.32098685293342205,0.352022818885473
0.1973139486059461,0.047617057927980835,0.2252179340649063,0.32073372281756435
0.1761524098627321,0.06015960970206367,0.2697495255360892,0.2772269758250355
0.2123074576984901,0.04649982248685041,0.29590861554305403,0.2596528731564094
0.23155676795651514,0.04078316055354469,0.14989564235897643,0.32140997506684904
0.13625837205589636,0.03525053911848339,0.35026420547300186,0.27108426534363717
0.195101203329314,0.036740286875121056,0.2711468428361339,0.24982231412881994
0.1550169710021581,0.02667704232617391,0.2621756113986109,0.3329948144006586
0.17860528123178673,0.032996116604120045,0.23563201743552456,0.30362040191988326
0.20960903133701003,0.03939015773089582,0.19109819470724318,0.33530911158981386
0.016144336792276198,0.030577789640447356,0.40830378366401626,0.3088729367557332
0.1008034841002691,0.035099002467922996,0.25389199547161245,0.3707833690954463
0.12466120614963586,0.0417612837056016,0.2517110238554474,0.3232774152381485
0.12217455990068059,0.03377916591928405,0.2826571484386765,0.3041523469882572
0.13627413880366068,0.03467543326691873,0.31186421390189295,0.2674450273900389
0.21371742762895404,0.0442537861581988,0.2815409223767319,0.2465788163396787
0.13953561721008073,0.049552223899757275,0.2574650031135203,0.32297922577814897
0.16416125841213153,0.03878758461028434,0.25116396025820964,0.3150996255227814
0.13464478082773806,0.05151382691732287,0.2660795851033514,0.33410493595384966
0.12968729671354629,0.040343537293503734,0.3482007671281312,0.22779746432935297
0.08951170934189935,0.024048057426581004,0.3008062522207386,0.3510940005304338
0.14634176532311804,0.03537016878556143,0.24553859943917558,0.34006381741100494
0.1692777178890188,0.03585163872845484,0.28099717194741697,0.29548165082996514
0.133036629734319,0.026694364591432734,0.2946536169789356,0.31972893108733086
0.13444429098663904,0.03331700477782581,0.2304956532878587,0.36683610775232733
0.11194966043994299,0.039894057416221124,0.1926994517993745,0.4348059207575594
0.1605702747069673,0.06054722888899556,0.3445576510623415,0.22628874339582628
0.12120355752978748,0.041177489235102144,0.2655009854751324,0.3443010997678692
0.08174096749346252,0.030082974267372935,0.3014745036220684,0.3923272522704461
0.31268982633633224,0.037340776509347355,0.13717728024973408,0.3352480626231556
0.23459000176970093,0.03110147538529879,0.22545434846114368,0.2830961277098589
0.0519373650532135,0.028024362324377945,0.37480521633739905,0.31839326517926375
0.21469758371894176,0.03520749127562743,0.21870933544334373,0.3262996112533043
0.09709478953536053,0.02695761032894975,0.24160258979691046,0.45303156285789015
0.11927961567105971,0.028157926562272083,0.13603897212096983,0.41778221637643675
0.1401142113854541,0.035840126051513044,0.10958628368256199,0.4177589106282441
0.14032626403669413,0.03253592566093466,0.281150754882207,0.31243855130022075
0.04581614622936031,0.015735771137947056,0.1833097501641858,0.4440354682669715
0.0730470195965097,0.039512443464767295,0.32422655888883656,0.30131676071169444
0.2643527055293961,0.020098243750834747,0.25547297645088674,0.25423772586594373
0.03087539613046794,0.009317004868051648,0.19024985071387693,0.4581247284427635
0.10844540166640347,0.03739112717364736,0.22526813592220293,0.33779447065669377
-0.05037142882289958,0.07248048216080083,0.2679924648418533,0.4197231537465375
0.08919077672353524,0.03297553001819757,0.3023456121912196,0.3610034529305619
0.11912468427140942,0.04961696273690545,0.10545237512773017,0.4226959638656949
0.16265549678621533,0.02787858470836973,0.2601547843111394,0.29857809399656343
0.2170611628840283,0.03766024206922519,0.2542265877486158,0.2522570968098403
0.04019587413536049,0.042138081942284966,0.21897740900334173,0.4311305381113059
0.06822182760780343,0.01917573591660446,0.4009552395404749,0.28025873829961784
0.10792664528073247,0.037714069235992326,0.27057992227687,0.3403822277434765
0.15791230337077064,0.02652229192727705,0.3053331162661721,0.28630047234099826
0.04061501137151646,0.0168261916823542,0.41286257299434337,0.325442972207184
0.2358849510360821,0.04011971642736314,0.23237997660367737,0.25397079618330803
0.037953431274451305,0.03865420259145433,0.22188185897389168,0.40166299199475075
0.15385578276677372,0.032851262370664734,0.3229862934840958,0.27261332743961647
0.1256608217621861,0.0432552590523782,0.37408000206580927,0.22942816691582804
0.13440940633898296,0.042902641138928305,0.30142092033580586,0.27913539767270484
0.11581367023991772,0.042389233211883044,0.33606003746143587,0.3015284845067182
0.2074267915559591,0.030606811322662717,0.2239475375539262,0.30181756224209383
0.12056740989598787,0.05846128927597278,0.294229554035894,0.3022423247917385
0.06694088382867783,0.02179124991297883,0.34033908380147343,0.35006837053529427
0.0698162683114211,0.05167106139360593,0.3165767932737269,0.31249304529021704
0.22488327315213733,0.03429713465355823,0.15933078469686007,0.3604564124933971
0.16230080073502434,0.04125904618605193,0.28350271210938977,0.30141399506220445
0.11230154212667737,0.03465772454568822,0.3038664622556975,0.30525570604622343
0.19998279927339743,0.04440133663074375,0.2851649788332389,0.25696786440043523
0.0840371941541069,0.0468796079762714,0.2945527650033948,0.3118854382259122
0.14767760254593493,0.03957468050472484,0.2798063750875961,0.29718764687017196
0.15249090289879666,0.06276987693299185,0.3090360581406224,0.24319101988593353
0.13344870124753805,0.033622211257649706,0.25943998199623125,0.33522781539472785
0.0872847591420336,0.02240337707294308,0.31749258920752577,0.3561156118355033
0.14035826002752214,0.0037066868555160597,0.23428706731693325,0.36578120385206625
0.1571834480613963,0.04186449402333648,0.2875343719923726,0.2403283085161459
0.16348870381786815,0.05012631438411143,0.2475581994354559,0.29480236473871746
0.057829719684150044,0.05860507974475985,0.40438287454252164,0.2722657933653822
0.08913777958786762,0.056168106067928436,0.27002922889562025,0.390573365073994
0.12843761054162717,0.03727187721929974,0.27295487856556777,0.3277930237737181
0.13397438449560128,0.0465218796482142,0.3005750434842768,0.30572491235748583
0.15745195507563375,0.04356041379390975,0.283830144618491,0.28841534503230803
0.12275787115024568,0.026851164331639386,0.31949905144251634,0.3892252427460695
0.20398229055870973,0.035350277250342836,0.27159185939845254,0.2662400398252351
0.15633570178119505,0.05034698493494656,0.24469262101348443,0.2600899382622722
0.18303121505304948,0.05734452987979019,0.23212425208392443,0.2764247939585803
0.07788336983656091,0.053297173305380266,0.37677961120275794,0.2652065183428889
0.1405979659510639,0.0351394550316398,0.2553016247518155,0.34645283633481916
0.13893633098399927,0.056399687690430855,0.29342510717043413,0.2773430380352481
0.07883274468143867,0.03851089313855943,0.2942359376137711,0.3574691515392139
0.18652205517630663,0.02664134125947841,0.14873745247405262,0.478918692434962
0.11323602425768653,0.03384644545599354,0.370343496354159,0.2710601977182752
0.14710523041215118,0.043373971963992,0.2885773022630723,0.3195605183566029
0.20020613819727434,0.03961830281653242,0.2787527662615611,0.26345228960966616
0.18211048081852632,0.035036204499591335,0.2439464746341679,0.3106265095587959
0.16128183288726375,0.03727744023686603,0.23861354494586973,0.2990306170006713
0.19250085383070298,0.031548457128497215,0.19393728327201082,0.33063461232325436
0.05094895876372188,0.026624019547523612,0.1091768512908278,0.5034541769913522
0.23947771594335607,0.03749379969455179,0.19249341512155085,0.29823486069194755
0.14833923811624905,0.06616282888469234,0.29307454545467626,0.23717745371935706
0.11014600714543242,0.04899871410541557,0.31102763251835686,0.2962680024782163
0.16823976361701487,0.04348583804971634,0.30218854379376897,0.2909508110562973
0.15488982234314283,0.03984223114022342,0.2768488917662287,0.28881896156119014
0.031679900587520765,-0.006049650692430485,0.29323276538105914,0.4373277167163501
0.14208498066326863,0.039768730135147784,0.2337895405350793,0.2930259523977197
0.16461335878097696,0.03685181270792814,0.25363654353026993,0.30306097315609615
0.14113184481229174,0.056694826009824895,0.2855497040748941,0.2793730428606326
0.21835874949597328,0.04902999591587881,0.4033500195250893,0.14092776095807008
0.17366998203387077,0.03670836526306187,0.26895914597883325,0.2890142034920372
0.07872026844479235,0.027993730690741722,0.4130130909740213,0.2456365726886889
0.13854599168365067,0.02674925210674906,0.3310103386693126,0.2764222203147891
0.1776374131373149,0.05302631795613901,0.2549574741392173,0.27695381032489025
0.01447221881687738,0.029850194646523016,0.36817579086442165,0.34909284667299184
0.0797701156280767,0.04231498300231879,0.3211984456011841,0.35232784150046764
0.22124926277943266,0.031360784269078526,0.08875307628036991,0.38619460692129576
0.13422773509594157,0.03336637059948251,0.2417640293594289,0.3879643206592995
0.09892722409226286,0.018214160284010378,0.2468598216630345,0.4062093726566126
0.15131891169449835,0.018680454350333324,0.2881496649543001,0.30956477860851994
0.14369400869220034,0.045907760836436565,0.2536090662677002,0.35603904120168767
0.07805432826370565,0.02292834790179767,0.265256158961414,0.399975793051894
0.11353033909296532,0.024839115060178787,0.2354854954242149,0.3739129374218951
0.10885693159798493,0.018278216467708476,0.2256368021740499,0.4303444945443834
0.16222929064223324,0.037931762613428247,0.2349987630335723,0.30774727433991167
0.20525052758019513,0.028068311934739482,0.20757628543216203,0.3329029551577543
0.14926830755011683,0.03617582635539497,0.23983510120304122,0.35954537000831355
0.15082536611706054,0.025135398196558772,0.22674712351982607,0.39497802952651884
0.15024587598526862,0.023492052184418216,0.28864677587265597,0.3026196393499178
0.14900611475444164,0.024748628756615057,0.20782392946332548,0.41428751343099635
0.09788557032501694,0.032973257974428266,0.2528959032814413,0.3905162639429141
0.1336270085205718,0.027848561997355015,0.2859134421484345,0.33829109899354315
0.07209517338695162,0.013553984314239157,0.2683652530006436,0.4167729347212504
0.08614244342990729,0.02189348606747186,0.2881106971528476,0.379225115665933
0.13380067412822486,0.02666106082349194,0.24433276626262712,0.41497972814378703
0.20941194049412623,0.03031018971488603,0.2515584726837006,0.30200011802650867
0.07890062522312777,0.023482543359618108,0.28888129501052484,0.37692398956211925
-0.008398791692304758,0.025815232270281572,0.26456090397524523,0.45179543015320894
0.09373163558265382,0.0179887252192864,0.29139627608771057,0.37573858325588705
0.12592527969616962,0.010070799832239956,0.25620106236026746,0.3787097685360845
0.1019928787597141,0.02430489650973157,0.15911192481046482,0.43944267862543396
0.09402379429376362,0.024708765689842763,0.2801765389283599,0.3782945060938638
0.0760484430388362,0.015504251230890054,0.2183639221126348,0.48304218945434385
0.14948895976891763,0.034983417360039466,0.23217587159424888,0.36789051238342585
0.05981684211330618,0.02306687294824007,0.28995343836151,0.4040792351809941
0.13414971351581886,0.012837195270834417,0.25780228476791467,0.3805071398354688
0.142984475050458,0.03355764185443039,0.24723711356703856,0.33330699573443473
0.0711884311858409,0.016482546459045795,0.29190694215582813,0.4344196469043553
0.08430533687151909,0.018025499013751625,0.23123355267989346,0.49295910874564375
0.11356758891456772,0.02582716831564503,0.27027270929362046,0.3730403003194697
0.2679382982045744,0.028464244977210326,0.16044454536723085,0.3368317030533185
0.07735812362106734,0.01871155577532878,0.2920253125640157,0.3675406059089454
0.04664310496103491,0.016392545795527253,0.2971255122634223,0.4181778938331395
0.20340410336435402,0.027055989459655413,0.22393237289288503,0.3364942874938067
0.12053584954395856,0.021937365307442842,0.19087817951114258,0.45356186975386936
0.08901217625902948,0.02538693851723453,0.28428865131385167,0.3762743412734914
0.1468811234066255,0.02284492558862164,0.26942409228630093,0.34469319161626205
0.06524648486793688,0.03734006862031156,0.2460541633554682,0.38645005736496413
0.07073761169969417,0.020422106263295107,0.2957974417551323,0.37362416524198255
0.08448036238039805,0.024349508232432017,0.2552235135464186,0.39803457101081813
0.12651493650298778,0.00888991951341418,0.2433451662628362,0.40911568510744917
0.14690490599677397,0.029155200784174183,0.2717131754237069,0.338015585445747
0.1376950828065665,0.04274379686897074,0.26273922265206323,0.3174301911436442
0.14835199017070777,0.0235713364355577,0.2221548119232076,0.36012867615293165
0.06433325223176001,0.021779141888902596,0.2589655156376604,0.42239861897213105
0.0748131841504287,0.021978708224906808,0.280035396613352,0.3955267036413528
0.027482350048915832,0.02153895315562488,0.30150965803099067,0.4048024185609511
0.11225667723655863,0.026954414405053296,0.27556207460601656,0.35871729325441887
0.059231073007706386,0.03260039948115935,0.2878197254196498,0.38607914822994494
0.146627338522925,0.009017021233153445,0.32495476120182876,0.32021704315071736
0.1736482550967483,0.02498588479022245,0.21201523372653952,0.3611905442904212
0.06689723226465921,0.024819069084289665,0.26438466051215187,0.4136303122099349
0.2504199060527295,0.03036311727322477,0.16654626377618614,0.3332242254957997
0.15913060727521725,0.030959082777619575,0.2611583510499398,0.3133714648096062
0.07602624732989346,0.02188134010125683,0.27975137514463533,0.40152063760031353
0.18767450743184566,0.033805223244792224,0.228217992219165,0.3160246389903146
0.13989750330302356,0.028228258902217446,0.24974134545809215,0.3816959563755941
0.04144778422095255,0.018305938833569162,0.2406818955238949,0.4635169453673233
0.1481427109070237,0.03426747039581916,0.240642941029532,0.3508816388201214
0.053958847455229275,0.02387281888619989,0.30166786174365073,0.3923983264239481
0.0919337967131411,0.024213628063306698,0.23708785969159213,0.4004995756519614
0.07430246944445071,0.024266043081561384,0.1806400749247139,0.5172033468877261
0.10960900280391718,0.012241193990009573,0.2729922452303496,0.39103641512373627
0.05002158818974212,0.020199151128745707,0.30846017971671036,0.4064628259516701
0.14865660750583265,0.027153005201674275,0.2373575836269236,0.35800659940841006
0.06949322766862673,0.014481325150508966,0.3044316930069583,0.37326829313190946
0.07474285664946781,0.0249850930246037,0.28518393107005957,0.4109990187966192
0.0686748877422492,0.015236395532304133,0.3008608180314117,0.37736343059823485
0.1766072952885685,0.029662524647369543,0.21492627007754705,0.4417912459796195
0.15909876188118416,0.030377254940593547,0.24742739814372533,0.35480505538814777
0.07252382325848955,0.02681576481061878,0.1769128955635108,0.4994160961174955
0.16769314951879855,0.03629771706444235,0.19333200770560094,0.36373281395127893
0.09606067687083704,0.029753642151302846,0.31138830143792084,0.3598291882354707
0.14793511135020027,0.023412891671408316,0.20466396712992035,0.4309722607934999
0.11408656006640015,0.02322738531495359,0.2898202159252709,0.34448461033024175
0.13086734610581996,0.029161718638881614,0.2716063522671689,0.35030675053025384
0.12459465947578416,0.03527902536398242,0.203120515746035,0.4187769106753092
0.1261300841011541,0.03480440379197278,0.28401060334385614,0.3204321881889652
0.1144343697452687,0.02246709799171829,0.25249871694726655,0.38956193233438574
0.10779900015755366,0.01879539828889231,0.23540187839557963,0.4167947924222699
0.20679733579103518,0.031403625836104586,0.23937568888039878,0.3056941792908377
0.12869472866323883,0.024335806467500817,0.24438708854069918,0.3713334163885829
0.1501352395125179,0.010479076872910716,0.25071276611447874,0.35836482423302496
0.11435818596475518,0.026067806117440823,0.2176850255305603,0.40984468353772496
0.03175823966474156,0.03180769069767952,0.23023887894923292,0.5191282900950195
0.035186274736820455,0.020963762619116193,0.30284214457648356,0.4328687248355064
0.14879948646039298,0.03522298178014461,0.26030352395033074,0.32270470549914004
0.04007608199826726,0.02919333213959527,0.28157804131325165,0.41098617181033203
0.09330525513420192,0.027983671078337123,0.2634713508274574,0.38057832931126373
0.1910819034034603,0.04260404707380312,0.2629563207514164,0.25133216195642416
0.17620802464854668,0.029852179400032642,0.2530456514150834,0.3240287347722269
0.02099863033369423,0.0011478222797193151,0.3562108471613623,0.4364642677947447
0.14492206673968247,0.025157332799972718,0.28736741840906477,0.30783186872679985
0.12988478997526887,0.02542647650279279,0.21000090215245007,0.40062462349042044
0.09254275219931442,0.017231850527643408,0.26859947987012034,0.41751391042330377
0.07217629932604655,0.02172024346242551,0.2340412676723557,0.4308101954514334
0.08719282982480325,0.02940926419672033,0.279445741202498,0.38342098948882636
0.0874285614183633,0.02917084071488654,0.3110709687702119,0.31887488484902404
0.057690322217123724,0.007901068425658894,0.29356258495802867,0.42606819545615926
0.06954406564540633,0.030101249758902604,0.21584926443552732,0.490134908421225
0.11448767940085694,0.023295543541422804,0.27125499731950153,0.36206300411608555
0.18003155145998762,0.02964346116037186,0.2322800976563542,0.3115545327371355
0.13470340934504152,0.031704093262033245,0.28107946826658925,0.33046162211199076
0.06701288835000557,0.03119330466832823,0.28581603233277864,0.38245158761419706
0.16585573579409543,0.022867191631552028,0.284987154792118,0.2947392109802112
0.20353561790671626,0.02944901269594176,0.22817315464653554,0.3066766855570876
0.023525916623968357,0.023652304651486662,0.30591722550312517,0.3786584606488918
0.12021167216516764,0.029417972574929976,0.286576159604111,0.34715632554773196
0.13136951910001682,0.02628436232855067,0.26662351959949715,0.3601682791662859
0.11689763022135435,0.03288299293271035,0.26871862616040737,0.39483720434796415
0.1639007044258518,0.02623800533006737,0.2011084825717875,0.37904406732044077
0.12522086983058678,0.02701026500968441,0.2505630850687019,0.36925993470920204
0.1005455009697401,0.02561636979403717,0.22665257186304064,0.4417079592779437
