P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.16144615,0.027612628,0.27293786,0.30958453
0.11145809,0.024798078,0.29511315,0.3476046
0.13128202,0.024306262,0.32806718,0.31759712
0.093895964,0.0146766305,0.3413444,0.3592233
0.086703666,0.050556563,0.32851782,0.31907427
0.1466715,0.058018435,0.28448066,0.2640979
0.14250378,0.038795494,0.2577892,0.34200552
0.15831767,0.042446814,0.35787523,0.23313601
0.04587946,0.0468166,0.40845212,0.36078906
0.14167383,0.01708964,0.433626,0.21981633
0.14484288,0.03861307,0.33687225,0.26017103
0.1367423,0.034216173,0.30212337,0.31181622
0.1778638,0.035763588,0.18044092,0.42052847
0.12438692,0.06163474,0.3814832,0.20753552
0.1647861,0.05792811,0.25119403,0.30286467
0.12058007,0.05273628,0.3355805,0.2949425
0.17355208,0.04416297,0.3508291,0.24646808
0.08971253,0.040147733,0.35018715,0.3169179
0.24272549,0.038567394,0.18336919,0.28944138
0.20489533,0.05667055,0.19289458,0.31607786
0.20539506,0.09532683,0.19591945,0.22667648
0.15926515,0.051678542,0.24212238,0.3471992
0.17019317,0.042899705,0.28386447,0.29087767
0.26320034,0.0347348,0.18154079,0.28501
0.11046822,0.017103303,0.37676457,0.30712643
0.16794614,0.055912267,0.26740018,0.31108508
0.15406446,0.024804657,0.29182544,0.31058073
0.14513099,0.029727116,0.30081478,0.32912248
0.22912468,0.02463181,0.21562676,0.306244
0.11114371,0.034728345,0.33690748,0.30943552
0.18923008,0.045385495,0.27250177,0.27880192
0.14685854,0.028927838,0.29689926,0.29312962
0.14613053,0.033151347,0.32654136,0.28702182
0.113033384,0.02108668,0.37921676,0.28045237
0.12764984,0.0367854,0.29916924,0.3204068
0.15028256,0.015872525,0.19357347,0.46449512
0.20347874,0.043979928,0.29452962,0.22853744
0.19479755,0.04425569,0.25106728,0.2968473
0.14445812,0.040096093,0.36630836,0.22469917
0.10584993,0.07664692,0.33215553,0.27721617
0.13135678,0.061745424,0.37090683,0.21501982
0.12044349,0.028931575,0.29866123,0.35215423
0.17018217,0.020907182,0.2752306,0.34257242
0.104923554,0.014635371,0.19081788,0.43671566
0.16331035,0.0428768,0.28638962,0.28480744
0.2623041,0.03738404,0.1896827,0.27345294
0.14172502,0.027622707,0.29025102,0.34703103
0.17049563,0.048212394,0.33283344,0.22873159
0.15588644,0.03407743,0.25095248,0.3336506
0.16286315,0.059925966,0.24720782,0.3675918
0.19845314,0.027617656,0.2104558,0.35852838
0.12603849,0.03299593,0.290877,0.3523274
0.12217383,0.025068833,0.32322085,0.328241
0.07746833,0.10643741,0.33931646,0.2471392
0.2528089,0.04621773,0.1953279,0.28252482
0.101774864,0.021386692,0.31827852,0.35240665
0.25337347,0.045195244,0.20510519,0.27648848
0.19746408,0.03418855,0.28707916,0.30551594
0.09875422,0.035015296,0.38381675,0.26624724
0.14922166,0.04587589,0.3279819,0.26144674
0.26886728,0.045035772,0.18395685,0.26959303
0.091222376,0.052427422,0.37034538,0.27414194
0.19766136,0.05129621,0.2869387,0.25105128
0.15799852,0.03969698,0.314325,0.26474747
0.12869415,0.022378786,0.2825736,0.3581418
0.18566275,0.040056866,0.20801117,0.33249113
0.10746888,0.06711197,0.32708418,0.27997965
0.23471946,0.022883944,0.25106955,0.2717567
0.13258973,0.04892856,0.3800099,0.2273841
0.08450203,0.037137907,0.2712367,0.38209713
0.08895475,0.029917525,0.32599264,0.3395792
0.17980708,0.056382664,0.23770711,0.30733007
0.2488607,0.045664337,0.20635617,0.2579115
0.17378032,0.0387885,0.26807967,0.3037079
0.23303707,0.030032175,0.18239939,0.32092243
0.10461281,0.041725263,0.39301443,0.22143784
0.084353454,0.022263976,0.20611466,0.37504536
0.19054098,0.034358356,0.22592331,0.29531437
0.12820716,0.032975253,0.2680843,0.33169284
0.14069246,0.023186194,0.2737783,0.31432372
0.06462577,0.034052707,0.31642962,0.36499792
0.13017367,0.030631216,0.3501266,0.23291643
0.1077348,0.024514196,0.4270906,0.26990032
0.08768729,0.026605973,0.34541112,0.3209006
0.13064106,0.020400338,0.19837601,0.42355976
0.15657717,0.046606205,0.2692894,0.30646113
0.09309779,0.02726906,0.32419106,0.3230963
0.10512131,0.03448451,0.22248903,0.37000695
0.06439599,0.009721835,0.31117538,0.3988377
0.08051015,0.010517474,0.13823536,0.4774893
0.123369396,0.022887418,0.31355286,0.29831746
0.10803768,0.035508562,0.37683535,0.2582967
0.08877005,0.03271271,0.3095537,0.33163756
0.17511271,0.045141146,0.2354016,0.36404213
0.13760453,0.027454296,0.28563303,0.30598494
0.13285813,0.026356583,0.17068096,0.39652222
0.095097445,0.0117194755,0.28641754,0.3875359
0.17842487,0.03574127,0.27242905,0.2891777
0.092465,0.011586875,0.34097177,0.33849594
0.10486873,0.04811628,0.31090584,0.30761907
0.07717786,0.0116901435,0.30132508,0.3724416
0.0868783,0.029285267,0.34505576,0.29964232
0.15261507,0.024718031,0.27231857,0.33987656
0.10368831,0.017014194,0.34083045,0.3241952
0.2069632,0.035110734,0.28859735,0.20951197
0.15305217,0.04174322,0.3289226,0.24498598
0.10827092,0.025069552,0.33759716,0.30733573
0.14976504,0.042836938,0.3187113,0.24331975
0.095076784,0.029719502,0.29746455,0.3747665
0.17855494,0.024408529,0.26602823,0.3034884
0.11916179,0.020241844,0.3070742,0.33831197
0.0996607,0.017856566,0.2874037,0.35579062
0.1362722,0.02870338,0.31242594,0.2911565
0.12995982,0.02101445,0.17418535,0.419645
0.09821299,0.02451739,0.2898545,0.38685238
0.11969242,0.04126093,0.269436,0.339042
0.13138756,0.031310625,0.3196717,0.27433568
0.07314887,0.045219917,0.2932702,0.3749605
0.15039587,0.035156947,0.22825375,0.35066974
0.07251253,0.004921526,0.04730682,0.55440384
0.1921631,0.026749574,0.22415936,0.3439173
0.29376784,0.021941079,0.15558329,0.29559308
0.11078664,0.019210992,0.34837273,0.30829865
0.14398976,0.024434285,0.26845923,0.34816402
0.2909499,0.027309664,0.12027938,0.31545624
0.105699785,0.0330511,0.25025392,0.36415482
0.10730699,0.05647206,0.32101825,0.29488444
0.12843312,0.032470297,0.27977166,0.34893334
0.18467596,0.04634967,0.1983826,0.4129721
0.100536205,0.020951716,0.32035035,0.32950678
0.10088942,0.021763748,0.39157122,0.26360902
0.11406357,0.008414952,0.25219303,0.41490114
0.15122902,0.022776065,0.25599536,0.3275842
0.0995438,0.06200061,0.31372076,0.32152092
0.0897331,0.018889261,0.31043583,0.35365528
0.07950398,0.016988052,0.36285865,0.33761576
0.07886801,0.014146928,0.18194936,0.50546074
0.10231905,0.019690687,0.28347865,0.3837851
0.10187448,0.024024565,0.32288805,0.33734202
0.2126619,0.03744944,0.25697622,0.27666253
0.09591636,0.027011834,0.39002475,0.26826495
0.08309613,0.027747054,0.35078073,0.3225815
0.10108742,0.046885453,0.27591476,0.37947977
0.11732791,0.027131258,0.27218047,0.35310742
0.1177354,0.04908031,0.27971938,0.31834942
0.12023459,0.020627793,0.3126247,0.3239717
0.07767619,0.020916535,0.26531824,0.4138623
0.08447836,0.020942975,0.36489236,0.30480874
0.08497214,0.043311045,0.35656476,0.29789603
0.23642944,0.040465772,0.19627605,0.2951151
0.10595209,0.03238054,0.28194758,0.35104296
0.17245477,0.016134437,0.35027304,0.26248237
0.09142711,0.021121154,0.3333491,0.3554109
0.07652051,0.010497142,0.316142,0.35452026
0.1172417,0.04009125,0.22211589,0.41818696
0.11180632,0.015115499,0.43788266,0.22792773
0.11593515,0.060521904,0.35165724,0.26552302
0.17501067,0.03342761,0.25805488,0.31803164
0.13355927,0.031955857,0.3254742,0.29084173
0.15809257,0.03959178,0.21532895,0.3831787
0.10009491,0.024931211,0.31977138,0.34606358
0.08442741,0.022612108,0.4043387,0.27026367
0.15369265,0.04763688,0.32023618,0.24464048
0.10032354,0.028356794,0.2802862,0.3643958
0.13435306,0.032581244,0.24720378,0.36232686
0.13156107,0.034194708,0.29320216,0.29561302
0.11041193,0.028883943,0.3069175,0.3220774
0.10434691,0.02442667,0.34981903,0.29063597
0.09673182,0.029903993,0.35940114,0.29294416
0.07537368,0.04076701,0.3923105,0.28040755
0.12809102,0.037679613,0.3137279,0.28420648
0.17513947,0.033288963,0.26828992,0.3038013
0.08182076,0.020146186,0.45888034,0.21848385
0.14560685,0.055074327,0.29864344,0.27001113
0.21306147,0.07244825,0.19381362,0.3040651
0.11436124,0.05331321,0.39436653,0.22915746
0.15783575,0.0706116,0.2929723,0.25320858
0.11463479,0.053671636,0.32451612,0.24994323
0.089527674,0.022608794,0.1632984,0.46169472
0.107689016,0.042141564,0.39115843,0.23419185
0.09628301,0.054406594,0.27750933,0.3542734
0.16563185,0.04107891,0.33848262,0.21609566
0.15106072,0.029057918,0.3174944,0.2812067
0.13568771,0.055545453,0.334813,0.25846606
0.13402063,0.045341123,0.31906065,0.29405773
0.1363698,0.037643153,0.32795015,0.27926266
0.1272967,0.03827973,0.28670052,0.31355056
0.079790354,0.026617086,0.2603033,0.37756371
0.16500513,0.04001839,0.29200307,0.27213863
0.13249694,0.032405023,0.30922133,0.31259626
0.119362496,0.041777167,0.33107755,0.2826494
0.1262137,0.052666932,0.17931107,0.38910306
0.21846937,0.0596026,0.23894477,0.21372145
0.081683025,0.010818621,0.07477425,0.53733206
0.08295828,0.020258917,0.26256803,0.41492796
0.07235003,0.026454844,0.42078003,0.24232806
0.21919504,0.07087429,0.24391226,0.24095152
0.21033843,0.059290826,0.32091054,0.21988302
0.18931653,0.048439506,0.270907,0.26634407
0.13731839,0.068389185,0.28127286,0.32155526
0.10265078,0.04396824,0.31930444,0.3224366
0.11362261,0.04971252,0.29023972,0.31990132
0.14319979,0.100019746,0.25178346,0.2708483
0.09258424,0.0666986,0.4140225,0.20542638
0.1384906,0.03504822,0.34391633,0.26086542
0.13495831,0.071818404,0.3361397,0.22196087
0.06649818,0.034493227,0.45307714,0.22839688
0.15171184,0.032216623,0.3206,0.27369437
0.10914653,0.050027307,0.41566584,0.21246341
0.16313107,0.049731392,0.36974004,0.22594973
0.09440888,0.029683875,0.38452408,0.2624972
0.14503026,0.09132858,0.2523062,0.30253688
0.06919114,0.058668163,0.31058338,0.30646718
0.105721705,0.03271794,0.37150335,0.25437087
0.120730124,0.05538962,0.3269604,0.25671324
0.13608854,0.028436705,0.37630945,0.22543983
0.13610591,0.02939992,0.34912124,0.2654962
0.10546896,0.0460326,0.31895489,0.30911398
0.24859892,0.03314152,0.2299108,0.3240789
0.24005917,0.049541913,0.22409584,0.29223683
0.17657723,0.058196142,0.29126418,0.2672871
0.091787145,0.051849768,0.280563,0.34749365
0.12329956,0.04503481,0.33141938,0.28296137
0.13590723,0.049750656,0.28281716,0.31915733
0.21498029,0.049347825,0.26340267,0.24432687
0.10455805,0.019661076,0.33880502,0.31448674
0.0752038,0.018679034,0.34535974,0.33447078
0.12140203,0.04562199,0.31267226,0.23909274
0.11332117,0.0449152,0.37395528,0.22065322
0.09913406,0.050850343,0.3000134,0.3120948
0.11237865,0.043139417,0.3419432,0.26958275
0.193952,0.03456088,0.21890634,0.29881665
0.12251502,0.044059344,0.35797253,0.2362884
0.060454577,0.035002764,0.37221688,0.29620546
0.10717462,0.026210308,0.403253,0.2434336
0.094406344,0.03210691,0.37292674,0.2622447
0.12732966,0.033084758,0.32580513,0.2885009
0.2003426,0.054405436,0.20183863,0.29944113
0.1450104,0.053898208,0.277372,0.28570837
0.14266841,0.028627336,0.3313006,0.27070016
0.17306188,0.028200237,0.2823872,0.32791066
0.11412712,0.061264083,0.3551166,0.23196693
0.13764727,0.044537097,0.31563574,0.25402406
0.105523996,0.034094874,0.38748366,0.25040773
0.24714157,0.046657607,0.19137874,0.27026927
0.15759853,0.07524783,0.23868582,0.29655313
0.21572661,0.030648721,0.24792218,0.30718577
0.08618457,0.039067086,0.38707665,0.24822603
0.0917581,0.03839193,0.40102562,0.24710211
0.24545829,0.05227524,0.2079663,0.26008052
0.076620445,0.038314264,0.41860348,0.24783692
0.09437899,0.0318447,0.36273462,0.24171315
0.14791568,0.08075616,0.23978816,0.3711411
0.17749941,0.03918147,0.2730495,0.26945162
0.07365316,0.014151058,0.30760565,0.3792689
0.1562338,0.032331172,0.30986983,0.2710375
0.12846547,0.017384548,0.14811319,0.47848025
0.15799996,0.04826989,0.1923934,0.367176
0.1508394,0.053083964,0.3342005,0.21770523
0.12018215,0.031108571,0.28815055,0.314708
0.061352257,0.024645573,0.28902212,0.36510956
0.1503683,0.053900447,0.25848347,0.32797936
0.11103563,0.09035202,0.32766387,0.25402018
0.1337264,0.07716397,0.33679307,0.26648113
0.2162807,0.06799674,0.15601505,0.30335367
0.09488983,0.029280607,0.44885483,0.21988292
0.1896232,0.042177346,0.2916419,0.22936827
0.15851253,0.025160316,0.29291818,0.30029276
0.158062,0.03030029,0.2117981,0.35070503
0.13591756,0.08603865,0.23522033,0.31828484
0.046613313,0.03477968,0.438714,0.24367636
0.12306366,0.038751535,0.27274176,0.32589367
0.11007708,0.045863107,0.29543257,0.28996703
0.123165034,0.042550094,0.29668516,0.2802731
0.121815875,0.045059122,0.3513756,0.23190473
0.15048856,0.064250164,0.29271722,0.27853626
0.08110592,0.120856375,0.2668265,0.3010548
0.16796692,0.05782715,0.27675104,0.26665
0.0973549,0.09758274,0.26454735,0.32707468
0.08598733,0.051619966,0.39743853,0.21103409
0.09841827,0.019750971,0.29309705,0.35418874
0.12325104,0.039743997,0.26910865,0.33521435
0.16592647,0.027096769,0.2957083,0.2926459
0.15659693,0.021913376,0.33773208,0.25800422
0.128737,0.038980234,0.24004677,0.35730335
0.08594374,0.041530263,0.2281663,0.4236327
0.15709586,0.092302606,0.31014672,0.23222671
0.11409249,0.041877944,0.31526497,0.3008823
0.074394785,0.052056916,0.3773618,0.30167907
0.24620111,0.056733347,0.19382198,0.32571146
0.2532521,0.04132715,0.22327591,0.2564516
0.061544847,0.031237671,0.39605296,0.28409562
0.13553253,0.048168592,0.25388008,0.3574812
0.07692946,0.020185841,0.29658777,0.42509207
0.1409245,0.028432034,0.12818348,0.40364105
0.14059833,0.033744372,0.11703637,0.41185364
0.13328071,0.03685927,0.29851216,0.29763705
0.08180782,0.025401393,0.20006052,0.38169762
0.0633357,0.05072544,0.3619926,0.26216236
0.26062423,0.0079508135,0.2225405,0.30312315
0.10806202,0.011734254,0.17951529,0.38948336
0.12708504,0.023054566,0.15990734,0.39864337
0.038807675,0.13654137,0.17573713,0.3580616
0.11512399,0.030067638,0.32459858,0.31557888
0.1051755,0.038781267,0.07837775,0.47449085
0.1968671,0.016666958,0.24777326,0.287639
0.21380408,0.04164437,0.22853187,0.27720234
0.120724864,0.03792869,0.13169326,0.44191554
0.107456155,0.007463071,0.39134085,0.26210153
0.10631641,0.037167225,0.31998748,0.29312065
0.12790582,0.03569901,0.34935075,0.2629187
0.057209644,0.0117279,0.4745596,0.25233752
0.23690832,0.048531633,0.2609162,0.21588385
0.045881953,0.03145944,0.20697542,0.41598585
0.1407165,0.022286676,0.3293654,0.2899628
0.096703194,0.06442918,0.35977763,0.25127822
0.09053021,0.07716448,0.29893553,0.29143104
0.11816751,0.051853877,0.3354027,0.29038742
0.19187567,0.04132833,0.2591384,0.27148455
0.12892054,0.072514966,0.3114331,0.2624812
0.08631417,0.021738695,0.37707102,0.2940634
0.07455743,0.066624925,0.35007548,0.25946885
0.20352913,0.06635359,0.17593546,0.3331577
0.13369235,0.043820057,0.32140675,0.28948563
0.10061235,0.041072257,0.3107147,0.30374214
0.18128562,0.0634813,0.28852984,0.25307518
0.09814246,0.05857942,0.2199942,0.36053193
0.12822047,0.05019946,0.35617575,0.22959761
0.13909927,0.13141978,0.24369517,0.25315583
0.13233766,0.03047366,0.2742851,0.3244782
0.08868126,0.020075995,0.43052733,0.244188
0.123192705,0.014193995,0.18343358,0.4235993
0.11208487,0.07108074,0.3012431,0.24247253
0.12742147,0.07912921,0.27325377,0.27616668
0.059708428,0.09323673,0.41997373,0.21975948
0.10054725,0.113552116,0.27660245,0.31504294
0.09764526,0.05787138,0.31001517,0.30079493
0.09771342,0.06719642,0.36995324,0.25185314
0.1276096,0.049880695,0.3594095,0.23633182
0.13661797,0.027991746,0.32377186,0.370079
0.12111083,0.039092552,0.2991727,0.3176401
0.12227454,0.09553127,0.23569983,0.25781998
0.16819485,0.096950665,0.21802564,0.2653847
0.0554245,0.08375891,0.4022141,0.23179427
0.13261981,0.032401446,0.29292473,0.31949788
0.101763554,0.09761412,0.30708215,0.25943857
0.08357907,0.059252467,0.2986175,0.32753727
0.09347255,0.048830297,0.25829425,0.44017676
0.09814024,0.025673166,0.4209887,0.24362428
0.11061316,0.043189615,0.35778967,0.28697854
0.21829742,0.020163331,0.27947307,0.26377308
0.15619846,0.047620088,0.2812417,0.2867086
0.18613599,0.028316345,0.17858724,0.34233493
0.19217886,0.038619418,0.19976906,0.31799588
0.08309699,0.020854004,0.09378117,0.49254218
0.24242195,0.053246334,0.20516361,0.26679304
0.1009106,0.13357334,0.25381958,0.25618625
0.08946195,0.053032953,0.2725761,0.3514273
0.15118262,0.05843633,0.31125337,0.2839578
0.1218861,0.03330429,0.30722547,0.2980677
0.11419242,0.0038518421,0.39544365,0.24282269
0.1568281,0.031457983,0.27631187,0.24383803
0.15408212,0.033706956,0.2824821,0.28777832
0.07840698,0.1676932,0.2863914,0.23037684
0.1563604,0.033886313,0.4599529,0.16180903
0.10115559,0.066946365,0.33178315,0.26838997
0.063604616,0.029188467,0.4670112,0.20581017
0.08403884,0.022536306,0.35739937,0.3086788
0.1720629,0.103906184,0.2362822,0.2507708
0.05833275,0.022626247,0.35753846,0.32278094
0.099779285,0.03760794,0.34940454,0.30867723
0.22104216,0.032251492,0.10320278,0.37108698
0.07594818,0.03564321,0.21902159,0.466655
0.085401125,0.0124973925,0.2134369,0.45894328
0.118276946,0.024015266,0.3636925,0.2617488
0.09613211,0.080363795,0.28249335,0.3401582
0.08164558,0.02021133,0.23214138,0.4320371
0.08514404,0.030433621,0.20661017,0.42575163
0.076615155,0.009955782,0.14933497,0.547169
0.15101078,0.053081706,0.259474,0.27931264
0.17351761,0.039507184,0.19382964,0.36697382
0.112310916,0.04082375,0.2606441,0.37103534
0.11787809,0.027567621,0.25090507,0.40131682
0.10399643,0.022986254,0.27030575,0.36767593
0.09209269,0.017100943,0.17340787,0.5132748
0.09696055,0.036384653,0.22887078,0.4120923
0.10708479,0.02662152,0.33281872,0.31901607
0.062378634,0.009848743,0.20703663,0.49137905
0.054261122,0.019993631,0.23874508,0.46230683
0.10072207,0.03446643,0.26971313,0.4149136
0.1704764,0.038026277,0.3006862,0.28408226
0.06990776,0.030805044,0.30331752,0.36426753
0.052127715,0.02081702,0.23705237,0.42372364
0.07095025,0.015438817,0.28162837,0.41080603
0.11528304,0.007557903,0.18349731,0.46458128
0.113000646,0.027306747,0.1761936,0.40845308
0.103216454,0.025942322,0.31398043,0.3340242
0.064423256,0.0070887245,0.14373167,0.57778853
0.11565547,0.02901055,0.20171481,0.4381269
0.061304796,0.020851977,0.32528168,0.3693741
0.09100099,0.010512539,0.2133389,0.470551
0.12360654,0.04603546,0.25959727,0.32785392
0.073270954,0.01029506,0.2555162,0.47494194
0.04037964,0.010681167,0.21327305,0.56231296
0.0899231,0.012282567,0.14275654,0.537751
0.23913762,0.029186983,0.20187408,0.32342747
0.07281449,0.012259698,0.26702866,0.4033733
0.06065674,0.01147081,0.2509326,0.4553076
0.20633277,0.02665466,0.21792611,0.33987808
0.12138709,0.013959794,0.14883675,0.5026991
0.059047084,0.037705798,0.29495138,0.38318104
0.10470087,0.03445698,0.3070689,0.33781987
0.06100791,0.052638907,0.23980044,0.381454
0.079664946,0.021284878,0.27949166,0.38016447
0.07008972,0.020373348,0.22930263,0.44218403
0.08941534,0.01003857,0.17896873,0.5095752
0.10275066,0.023226842,0.29230142,0.36740148
0.088795915,0.058157116,0.26092547,0.35266474
0.15902945,0.027114367,0.24561632,0.32244018
0.05801846,0.015618009,0.20499496,0.48886648
0.07703762,0.018576289,0.33227628,0.34443343
0.0642361,0.014308159,0.2583963,0.41834506
0.10966016,0.026459739,0.28055978,0.35669538
0.07924849,0.036092192,0.2847713,0.36538297
0.23854643,0.006708357,0.27363753,0.28204292
0.14001313,0.02241091,0.21559781,0.39377567
0.047100294,0.011583991,0.18496624,0.5260003
0.27200505,0.028859518,0.17375542,0.30590498
0.12573917,0.04908273,0.2776518,0.3121805
0.074037135,0.018957097,0.26068947,0.4255572
0.18533564,0.03835245,0.25649583,0.28546387
0.054182995,0.023653071,0.25892803,0.46277383
0.0515017,0.011728858,0.17636514,0.5244325
0.09494879,0.040470775,0.29531875,0.3431846
0.06360732,0.022059537,0.28284448,0.40337294
0.07146169,0.025834758,0.19030574,0.46621835
0.065934055,0.009832143,0.13221021,0.5884259
0.0837897,0.013274061,0.23785794,0.45118833
0.052353438,0.01704383,0.25960192,0.45620322
0.06967905,0.040504124,0.19419137,0.46673465
0.06645991,0.008837296,0.28654864,0.3998729
0.057575498,0.031450856,0.2993564,0.40738562
0.07099923,0.012149112,0.311135,0.3678812
0.14115502,0.00975944,0.24283321,0.4693414
0.12538417,0.03369106,0.27655596,0.356139
0.05458287,0.01230508,0.14032319,0.5685251
0.130289,0.040110283,0.18171631,0.40892783
0.08250164,0.029294131,0.3857731,0.2994096
0.104266025,0.02150221,0.19055066,0.49046108
0.1116611,0.028991278,0.25733158,0.37375268
0.12169832,0.033090927,0.30445817,0.32276618
0.069704406,0.05109191,0.13120076,0.52979314
0.09836722,0.03589227,0.35489532,0.27602556
0.12080116,0.028672434,0.28054684,0.34894773
0.07428724,0.029835291,0.21315207,0.46196085
0.14412908,0.035851218,0.28879964,0.31451368
0.118194975,0.01871079,0.21763583,0.41429386
0.093314916,0.009140696,0.23514669,0.43205616
0.116593674,0.018968893,0.22232972,0.41005868
0.045271102,0.016360281,0.17287643,0.5782089
0.04377751,0.018728744,0.31527853,0.41408113
0.12362495,0.060157422,0.2574978,0.32573062
0.0477471,0.037517704,0.28084886,0.395741
0.07438483,0.023385504,0.2613846,0.40604562
0.16265312,0.05659602,0.3195724,0.20912324
0.13156793,0.018527025,0.2590661,0.37398973
0.0480331,0.0034983251,0.29488972,0.4683298
0.11372805,0.021318873,0.29592854,0.33415633
0.0822499,0.025575172,0.19404857,0.46401355
0.07038823,0.011264043,0.24665256,0.46755734
0.06390185,0.016065812,0.1664667,0.51244706
0.07955821,0.028966807,0.28404993,0.38684013
0.13400356,0.033467915,0.25979084,0.31899953
0.06013467,0.0077038957,0.27843323,0.43883738
0.060487986,0.03639001,0.22741015,0.48117805
0.07770716,0.02490207,0.25475788,0.41367775
0.15875994,0.0418589,0.2783258,0.27462515
0.14295553,0.037110813,0.30669057,0.29127035
0.076754056,0.052385256,0.23549554,0.4018922
0.14185114,0.0305518,0.33896807,0.25705698
0.17970169,0.024810439,0.2648438,0.29841352
0.0534721,0.010412616,0.18657315,0.48099723
0.09789242,0.023849448,0.25825694,0.40338406
0.07457394,0.028687779,0.30238622,0.37872335
0.093608156,0.03920314,0.25096405,0.42971116
0.13350508,0.028467754,0.21961556,0.38868955
0.0874307,0.02347561,0.22912568,0.43194303
0.08698423,0.011445963,0.15429163,0.5417457
0.113669455,0.04230566,0.19599074,0.41561967
0.061802212,0.031372048,0.22426464,0.42770413
0.04418743,0.0022451454,0.24615291,0.47875184
0.26194534,0.0356836,0.23699288,0.24779281
0.1349793,0.010650922,0.16115564,0.43470946
0.120167844,0.010811903,0.18456623,0.4551795
0.14991274,0.030226626,0.26605168,0.2894457
0.17898418,0.0063352995,0.19751821,0.4072131
0.124291226,0.020879064,0.18120521,0.43713993
0.13249266,0.01903487,0.25678152,0.3415337
0.22053143,0.015364369,0.12324541,0.41682735
0.21628222,0.022119863,0.19540349,0.31992087
0.2874429,0.0143427905,0.116739616,0.34540325
0.14644797,0.022889948,0.23693734,0.34435815
0.08971922,0.0088193035,0.22727036,0.44484758
0.19444115,0.020492865,0.30470192,0.27291042
0.09773456,0.005759251,0.22508107,0.45242557
0.18110041,0.008143373,0.15718663,0.4640322
0.28386077,0.017304748,0.073915415,0.38783598
0.2154422,0.008877198,0.1420089,0.39535096
0.32662722,0.020340983,0.12904552,0.30118054
0.31135392,0.0039413557,0.10186063,0.3556022
0.12242828,0.032577038,0.26581663,0.40788463
0.17127384,0.004659513,0.13487428,0.43933928
0.124770224,0.005825944,0.1947573,0.42576024
0.08417134,0.0154382605,0.23889263,0.45424068
0.19349313,0.025999,0.16691323,0.359728
0.19673942,0.008213989,0.15795474,0.43225908
0.13212653,0.025528762,0.19527812,0.43166873
0.06205275,0.022205815,0.20557414,0.4584091
0.30505008,0.0177516,0.14308673,0.31343675
0.10572009,0.028334808,0.19824348,0.45001003
0.25354788,0.023029592,0.17544496,0.30983624
0.14665428,0.013167247,0.21102609,0.40126714
0.14627197,0.024255205,0.15797265,0.4757135
0.11609758,0.04195228,0.2533458,0.33426237
0.21486609,0.024909364,0.098452285,0.4053902
0.2134422,0.015424648,0.13262916,0.4069214
0.20647033,0.02693442,0.1322492,0.40727952
0.52475387,0.017628757,0.0484162,0.21275933
0.18909599,0.019464197,0.17908542,0.36744416
0.10303627,0.024491262,0.2733605,0.3488224
0.1833984,0.01444137,0.20908318,0.3793447
0.21214262,0.020947697,0.16814546,0.35020012
0.1200547,0.0078231655,0.18071121,0.455662
0.13485783,0.013273942,0.19391832,0.42003295
0.16876842,0.019857226,0.16685687,0.41213423
0.1243883,0.022009004,0.17352207,0.41919228
0.21172471,0.026489343,0.2665588,0.25307813
0.20390113,0.0033992617,0.17153879,0.41696656
0.1789311,0.016563322,0.23065512,0.35095355
0.27676573,0.017529588,0.16088356,0.30033487
0.22960487,0.015580639,0.11754723,0.37281358
0.17883523,0.014760146,0.15431005,0.4122767
0.12907778,0.021496162,0.16568223,0.445095
0.22354832,0.025318122,0.2439143,0.2715486
0.17743811,0.020321477,0.16229208,0.3972513
0.19113347,0.011559928,0.103891805,0.47412717
0.1671681,0.019724868,0.1963589,0.36578816
0.15960117,0.011309624,0.25777543,0.35462892
0.11193027,0.018709727,0.23561017,0.38248247
0.100288995,0.015564491,0.22320794,0.40802857
0.12399635,0.007748707,0.18930192,0.44818893
0.21903813,0.021164315,0.13194731,0.39961916
0.30198973,0.01967515,0.16186447,0.28233254
0.09864281,0.0058784247,0.1630001,0.5013561
0.24845207,0.040235873,0.20122409,0.34886906
0.09652981,0.013542137,0.18088947,0.5031111
0.18473151,0.050921623,0.26885015,0.2836114
0.15132195,0.021529036,0.27802047,0.36482528
0.31084472,0.060344532,0.21241933,0.2340419
0.16458583,0.041664872,0.30786058,0.31168717
0.23619659,0.06029705,0.23172472,0.30587596
0.24289718,0.048712753,0.24172807,0.2762956
0.27336857,0.051233333,0.24945414,0.25282404
0.35196185,0.047149256,0.19799341,0.23318365
0.16653194,0.049652547,0.2793011,0.32598466
0.1908856,0.052668393,0.26798564,0.3104336
0.13128033,0.015332464,0.36726364,0.31648493
0.3194383,0.048528794,0.18686533,0.26175645
0.14893739,0.031205652,0.3057967,0.32845542
0.23079751,0.051491935,0.23786823,0.29933846
0.22560504,0.03310765,0.2208189,0.33266297
0.22653037,0.075845905,0.2741284,0.24153654
0.13787389,0.028182313,0.24837016,0.409652
0.27541572,0.041820068,0.21568137,0.24330296
0.31652084,0.029711246,0.15378182,0.28391108
0.45336464,0.02239967,0.048771277,0.27113223
0.21665168,0.06354581,0.26893753,0.22008336
0.15272523,0.025100159,0.2599111,0.32765964
0.1574796,0.046545383,0.36623415,0.2128668
0.17116041,0.047046583,0.27022263,0.2885545
0.38752136,0.034594104,0.14218041,0.19778398
0.21298422,0.035603963,0.1777189,0.3632313
0.2740534,0.049133047,0.2088323,0.23728614
