P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.15762602,0.019771907,0.29709828,0.297085
0.12850662,0.021964818,0.32586548,0.30263686
0.13571538,0.024936134,0.31877884,0.32182232
0.1611071,0.026663255,0.31341052,0.30795947
0.105961226,0.046215333,0.3067126,0.32596308
0.12102167,0.035683323,0.30611438,0.29044917
0.1395035,0.036611892,0.2951257,0.30985284
0.15945163,0.04183767,0.32536483,0.26512158
0.10036527,0.064048,0.37844238,0.3190816
0.16249213,0.026569642,0.33905563,0.28408837
0.15927349,0.038907994,0.2942614,0.28805634
0.15752344,0.022715513,0.28346315,0.32119602
0.2509149,0.028957594,0.15794307,0.37678123
0.15973133,0.07929902,0.29448375,0.24152634
0.13041799,0.038253225,0.29725024,0.31085154
0.1907746,0.051494997,0.27364177,0.28792804
0.13306543,0.055139914,0.36131352,0.26549348
0.08463009,0.0454586,0.30818707,0.35868958
0.22354473,0.03467115,0.15593456,0.339953
0.1649602,0.035875276,0.22906478,0.34063813
0.16909315,0.03736857,0.2223337,0.29452246
0.17940462,0.04304646,0.25052422,0.32729003
0.16284025,0.048077196,0.25619203,0.3207255
0.2503719,0.024221646,0.16652942,0.32336286
0.150469,0.043443225,0.26930633,0.34824398
0.13267109,0.051397536,0.28196988,0.3363052
0.13578878,0.02687876,0.29461887,0.3239889
0.15965775,0.024623277,0.27726248,0.3432519
0.18593985,0.023662167,0.25351942,0.31250587
0.14458697,0.036432095,0.29790124,0.3132947
0.18756889,0.037327316,0.2664298,0.2945933
0.13461445,0.027392622,0.28537956,0.31842852
0.16156666,0.032615617,0.29776484,0.30089787
0.15667434,0.03698944,0.30713823,0.29298723
0.10667021,0.030689845,0.31943431,0.3272169
0.2524029,0.016844597,0.22125256,0.33372363
0.19216445,0.038965374,0.25691298,0.28248298
0.20953333,0.032676518,0.22935301,0.3154051
0.14861572,0.043182816,0.3289812,0.25478208
0.0874816,0.029565198,0.38582298,0.28899875
0.15653424,0.03230797,0.3471269,0.2430597
0.12965254,0.030691797,0.28386238,0.35598376
0.16868857,0.029581973,0.25869775,0.35192406
0.061569452,0.004985766,0.38877788,0.29175928
0.16113238,0.03266797,0.27780113,0.30578282
0.22132313,0.040666517,0.19117785,0.30965635
0.11243598,0.02500858,0.31301644,0.35616893
0.1393042,0.040073987,0.3333813,0.26751357
0.13085572,0.018527403,0.31703353,0.3081502
0.15693805,0.02393695,0.3267236,0.32999018
0.16659935,0.012484226,0.27973408,0.3362374
0.14939429,0.034007903,0.3481911,0.2706455
0.12071156,0.027492955,0.30755085,0.34294906
0.12747377,0.069842376,0.31079152,0.26225373
0.18334296,0.044699706,0.2165887,0.33224794
0.14210854,0.032347094,0.31061316,0.30877793
0.18956283,0.031919215,0.2513215,0.30735877
0.19543654,0.025509221,0.2968795,0.3064225
0.12968947,0.03066293,0.32778198,0.29569918
0.1273469,0.050412998,0.33414024,0.27262604
0.21341626,0.029733136,0.22649813,0.29780546
0.12332388,0.06475406,0.30453572,0.29552346
0.15618864,0.039991386,0.28999954,0.300768
0.13838933,0.037276562,0.32059014,0.280512
0.1561043,0.024824444,0.26657763,0.34428197
0.16925755,0.034655128,0.23886289,0.32344627
0.18557702,0.06026886,0.28076056,0.25503826
0.19451216,0.034883022,0.21881042,0.33222398
0.14410129,0.060652364,0.31990868,0.26424992
0.10026765,0.024344442,0.36624125,0.28412038
0.14528576,0.056360856,0.28961766,0.2931798
0.17276019,0.04579462,0.24194191,0.32073024
0.22450607,0.03227412,0.1967592,0.30525333
0.15738295,0.037464466,0.29180807,0.29770085
0.1893707,0.024726408,0.21291985,0.33937413
0.13387434,0.04715579,0.3262582,0.253502
0.06448256,0.014010081,0.29226828,0.31701642
0.17446436,0.0367201,0.20673624,0.32821634
0.17162156,0.031225774,0.20899376,0.3491185
0.1361354,0.015242842,0.28786325,0.31273928
0.115474276,0.022952294,0.29236645,0.34931302
0.1627801,0.03352112,0.288527,0.25901955
0.13163887,0.04549361,0.40306222,0.2490453
0.12216849,0.037165754,0.30793035,0.31334043
0.15806219,0.01813675,0.224293,0.37248534
0.16522714,0.040262334,0.25808385,0.31536055
0.12472733,0.043614335,0.30316234,0.29615027
0.13374329,0.03104896,0.2074149,0.3598947
0.116755635,0.019575072,0.2905661,0.3572341
0.04828092,0.0031148747,0.33349904,0.32185748
0.13959326,0.02056909,0.2958426,0.30212215
0.13062178,0.036036,0.31261474,0.2994058
0.12289662,0.046340313,0.25948477,0.33395243
0.21019854,0.032725967,0.22769521,0.34907788
0.14700904,0.038737267,0.28008062,0.29084986
0.10423808,0.014955498,0.22336002,0.38386428
0.13840073,0.016307632,0.2766041,0.3494581
0.17965028,0.035520706,0.25819647,0.30240542
0.12796105,0.020840965,0.30429265,0.33042488
0.10292058,0.019955898,0.3488845,0.2997489
0.11122413,0.013596172,0.29950213,0.33831212
0.138546,0.034350388,0.29578766,0.2921776
0.19800487,0.026791384,0.23320986,0.33152214
0.14465123,0.024130408,0.30327058,0.31367594
0.20375134,0.028654648,0.25667486,0.25110227
0.14779559,0.044730045,0.2922818,0.2838966
0.1361249,0.024681449,0.32105193,0.29641515
0.15833254,0.030169081,0.28595847,0.280173
0.13694932,0.026795225,0.28473836,0.34854448
0.16622745,0.027884748,0.25533435,0.32303348
0.15002887,0.03315696,0.28275487,0.31884915
0.12995274,0.024535874,0.25855145,0.34767148
0.13753699,0.02993352,0.28843355,0.31265393
0.10248828,0.008640624,0.29951334,0.3341624
0.15382712,0.03465528,0.28207725,0.32887766
0.112931386,0.02234711,0.2973398,0.3368131
0.15380573,0.03519791,0.26278555,0.3049164
0.13043313,0.040009152,0.2950613,0.321096
0.11442446,0.024467746,0.2825102,0.34307396
0.014482854,0.00046497627,0.329792,0.33440486
0.17932208,0.031287402,0.24051347,0.33586627
0.2590087,0.021699436,0.16985396,0.31632322
0.13852042,0.020930396,0.31890324,0.30831498
0.15905109,0.025129627,0.26206166,0.338805
0.23342945,0.027111296,0.1529906,0.34046382
0.10522192,0.023692679,0.28276595,0.34147912
0.13921283,0.040557694,0.28866297,0.31124815
0.13057555,0.030576274,0.26275852,0.36569807
0.29696634,0.044817664,0.13959712,0.36099923
0.14529431,0.023756493,0.26197347,0.34032091
0.12999307,0.026096877,0.31892332,0.30282018
0.1560506,0.011438587,0.26886803,0.35321546
0.12249384,0.023025215,0.2520471,0.36001858
0.12769864,0.037737284,0.33303374,0.29831642
0.1064588,0.024578176,0.30456907,0.3371075
0.13748476,0.022323925,0.2999913,0.33716646
0.0796731,0.00794169,0.3537643,0.33904597
0.14315766,0.026543641,0.26491427,0.3546579
0.101923,0.025857646,0.32953018,0.32881826
0.17285815,0.032523908,0.2665123,0.31185576
0.11123184,0.040436104,0.3499707,0.2795791
0.13928974,0.024918908,0.2703639,0.34963292
0.122890025,0.032691047,0.3042899,0.3434965
0.14034565,0.024859278,0.2752489,0.3292932
0.13666253,0.028615741,0.30879372,0.29081246
0.12439355,0.023628028,0.2998311,0.32960603
0.12491254,0.016730294,0.27130884,0.36482155
0.12586465,0.027250469,0.29045436,0.33155283
0.15108904,0.05033437,0.3078107,0.27350983
0.21844828,0.03961426,0.18857573,0.32164812
0.100814484,0.02231414,0.29240683,0.3557877
0.19846217,0.026659261,0.26153216,0.3146911
0.13681419,0.044849243,0.29310098,0.32654393
0.11341735,0.01770949,0.26766083,0.35889223
0.22057422,0.042178467,0.14037581,0.39450732
0.1214359,0.045215636,0.32386935,0.3022114
0.13393643,0.053684622,0.33124787,0.27476835
0.1923147,0.043301586,0.23326576,0.31564268
0.13275556,0.04393462,0.30656755,0.29857334
0.1851056,0.034964144,0.22154602,0.3545763
0.12365204,0.030819213,0.31963238,0.31675744
0.12203695,0.023941955,0.36686048,0.26880252
0.15888545,0.044052344,0.31257096,0.2506975
0.115822315,0.018027226,0.32319888,0.31631386
0.15930238,0.027741453,0.2570295,0.3323917
0.12286845,0.02891733,0.3230034,0.2797818
0.11889397,0.029750027,0.29959685,0.32004985
0.13109306,0.033346638,0.3157929,0.28899595
0.16665657,0.045319192,0.300703,0.26630232
0.1443162,0.06308005,0.3331241,0.24833827
0.13671704,0.0483886,0.29432788,0.28427148
0.14220177,0.04598971,0.29230642,0.3000217
0.110780925,0.062162757,0.34210476,0.26428264
0.16127352,0.035668124,0.3360945,0.2362996
0.18531013,0.043881323,0.23028474,0.32391226
0.14021583,0.076405145,0.3210323,0.25354525
0.17300583,0.054596245,0.2931989,0.25382715
0.122315854,0.040965423,0.31748393,0.26200053
0.157526,0.04480372,0.16038388,0.37441596
0.12256316,0.044331748,0.34964818,0.2586378
0.122134075,0.051396184,0.3196964,0.28924572
0.16883133,0.047496185,0.2887166,0.25624496
0.12488133,0.029086517,0.35663095,0.2682209
0.15610522,0.058673702,0.3184383,0.2512949
0.17423807,0.07192362,0.28064948,0.26566896
0.14352259,0.05429753,0.2959026,0.28750297
0.14463341,0.03391726,0.32890353,0.25837338
0.12751855,0.02563512,0.21484332,0.37627742
0.17192844,0.04276426,0.29335782,0.26111466
0.105965674,0.024290664,0.36429852,0.29216474
0.13905579,0.04264864,0.30247325,0.29068896
0.12986623,0.04092856,0.19517234,0.38132763
0.19671212,0.04241261,0.22862923,0.26298425
0.02697262,0.0009774707,0.43247,0.24418786
0.11500054,0.026865644,0.29429933,0.34454766
0.13936745,0.030466132,0.33996814,0.25211123
0.17435433,0.047150288,0.2726604,0.28076813
0.18629587,0.097046666,0.2968559,0.2302244
0.19190009,0.04950034,0.24324441,0.2903623
0.18175226,0.1321635,0.22882262,0.2657973
0.13587046,0.039708618,0.30571195,0.30706906
0.12446533,0.049218643,0.3074521,0.29234007
0.10206836,0.08870674,0.2909348,0.28414136
0.11264275,0.065642476,0.35994187,0.2405046
0.14240973,0.048701666,0.32772064,0.25948852
0.10917052,0.06293597,0.35841423,0.23435663
0.10587361,0.08078246,0.34963724,0.24617207
0.16858737,0.05260308,0.28139564,0.27563667
0.11452381,0.06460832,0.3445038,0.2636671
0.15786125,0.07034448,0.30299142,0.27735513
0.1122085,0.03446394,0.3658243,0.25861716
0.13596585,0.052080877,0.27853566,0.32461944
0.07352322,0.043641414,0.35026807,0.27747706
0.16064933,0.09858123,0.2722763,0.23280707
0.1584437,0.048311025,0.28803578,0.26500282
0.15815584,0.042745452,0.30956113,0.25581208
0.1265657,0.03165868,0.34671736,0.27518153
0.14576067,0.045052223,0.2984519,0.29030567
0.21647225,0.06988364,0.21921323,0.33016098
0.2762648,0.04515737,0.1542848,0.33022675
0.16705444,0.065273374,0.29464683,0.26635
0.11457937,0.04441084,0.3063007,0.3064027
0.14760984,0.066628784,0.2987693,0.2697072
0.15659161,0.058613624,0.28945822,0.2829689
0.21153545,0.05561319,0.24052586,0.2643831
0.13129224,0.034623098,0.27490482,0.3366908
0.09423233,0.023241531,0.35339117,0.30284834
0.09735125,0.044011537,0.32378668,0.25363955
0.13068318,0.03232434,0.35054445,0.23929286
0.12440164,0.039180975,0.29771483,0.30079517
0.12665273,0.03942741,0.33175957,0.26920426
0.15766579,0.04600343,0.18260004,0.35996664
0.17198536,0.036320068,0.29557556,0.25695434
0.092477724,0.04079764,0.378054,0.25255036
0.14953794,0.03503124,0.31896055,0.27654177
0.1459154,0.028328571,0.31011844,0.27732232
0.14174756,0.03394868,0.32173723,0.27728698
0.16863176,0.04971435,0.22020838,0.3174733
0.12976444,0.066782154,0.2759219,0.28952053
0.12935033,0.06254648,0.27933154,0.30206814
0.19180518,0.03908561,0.26779044,0.31287867
0.1237115,0.04850755,0.32378635,0.26646942
0.12989637,0.0478021,0.31918153,0.25496417
0.13721624,0.054838836,0.32236925,0.26308596
0.20943382,0.04160912,0.19796738,0.30643687
0.14876214,0.042157125,0.26161703,0.315549
0.22009005,0.023288984,0.2584771,0.2996272
0.11860971,0.04447218,0.3398308,0.25764164
0.109327264,0.058017824,0.35990718,0.25102547
0.20353028,0.040951025,0.24145906,0.27983996
0.16273402,0.057510357,0.29101437,0.27011636
0.1319003,0.062239688,0.26124805,0.27528343
0.29375145,0.054863982,0.14804369,0.34294206
0.16710974,0.043620974,0.24983667,0.2986146
0.12449686,0.013580518,0.3497092,0.28689218
0.113984436,0.026593575,0.31840673,0.31048745
0.06650566,0.0057089995,0.42113316,0.2790956
0.16162938,0.0365215,0.22616793,0.3415204
0.17462973,0.05143321,0.28392237,0.2458439
0.13371682,0.0292134,0.29733247,0.2938866
0.068929605,0.01390168,0.38254198,0.2747563
0.18044724,0.045993753,0.24388476,0.32040596
0.1408378,0.11434928,0.25703332,0.27085134
0.18502344,0.08509277,0.2992232,0.24482514
0.17121023,0.05013319,0.1887404,0.33356234
0.16841033,0.07687782,0.30776954,0.23985058
0.11647834,0.050369818,0.2952655,0.29069707
0.17049827,0.028018728,0.2836753,0.29469153
0.09381832,0.013467635,0.33620802,0.30737153
0.13534506,0.041222736,0.25207683,0.34681678
0.068557285,0.1266758,0.3148294,0.25372097
0.14541204,0.049344715,0.24682596,0.31886798
0.096228674,0.057474334,0.29590896,0.29172787
0.14734572,0.040785484,0.27101958,0.28352264
0.108262025,0.039312195,0.32585892,0.2767222
0.098158985,0.033730615,0.37214777,0.28195494
0.07972632,0.09593086,0.29515344,0.29903293
0.12425456,0.04158821,0.3117875,0.29156485
0.14943029,0.0330501,0.30567926,0.2984
0.15544012,0.04850393,0.32691288,0.21522292
0.12774412,0.020019079,0.34913114,0.26856074
0.1837323,0.053681493,0.259585,0.27031925
0.12572694,0.029221483,0.33690026,0.2895288
0.19818868,0.018470002,0.3514505,0.20613737
0.17262556,0.035990678,0.24218194,0.31426916
0.17035079,0.031095559,0.23589662,0.34193012
0.08701214,0.12572052,0.33750638,0.24153279
0.13164334,0.03500391,0.32747176,0.27799872
0.12541275,0.032870386,0.33379197,0.31341758
0.2644665,0.044117898,0.16150033,0.35238326
0.17635007,0.044361256,0.23560709,0.31798837
0.08334211,0.032438364,0.3733812,0.28376943
0.2147346,0.034892056,0.22993502,0.31550077
0.11170464,0.030443141,0.34288147,0.3337659
0.116308294,0.033471376,0.11946978,0.43193167
0.11720902,0.03657288,0.14054158,0.40890926
0.11888383,0.03861155,0.30504283,0.30375102
0.09202649,0.026279442,0.16222298,0.4084384
0.09146542,0.075115494,0.326434,0.24520126
0.21849577,0.021481192,0.3323741,0.22188765
0.089419745,0.059371974,0.17379418,0.3662091
0.059234943,0.017796306,0.29915512,0.332504
0.09380014,0.19953158,0.21014091,0.20567508
0.1625375,0.024107654,0.33906642,0.25965756
0.061392725,0.011659702,0.2935489,0.330224
0.15205984,0.012849995,0.27843758,0.30559886
0.15163508,0.02976499,0.28779212,0.29199043
0.07398811,0.03307392,0.19403702,0.43116337
0.117523454,0.018504247,0.4290722,0.20326172
0.10563147,0.033997975,0.3268561,0.29010627
0.12432353,0.028359232,0.3371952,0.28599623
0.118860096,0.041761234,0.35072795,0.28448546
0.20944934,0.044104207,0.23895015,0.26973638
0.056478478,0.020993276,0.27310267,0.3497283
0.11387568,0.021747308,0.3797469,0.26696151
0.099072315,0.09025887,0.3286204,0.25423667
0.09390358,0.053710286,0.30883732,0.30161008
0.18098827,0.017227568,0.37096182,0.22663386
0.1697918,0.026015703,0.24270718,0.3253123
0.16662917,0.035483513,0.32719302,0.24604423
0.110835105,0.024298813,0.35711053,0.28694287
0.10139394,0.07256965,0.3536371,0.22312604
0.14136434,0.04441036,0.20427686,0.38892427
0.15969406,0.0412277,0.29250816,0.2949749
0.1032603,0.039526258,0.35064378,0.26271108
0.11740616,0.04590461,0.33998942,0.28307182
0.10995379,0.034818735,0.29870054,0.293775
0.12808761,0.0368877,0.33013386,0.2690842
0.12175089,0.035772353,0.3638526,0.24599427
0.14961077,0.042761534,0.2587705,0.31043187
0.12617046,0.039328564,0.32316065,0.29481292
0.14619668,0.045020442,0.22240725,0.33079526
0.1144597,0.05937956,0.29231682,0.2607252
0.12525322,0.046668388,0.28667024,0.29737943
0.10907152,0.11064603,0.2936822,0.27927873
0.08448246,0.11208688,0.29622263,0.3129528
0.12232239,0.028175749,0.31770155,0.29812697
0.19002484,0.065046415,0.29987183,0.23177315
0.107276,0.048647642,0.36148545,0.25582257
0.12603159,0.054966167,0.34412894,0.3333339
0.15508026,0.027714303,0.3252796,0.26894194
0.10363622,0.036838003,0.31313422,0.2577172
0.13278212,0.047595464,0.28074887,0.28742942
0.0660918,0.18610926,0.31703725,0.20395343
0.13766187,0.034850363,0.30160698,0.30332458
0.10113402,0.09072691,0.34701172,0.22702579
0.09514814,0.032811522,0.337766,0.30326068
0.22839381,0.020510057,0.12506846,0.46680155
0.12119353,0.055577766,0.36678556,0.24486953
0.1550143,0.04262124,0.2969008,0.30403456
0.2271039,0.016904872,0.28344184,0.25425634
0.16616876,0.034528844,0.2689318,0.3021394
0.11121089,0.0418647,0.2645654,0.3177335
0.16272531,0.03323756,0.2019245,0.35067588
0.09116822,0.02702387,0.083724484,0.48835778
0.18223788,0.03668496,0.2312903,0.31741184
0.15623648,0.08504121,0.27107087,0.23214129
0.16402225,0.011767985,0.31653607,0.27417198
0.16368431,0.0723821,0.31432313,0.25444058
0.15992479,0.053804785,0.2921728,0.25458115
0.13200442,0.08275658,0.19733311,0.34421661
0.095670074,0.03367953,0.22264822,0.35643822
0.14989866,0.028074164,0.28470847,0.29536822
0.057805527,0.12104322,0.33683956,0.24718009
0.12168255,0.14287296,0.36723053,0.18022251
0.12694734,0.03342523,0.34891853,0.25898394
0.1352021,0.13350989,0.28947517,0.20742738
0.105356425,0.027816884,0.3608643,0.27861568
0.09034527,0.12228874,0.24640504,0.30398297
0.11920945,0.04959977,0.31481624,0.27765295
0.15073176,0.03446323,0.3069346,0.30333945
0.17182232,0.028656289,0.121950954,0.40515384
0.1266656,0.030127142,0.26391518,0.37655997
0.11425474,0.012507863,0.28762925,0.3558868
0.13685262,0.020896122,0.3060149,0.30396992
0.14922103,0.037514366,0.31609577,0.2963163
0.11962733,0.015339975,0.26612192,0.36494604
0.06811957,0.020367553,0.28941423,0.370038
0.11101109,0.008144022,0.24795188,0.4159679
0.14500892,0.03343881,0.27494994,0.2894814
0.1571458,0.015968926,0.25178248,0.3489312
0.1472473,0.024763497,0.28583956,0.3269637
0.15892617,0.028205462,0.2631297,0.3474063
0.12216229,0.015774176,0.30547905,0.32154885
0.110688716,0.0091743395,0.2686579,0.4073553
0.105157435,0.016068779,0.30438915,0.34869295
0.12936962,0.022627583,0.30487165,0.32867235
0.08439981,0.0059196274,0.30258086,0.3777427
0.101027116,0.013172195,0.33834156,0.32276586
0.16079845,0.03254705,0.2439109,0.38255885
0.21347786,0.039125275,0.22987522,0.3107928
0.09775141,0.037560582,0.2835237,0.34946212
0.109522596,0.014670952,0.22228882,0.3872384
0.10967099,0.016235728,0.2739822,0.37893456
0.105655685,0.00720739,0.23565088,0.4224056
0.11942168,0.013129132,0.17235488,0.4200483
0.1339818,0.024741648,0.28618458,0.33225545
0.07700924,0.010622473,0.20682657,0.49857387
0.15243608,0.018624166,0.24611698,0.36733055
0.11008169,0.017834138,0.29145908,0.35743767
0.11291509,0.01573956,0.2747136,0.3820352
0.14236403,0.03509721,0.2721112,0.3075207
0.09276038,0.008641327,0.33923215,0.37339023
0.06446696,0.011001109,0.26331142,0.4878673
0.102592036,0.015429014,0.25350642,0.41118577
0.27114996,0.03954899,0.16063482,0.32229224
0.086257845,0.010403966,0.3107024,0.34811187
0.084778346,0.012515057,0.27358562,0.4074887
0.21377553,0.033509586,0.23009521,0.31341136
0.15021944,0.015463582,0.19362383,0.42757586
0.06289682,0.028401095,0.29042375,0.39316362
0.120831,0.016949277,0.30010873,0.3461576
0.088275656,0.02630699,0.27076545,0.34955323
0.12560996,0.024401583,0.28602672,0.32456768
0.10635736,0.013937883,0.2740369,0.36761758
0.11928407,0.010345893,0.28325227,0.37511563
0.14328606,0.024724573,0.29998493,0.31768486
0.10071642,0.023734083,0.32345,0.31264275
0.1723761,0.024185851,0.23639005,0.32124835
0.07415127,0.012787472,0.2640967,0.41646245
0.098716296,0.019540152,0.31281155,0.3412556
0.08262474,0.0103113055,0.28083536,0.38151422
0.12070891,0.027958827,0.3023293,0.32237798
0.08996389,0.025923066,0.2885297,0.36107832
0.20733637,0.011529603,0.2782259,0.30384338
0.1364891,0.015328133,0.29004115,0.32993928
0.06765107,0.005907899,0.26893255,0.42715928
0.2540755,0.030497335,0.19065471,0.30529746
0.13639498,0.03483068,0.2738878,0.31954065
0.08664524,0.013366564,0.29636058,0.3828684
0.199754,0.038428403,0.22245952,0.3050059
0.08670726,0.01588729,0.27184933,0.425094
0.08543339,0.0081658615,0.24060678,0.42982215
0.09710994,0.027469572,0.3062137,0.34312975
0.074446544,0.01976298,0.30285165,0.37482312
0.05022766,0.01295244,0.27992657,0.41071385
0.11235356,0.008964184,0.19852301,0.47656152
0.079835095,0.006710039,0.3008058,0.39875907
0.09607854,0.011102097,0.28392634,0.39409542
0.07600093,0.0225614,0.25308117,0.41946578
0.0892214,0.012045387,0.28054821,0.3799038
0.09923729,0.02514175,0.3247001,0.34668925
0.095236935,0.014143722,0.32230553,0.3304784
0.18123949,0.02130216,0.3111221,0.3494254
0.14660232,0.027985614,0.268637,0.3485453
0.08132023,0.010139969,0.2091844,0.4750916
0.13095348,0.025608163,0.24910995,0.35537183
0.10278203,0.033575144,0.35354057,0.30708078
0.07987084,0.015536027,0.269445,0.44192812
0.15356797,0.027743395,0.2521524,0.33827284
0.1700955,0.032591477,0.28099608,0.2983304
0.06301425,0.019610504,0.27091166,0.42825383
0.09069222,0.02645051,0.34544453,0.30259314
0.12686287,0.02146312,0.27968797,0.35095415
0.06569716,0.027667688,0.26168188,0.4241887
0.13440464,0.026942683,0.30212393,0.3198223
0.11118946,0.015425675,0.27385452,0.36836576
0.11137145,0.007891632,0.29587555,0.35451987
0.13241176,0.01522782,0.25865433,0.3616571
0.06636001,0.013194395,0.28536546,0.44779694
0.09638069,0.015410844,0.32556546,0.35450897
0.118155904,0.041407082,0.32714713,0.28030068
0.07864306,0.029181927,0.28517473,0.36885494
0.085398726,0.019116811,0.30450374,0.35618132
0.16257542,0.029391866,0.3018744,0.25410306
0.12748064,0.010033861,0.2884704,0.3571659
0.12771957,0.0049150893,0.1926142,0.489502
0.14856972,0.023921099,0.25920585,0.33343524
0.11352033,0.012556177,0.26133707,0.37847355
0.10354204,0.011158037,0.26671952,0.41444266
0.0997743,0.015776519,0.25836268,0.38496792
0.11313847,0.024226412,0.2781571,0.36389318
0.09842769,0.03001495,0.301804,0.31601524
0.08771279,0.010744917,0.30139625,0.3852553
0.12278839,0.035032365,0.22510819,0.4225372
0.13074632,0.0173254,0.2674627,0.35551053
0.15116824,0.031570576,0.28018397,0.290647
0.14939597,0.043658007,0.26518837,0.3197849
0.09611525,0.053330045,0.30284363,0.31423813
0.13535123,0.024175713,0.35246155,0.25643954
0.14347461,0.019768361,0.27748424,0.32704222
0.04691837,0.006299114,0.3110379,0.3671997
0.12584965,0.0139680235,0.31770235,0.32586282
0.1400508,0.03285754,0.2684071,0.34305587
0.11969674,0.025996676,0.32559192,0.34220105
0.17144512,0.026611106,0.20771638,0.36450538
0.10926611,0.017683696,0.31861633,0.32640883
0.08226035,0.013073205,0.26757255,0.43156153
0.095530406,0.013757432,0.30368036,0.35461733
0.07820165,0.01605024,0.25801116,0.39287993
0.08687723,0.0032736163,0.22097391,0.46021256
0.18975727,0.034001395,0.28997687,0.26867908
0.10904064,0.01179233,0.23277003,0.3878924
0.12923343,0.011514239,0.21063904,0.41933882
0.12793687,0.027105426,0.2650041,0.31559035
0.1501647,0.007817024,0.26632679,0.3657423
0.122616805,0.01518005,0.22059856,0.40512002
0.1152677,0.024044547,0.25935754,0.35117283
0.17509389,0.013621511,0.23327816,0.35397494
0.17703195,0.019453265,0.2185396,0.33870155
0.22369698,0.015165622,0.20350678,0.3215592
0.15174997,0.024917705,0.24604854,0.3279171
0.09636659,0.017561262,0.21945983,0.43726882
0.08543283,0.016342068,0.40133604,0.2894354
0.09329357,0.008748008,0.2713322,0.40762678
0.14740975,0.012248914,0.22347473,0.4273292
0.18174174,0.012545115,0.18652193,0.38210815
0.14433707,0.011289284,0.26572904,0.34032395
0.28790867,0.022876663,0.15664029,0.30976874
0.14877275,0.005305906,0.17041603,0.4482635
0.11798415,0.034365933,0.29978162,0.37657487
0.15510035,0.00570661,0.17865488,0.41068503
0.08876963,0.007362214,0.27924272,0.3757392
0.08061151,0.02712084,0.2538069,0.4312036
0.1430043,0.021304999,0.22197242,0.35985172
0.16458015,0.01647331,0.22836961,0.38574412
0.1216635,0.03169558,0.23751847,0.39372465
0.09177748,0.015840001,0.26701123,0.37361306
0.25606754,0.020585513,0.17032124,0.33235085
0.098250486,0.014294393,0.29118848,0.3785751
0.20450827,0.02355979,0.21343721,0.32035345
0.123191,0.016970137,0.25019827,0.38175538
0.21615686,0.022160236,0.16863851,0.3972577
0.10602193,0.029304944,0.26749068,0.34284046
0.11497344,0.012082687,0.22138034,0.39518145
0.18671991,0.014609867,0.20696643,0.36012122
0.21101674,0.022505574,0.18408479,0.35532635
0.40431184,0.013629698,0.111042105,0.27457458
0.17636463,0.017202362,0.22345364,0.3380692
0.13473251,0.023436256,0.23109345,0.3604481
0.14549088,0.017894138,0.25170842,0.37117428
0.17262515,0.02028689,0.22684608,0.33167773
0.1517746,0.0059163384,0.22858128,0.37797877
0.112704374,0.012052597,0.2635394,0.3737867
0.14818788,0.018789766,0.21784803,0.3827911
0.13741717,0.016036341,0.21414675,0.37151146
0.17942889,0.031808566,0.24592891,0.30068454
0.2434811,0.0044763885,0.17031972,0.37752846
0.18862045,0.016379109,0.2900015,0.28210196
0.2397098,0.021444827,0.17907633,0.3152828
0.1352835,0.011464917,0.21795984,0.3708381
0.1430033,0.012567445,0.23458746,0.37002388
0.13971871,0.017566003,0.2162142,0.3878522
0.18911467,0.02213075,0.26294026,0.29014364
0.15572922,0.02250208,0.21199645,0.36707518
0.15205695,0.010361195,0.21833897,0.39995524
0.12567821,0.022330027,0.22718146,0.37385038
0.13375567,0.015658306,0.27609786,0.35780326
0.11430873,0.015612214,0.26599544,0.35281622
0.098116964,0.010070514,0.19545312,0.44344932
0.14242205,0.00958649,0.22966532,0.387562
0.15701051,0.017995117,0.24253406,0.35422924
0.1550365,0.028151244,0.2450743,0.3375998
0.09780582,0.009723267,0.27207342,0.38927495
0.17476787,0.02782247,0.22662532,0.40956548
0.11040004,0.021845153,0.24028233,0.42154494
0.19707884,0.04840965,0.24193886,0.30068725
0.20248649,0.026186362,0.2793567,0.30766723
0.29143208,0.05690573,0.21644978,0.25286284
0.2004789,0.045608696,0.29324952,0.28646132
0.22259925,0.062225733,0.28230587,0.2669635
0.19729787,0.043812025,0.27153605,0.2969877
0.17767121,0.059261452,0.3083797,0.28156772
0.18423083,0.05714933,0.32367504,0.26523298
0.18502961,0.047698017,0.28133762,0.30740502
0.23039404,0.052258987,0.24019438,0.2991258
0.2022994,0.034680065,0.32092547,0.27245647
0.21780412,0.055768758,0.2874538,0.25556222
0.16395435,0.040900957,0.30691284,0.30262697
0.16483377,0.046525482,0.31736988,0.290767
0.19307286,0.03339686,0.27781907,0.30790567
0.19307889,0.073911145,0.2811088,0.2699424
0.18499427,0.02940834,0.24566521,0.36401054
0.22352551,0.03218664,0.22187603,0.29863188
0.27846235,0.028762287,0.18560526,0.2910951
0.3460694,0.01978442,0.10863418,0.32117978
0.17324176,0.039754722,0.28779662,0.2684252
0.13814645,0.019967578,0.23932825,0.3679538
0.17176865,0.04050072,0.2963726,0.2744841
0.16576387,0.03198449,0.26598155,0.31325415
0.25891334,0.024636107,0.21790156,0.2606288
0.18362801,0.033737417,0.23880017,0.3333728
0.22542179,0.03577611,0.2198537,0.2882533
