P(democrat_voter|C),P(republican_voter|C),P(other_voter|C),P(non_voter|C)
0.094369315,0.25647837,0.026533676,0.6226187
0.21781698,0.20508894,0.04685085,0.5302433
0.12397736,0.27383325,0.021951841,0.58023757
0.13577409,0.26378646,0.027122416,0.573317
0.12397258,0.2599107,0.046134926,0.56998175
0.079938516,0.27678415,0.043001372,0.60027593
0.1465379,0.23041776,0.06027528,0.56276906
0.16561599,0.23535639,0.03590943,0.56311816
0.20491773,0.26430562,0.036596578,0.49418008
0.057357453,0.33795476,0.028770922,0.57591695
0.19272964,0.29665077,0.022531206,0.48808843
0.15104587,0.2625274,0.036691606,0.5497352
0.15553612,0.24800494,0.03483985,0.56161916
0.21542914,0.14738496,0.037682317,0.5995036
0.15323,0.28284067,0.039385762,0.5245436
0.15607747,0.23404965,0.054665826,0.5552071
0.16016911,0.24384494,0.050802696,0.54518324
0.14793944,0.33480626,0.04158054,0.47567374
0.10988278,0.25164446,0.07515885,0.56331396
0.23370597,0.16497532,0.04621658,0.55510217
0.17172924,0.18762065,0.04535277,0.5952973
0.16397105,0.19308142,0.067515954,0.5754316
0.15805647,0.21662913,0.035321023,0.5899934
0.3040029,0.1712762,0.038574688,0.48614618
0.16149487,0.22434641,0.04908554,0.5650732
0.1042041,0.2538413,0.016111555,0.6258431
0.13509478,0.23799135,0.057961915,0.56895196
0.13168857,0.25243923,0.037384674,0.5784876
0.12603801,0.245942,0.03147015,0.59654987
0.18938015,0.22423252,0.039069083,0.5473182
0.107132785,0.27774593,0.04424286,0.5708784
0.17357789,0.23891845,0.05021669,0.53728694
0.12999737,0.2649125,0.025639895,0.5794503
0.14800452,0.27943933,0.030157482,0.54239875
0.12609008,0.27872527,0.031545594,0.5636391
0.13550913,0.25669575,0.038851533,0.5689436
0.2240753,0.18158904,0.021994477,0.5723412
0.21048458,0.23893371,0.04842908,0.5021526
0.22274308,0.21699262,0.05345178,0.5068125
0.17401084,0.27315947,0.041490078,0.51133955
0.09277879,0.31071022,0.042281136,0.5542298
0.18924494,0.2668136,0.053719055,0.49022245
0.11985942,0.22835495,0.040446434,0.6113392
0.14507014,0.2371586,0.052613754,0.5651575
0.094448626,0.2875115,0.04083189,0.57720804
0.19322634,0.21624537,0.041389927,0.5491383
0.20888844,0.20033567,0.037202917,0.5535729
0.12941842,0.23557909,0.03522335,0.5997791
0.16866086,0.27677575,0.037694763,0.51686865
0.1497919,0.23564501,0.0368397,0.5777234
0.1517229,0.2562378,0.036608655,0.55543065
0.14366919,0.22553314,0.025241897,0.6055557
0.08084123,0.303485,0.043072972,0.57260084
0.10484052,0.2639304,0.038784895,0.5924442
0.09347606,0.29165837,0.04760868,0.5672568
0.17511636,0.20564914,0.04378076,0.57545376
0.124571346,0.27873528,0.02587648,0.5708169
0.21406575,0.2137409,0.057580393,0.514613
0.2051914,0.196566,0.06338691,0.53485566
0.12604798,0.30841163,0.026428733,0.53911155
0.12858689,0.2763625,0.04106734,0.5539832
0.20620984,0.209093,0.03290051,0.5517966
0.10358366,0.32792324,0.025301166,0.5431919
0.16654642,0.25496507,0.036551476,0.54193705
0.14774163,0.27594963,0.047026966,0.52928174
0.13474868,0.26475936,0.042867385,0.5576246
0.122916125,0.22155957,0.036825337,0.618699
0.109287195,0.24972637,0.032687467,0.608299
0.19728518,0.2064051,0.04012024,0.5561895
0.20775113,0.24753533,0.028211731,0.51650184
0.11674185,0.27504775,0.025818195,0.58239216
0.111498475,0.26122257,0.037118457,0.5901604
0.19620605,0.19243506,0.04762987,0.5637291
0.2261177,0.19336101,0.044111237,0.53641
0.16861175,0.22129525,0.0502023,0.5598907
0.18305068,0.20206417,0.030471567,0.5844136
0.16291666,0.27422848,0.03528191,0.52757293
0.06526617,0.23412895,0.03527639,0.6653285
0.15724066,0.22063689,0.03254213,0.5895803
0.13013922,0.240178,0.02831463,0.60136807
0.10050882,0.2444929,0.041824084,0.61317426
0.050418623,0.29859662,0.018392898,0.6325919
0.115919895,0.33734325,0.026654785,0.52008206
0.08135247,0.42072123,0.022373049,0.47555324
0.11391938,0.24273543,0.03364181,0.6097034
0.1416747,0.2084126,0.027575338,0.62233734
0.14133061,0.21926501,0.05259884,0.5868056
0.0651834,0.29775837,0.027818676,0.6092395
0.090499595,0.20658295,0.030626625,0.67229086
0.0530036,0.31988043,0.015935982,0.61118
0.07511638,0.25408044,0.02408374,0.64671946
0.12724766,0.28157535,0.036166914,0.5550101
0.086527705,0.2583612,0.04485488,0.6102563
0.10025706,0.28294465,0.024504514,0.59229374
0.16343904,0.20333908,0.047077704,0.58614415
0.106318206,0.28115565,0.028630465,0.58389574
0.12153729,0.20001213,0.039320048,0.6391305
0.088445604,0.2650166,0.0156869,0.6308509
0.16480434,0.24018708,0.044745777,0.5502628
0.11815158,0.2487318,0.01874606,0.6143705
0.12939385,0.25659272,0.047748227,0.5662652
0.094589286,0.27250203,0.019345053,0.61356366
0.09517233,0.26763082,0.028675944,0.60852087
0.13035971,0.22047697,0.032597974,0.61656535
0.123953424,0.26496717,0.01435688,0.5967225
0.22592165,0.2692014,0.03923794,0.46563902
0.15376873,0.26325023,0.059697185,0.5232839
0.13419908,0.25799453,0.030593269,0.5772131
0.14560567,0.2745391,0.04750458,0.53235066
0.1033366,0.24117392,0.03788962,0.6175999
0.12601875,0.24899743,0.030980505,0.5940034
0.089339025,0.27577537,0.027915383,0.6069702
0.09872298,0.25452814,0.034151223,0.61259764
0.09580831,0.2774876,0.030451551,0.5962526
0.09352897,0.22746879,0.036540482,0.6424618
0.09860165,0.240355,0.028236225,0.63280714
0.092205174,0.21977445,0.053679805,0.6343406
0.11222057,0.2614683,0.043045707,0.58326536
0.09869829,0.2604134,0.034955453,0.60593283
0.13820626,0.2200782,0.039493147,0.60222244
0.06275973,0.2451352,0.053048488,0.63905656
0.20746918,0.17091636,0.025932781,0.5956816
0.13447925,0.22107175,0.038689144,0.60575986
0.13203953,0.263428,0.02339577,0.58113676
0.11951248,0.24669503,0.027011508,0.60678095
0.2144662,0.14278764,0.029770559,0.61297554
0.102608874,0.24291608,0.044689693,0.6097854
0.08159191,0.29322708,0.052446224,0.57273483
0.08779778,0.2570796,0.038140997,0.6169815
0.25866017,0.124117486,0.0654183,0.55180407
0.12174294,0.25392437,0.03228862,0.5920441
0.12723517,0.27601147,0.038238496,0.55851483
0.13007969,0.26332617,0.024428984,0.5821651
0.12175261,0.23782253,0.03007283,0.610352
0.056313466,0.30180645,0.037651263,0.6042288
0.06950286,0.28150192,0.029430645,0.61956453
0.10242373,0.25639266,0.02275141,0.6184322
0.07130267,0.28339115,0.024081547,0.6212247
0.111430444,0.23219562,0.020969365,0.63540465
0.10688317,0.2609622,0.033396143,0.5987586
0.15756933,0.22522904,0.044438645,0.572763
0.1270333,0.29237738,0.0401894,0.5403999
0.08217742,0.27316067,0.041512735,0.6031492
0.09433825,0.23658212,0.0690685,0.6000111
0.09052079,0.23466033,0.035295833,0.6395231
0.12408317,0.24839947,0.040243365,0.58727396
0.11531864,0.2581494,0.03337926,0.59315276
0.08967445,0.23395824,0.019146962,0.65722036
0.09132218,0.28388262,0.030441541,0.5943536
0.09470435,0.27806798,0.025337067,0.6018906
0.20528534,0.18380599,0.04253411,0.56837463
0.10912831,0.21982759,0.029962206,0.6410819
0.19011472,0.2499467,0.023501424,0.53643715
0.09262457,0.26243392,0.020025313,0.6249162
0.089575894,0.26638308,0.026293987,0.617747
0.1599387,0.16189854,0.04974958,0.6284131
0.15608281,0.3301363,0.019923283,0.49385765
0.14372897,0.24806786,0.042654604,0.5655486
0.14508124,0.22909611,0.035437062,0.59038556
0.102535054,0.25930303,0.029435337,0.6087266
0.14376992,0.19781388,0.040899854,0.6175164
0.08468996,0.28371495,0.03633523,0.59525985
0.07454113,0.3308693,0.032143477,0.5624461
0.15502025,0.2694139,0.040148027,0.5354178
0.09209731,0.25927708,0.04112656,0.60749906
0.10249751,0.25388932,0.029260505,0.6143527
0.12963836,0.25136167,0.029658783,0.5893411
0.11384603,0.2391524,0.039063185,0.6079384
0.09022435,0.32195997,0.030249827,0.5575658
0.09064964,0.3092838,0.03346103,0.5666055
0.09835187,0.31982923,0.03377946,0.5480394
0.11011632,0.27167505,0.035626784,0.5825819
0.18147784,0.26713297,0.039417803,0.51197135
0.12978742,0.32813966,0.0345424,0.5075305
0.1574192,0.2677924,0.053748768,0.5210396
0.19164863,0.19126695,0.057677437,0.559407
0.119868465,0.30397725,0.047156207,0.528998
0.1673666,0.2537436,0.055239998,0.52364975
0.105674766,0.28678802,0.052040715,0.5554965
0.12651978,0.1714149,0.022450658,0.6796146
0.1190607,0.32432067,0.036119837,0.52049875
0.15120871,0.23431832,0.060793217,0.5536798
0.19783689,0.2484113,0.04245779,0.51129407
0.132615,0.30415365,0.052434288,0.510797
0.13923934,0.26254985,0.061224155,0.5369867
0.13436858,0.27588445,0.04251513,0.5472318
0.13443497,0.3004065,0.05478082,0.51037776
0.12250008,0.2702088,0.048285406,0.55900574
0.09514623,0.23094091,0.0343438,0.6395691
0.17500636,0.23685326,0.054797687,0.5333427
0.1314195,0.2884064,0.045655515,0.53451854
0.14808074,0.2563154,0.040820792,0.554783
0.07332942,0.22641948,0.030661723,0.66958934
0.21227887,0.21518534,0.070450686,0.50208503
0.08879684,0.24907131,0.07207952,0.5900523
0.12854679,0.22912025,0.03399954,0.60833335
0.11643821,0.31353748,0.034674972,0.5353493
0.18888721,0.22461051,0.06516322,0.52133906
0.2085834,0.2921341,0.06610429,0.43317822
0.17947055,0.22850534,0.04553398,0.54649013
0.12881339,0.21099168,0.06854638,0.5916485
0.15939951,0.24307616,0.046091013,0.5514332
0.08326733,0.2807719,0.041425362,0.5945354
0.10584915,0.277733,0.046637144,0.56978077
0.12051676,0.330311,0.061180603,0.4879916
0.16734248,0.26951125,0.037287526,0.52585876
0.14566287,0.30385715,0.050184377,0.5002955
0.07957027,0.34449753,0.043553684,0.5323786
0.2144421,0.22727193,0.03611348,0.5221725
0.13609059,0.31142512,0.043793928,0.5086903
0.1926,0.26404607,0.039474946,0.50387895
0.1093975,0.3087798,0.03920312,0.5426195
0.1732706,0.21657859,0.08846078,0.5216901
0.07497225,0.29570064,0.04757611,0.581751
0.08070615,0.2910432,0.026134003,0.60211664
0.14319338,0.27081144,0.06620266,0.5197925
0.1537735,0.2809704,0.042271607,0.52298445
0.1535312,0.3021654,0.026668822,0.51763463
0.1083683,0.2451512,0.0572863,0.5891941
0.2855105,0.18781559,0.032946117,0.49372774
0.29728055,0.14332806,0.07538417,0.48400724
0.13975143,0.25937244,0.056520186,0.54435587
0.12910299,0.2192039,0.0638623,0.5878307
0.14154148,0.28119466,0.030660681,0.5466032
0.13504727,0.2564577,0.04238301,0.566112
0.19750768,0.23824634,0.050217774,0.5140282
0.1359461,0.258127,0.024935946,0.58099097
0.064684376,0.3404758,0.02984684,0.56499296
0.11216076,0.30395317,0.042803258,0.54108286
0.105724365,0.32477808,0.071195655,0.4983018
0.11137719,0.27043578,0.053409543,0.56477755
0.14329897,0.28707132,0.04225798,0.5273717
0.13942349,0.21425226,0.028940525,0.6173837
0.18450464,0.22377385,0.04489821,0.54682326
0.099266954,0.30280644,0.03953302,0.55839354
0.112598516,0.28797218,0.045330252,0.554099
0.12159076,0.2539377,0.044477347,0.5799942
0.14436664,0.2912418,0.0342963,0.53009534
0.16427916,0.20430171,0.050634746,0.5807844
0.11981052,0.27918407,0.042191163,0.5588142
0.16478336,0.24483836,0.029022897,0.56135535
0.18345658,0.24413921,0.03858964,0.5338146
0.18470562,0.24771754,0.056493253,0.51108366
0.15867923,0.27686325,0.057508416,0.5069491
0.13538337,0.25696194,0.033286426,0.5743683
0.19226968,0.20471935,0.050752167,0.55225885
0.14632273,0.21441357,0.07328095,0.56598276
0.24762268,0.23021545,0.04232762,0.47983423
0.14162724,0.27747926,0.03533409,0.54555935
0.12854148,0.30094168,0.038312342,0.53220445
0.20942599,0.20539622,0.05621565,0.52896214
0.101166815,0.32056174,0.037678886,0.5405926
0.12305174,0.28085214,0.03789768,0.5581985
0.27629125,0.14490025,0.08264963,0.4961589
0.15035056,0.2510661,0.031892866,0.56669044
0.10095729,0.27262273,0.030397676,0.59602225
0.15577866,0.26136604,0.02440207,0.55845326
0.110976174,0.2638697,0.046828065,0.5783261
0.13410673,0.20245439,0.040359054,0.6230798
0.15604264,0.26832762,0.05482024,0.5208095
0.10437186,0.25743926,0.051564317,0.5866245
0.08475672,0.2677167,0.039139505,0.60838705
0.123065144,0.23165701,0.07013285,0.575145
0.20941184,0.21543957,0.061632223,0.5135164
0.20276214,0.2512347,0.061107505,0.48489556
0.16394435,0.17426859,0.05595096,0.6058361
0.10805897,0.31565538,0.029977689,0.546308
0.18601066,0.2594721,0.05168935,0.5028279
0.096632786,0.28696656,0.025452994,0.5909477
0.08172441,0.28444093,0.049032457,0.5848022
0.22169627,0.15597445,0.097784266,0.524545
0.052678708,0.3733035,0.042327505,0.53169024
0.098272614,0.24747539,0.03174756,0.6225045
0.12293599,0.25043753,0.06034244,0.56628406
0.11423489,0.27014273,0.058250677,0.55737174
0.13969344,0.2882629,0.040421255,0.53162247
0.24242929,0.25887635,0.07000828,0.42868602
0.12044918,0.23365285,0.08385522,0.56204283
0.18097699,0.22377935,0.048361465,0.5468822
0.07389635,0.29800686,0.09141889,0.5366779
0.12452521,0.30941015,0.062969446,0.50309515
0.07630772,0.36821386,0.023515893,0.5319625
0.12740245,0.23008978,0.053387612,0.58912015
0.16266656,0.2654746,0.056432363,0.5154264
0.11962734,0.35344413,0.044160202,0.48276842
0.1461227,0.23160632,0.04840763,0.5738634
0.14317498,0.19875246,0.06859012,0.58948237
0.09021323,0.3275359,0.08639715,0.49585375
0.14312555,0.27081007,0.061983738,0.52408075
0.09826856,0.29062298,0.039358627,0.5717498
0.29407242,0.14887571,0.06885362,0.48819825
0.18976882,0.2103172,0.03843363,0.56148034
0.12294364,0.3092027,0.041563682,0.52629
0.20781162,0.18692113,0.05322191,0.5520453
0.11272673,0.2367553,0.051965628,0.59855235
0.11812819,0.12970181,0.038667783,0.7135022
0.13396938,0.12079661,0.04253938,0.70269465
0.18793356,0.24291402,0.039270878,0.52988154
0.055169396,0.1792929,0.017635956,0.74790174
0.0942741,0.30530876,0.054108378,0.54630876
0.17234357,0.390726,0.010753782,0.4261766
0.12451619,0.13069819,0.10511012,0.63967556
0.10313932,0.25976714,0.042098545,0.5949949
0.0480457,0.2596391,0.049634136,0.6426811
0.09519949,0.31080693,0.033836037,0.56015754
0.1009106,0.12554392,0.11130961,0.6622358
0.18179645,0.21634197,0.045960225,0.55590135
0.1567081,0.2645854,0.07261998,0.5060865
0.09005671,0.1860916,0.056828465,0.66702324
0.18074204,0.380112,0.025490155,0.41365582
0.13873678,0.25185925,0.06980819,0.5395958
0.14688334,0.28628868,0.03568169,0.5311462
0.06931932,0.39180323,0.025451414,0.513426
0.26804513,0.21891798,0.06108858,0.45194831
0.051250055,0.20784405,0.07136968,0.6695363
0.26215887,0.2509326,0.03913219,0.4477763
0.22740023,0.2734653,0.035920184,0.4632143
0.10155982,0.2672732,0.06345787,0.5677091
0.15875843,0.29197407,0.06003147,0.48923603
0.15629046,0.2535422,0.035576638,0.5545907
0.11183835,0.29824796,0.07396737,0.5159463
0.077329144,0.34745148,0.02695856,0.5482608
0.10368101,0.30133125,0.05819889,0.5367889
0.15639147,0.1643609,0.06077488,0.6184728
0.16875114,0.27362794,0.044718094,0.51290286
0.10780082,0.30898923,0.04781098,0.53539896
0.156656,0.2970943,0.060346913,0.48590282
0.15098618,0.19222993,0.103578046,0.55320585
0.1406094,0.27562743,0.051073194,0.53269
0.13161415,0.28225914,0.11544535,0.47068134
0.12647587,0.25620645,0.04167382,0.57564384
0.13316396,0.3035902,0.030668627,0.5325772
0.15314941,0.17665145,0.025107231,0.64509183
0.108259894,0.28361082,0.051173694,0.5569556
0.16691366,0.18524234,0.09058042,0.5572636
0.1113242,0.29222378,0.09702606,0.499426
0.09323287,0.24160583,0.062469427,0.6026919
0.11913237,0.2583453,0.05986919,0.5626531
0.085718125,0.3286507,0.04876703,0.53686416
0.15851866,0.27378216,0.079953134,0.487746
0.13854599,0.3017024,0.04416628,0.5155853
0.13527395,0.23632018,0.06327448,0.56513137
0.121267885,0.25369662,0.056749668,0.5682859
0.16492558,0.20526792,0.10708543,0.52272105
0.07104345,0.2850791,0.07867579,0.5652017
0.14890242,0.23110227,0.046578318,0.57341695
0.15491374,0.23917791,0.063321956,0.5425864
0.13794571,0.25800157,0.051310085,0.5527426
0.2548001,0.13378455,0.046871807,0.56454355
0.12392811,0.34689155,0.025518293,0.503662
0.18799208,0.22539967,0.07458608,0.5120222
0.25180778,0.2455373,0.038857866,0.46379703
0.18348238,0.2406552,0.05036452,0.525498
0.17782435,0.21081889,0.07602231,0.5353344
0.18224467,0.19762392,0.040752616,0.57937884
0.1266634,0.08081051,0.04280524,0.7497208
0.18903983,0.21506022,0.05629124,0.5396087
0.18502207,0.193636,0.12569146,0.49565044
0.16267261,0.22949609,0.106059454,0.50177187
0.10527368,0.34434882,0.05612868,0.4942488
0.17501676,0.25765282,0.04066685,0.5266636
0.13863878,0.23104015,0.006952337,0.62336874
0.22286862,0.13768512,0.05241057,0.5870357
0.18732004,0.25110197,0.037926666,0.52365136
0.15755086,0.20460811,0.09273735,0.5451037
0.29522642,0.28135496,0.046320684,0.37709796
0.16768669,0.22663213,0.054906454,0.55077475
0.10548634,0.35251373,0.038582113,0.5034178
0.14388528,0.31732985,0.030973306,0.50781155
0.101446204,0.19964893,0.19017218,0.5087327
0.0700004,0.3292783,0.028251644,0.57246965
0.17469345,0.26559174,0.037422515,0.5222923
0.16871642,0.122060604,0.03675334,0.6724696
0.074756935,0.21764521,0.03727279,0.67032504
0.10539086,0.22711496,0.025683075,0.6418112
0.098235995,0.2963046,0.03655299,0.5689064
0.099203214,0.22123764,0.050396137,0.62916297
0.062091142,0.25088543,0.026276557,0.6607469
0.059882205,0.24735291,0.048540168,0.6442247
0.06599161,0.21484795,0.016082743,0.70307773
0.12626879,0.24030538,0.061694812,0.57173103
0.1522819,0.19850603,0.036478702,0.61273336
0.103863776,0.2346809,0.036787875,0.6246675
0.12417738,0.20791471,0.03660203,0.6313059
0.078662835,0.29886463,0.024352673,0.5981198
0.06633532,0.25612453,0.015988285,0.66155183
0.08952699,0.22710298,0.067469954,0.6159001
0.11704035,0.2499848,0.033557717,0.59941715
0.057182334,0.23495005,0.02400794,0.68385965
0.065412655,0.26686248,0.026258215,0.6414667
0.13244897,0.20427015,0.046113245,0.6171676
0.20708261,0.21779269,0.037063796,0.5380609
0.05492773,0.27290523,0.027674276,0.64449275
0.04480316,0.23949586,0.03361754,0.6820835
0.07967343,0.28100088,0.014581163,0.6247445
0.06683077,0.2551088,0.025518881,0.6525416
0.09729958,0.16761774,0.024402618,0.71068007
0.07967384,0.25309715,0.0376688,0.62956023
0.07081451,0.24437748,0.015589415,0.6692186
0.085710034,0.21881735,0.03053694,0.6649356
0.09111241,0.25677958,0.028062977,0.624045
0.08778706,0.3036174,0.022508813,0.5860868
0.10268482,0.2512558,0.036681734,0.6093776
0.07869779,0.28405648,0.021954194,0.6152915
0.07013992,0.22097161,0.021002661,0.68788576
0.05008998,0.24687143,0.01746258,0.685576
0.24707402,0.16574076,0.040935263,0.54625
0.07150607,0.25839257,0.013769583,0.6563318
0.044155363,0.28067428,0.018466426,0.65670395
0.14041023,0.2450434,0.048022512,0.56652385
0.13597858,0.21215148,0.049359262,0.6025106
0.0624878,0.28320944,0.038399797,0.61590296
0.08703323,0.26162562,0.039147086,0.6121941
0.05438824,0.23537576,0.055696264,0.65453976
0.08683606,0.2670699,0.02284463,0.6232493
0.09952451,0.22965635,0.030803902,0.64001524
0.07377034,0.23753029,0.016591227,0.6721082
0.09402197,0.25415763,0.030907804,0.6209126
0.07034381,0.23524432,0.045446623,0.64896524
0.12956859,0.22265574,0.026504774,0.6212709
0.043772027,0.24672474,0.01852475,0.6909785
0.10124817,0.24985617,0.027351653,0.621544
0.05770316,0.26861042,0.021497536,0.6521889
0.08765475,0.2859107,0.03400406,0.59243053
0.06896936,0.27593428,0.033294205,0.62180215
0.08359927,0.34971538,0.012954206,0.55373114
0.102447264,0.23433694,0.028092809,0.6351231
0.06686712,0.2515018,0.017936876,0.66369426
0.22360022,0.17688191,0.037672184,0.5618457
0.14908575,0.24327837,0.037024885,0.570611
0.05867561,0.26040414,0.02240249,0.6585177
0.18238012,0.2106117,0.046098538,0.5609096
0.11664344,0.22065105,0.0271739,0.6355316
0.047479186,0.23500434,0.021277731,0.69623876
0.1084628,0.22541925,0.04663911,0.6194789
0.05169367,0.2927669,0.024759257,0.6307801
0.0496162,0.24202968,0.038505122,0.669849
0.06651593,0.19741999,0.027968658,0.7080955
0.06607062,0.2557442,0.032947052,0.6452381
0.042760808,0.285244,0.025304364,0.6466908
0.057512827,0.2576557,0.025729146,0.6591024
0.08761677,0.26983175,0.019569987,0.6229815
0.08070135,0.264291,0.028689217,0.6263185
0.051731344,0.3152381,0.02139161,0.61163896
0.1382102,0.26202545,0.024837516,0.5749269
0.14799365,0.22088362,0.036827832,0.59429485
0.064350694,0.17399493,0.027660375,0.73399407
0.070236936,0.204437,0.052305084,0.67302096
0.10286306,0.28658754,0.035593648,0.57495576
0.08279299,0.21762022,0.019002488,0.6805843
0.100780815,0.2663819,0.019943338,0.61289394
0.12741743,0.2791756,0.03028328,0.5631237
0.042859856,0.23115021,0.059419673,0.6665702
0.10442475,0.2660375,0.01788188,0.6116559
0.08477701,0.23831156,0.03836809,0.6385434
0.03810545,0.26580346,0.038271807,0.6578193
0.18894878,0.22495271,0.05010634,0.53599215
0.055606224,0.29881367,0.02517386,0.6204062
0.15486123,0.24326716,0.014045163,0.58782643
0.0957374,0.21781465,0.026510764,0.6599372
0.052166276,0.23946501,0.020841608,0.68752706
0.07838513,0.27433193,0.017871859,0.6294111
0.08767193,0.2569746,0.04403788,0.6113156
0.04945537,0.24495947,0.03798369,0.6676015
0.09949893,0.23970565,0.035042048,0.62575334
0.16567367,0.2836657,0.045868244,0.5047924
0.15686524,0.24545804,0.025669254,0.5720074
0.053878173,0.33034176,0.0060884054,0.60969156
0.170701,0.2282534,0.02065827,0.58038735
0.09596472,0.20883769,0.0300918,0.66510576
0.070609994,0.25125575,0.016474612,0.6616596
0.07031542,0.25308898,0.014201291,0.6623943
0.09793363,0.25050896,0.03591971,0.6156377
0.094644114,0.25376746,0.02103569,0.63055265
0.06853774,0.26708204,0.015232349,0.64914787
0.12000744,0.17284697,0.04606967,0.66107595
0.08520586,0.24349543,0.027552197,0.64374644
0.16633022,0.23567238,0.050729707,0.5472676
0.15860696,0.2611008,0.03767521,0.5426171
0.059256434,0.24234873,0.039312683,0.65908223
0.11968199,0.2938785,0.029216362,0.55722314
0.19214997,0.2122818,0.03089335,0.5646749
0.070119634,0.28401116,0.028369362,0.61749977
0.08882498,0.30594367,0.034448043,0.5707833
0.12778705,0.22094947,0.031915884,0.6193476
0.05741376,0.26200017,0.03324204,0.647344
0.1406548,0.20059004,0.040096033,0.61865914
0.09849592,0.24562179,0.05827305,0.5976092
0.050535157,0.27574623,0.018024167,0.6556945
0.09459989,0.23937795,0.03013941,0.63588274
0.06122497,0.2190883,0.0382626,0.68142414
0.068683915,0.24990728,0.010213408,0.6711954
0.22912337,0.24237786,0.044303898,0.4841949
0.07487074,0.26123732,0.016618075,0.64727396
0.12189262,0.18653858,0.013017064,0.67855173
0.099775024,0.25429034,0.038154967,0.6077797
0.13748083,0.21351269,0.014980554,0.63402593
0.07612223,0.21743768,0.022930369,0.6835097
0.09340032,0.24209008,0.025696188,0.6388134
0.12370902,0.19256009,0.028910799,0.6548201
0.15757968,0.221146,0.028473366,0.592801
0.18320961,0.14964572,0.021340698,0.645804
0.11256583,0.2288776,0.03021091,0.62834567
0.075585485,0.24359389,0.013504918,0.6673157
0.10130061,0.31147265,0.021684157,0.5655426
0.0756256,0.23346543,0.007003859,0.6839051
0.10923365,0.19692855,0.020414306,0.6734235
0.13766927,0.17934394,0.039900318,0.64308655
0.14617445,0.23307203,0.01227548,0.608478
0.26531225,0.13362642,0.03774866,0.5633126
0.14268874,0.14963841,0.0037741375,0.7038988
0.10399285,0.21872552,0.04303278,0.63424885
0.12448785,0.191839,0.008834474,0.67483866
0.09785375,0.25157455,0.009895654,0.6406761
0.07333256,0.23485723,0.044065244,0.6477451
0.09195952,0.22379687,0.02738205,0.65686154
0.14325653,0.1805986,0.015090758,0.6610541
0.085513115,0.26287946,0.027507441,0.62409997
0.08761783,0.24432439,0.030529933,0.6375278
0.22653468,0.1648723,0.03151808,0.57707494
0.1548931,0.22244266,0.02953158,0.5931326
0.101722635,0.25159582,0.01950446,0.6271771
0.17354609,0.14893341,0.03868514,0.63883543
0.10135306,0.22730647,0.06487415,0.6064663
0.08138687,0.16550949,0.027245149,0.72585845
0.09125705,0.20547032,0.014452728,0.6888199
0.18097408,0.15662877,0.026034355,0.63636285
0.45170102,0.06905289,0.026956325,0.4522898
0.15113401,0.20081092,0.025961103,0.62209404
0.0827071,0.25310475,0.03283375,0.63135445
0.17480814,0.22052613,0.024095098,0.5805706
0.1356137,0.21882643,0.029166734,0.61639315
0.124838166,0.21069406,0.01760376,0.64686394
0.10493885,0.22097144,0.019460438,0.6546293
0.093081266,0.24534231,0.026623737,0.6349527
0.106593,0.19060668,0.024151092,0.67864925
0.19732292,0.2292402,0.030285237,0.5431517
0.262705,0.15628405,0.0039915238,0.57701945
0.12947273,0.20486803,0.024159925,0.6414993
0.1789966,0.13352218,0.016945606,0.67053556
0.115784675,0.20148776,0.016725091,0.66600245
0.10578641,0.20872825,0.020540962,0.66494435
0.0961213,0.21538837,0.018345762,0.67014456
0.17501202,0.26391375,0.037362315,0.523712
0.12726587,0.18574646,0.034365907,0.6526218
0.06613299,0.21621983,0.019355321,0.69829184
0.09910603,0.23698555,0.024617357,0.63929105
0.10315672,0.31413284,0.012590123,0.57012033
0.06457215,0.29418865,0.020105233,0.621134
0.08507933,0.22937414,0.01382043,0.6717261
0.08956219,0.24074465,0.012891605,0.6568016
0.08796397,0.22656676,0.019907612,0.6655617
0.11977715,0.20444866,0.019551419,0.65622276
0.0772345,0.25339216,0.013361807,0.6560116
0.2932096,0.111399055,0.035513528,0.5598778
0.058642592,0.2222596,0.021437522,0.6976602
0.1513035,0.22370124,0.052760914,0.5722344
0.15914479,0.27767533,0.02333573,0.5398441
0.34237567,0.17489663,0.070953876,0.4117738
0.1762791,0.2618271,0.042909972,0.51898384
0.23073666,0.22221923,0.0776566,0.46938744
0.17613052,0.23332332,0.06292694,0.5276192
0.26009664,0.24182987,0.071030565,0.4270429
0.31427297,0.21948704,0.0787481,0.38749188
0.15514149,0.25518125,0.040839378,0.54883796
0.19827527,0.22141655,0.053113874,0.52719426
0.17756084,0.296333,0.02176198,0.50434417
0.23335525,0.21395302,0.093043454,0.45964834
0.12513539,0.2878387,0.03458553,0.55244035
0.22588794,0.21360417,0.081888795,0.47861913
0.17578246,0.26061228,0.033434834,0.5301705
0.21954536,0.23584738,0.07495608,0.46965113
0.13373588,0.21120661,0.03265753,0.6223999
0.25491002,0.19342753,0.054175835,0.49748665
0.29633746,0.15287958,0.040622544,0.51016045
0.19502506,0.22577192,0.07782174,0.5013812
0.17116526,0.21070136,0.026121236,0.59201217
0.22310911,0.26490653,0.05175017,0.46023417
0.16379678,0.23523317,0.053792767,0.5471773
0.27472427,0.13969123,0.048041094,0.5375434
0.15343119,0.18406624,0.045788832,0.6167137
0.24500111,0.19324352,0.057669647,0.5040858
0.11986899,0.3215515,0.025828473,0.532751
0.23708314,0.2187128,0.05807726,0.4861268
