P(democrat_voter|C),P(republican_voter|C),P(other_voter|C),P(non_voter|C)
0.114134066,0.28728387,0.038925953,0.55965614
0.18296802,0.2844112,0.04135054,0.4912702
0.12005306,0.31616825,0.03442863,0.52935004
0.137412,0.28834584,0.03307268,0.54116946
0.0966076,0.38720587,0.029899288,0.4862872
0.10149179,0.33160678,0.04893132,0.51797014
0.13462175,0.2616359,0.038190365,0.565552
0.098634854,0.3628801,0.033216517,0.5052685
0.13854624,0.34554452,0.04173962,0.47416958
0.09107376,0.46557534,0.03189472,0.41145614
0.12293241,0.3477036,0.022458479,0.5069055
0.12624231,0.27753276,0.055009853,0.5412151
0.11646378,0.32518506,0.03852806,0.51982313
0.21380751,0.19068459,0.024359282,0.57114863
0.12588297,0.3409415,0.046204105,0.48697144
0.12599166,0.283885,0.04594497,0.5441784
0.15329628,0.2621436,0.04635027,0.53820986
0.1753658,0.3438638,0.050119523,0.43065083
0.11425618,0.2883664,0.03397352,0.5634039
0.23668037,0.14309938,0.029285813,0.59093446
0.14402422,0.2238685,0.03323529,0.59887195
0.17903504,0.19781213,0.024417028,0.5987358
0.12029644,0.2617048,0.036441777,0.581557
0.24179597,0.13484736,0.029596897,0.5937598
0.13945821,0.25677684,0.04040444,0.5633605
0.11005197,0.29853135,0.028548606,0.56286806
0.12949625,0.25429097,0.051780213,0.56443256
0.11267583,0.33855292,0.03837254,0.5103987
0.1035823,0.2778054,0.04916517,0.56944716
0.15808101,0.26509884,0.04171802,0.5351021
0.124898784,0.3094987,0.052597973,0.5130046
0.17121747,0.25053766,0.03668952,0.54155535
0.14813519,0.26987836,0.02290572,0.5590807
0.1324669,0.3297815,0.040072165,0.49767944
0.112136975,0.3430987,0.056304537,0.48845974
0.1267964,0.33929276,0.025083672,0.50882715
0.19346991,0.23287599,0.024902366,0.5487517
0.20265694,0.26343924,0.029779492,0.5041243
0.20148274,0.2161702,0.05461963,0.5277274
0.1273204,0.3678008,0.028403925,0.47647488
0.12724963,0.34425947,0.050540604,0.47795025
0.17291395,0.36106035,0.029743722,0.43628207
0.11130509,0.3003823,0.04109079,0.54722184
0.13562196,0.28173065,0.042696714,0.53995067
0.10745535,0.3412066,0.035368305,0.51596975
0.18219517,0.27114677,0.034062672,0.51259536
0.20752907,0.18543415,0.032401454,0.5746354
0.11905657,0.30277604,0.028810948,0.54935646
0.16072077,0.33689693,0.029643761,0.47273856
0.11233813,0.35309696,0.0405142,0.49405068
0.12954628,0.30885017,0.026510235,0.53509325
0.15600331,0.27733412,0.012493976,0.5541686
0.11710073,0.33763185,0.056424506,0.48884296
0.12661307,0.31294572,0.031749625,0.5286916
0.12825806,0.311173,0.04378365,0.5167853
0.18149269,0.21162096,0.02771345,0.57917297
0.10774127,0.32383075,0.03514444,0.53328353
0.2031527,0.2573224,0.03463804,0.50488687
0.11597906,0.32945788,0.029372092,0.525191
0.13054895,0.39623964,0.031827573,0.44138387
0.12370995,0.3348465,0.051594365,0.48984927
0.20787548,0.2154215,0.02489072,0.5518123
0.119986676,0.32724887,0.043898996,0.5088655
0.14359978,0.29593757,0.03573641,0.5247262
0.14861587,0.3163452,0.036300063,0.49873886
0.13237874,0.30679363,0.061651744,0.49917597
0.12431869,0.2732598,0.036434717,0.5659868
0.10764937,0.3264621,0.04000796,0.5258806
0.13798994,0.25910372,0.025281841,0.5776245
0.16069733,0.33987895,0.039460205,0.4599635
0.11487698,0.3631862,0.028064813,0.49387196
0.113932654,0.3522789,0.036507607,0.4972808
0.16252622,0.2656875,0.051978312,0.51980793
0.22794773,0.17313226,0.02972267,0.5691974
0.1629188,0.2805635,0.040740173,0.5157775
0.19366765,0.18684681,0.017789649,0.6016959
0.16241279,0.32614052,0.036965482,0.47448123
0.07623402,0.32053882,0.018920707,0.5843064
0.15633205,0.21706793,0.040770628,0.5858294
0.14695524,0.21297106,0.035036616,0.6050371
0.105707996,0.309873,0.04805876,0.5363602
0.12294657,0.30641323,0.033879664,0.5367605
0.19678047,0.30991763,0.043046102,0.4502558
0.17267783,0.39926204,0.03709871,0.39096144
0.106221564,0.3585359,0.034072537,0.50117
0.13199684,0.24674977,0.020384796,0.6008686
0.14958225,0.2511383,0.032531857,0.5667476
0.08166468,0.33988956,0.038556132,0.53988963
0.084535316,0.24940008,0.019501107,0.64656353
0.08408485,0.34644592,0.026240744,0.54322845
0.06611846,0.2877602,0.016523244,0.62959814
0.11581263,0.33101708,0.032188185,0.5209821
0.11174995,0.29907674,0.030855322,0.558318
0.116073206,0.2993203,0.029551893,0.55505455
0.13861093,0.22317533,0.03407521,0.60413855
0.14816722,0.2793879,0.03288391,0.53956103
0.103622235,0.22633424,0.029456023,0.6405875
0.09061391,0.3082392,0.026646756,0.57450014
0.18440337,0.25124884,0.03683203,0.5275157
0.1173414,0.29411998,0.022599978,0.5659387
0.13302664,0.32507187,0.032758027,0.5091435
0.094831765,0.30621696,0.028620156,0.57033116
0.11369603,0.3193296,0.02952638,0.53744805
0.10976247,0.24605164,0.02248447,0.6217015
0.12079482,0.30313385,0.020514572,0.5555568
0.24922968,0.24496494,0.031622138,0.4741832
0.15389198,0.3131486,0.035887156,0.4970723
0.11267955,0.33757123,0.032082982,0.5176662
0.13482791,0.3014577,0.038321972,0.5253924
0.11424794,0.32293415,0.03213863,0.5306793
0.13780567,0.27388886,0.032563265,0.55574226
0.10385971,0.33564368,0.041999083,0.5184975
0.09147114,0.29636914,0.03449169,0.5776681
0.10773942,0.27835986,0.034045752,0.57985497
0.10072473,0.26823074,0.03470636,0.59633815
0.09907279,0.27343118,0.04721919,0.58027685
0.11592456,0.31507555,0.03315815,0.53584176
0.14116503,0.27518964,0.033061456,0.55058384
0.13579331,0.2807788,0.0357662,0.54766166
0.12586462,0.25395298,0.06079319,0.55938923
0.07137602,0.26313028,0.030013837,0.6354799
0.21382926,0.14802203,0.019377839,0.6187709
0.14040966,0.2564235,0.036158454,0.5670084
0.119911194,0.33362654,0.036937166,0.5095251
0.14159232,0.25323468,0.030125545,0.57504743
0.2311589,0.1547094,0.025422959,0.58870876
0.09023701,0.2778865,0.049303252,0.58257324
0.11307405,0.32254368,0.039576977,0.52480525
0.085978314,0.29756784,0.03722148,0.57923234
0.25958437,0.15664075,0.038892515,0.54488236
0.13331015,0.30277178,0.03292124,0.5309968
0.14173017,0.32608247,0.031990174,0.5001971
0.13175322,0.29746655,0.02192693,0.5488533
0.09671635,0.3017848,0.03647349,0.5650254
0.09199052,0.36070505,0.029190002,0.51811445
0.09519136,0.31723604,0.034141995,0.5534306
0.08377812,0.35287935,0.028576763,0.5347658
0.11465879,0.33436882,0.02857175,0.5224006
0.10943208,0.30303276,0.019229058,0.5683061
0.12701987,0.34568083,0.036986146,0.4903131
0.14995559,0.2553905,0.040867034,0.55378693
0.15846291,0.35193932,0.030570969,0.45902684
0.104943976,0.34015405,0.044438142,0.5104639
0.111985736,0.31899956,0.047088437,0.5219262
0.08849268,0.33006003,0.033485666,0.5479616
0.12409756,0.32672313,0.037650485,0.5115288
0.12030936,0.32814112,0.033482682,0.5180668
0.12381127,0.25267816,0.014362851,0.6091478
0.104506895,0.31213954,0.027824493,0.55552906
0.13977464,0.31765768,0.026094222,0.5164735
0.16175367,0.1964073,0.04238034,0.5994587
0.0768418,0.3188578,0.03195762,0.5723428
0.2105387,0.25569403,0.036111955,0.49765524
0.10608388,0.30699623,0.026433267,0.5604866
0.099165976,0.32058397,0.026631802,0.5536182
0.1940087,0.16475482,0.034062307,0.60717416
0.14529242,0.35254046,0.040008243,0.46215883
0.12807973,0.37201497,0.027367782,0.47253746
0.15625726,0.2286816,0.03744023,0.5776209
0.11544324,0.32614526,0.032011684,0.52639985
0.13209385,0.23157614,0.038806003,0.597524
0.115329646,0.3247904,0.036529496,0.5233505
0.092833064,0.40915424,0.03974381,0.4582689
0.1514841,0.3545867,0.03220431,0.46172485
0.09634618,0.34006876,0.03383216,0.5297529
0.12103024,0.26821053,0.031200247,0.57955897
0.13182846,0.337652,0.025679361,0.5048402
0.103926554,0.2859921,0.04673232,0.563349
0.10917865,0.3288025,0.030957077,0.5310618
0.09758958,0.3177288,0.06537924,0.5193024
0.1029538,0.32771435,0.041581262,0.5277506
0.12456471,0.33404845,0.043550897,0.49783587
0.12362158,0.35964203,0.059823547,0.4569128
0.13633779,0.36069688,0.035936818,0.46702856
0.133478,0.3341878,0.04324403,0.48909026
0.21692652,0.19993211,0.041683387,0.54145795
0.13433127,0.32822415,0.041702546,0.495742
0.16042604,0.29446083,0.050718468,0.49439466
0.13081455,0.31438544,0.04364129,0.5111587
0.12280666,0.15824118,0.02370005,0.6952522
0.13207577,0.3621368,0.041974105,0.46381325
0.12074584,0.33298743,0.057197526,0.48906916
0.18478322,0.27176043,0.059188165,0.4842682
0.10212104,0.34738016,0.04222047,0.50827837
0.14730458,0.33160937,0.03850348,0.4825825
0.16579132,0.26173553,0.05533003,0.51714313
0.11290638,0.37917262,0.048308264,0.45961273
0.1173837,0.367709,0.04102054,0.47388676
0.09222625,0.28512925,0.012767618,0.6098768
0.1408692,0.2946922,0.047225457,0.51721317
0.12554726,0.3272484,0.048151657,0.49905264
0.1322708,0.29223838,0.041508105,0.5339827
0.08972279,0.21859892,0.030088441,0.6615898
0.21350925,0.25324813,0.04026764,0.49297497
0.07812262,0.39750424,0.035231497,0.4891417
0.12353199,0.29512036,0.03686926,0.54447836
0.12921154,0.36636177,0.031133523,0.47329316
0.1460618,0.25894025,0.05624674,0.5387512
0.14097075,0.3824841,0.04520736,0.43133774
0.1941194,0.23017797,0.044627216,0.5310754
0.0946728,0.30719784,0.061130203,0.5369991
0.119620375,0.3269609,0.051895596,0.5015232
0.11421685,0.3243632,0.05419428,0.50722563
0.08640239,0.33195576,0.05165836,0.5299835
0.11226667,0.37585428,0.040773068,0.47110596
0.088831104,0.36181784,0.046001896,0.5033491
0.122317314,0.3806881,0.044775173,0.4522195
0.12402962,0.37749135,0.039685257,0.4587937
0.14877333,0.30855942,0.04621452,0.4964527
0.120830655,0.369398,0.036962397,0.47280902
0.1272023,0.32883862,0.06694827,0.47701085
0.09419309,0.37528884,0.035761744,0.49475625
0.14625266,0.26291004,0.050431557,0.54040575
0.12046806,0.36077648,0.051741168,0.4670143
0.11776521,0.32063892,0.040268246,0.52132756
0.12341908,0.33790943,0.040882744,0.49778885
0.13872655,0.3061529,0.048891954,0.50622857
0.16660532,0.31706023,0.040514562,0.47581992
0.15093516,0.29204878,0.048738807,0.50827724
0.21999858,0.25221738,0.05012487,0.4776592
0.26866767,0.16226238,0.04380794,0.52526206
0.14520794,0.26504728,0.063780755,0.525964
0.09515671,0.35283512,0.041040543,0.5109676
0.116290726,0.32646236,0.04436493,0.512882
0.122900136,0.2967009,0.04738992,0.53300905
0.21808305,0.22599949,0.045015175,0.5109023
0.11465273,0.31680325,0.020107841,0.54843616
0.09523443,0.35300466,0.035500757,0.51626015
0.11190788,0.35334978,0.037121758,0.49762052
0.13231859,0.3089458,0.0448092,0.5139264
0.12523621,0.31556296,0.047636904,0.5115639
0.13818446,0.34472474,0.03479356,0.48229727
0.14379698,0.20768942,0.031909954,0.6166037
0.17079099,0.29323563,0.032989662,0.50298375
0.119543396,0.36190024,0.03930596,0.47925043
0.099714495,0.36967316,0.04525044,0.48536184
0.10071779,0.37934953,0.029675456,0.49025717
0.1387879,0.33355886,0.054231323,0.473422
0.11354482,0.22661717,0.03840121,0.62143683
0.11202543,0.33473814,0.048357412,0.504879
0.13090956,0.3107561,0.028023772,0.5303106
0.12775344,0.30714244,0.047974724,0.51712936
0.12835449,0.34824306,0.03407548,0.48932704
0.13167685,0.3454996,0.048214428,0.4746091
0.13380803,0.30198735,0.037269805,0.5269348
0.21458758,0.21257925,0.03777776,0.5350554
0.12804915,0.25471088,0.061059672,0.5561803
0.19205093,0.2418742,0.05900421,0.50707066
0.110163584,0.3547421,0.037908718,0.49718568
0.12691514,0.34707415,0.043807086,0.48220366
0.18679006,0.21833523,0.03752469,0.5573501
0.11868312,0.34192735,0.03306821,0.5063213
0.11748354,0.28242877,0.06459894,0.5354887
0.24400927,0.1678182,0.039988413,0.54818416
0.097269244,0.30847892,0.04237812,0.55187374
0.09814951,0.30712917,0.032027077,0.5626942
0.103415586,0.30557808,0.0606438,0.5303625
0.09589813,0.37553185,0.05574054,0.4728295
0.1184305,0.24169815,0.04372802,0.59614336
0.18732704,0.2738974,0.04782479,0.49095085
0.10570217,0.33369753,0.046418816,0.5141815
0.092375785,0.34934297,0.038136464,0.52014476
0.11428549,0.25853318,0.04713824,0.58004314
0.15924177,0.29658896,0.05611816,0.48805106
0.18188822,0.23427947,0.061716445,0.5221158
0.14752825,0.18959758,0.04339923,0.61947495
0.1300722,0.3672136,0.04136479,0.46134934
0.099290624,0.30026272,0.047431767,0.55301493
0.12737037,0.31036803,0.040057495,0.52220416
0.08430966,0.35339865,0.03330135,0.5289903
0.13309687,0.2537936,0.053535514,0.559574
0.056199823,0.38479125,0.038879577,0.5201293
0.07420612,0.28394076,0.046953995,0.5948992
0.09517097,0.32742643,0.043194912,0.53420764
0.09475329,0.34580797,0.046427757,0.513011
0.10508842,0.32271004,0.04010269,0.5320988
0.078847334,0.4319028,0.039859567,0.44939026
0.074903555,0.3385985,0.02308045,0.5634175
0.13471767,0.2922353,0.039627243,0.5334197
0.06821802,0.3977198,0.032540582,0.5015216
0.07236249,0.41176015,0.031693783,0.48418355
0.075997755,0.38995516,0.028107384,0.50593966
0.111907564,0.33230838,0.05084452,0.5049396
0.11936954,0.3236286,0.041362204,0.51563966
0.07024558,0.43375745,0.03549622,0.46050072
0.1132255,0.24920306,0.039537452,0.59803396
0.16104239,0.23425107,0.051243458,0.5534631
0.071353525,0.4119292,0.041343328,0.47537392
0.09392422,0.34896427,0.031191694,0.52591985
0.11847405,0.33525002,0.036467906,0.509808
0.31943557,0.154298,0.042240717,0.48402578
0.07700015,0.3044494,0.03829169,0.5802587
0.07659612,0.40880358,0.034702606,0.4798977
0.13867036,0.22804457,0.055023238,0.5782618
0.0884996,0.34404764,0.025910674,0.54154205
0.0994801,0.116794005,0.012512091,0.77121377
0.08401442,0.16199425,0.023679305,0.73031205
0.11344517,0.3042179,0.035302587,0.5470343
0.068735965,0.16469477,0.013550752,0.7530185
0.059518136,0.42900681,0.048331227,0.46314383
0.0970217,0.4522454,0.012721458,0.43801144
0.08531797,0.31133524,0.029068947,0.5742778
0.06469331,0.330253,0.028183484,0.5768702
0.064629674,0.41743344,0.02300322,0.49493366
0.070429236,0.38195246,0.044730037,0.50288826
0.05813148,0.2310932,0.038030837,0.67274445
0.089352235,0.3284399,0.04061555,0.54159236
0.12869741,0.30466375,0.04934089,0.5172979
0.07382002,0.28862295,0.02202148,0.6155355
0.084993124,0.49399382,0.045124978,0.37588808
0.09797985,0.30798027,0.047120623,0.54691935
0.13940427,0.30614382,0.04416314,0.5102888
0.074282244,0.43147197,0.03412532,0.4601204
0.3137058,0.22392306,0.051131472,0.41123965
0.04987913,0.3033293,0.01574394,0.6310476
0.09464169,0.39615914,0.027404329,0.4817949
0.07602585,0.38513494,0.032325093,0.5065142
0.10035087,0.2833354,0.051509432,0.5648043
0.10081465,0.4095767,0.036408544,0.45320007
0.11632873,0.29494822,0.03567471,0.5530484
0.08882693,0.3849998,0.05306943,0.47310385
0.09352856,0.37584484,0.04211444,0.4885122
0.071397744,0.39061242,0.041834064,0.4961557
0.10253314,0.1975304,0.061116587,0.6388199
0.11141186,0.33703884,0.045232415,0.5063169
0.08826364,0.3523671,0.040608436,0.51876086
0.1210093,0.31818628,0.056007486,0.5047969
0.075182185,0.33971053,0.019190622,0.5659167
0.1523974,0.29586184,0.046796944,0.5049438
0.08622387,0.39036626,0.050830502,0.47257936
0.11787788,0.2514979,0.03441122,0.59621304
0.08511952,0.36914983,0.031767163,0.5139635
0.065874346,0.38771814,0.02588877,0.5205188
0.09144519,0.3390557,0.044276208,0.5252229
0.10279481,0.3139109,0.04935782,0.5339365
0.048217397,0.44550574,0.027722478,0.47855446
0.0735229,0.29508796,0.0474815,0.58390766
0.10517664,0.32928163,0.04866333,0.5168784
0.06532242,0.40720376,0.04730436,0.48016945
0.09369472,0.36324322,0.056432765,0.48662934
0.13545957,0.2911063,0.046646334,0.52678776
0.093525134,0.3325667,0.040701203,0.533207
0.10711014,0.29889187,0.040302992,0.55369496
0.103293,0.25776103,0.07042723,0.5685187
0.06015859,0.42120105,0.0385335,0.48010677
0.12565865,0.24956252,0.06684959,0.5579293
0.08481899,0.35916668,0.038428422,0.5175859
0.073043704,0.3062269,0.04545359,0.57527584
0.15706144,0.16051911,0.037316773,0.6451027
0.09350943,0.3831437,0.032772675,0.4905742
0.10121215,0.35011387,0.045240905,0.50343305
0.08262226,0.37895438,0.04336558,0.49505782
0.16863945,0.26367134,0.03442096,0.5332682
0.092831105,0.34763166,0.029177718,0.53035957
0.16486038,0.19063903,0.037211895,0.60728866
0.11588049,0.09461426,0.011198333,0.7783069
0.15499607,0.21811834,0.041588113,0.5852975
0.053337317,0.45758232,0.048993398,0.44008693
0.09423602,0.30628324,0.046968773,0.552512
0.08273746,0.38475576,0.052299235,0.4802076
0.06807765,0.36433575,0.03241608,0.5351705
0.1208071,0.24594153,0.02200042,0.61125094
0.062020626,0.2583594,0.020857837,0.6587621
0.12707184,0.29977715,0.04719326,0.5259577
0.08899108,0.31465957,0.07402244,0.5223269
0.10570681,0.48807487,0.033223003,0.37299532
0.08350546,0.3193317,0.04931179,0.5478511
0.053680673,0.47031632,0.03729421,0.43870875
0.080069035,0.3705783,0.03192719,0.51742554
0.06867582,0.374852,0.026005797,0.53046644
0.07509978,0.34659904,0.04830265,0.5299985
0.09784433,0.39112303,0.044975203,0.4660575
0.16705668,0.11313801,0.019999472,0.69980586
0.13177173,0.22675236,0.04635847,0.59511745
0.09769502,0.31706843,0.027516255,0.5577203
0.12092246,0.3273147,0.024641667,0.5271211
0.09914561,0.34718314,0.0451503,0.50852096
0.07958968,0.30475298,0.022640353,0.59301704
0.080066144,0.3325814,0.014293649,0.57305884
0.086002916,0.29817685,0.013021856,0.60279834
0.17631915,0.25355533,0.03589164,0.5342339
0.12111573,0.23498107,0.024127396,0.61977583
0.1176228,0.25962967,0.035762258,0.5869853
0.15764433,0.23096216,0.037182324,0.57421124
0.10408811,0.3529157,0.020780899,0.5222153
0.08853894,0.30901068,0.013594271,0.58885616
0.08496507,0.3263229,0.03152452,0.5571875
0.12049637,0.31299064,0.025249798,0.5412632
0.07934694,0.27831087,0.014375916,0.6279663
0.097072,0.36074397,0.020083986,0.5221001
0.12849037,0.2633038,0.035981882,0.57222396
0.1956659,0.2426961,0.03773689,0.5239011
0.07080698,0.34505716,0.042693168,0.5414427
0.08238086,0.27511644,0.018846551,0.62365615
0.0970116,0.31942526,0.017702091,0.5658611
0.07151464,0.31295934,0.016079709,0.5994463
0.09497909,0.20469163,0.014913653,0.6854156
0.09190553,0.30731907,0.036271397,0.56450397
0.09859037,0.24375454,0.010470207,0.64718497
0.07383009,0.3146351,0.025179258,0.58635557
0.08353796,0.3830185,0.029429847,0.5040137
0.090870164,0.3059864,0.013211962,0.58993155
0.10015072,0.28589404,0.042304892,0.5716504
0.10409518,0.33190104,0.020461103,0.5435427
0.10258138,0.26730686,0.007648214,0.6224635
0.083798304,0.27822322,0.01097298,0.6270055
0.2843855,0.15495679,0.03992153,0.52073616
0.11211675,0.28888673,0.014493091,0.5845034
0.07244911,0.32275409,0.012900859,0.59189594
0.15339226,0.23849402,0.040311035,0.56780267
0.14323421,0.22119032,0.010873972,0.6247015
0.07993112,0.3364036,0.025931723,0.55773354
0.112641856,0.32226196,0.02042739,0.54466885
0.093252055,0.26330063,0.030515047,0.6129323
0.076915555,0.3371209,0.023412485,0.5625511
0.098008,0.3058733,0.02035261,0.5757661
0.088731706,0.28154776,0.018701985,0.6110186
0.11548522,0.32429108,0.033303693,0.52691996
0.098084345,0.3324046,0.027915541,0.5415955
0.13579747,0.22804204,0.02185766,0.6143028
0.07161828,0.3049303,0.011960406,0.61149096
0.089653604,0.33262825,0.02522883,0.55248934
0.08437328,0.30156735,0.013654406,0.60040504
0.10572191,0.31324908,0.023480983,0.557548
0.06952837,0.33520898,0.02939068,0.56587195
0.13146609,0.36894324,0.02160574,0.47798488
0.09774286,0.30240983,0.026349055,0.57349825
0.09150824,0.2998326,0.012564984,0.59609413
0.24042171,0.17096464,0.028143814,0.56046987
0.14141276,0.2588038,0.04802037,0.55176306
0.075708486,0.29599816,0.013200939,0.6150924
0.18430959,0.21550728,0.050196063,0.549987
0.10226505,0.29037538,0.012954062,0.5944055
0.072514,0.25888306,0.015650133,0.65295285
0.10857934,0.32384568,0.024437526,0.54313743
0.0828478,0.3272666,0.02380192,0.56608367
0.05939399,0.2957168,0.01564809,0.6292411
0.11462264,0.20679753,0.014163347,0.6644165
0.09994657,0.30314678,0.0155047085,0.58140194
0.06974449,0.33883807,0.019684507,0.571733
0.07563548,0.31963548,0.01618461,0.5885445
0.09595036,0.32012537,0.016648516,0.5672757
0.08421355,0.3998166,0.030868212,0.4851016
0.06645463,0.33420166,0.01896836,0.5803754
0.13182302,0.3441937,0.028346827,0.4956365
0.15557921,0.23762318,0.03529945,0.57149816
0.0863804,0.28388044,0.010934311,0.6188049
0.078518696,0.296127,0.023493504,0.6018609
0.113284156,0.3463078,0.0445886,0.49581942
0.09606952,0.2822581,0.011624423,0.61004794
0.1334751,0.280975,0.020674855,0.56487507
0.16143097,0.27823338,0.031877648,0.528458
0.07209095,0.24321973,0.011132415,0.67355686
0.09365144,0.34776804,0.031426594,0.52715385
0.11280477,0.2786718,0.025311753,0.5832117
0.10338592,0.27526188,0.013122128,0.60823005
0.11884481,0.3224593,0.03744894,0.5212469
0.09053701,0.3237492,0.012942411,0.5727714
0.12712955,0.30618188,0.014956341,0.55173224
0.1085057,0.30944306,0.02007389,0.5619774
0.09160871,0.26284644,0.015003935,0.6305409
0.116583206,0.29640552,0.01951623,0.56749505
0.109225355,0.30814332,0.044304043,0.5383273
0.09824076,0.29755566,0.027873525,0.57633
0.08038821,0.32930842,0.027632905,0.56267047
0.1631855,0.29838422,0.04545631,0.49297404
0.11996867,0.3254675,0.017831447,0.5367323
0.111946166,0.29922053,0.010283919,0.57854944
0.18269424,0.289784,0.016476914,0.51104486
0.08931699,0.30371204,0.01906858,0.5879024
0.07814099,0.3210875,0.015858501,0.584913
0.0870568,0.2763944,0.012733064,0.6238158
0.08899181,0.3208788,0.02893702,0.56119233
0.08380842,0.3623952,0.02060893,0.53318745
0.09345836,0.30689153,0.015045816,0.5846043
0.1606302,0.21140876,0.02225858,0.60570246
0.08628863,0.29955912,0.021620393,0.59253186
0.14762583,0.2690819,0.023799121,0.5594932
0.12575673,0.3066602,0.022327725,0.54525536
0.07635611,0.34261894,0.020270554,0.56075436
0.16103204,0.31807148,0.018842736,0.50205374
0.13925736,0.2831552,0.022786211,0.5548012
0.075689904,0.343393,0.016787775,0.5641293
0.114931904,0.3426604,0.027426384,0.51498127
0.12765853,0.28887638,0.021732824,0.56173223
0.103362575,0.32062173,0.024588691,0.551427
0.19565786,0.1885865,0.037648443,0.57810724
0.10277659,0.33226866,0.029370604,0.53558415
0.05571709,0.34662184,0.021828746,0.5758323
0.10053878,0.28483796,0.021303326,0.59331995
0.07033354,0.28615624,0.016993372,0.6265168
0.1799318,0.28447196,0.009926976,0.5256693
0.18001007,0.28220013,0.03139468,0.5063951
0.10055687,0.30338734,0.00873302,0.5873227
0.09795509,0.2375795,0.010287628,0.6541778
0.13130276,0.26233226,0.020620972,0.585744
0.15130079,0.2610544,0.011127222,0.57651764
0.10867691,0.21695109,0.0114866765,0.6628853
0.08882183,0.30450776,0.018084688,0.58858573
0.21374533,0.25562784,0.012044386,0.5185824
0.12230531,0.2596752,0.032787252,0.58523226
0.25412476,0.16066758,0.017663358,0.5675443
0.12313974,0.2469223,0.028669607,0.6012684
0.10640539,0.3145675,0.010195406,0.56883174
0.08476528,0.40791136,0.024357175,0.48296618
0.1400943,0.33970287,0.010351722,0.50985104
0.22605744,0.18643838,0.011921009,0.57558316
0.17965853,0.2131916,0.011259398,0.59589046
0.16996512,0.29636914,0.011840471,0.52182525
0.25205785,0.13721663,0.023717603,0.5870079
0.25389564,0.12291521,0.006414051,0.6167751
0.18918496,0.24696861,0.025454948,0.5383915
0.10614907,0.23145552,0.006611641,0.6557838
0.14351624,0.33048093,0.009228899,0.51677394
0.07833528,0.273445,0.021990925,0.62622875
0.16590133,0.25997314,0.014391241,0.5597343
0.19577545,0.21376045,0.010504889,0.5799592
0.1311258,0.27382356,0.012211176,0.5828395
0.109362684,0.31479734,0.0190835,0.5567565
0.22846085,0.13959996,0.020496672,0.6114425
0.16936137,0.22747871,0.025217758,0.5779422
0.09238794,0.3108694,0.016362097,0.58038056
0.214908,0.17246298,0.023034386,0.58959466
0.122855656,0.26897752,0.029462673,0.5787042
0.22486871,0.122904174,0.008264905,0.6439622
0.20962247,0.1713218,0.010534913,0.6085208
0.19871242,0.19173916,0.015879776,0.59366864
0.33865023,0.09323287,0.015444052,0.55267286
0.18914078,0.22210874,0.020999147,0.5677513
0.09937859,0.25528267,0.028559193,0.6167795
0.17102933,0.2746897,0.014799625,0.5394814
0.154006,0.25238898,0.034161415,0.55944365
0.18359485,0.2686377,0.008386257,0.5393812
0.19804922,0.23561502,0.0124747455,0.5538611
0.10988468,0.2677772,0.017248213,0.6050899
0.13694514,0.21698408,0.015774002,0.63029677
0.15492544,0.25516114,0.020087775,0.5698257
0.23673517,0.19543043,0.009203324,0.5586311
0.24938343,0.25880778,0.023705823,0.468103
0.31525236,0.12853095,0.014394265,0.54182243
0.19540544,0.24916641,0.011704043,0.5437241
0.13565579,0.25572193,0.014468299,0.594154
0.15165862,0.22073086,0.011931487,0.615679
0.1720094,0.2993166,0.027357608,0.50131637
0.13787882,0.24047847,0.016734943,0.60490775
0.2381359,0.21338908,0.009365662,0.53910935
0.10577961,0.28005034,0.02165873,0.5925113
0.10769843,0.3057636,0.016481217,0.57005674
0.10038522,0.3136485,0.01680418,0.56916213
0.06405845,0.24398424,0.016541852,0.6754154
0.12996395,0.27079466,0.009063638,0.5901777
0.15166202,0.2713013,0.013748471,0.5632883
0.16483115,0.27295732,0.014671946,0.5475396
0.08461088,0.3703005,0.010563199,0.53452545
0.20125881,0.23482591,0.025288042,0.53862727
0.12039364,0.27839154,0.015487724,0.5857271
0.15956973,0.25123638,0.05011971,0.5390742
0.19101994,0.30064365,0.048538767,0.4597976
0.38631937,0.18026833,0.043997176,0.38941514
0.18632342,0.30671966,0.05529645,0.45166054
0.2342643,0.22979513,0.050179087,0.4857614
0.18419337,0.2582403,0.06535653,0.4922097
0.23180996,0.27103662,0.046050683,0.45110267
0.23266383,0.2938952,0.050036106,0.4234048
0.1685743,0.2819776,0.059358727,0.4900894
0.18125768,0.25227222,0.059966702,0.5065034
0.15615183,0.32251933,0.04495189,0.47637686
0.22614487,0.2690593,0.06260318,0.4421926
0.14990668,0.31049407,0.052566633,0.48703256
0.2054076,0.2551733,0.060368314,0.47905076
0.17065895,0.2841417,0.055240266,0.48995903
0.2246166,0.25572386,0.03758848,0.4820711
0.12724411,0.25449497,0.026494363,0.59176654
0.23544371,0.20130321,0.028529445,0.53472364
0.32353297,0.14471118,0.028789222,0.50296664
0.19982788,0.25825575,0.032829564,0.50908685
0.14098513,0.25931752,0.023604853,0.5760925
0.19084202,0.34232706,0.026269091,0.4405618
0.14766112,0.27406558,0.027839167,0.5504342
0.25832283,0.13755724,0.032363255,0.57175666
0.12983823,0.22589147,0.02800046,0.6162699
0.25701165,0.1742799,0.029013194,0.53969526
0.13933067,0.34059116,0.033518422,0.4865597
