P(democrat_voter|C),P(republican_voter|C),P(other_voter|C),P(non_voter|C)
0.12328128,0.26532874,0.034821883,0.5765681
0.20302297,0.24946645,0.045294415,0.5022162
0.15387696,0.2780578,0.039932676,0.5281325
0.17010199,0.26052594,0.039989054,0.52938306
0.13398659,0.2654034,0.045142505,0.55546755
0.108058006,0.29682806,0.037074417,0.5580395
0.13223806,0.2819892,0.058817416,0.5269553
0.17022753,0.2730205,0.04904676,0.5077052
0.17387383,0.30399302,0.0468807,0.47525245
0.08442779,0.31886476,0.045182083,0.55152535
0.20508075,0.28992862,0.034297794,0.4706929
0.16495237,0.2730764,0.0546063,0.50736487
0.1794531,0.257851,0.049025457,0.51367044
0.21618913,0.1577018,0.038331024,0.58777803
0.15358256,0.28497076,0.053844556,0.5076021
0.17889604,0.23643912,0.075917654,0.50874716
0.17780286,0.27447087,0.03906503,0.5086612
0.17044207,0.30246773,0.053893737,0.47319645
0.14014004,0.2383718,0.073538736,0.5479495
0.23328185,0.14724135,0.045025624,0.57445115
0.18887928,0.19105497,0.048782796,0.5712829
0.2012463,0.17638245,0.067094,0.5552773
0.19567882,0.22480918,0.03628244,0.5432295
0.26577783,0.14597392,0.044122163,0.54412615
0.15597044,0.25199157,0.061137702,0.53090036
0.14434548,0.24109027,0.030372139,0.5841921
0.13666308,0.26819214,0.051864035,0.54328066
0.14835802,0.28061527,0.048835807,0.5221909
0.13667406,0.26620594,0.037015073,0.56010497
0.2128946,0.22588035,0.04893489,0.5122902
0.13103272,0.28995907,0.04740986,0.5315983
0.16794886,0.2598896,0.056983996,0.51517755
0.16236801,0.26402494,0.037678942,0.5359281
0.17739655,0.28132716,0.04299927,0.49827707
0.15461211,0.29511937,0.04252083,0.50774765
0.16644774,0.27543166,0.040448964,0.5176717
0.20926364,0.1848523,0.031318102,0.57456595
0.205086,0.22341613,0.078311525,0.49318632
0.23350602,0.18978499,0.0653512,0.5113578
0.14953955,0.31531364,0.041811075,0.49333575
0.12004585,0.29376644,0.07117443,0.51501334
0.1517214,0.3176498,0.04557566,0.4850531
0.13811284,0.25812235,0.03473194,0.56903285
0.15642516,0.24932991,0.059260964,0.53498393
0.09723141,0.30760247,0.05963426,0.5355319
0.19338876,0.24432383,0.04969425,0.5125932
0.22694436,0.18722719,0.05384465,0.5319838
0.14305863,0.24091639,0.045906525,0.5701185
0.16580209,0.29162174,0.045746554,0.4968296
0.17598258,0.26382872,0.044277605,0.51591104
0.2007508,0.25632513,0.0390044,0.5039197
0.21463552,0.23459518,0.021892415,0.52887684
0.11061387,0.31176293,0.049906474,0.5277167
0.11634388,0.272675,0.044169568,0.56681156
0.11283002,0.28418002,0.0610763,0.5419137
0.20674096,0.18403755,0.058055766,0.55116576
0.13318543,0.28386462,0.034944713,0.5480052
0.22604115,0.19929145,0.067892894,0.5067744
0.21928523,0.2282258,0.048395913,0.5040931
0.16346033,0.3002725,0.027995877,0.50827134
0.15009284,0.29534057,0.056824207,0.49774247
0.21607004,0.21302383,0.044485405,0.5264208
0.13044712,0.29404026,0.054983635,0.5205289
0.21208094,0.24837881,0.048846856,0.49069336
0.1433354,0.30137882,0.051676,0.5036098
0.16386697,0.26022163,0.05195278,0.5239587
0.15006146,0.2333297,0.043018337,0.5735905
0.12664588,0.26808012,0.057431243,0.5478427
0.2033448,0.20027727,0.05174283,0.54463506
0.21652134,0.27079064,0.035342652,0.47734544
0.13558263,0.29549628,0.04365405,0.525267
0.13014066,0.2866753,0.03938343,0.5438006
0.19302285,0.22618623,0.064393766,0.5163972
0.21802525,0.17122848,0.049841043,0.5609052
0.16745456,0.25681773,0.050294235,0.5254334
0.21197988,0.17918582,0.044392835,0.5644414
0.17115162,0.28920168,0.041991204,0.49765548
0.09503752,0.25959724,0.039770056,0.6055951
0.18260087,0.20752832,0.045230646,0.56464016
0.13941894,0.23823576,0.04568274,0.5766626
0.13439378,0.252118,0.06566501,0.54782325
0.10218145,0.27873632,0.028131781,0.5909504
0.12988283,0.30324268,0.028392525,0.5384819
0.1209887,0.3374469,0.038162556,0.5034019
0.14374089,0.2713474,0.039246656,0.5456651
0.1631488,0.23459587,0.025918916,0.5763364
0.16757526,0.2277239,0.060571913,0.5441289
0.10181948,0.278501,0.04437501,0.57530445
0.14486448,0.22036406,0.048983328,0.58578813
0.1019628,0.29341927,0.02734876,0.5772692
0.09806031,0.26179785,0.03474293,0.6053989
0.14216861,0.30110666,0.04072391,0.5160008
0.12077795,0.27044016,0.049092673,0.5596892
0.12908675,0.28268915,0.039744243,0.5484799
0.18973497,0.20515628,0.033750404,0.5713584
0.17014246,0.24913067,0.05912827,0.5215987
0.1521075,0.21565807,0.049724005,0.5825104
0.13343273,0.26478902,0.026661623,0.57511663
0.19157857,0.24263752,0.0571249,0.508659
0.16518027,0.24704282,0.020563768,0.5672131
0.13057366,0.28817526,0.049800333,0.5314508
0.10500079,0.28922486,0.01937602,0.58639836
0.12618183,0.2669051,0.049475525,0.55743754
0.16146381,0.2168815,0.037060354,0.5845943
0.146964,0.2711761,0.025689779,0.55617017
0.21490256,0.21604413,0.06880429,0.5002491
0.14841054,0.2881033,0.057146065,0.50634
0.1418114,0.29401028,0.036907703,0.52727056
0.16623294,0.26669052,0.055301122,0.5117755
0.11890549,0.261564,0.04548221,0.5740483
0.15255661,0.25496367,0.048939236,0.54354054
0.11980516,0.28020212,0.040492307,0.5595004
0.11812957,0.2624129,0.04612696,0.5733306
0.12176392,0.2658123,0.053174336,0.5592494
0.13495603,0.24332708,0.050299104,0.57141775
0.13812877,0.2537617,0.042240653,0.56586885
0.11732793,0.25330576,0.052423745,0.57694256
0.1349752,0.2684924,0.054614004,0.54191834
0.13411877,0.26555088,0.03849005,0.56184036
0.16620804,0.24055585,0.054476477,0.53875965
0.08778866,0.26384872,0.064162344,0.5842003
0.23857221,0.16346014,0.023090169,0.5748775
0.17734258,0.21744515,0.04690789,0.5583044
0.14957276,0.27924538,0.032693177,0.5384886
0.14881882,0.24868664,0.04083064,0.56166387
0.26039207,0.12423479,0.035456408,0.5799167
0.11804656,0.2647631,0.058539465,0.5586509
0.11488728,0.27109763,0.066655844,0.5473592
0.11022809,0.25168893,0.04752566,0.59055734
0.24757743,0.13993698,0.037786283,0.57469934
0.1427758,0.2569984,0.043056928,0.55716884
0.13164832,0.30216855,0.036784317,0.52939874
0.16248101,0.24263819,0.03644375,0.5584371
0.16639827,0.2378053,0.043879017,0.5519174
0.09123323,0.28710312,0.06526035,0.5564032
0.110914655,0.27353358,0.034633014,0.5809187
0.1269943,0.27851054,0.031242631,0.56325245
0.10484814,0.28141904,0.033908322,0.5798244
0.14849848,0.2372788,0.019131986,0.5950908
0.13220058,0.28795773,0.040396065,0.53944564
0.16073097,0.25317708,0.04768704,0.5384048
0.14371859,0.30709043,0.047194224,0.50199676
0.112522274,0.26507753,0.057373825,0.56502646
0.10184297,0.27083427,0.063890845,0.56343186
0.121202596,0.25518176,0.045154337,0.5784613
0.13708985,0.2698126,0.049073763,0.5440238
0.13873266,0.27155802,0.04495044,0.54475886
0.121386744,0.2466726,0.022667162,0.60927343
0.11378406,0.29571322,0.033622466,0.5568803
0.12779304,0.28578964,0.039551854,0.54686546
0.23447397,0.1646285,0.051139016,0.5497585
0.10841039,0.27552906,0.030212944,0.5858477
0.20664284,0.26441804,0.037083946,0.49185514
0.118931875,0.26043186,0.028654339,0.59198195
0.14073384,0.2607575,0.031067694,0.567441
0.1891527,0.16156933,0.040524233,0.60875374
0.16974556,0.3166113,0.037382208,0.47626102
0.13587902,0.27534613,0.06781531,0.5209595
0.18993124,0.21919376,0.048072085,0.5428029
0.13646153,0.26113537,0.041745458,0.5606577
0.18860981,0.19774517,0.036178958,0.5774661
0.12608758,0.27681202,0.038035132,0.5590653
0.09763798,0.31705967,0.048140544,0.5371618
0.15522824,0.29134935,0.046754085,0.5066683
0.10734106,0.26667723,0.05798618,0.5679956
0.12016023,0.24356306,0.040109698,0.59616697
0.16858993,0.27273378,0.041042067,0.5176342
0.12443725,0.27430412,0.054558728,0.54669994
0.123805545,0.30621558,0.042637087,0.52734184
0.1110846,0.29750857,0.07217002,0.51923674
0.12261477,0.30633664,0.056218494,0.51483005
0.1297547,0.27604556,0.059900336,0.53429943
0.20781589,0.27059522,0.05257317,0.4690157
0.13872752,0.32328373,0.04360898,0.49437976
0.14444363,0.2995061,0.05558193,0.5004683
0.22763379,0.18742526,0.056353003,0.528588
0.15387966,0.28365654,0.06338466,0.49907914
0.17317878,0.27276078,0.054961476,0.49909905
0.1161101,0.30267143,0.06710929,0.51410913
0.21486259,0.15173255,0.049404368,0.58400047
0.12825947,0.33003473,0.046651937,0.49505383
0.1482344,0.28424573,0.04974212,0.51777774
0.21640357,0.26133317,0.047530703,0.47473252
0.13946469,0.305499,0.057693705,0.49734253
0.159245,0.28721273,0.05846248,0.49507985
0.15924807,0.26645863,0.06639531,0.5078979
0.12932502,0.27994582,0.07384842,0.51688075
0.1276421,0.29986402,0.061665855,0.510828
0.123538665,0.26386383,0.032554265,0.5800432
0.19206136,0.25918767,0.06233775,0.48641318
0.14790879,0.29509658,0.057650615,0.49934408
0.15038007,0.27951154,0.049614098,0.5204943
0.09665816,0.21900101,0.03863857,0.6457022
0.22700222,0.19806893,0.090461016,0.48446777
0.097509734,0.28814855,0.07930204,0.5350396
0.14654869,0.26149854,0.031503502,0.5604493
0.14452758,0.30246633,0.047529817,0.50547624
0.19980478,0.22780661,0.08314374,0.48924485
0.20244855,0.2797724,0.051466852,0.46631223
0.19508657,0.2439968,0.05744579,0.50347084
0.15989693,0.22501253,0.067131,0.5479595
0.16506019,0.25920358,0.061264776,0.5144714
0.115258954,0.27565345,0.07346748,0.5356201
0.10509789,0.28130066,0.087062694,0.5265387
0.12309914,0.31399757,0.07938564,0.48351762
0.18807651,0.26734692,0.05361368,0.49096292
0.1332979,0.3241579,0.048798624,0.49374557
0.11263682,0.31595325,0.06462221,0.5067878
0.22508729,0.22844276,0.049041193,0.49742877
0.12831649,0.31232086,0.06055088,0.4988117
0.1986077,0.26910853,0.05432457,0.47795925
0.12235338,0.33142194,0.045941763,0.50028294
0.18515263,0.22108518,0.0962001,0.49756214
0.099853165,0.29219002,0.08785358,0.5201033
0.118594304,0.28396878,0.04301355,0.55442333
0.12490385,0.2879887,0.07608326,0.51102424
0.18055846,0.26878744,0.06142025,0.48923397
0.18441398,0.28737774,0.04288851,0.48531973
0.12941667,0.2747727,0.06140602,0.53440464
0.2987258,0.1376321,0.05052681,0.5131153
0.28130835,0.14746463,0.054039408,0.51718765
0.14975934,0.27298433,0.06746317,0.50979316
0.1295233,0.2703953,0.07066956,0.52941185
0.19174875,0.2642808,0.04854063,0.4954299
0.14801057,0.26932898,0.061179362,0.52148116
0.226353,0.21282741,0.07037259,0.49044698
0.12752078,0.2677304,0.042750314,0.56199855
0.09985441,0.29284358,0.064805664,0.5424964
0.12603408,0.29552794,0.06082593,0.51761204
0.09913899,0.3518421,0.05565994,0.49335903
0.12866987,0.27378258,0.07511058,0.522437
0.1488375,0.2958102,0.0501087,0.5052436
0.16420846,0.20664032,0.046474867,0.5826764
0.16023628,0.28770646,0.0422562,0.5098011
0.11416496,0.3129981,0.058955718,0.5138812
0.13258414,0.30119002,0.05020021,0.5160256
0.15763032,0.2710452,0.047766406,0.523558
0.14212424,0.29411802,0.060893208,0.5028645
0.16787623,0.22061214,0.070806,0.5407056
0.11962185,0.29232988,0.057676535,0.53037167
0.17147894,0.26540777,0.039710686,0.5234027
0.21136348,0.24229985,0.050045323,0.4962914
0.19800697,0.24381953,0.0761405,0.48203298
0.14842224,0.28954902,0.06816542,0.4938633
0.1665668,0.26155967,0.055370174,0.5165034
0.2274529,0.18165591,0.078038014,0.5128531
0.15955012,0.22083092,0.08036474,0.5392542
0.24637927,0.21288091,0.048816066,0.49192372
0.18544106,0.27053258,0.045559626,0.49846673
0.144128,0.30994877,0.054550204,0.49137294
0.2301532,0.19421162,0.073381,0.50225425
0.13335897,0.31146997,0.042894892,0.5122762
0.13613734,0.27333257,0.06997444,0.5205557
0.25122198,0.16013573,0.06393555,0.5247067
0.13408488,0.25581706,0.044145875,0.5659522
0.1281408,0.26858598,0.05184118,0.55143195
0.16446099,0.28154346,0.046790738,0.50720483
0.121990174,0.29137257,0.07026323,0.51637405
0.14969505,0.21538588,0.041605085,0.59331393
0.17466709,0.27396926,0.057175748,0.4941879
0.117156446,0.2850115,0.060445838,0.53738624
0.12072498,0.29139334,0.04538344,0.54249823
0.13627687,0.23560113,0.07368458,0.55443734
0.20768604,0.21771511,0.083853416,0.49074543
0.20251687,0.2612104,0.062115755,0.47415698
0.19709799,0.17698091,0.055631183,0.5702899
0.13676172,0.3061619,0.052418597,0.5046578
0.17831407,0.27339193,0.059440278,0.4888538
0.1525364,0.24911594,0.05251752,0.54583013
0.11833721,0.28223076,0.052943636,0.5464884
0.22578412,0.1952008,0.07109178,0.50792325
0.07308551,0.34259385,0.044045147,0.5402755
0.099154286,0.24577805,0.033939555,0.6211281
0.11319437,0.27998975,0.054228295,0.5525876
0.097934306,0.25859365,0.08611565,0.5573564
0.14909035,0.2818804,0.05253477,0.5164945
0.22143845,0.23714082,0.065568775,0.47585186
0.10985289,0.24159214,0.06589789,0.5826571
0.18887344,0.25715727,0.04170619,0.51226306
0.07540161,0.26741928,0.116102904,0.5410762
0.15063103,0.24004997,0.07880823,0.5305108
0.09610289,0.323267,0.0605623,0.52006775
0.15893649,0.2445974,0.085320786,0.5111453
0.17478852,0.2872349,0.05644584,0.48153073
0.19359876,0.27167186,0.051325317,0.4834041
0.14645912,0.22773261,0.058099426,0.5677088
0.15679272,0.2221843,0.059855524,0.5611675
0.08477235,0.32323036,0.07277106,0.51922625
0.13300572,0.30755296,0.055500537,0.5039408
0.12766735,0.2878186,0.057408452,0.52710557
0.2731197,0.14497212,0.056369234,0.52553904
0.17864396,0.20855466,0.07400012,0.5388012
0.15858848,0.27058014,0.07220316,0.49862823
0.22403273,0.20320517,0.06409453,0.50866765
0.15905385,0.25193262,0.055576514,0.5334371
0.1582662,0.13870461,0.021672783,0.68135643
0.20374067,0.1313669,0.03327257,0.6316199
0.18735385,0.26481712,0.046186227,0.5016428
0.074132234,0.16525607,0.008253738,0.75235796
0.09640976,0.3068575,0.08366795,0.51306486
0.23620121,0.2790204,0.020140706,0.4646377
0.16523825,0.15282016,0.03001879,0.65192276
0.11827887,0.26539186,0.080635235,0.53569406
0.108266994,0.2595142,0.01986513,0.6123536
0.14443278,0.2781184,0.0499716,0.5274772
0.15759529,0.17700356,0.050989132,0.614412
0.19128264,0.24127866,0.059029292,0.50840944
0.15532616,0.22915009,0.09539708,0.5201266
0.13796958,0.21141745,0.06272271,0.5878903
0.19308235,0.31222737,0.033011533,0.46167877
0.11749628,0.27888775,0.057905976,0.54570997
0.16221368,0.29447255,0.048064362,0.49524942
0.1045288,0.33969066,0.043405473,0.5123751
0.22821838,0.18993391,0.09151313,0.49033454
0.07026394,0.27235314,0.06289051,0.5944924
0.19320598,0.29356214,0.04933616,0.46389574
0.1895391,0.25306925,0.06307289,0.49431875
0.10997662,0.2666276,0.06264632,0.5607494
0.14616291,0.2949234,0.08328955,0.4756241
0.14924316,0.26022995,0.048864275,0.5416627
0.13373189,0.30167246,0.07661765,0.48797798
0.123437,0.2997061,0.062300507,0.51455635
0.114261925,0.316781,0.06566108,0.503296
0.18498991,0.17613615,0.04922151,0.58965236
0.20682365,0.2435556,0.06594619,0.4836746
0.11273631,0.3035396,0.06178764,0.5219364
0.13850537,0.30889404,0.064135574,0.488465
0.11097563,0.2543969,0.08716973,0.54745775
0.14438565,0.30654076,0.046979677,0.502094
0.115785286,0.32908526,0.07979284,0.47533652
0.123816706,0.24629286,0.053584084,0.5763063
0.15006489,0.30125237,0.04816217,0.50052065
0.17618324,0.20461951,0.025394237,0.5938029
0.12873073,0.2913892,0.06085884,0.51902115
0.15288314,0.23302166,0.08930593,0.5247893
0.091336876,0.31454957,0.0963167,0.49779686
0.10150785,0.25867978,0.04951147,0.5903008
0.13753924,0.2733837,0.0668338,0.5222432
0.10824681,0.31012008,0.086902454,0.49473068
0.14014433,0.3090268,0.07097241,0.47985646
0.1940929,0.2558941,0.05958766,0.49042535
0.14673977,0.27681002,0.05911089,0.51733935
0.12999398,0.28110868,0.05635869,0.53253865
0.21807998,0.17757538,0.10051561,0.503829
0.06715311,0.31860995,0.06948692,0.54475
0.15454462,0.22782435,0.07588834,0.54174274
0.1523462,0.29315308,0.054823797,0.49967697
0.12507899,0.26831102,0.09496103,0.51164895
0.15386206,0.18416104,0.030739857,0.63123703
0.16443405,0.3003792,0.03787311,0.4973137
0.20478311,0.24234031,0.073675044,0.47920156
0.23171239,0.2476939,0.052904688,0.46768904
0.1736562,0.23342365,0.088508695,0.5044114
0.13861357,0.25856143,0.06430159,0.5385234
0.1855224,0.17735967,0.053973276,0.58314466
0.17832072,0.11272581,0.014381513,0.694572
0.21790549,0.18427101,0.081761375,0.5160621
0.22620259,0.17773159,0.100689486,0.49537635
0.16712767,0.2133759,0.11524267,0.5042538
0.12643285,0.31949624,0.06739766,0.48667333
0.15888186,0.2933612,0.048099414,0.4996575
0.2002807,0.20498626,0.016192166,0.57854086
0.20161456,0.18314351,0.058883443,0.5563585
0.17188437,0.27435657,0.04879824,0.5049608
0.13651186,0.27159747,0.08706613,0.5048246
0.16874619,0.3544236,0.03426098,0.4425692
0.16894305,0.28090882,0.054943413,0.49520475
0.17111287,0.30391917,0.05356184,0.47140613
0.18174507,0.28922686,0.04024627,0.48878172
0.07687966,0.28441158,0.095989734,0.54271895
0.10180633,0.28633374,0.052226543,0.5596333
0.20999315,0.24319616,0.061474167,0.48533654
0.19629867,0.13449202,0.031301543,0.63790774
0.11797794,0.22051494,0.03281436,0.62869275
0.13286546,0.24354394,0.025997275,0.5975933
0.131286,0.30016124,0.031314954,0.5372378
0.12353498,0.2592203,0.055083647,0.5621611
0.09909113,0.2506104,0.030187678,0.62011075
0.09112541,0.25360486,0.041093722,0.61417603
0.11642634,0.22197403,0.02162984,0.6399698
0.14961796,0.2501668,0.071278065,0.5289371
0.1737559,0.22091764,0.03397606,0.57135046
0.12791437,0.24356346,0.03422177,0.5943004
0.14229806,0.22429761,0.028484983,0.6049194
0.114037395,0.28452563,0.023675218,0.5777617
0.12676139,0.22412959,0.020714859,0.6283941
0.10723209,0.2529078,0.04651736,0.5933427
0.1361194,0.26411867,0.038569268,0.56119263
0.09500301,0.25290218,0.02318851,0.6289063
0.09109568,0.2799823,0.029090052,0.59983194
0.15213537,0.21784271,0.03306298,0.5969589
0.20712584,0.24781078,0.046350986,0.49871236
0.09003628,0.2790646,0.035056382,0.5958427
0.081011824,0.24415562,0.026962342,0.64787024
0.11442478,0.25961497,0.02354565,0.6024146
0.10841165,0.23076837,0.0288281,0.6319919
0.10634902,0.18889864,0.020953177,0.68379915
0.10390987,0.27358893,0.03887979,0.5836214
0.13163315,0.20792532,0.014394293,0.64604723
0.10329945,0.24693897,0.03164269,0.6181189
0.109741986,0.27817273,0.033858266,0.5782271
0.11468836,0.27260908,0.023702564,0.589
0.121531375,0.26704407,0.0478747,0.5635499
0.10485813,0.26783657,0.019528374,0.6077769
0.11804913,0.21634485,0.010919402,0.6546866
0.11999754,0.230161,0.017272668,0.6325688
0.28324574,0.13934258,0.05167859,0.5257331
0.11686793,0.24029118,0.013526579,0.6293143
0.08400259,0.26628035,0.025517505,0.6241995
0.16022553,0.23253724,0.07087347,0.5363638
0.20196745,0.20455374,0.031232504,0.5622464
0.094449736,0.27685493,0.042204116,0.58649117
0.11322505,0.26250732,0.035917055,0.5883506
0.08380511,0.2583733,0.0501674,0.6076543
0.11561341,0.25625142,0.025320891,0.60281426
0.12712921,0.25502583,0.025616003,0.59222895
0.13256846,0.21311326,0.027149288,0.6271691
0.12849626,0.26255447,0.036872726,0.5720766
0.09754019,0.27594414,0.034066737,0.5924489
0.11847052,0.23396201,0.03467284,0.6128946
0.08944509,0.24621546,0.025061667,0.63927776
0.11624226,0.27871233,0.024434097,0.5806112
0.09493964,0.254774,0.023202866,0.62708354
0.10793461,0.26433486,0.03748204,0.59024847
0.099297345,0.27262866,0.042427585,0.5856464
0.1431751,0.31047973,0.017643973,0.5287012
0.124197975,0.25390747,0.032661658,0.58923286
0.10410555,0.24540283,0.026898947,0.62359273
0.24102056,0.15176402,0.049735807,0.55747974
0.15110257,0.26766172,0.040324643,0.54091114
0.098443106,0.25738603,0.02653055,0.6176404
0.20537543,0.2306008,0.06003347,0.5039903
0.12814222,0.24221458,0.023148777,0.6064945
0.104947805,0.21125433,0.024707448,0.6590904
0.11360694,0.26181865,0.03148236,0.593092
0.088438995,0.27652887,0.029772913,0.6052593
0.090982854,0.26477262,0.029181996,0.61506253
0.1290247,0.21123028,0.018209187,0.6415358
0.10773619,0.24678956,0.031985667,0.6134886
0.08480494,0.25919175,0.026865348,0.629138
0.11040652,0.24430428,0.041841272,0.603448
0.11772567,0.266606,0.026013242,0.5896551
0.0893597,0.286077,0.03314361,0.59141976
0.09324585,0.2683525,0.03131772,0.6070839
0.1972154,0.25154668,0.028431904,0.522806
0.19946384,0.21400268,0.032164536,0.554369
0.13311382,0.19966812,0.019367622,0.64785045
0.11607674,0.21578017,0.031553116,0.63658994
0.12863559,0.3053423,0.045589287,0.5204329
0.106017925,0.23058711,0.016439348,0.64695567
0.12091336,0.25803977,0.027874324,0.59317255
0.13944773,0.27576524,0.041281596,0.54350543
0.08281623,0.23938492,0.03386124,0.6439375
0.15567416,0.2861004,0.03282349,0.525402
0.09918833,0.26159924,0.031178966,0.6080334
0.08018956,0.26349816,0.030444566,0.6258677
0.16638729,0.27163753,0.03928359,0.5226916
0.09948921,0.2559518,0.037776537,0.60678244
0.15453559,0.22860862,0.022700801,0.594155
0.114951715,0.25093675,0.023563735,0.6105478
0.09702497,0.22174133,0.018768568,0.6624651
0.11761896,0.26145473,0.02046859,0.6004577
0.110192835,0.27688292,0.05771123,0.555213
0.07993254,0.28322724,0.027522407,0.60931784
0.1109357,0.27545473,0.03199941,0.5816102
0.15656395,0.2784604,0.04388608,0.5210895
0.17927735,0.255536,0.031018302,0.53416836
0.14151494,0.22161947,0.008846653,0.628019
0.19073777,0.23482819,0.022466557,0.5519675
0.14645803,0.21718483,0.024376804,0.61198026
0.112947,0.24475689,0.021775454,0.62052065
0.11401195,0.23933578,0.022431944,0.6242203
0.12487964,0.26632646,0.033204358,0.5755896
0.10220706,0.29370502,0.015988335,0.5880996
0.11500042,0.26139668,0.022550626,0.6010523
0.1464182,0.17531267,0.022111032,0.65615803
0.108724944,0.2527264,0.033823296,0.6047253
0.17364512,0.2455165,0.060034048,0.52080435
0.17314167,0.254442,0.04570473,0.5267116
0.088315636,0.25020745,0.040795997,0.6206809
0.1565657,0.29990813,0.023604318,0.5199219
0.1868212,0.23917384,0.03843707,0.53556794
0.10682209,0.27131084,0.031036908,0.59083015
0.13301317,0.2951908,0.03693592,0.5348601
0.1276604,0.25875708,0.028670896,0.58491164
0.10090553,0.26842207,0.036637273,0.59403515
0.17203069,0.19658957,0.03534155,0.59603816
0.11884071,0.26312953,0.033460077,0.5845697
0.092460014,0.25680524,0.025675906,0.6250588
0.12464497,0.24739754,0.029931156,0.5980264
0.10429127,0.23094167,0.034249883,0.6305172
0.12453229,0.21173438,0.0065729823,0.65716034
0.24125905,0.21112958,0.06631082,0.48130053
0.11241011,0.24290264,0.024291385,0.6203959
0.15937367,0.21011716,0.015187321,0.61532193
0.1055405,0.27008682,0.03654363,0.58782905
0.18134616,0.22896071,0.012932409,0.5767607
0.11611703,0.22524396,0.022319974,0.63631904
0.111951016,0.25255987,0.03694489,0.5985443
0.19945575,0.21569356,0.028042758,0.5568079
0.13924891,0.25690114,0.048163783,0.55568624
0.2509996,0.14088245,0.025836727,0.5822813
0.1270126,0.25101423,0.042588554,0.5793847
0.09196,0.26706862,0.017162682,0.6238087
0.14784653,0.29326856,0.02557559,0.5333093
0.1323737,0.2550647,0.012705056,0.59985656
0.22711906,0.18904907,0.018140778,0.5656911
0.19678387,0.17570105,0.032045055,0.5954701
0.20611426,0.24182391,0.014064217,0.5379976
0.28317702,0.111740574,0.027683122,0.57739925
0.25862232,0.17030634,0.0045692907,0.56650203
0.20447746,0.20411906,0.043459613,0.5479439
0.16294107,0.20169263,0.0111366315,0.6242296
0.16502112,0.25554523,0.017179374,0.5622542
0.09528336,0.25858712,0.036386147,0.60974336
0.123007186,0.23140875,0.030915173,0.6146689
0.23814343,0.18612114,0.018025197,0.5577102
0.15867448,0.24826275,0.03262297,0.56043977
0.11416498,0.25933588,0.03188991,0.59460926
0.24512565,0.14008346,0.034058508,0.5807324
0.16161391,0.24027625,0.03186467,0.5662452
0.12460221,0.24824028,0.024749251,0.60240823
0.20386708,0.14711435,0.024167275,0.62485135
0.1111282,0.26943848,0.052374933,0.56705844
0.21871254,0.16784826,0.034764588,0.5786747
0.20921238,0.20477845,0.021100665,0.56490844
0.20804644,0.16969955,0.019999815,0.6022543
0.32827967,0.06972904,0.011258738,0.59073246
0.19122148,0.21872798,0.027489848,0.5625607
0.09180958,0.24641123,0.027339682,0.6344395
0.22728933,0.21729447,0.0242971,0.53111905
0.16457768,0.23854367,0.03101386,0.56586486
0.21504839,0.20699412,0.011602638,0.5663549
0.1754382,0.24625093,0.025046011,0.55326486
0.12539226,0.23513098,0.017280163,0.62219656
0.13832189,0.17293425,0.026796369,0.6619475
0.19385491,0.23127502,0.048413035,0.526457
0.2890521,0.1459536,0.0040841773,0.56091017
0.22061276,0.24110545,0.025986567,0.51229525
0.27124318,0.14922795,0.0112053035,0.5683236
0.17478807,0.21890897,0.019768381,0.5865346
0.14363661,0.23855254,0.024307668,0.5935032
0.1740646,0.21664351,0.018421642,0.59087026
0.16721697,0.2592049,0.05022177,0.52335644
0.13853489,0.2276697,0.03130286,0.6024926
0.2098221,0.203511,0.021535216,0.56513166
0.110361695,0.24017464,0.03253261,0.61693114
0.15469411,0.29042783,0.022744957,0.5321331
0.113791645,0.25232407,0.038133204,0.595751
0.090695284,0.23491816,0.019134229,0.6552524
0.16113307,0.24182478,0.021010524,0.5760316
0.15122947,0.22868639,0.030872485,0.5892117
0.1349406,0.23758501,0.029067704,0.5984067
0.10045185,0.27445936,0.022977237,0.6021116
0.24160267,0.16715345,0.031610556,0.55963326
0.11918097,0.24674323,0.026415909,0.60765994
0.18842945,0.22988267,0.07117546,0.5105124
0.18001199,0.26583323,0.037904035,0.5162507
0.28281456,0.1700994,0.054325387,0.49276063
0.21444339,0.2544489,0.056470145,0.4746376
0.24072655,0.21860142,0.07673317,0.46393883
0.23632081,0.21247329,0.06993511,0.48127082
0.25376657,0.19765766,0.07288036,0.47569546
0.26119715,0.1905789,0.07050035,0.47772363
0.18599768,0.25494778,0.04928716,0.5097673
0.21056151,0.24012011,0.048491366,0.5008271
0.2126877,0.27830657,0.040748462,0.46825728
0.24480401,0.20005503,0.08603405,0.46910694
0.1671607,0.27311102,0.048760112,0.5109682
0.23029895,0.22178046,0.07423079,0.47368988
0.18649295,0.24924411,0.047634497,0.5166284
0.22361058,0.22874242,0.074455366,0.47319165
0.14380491,0.21806277,0.023781322,0.61435103
0.21445131,0.18684609,0.07557238,0.52313024
0.27024642,0.12683164,0.033136614,0.56978536
0.18101077,0.24083705,0.060395166,0.517757
0.20965324,0.21268159,0.032622725,0.54504246
0.19209771,0.26769906,0.04647463,0.49372855
0.15777406,0.27220356,0.042318642,0.5277037
0.27018198,0.14227897,0.038117845,0.5494212
0.211128,0.17161624,0.04660007,0.57065576
0.234298,0.17393392,0.06704768,0.52472043
0.14337432,0.29615495,0.03473152,0.52573925
