P(democrat_voter|C),P(republican_voter|C),P(other_voter|C),P(non_voter|C)
0.15573088319020914,0.2111750094969131,0.03391845658721372,0.5991756507256639
0.1769973566730787,0.23168886517877268,0.02816566668149776,0.5631481114666507
0.24367728350836293,0.17746319984280595,0.02947296752479222,0.5493865491240387
0.16499960401538322,0.24630797922803882,0.03157387380251227,0.5571185429540656
0.11739778740138251,0.25612437577976804,0.02183504167530291,0.6046427951435464
0.15148113218728318,0.26307115009124504,0.033579793096582135,0.5518679246248894
0.1437929498043225,0.27418382166978006,0.027866221356108337,0.554157007169789
0.129073553327987,0.25496258641226377,0.027092426856341185,0.5888714334034079
0.19731857443582712,0.23462778864102918,0.02984838081432174,0.5382052561088218
0.1300891829027165,0.29690266735585236,0.029581068625700625,0.5434270811157303
0.18304610730163387,0.2526787328565181,0.03194913703553466,0.5323260228063132
0.15230557275428683,0.2674800760609072,0.022446766449790365,0.5577675847350154
0.15557555561790856,0.3017035901727254,0.02494516045450085,0.517775693754865
0.14068213870591134,0.2938950419824412,0.0268204780821392,0.538602341229508
0.13521344289324821,0.2829652070682385,0.027647345742125552,0.5541740042963875
0.254245977367505,0.17873816748992793,0.02422919284102528,0.5427866623015416
0.1938114690310031,0.2604134576627366,0.03145306561800698,0.5143220076882531
0.2328613956030301,0.22097833823461938,0.03353945039695469,0.5126208157653955
0.1670493578309539,0.3093058984278176,0.029444343716161725,0.4942004000250666
0.09183756253886281,0.33401886674398695,0.03170591550193626,0.5424376552152138
0.1869165620877944,0.31329689296126134,0.03199766876039151,0.46778887619055265
0.13000594537141685,0.26059048084205627,0.030460907801229835,0.5789426659852969
0.1652061840550373,0.2630193953445887,0.032191278340055994,0.5395831422603178
0.09211833858482989,0.3106294393451666,0.0296371824883812,0.5676150395816221
0.18521689954898962,0.25479292250992297,0.029772520500466176,0.5302176574406211
0.22119766744039304,0.20459912067235392,0.029078631559556676,0.5451245803276962
0.13489111107333157,0.25705347484418317,0.027441814271655665,0.5806135998108295
0.17429999729835108,0.2997963030130029,0.02927009737504783,0.496633602313598
0.17084662305685472,0.26841041396977194,0.028108785200380747,0.5326341777729924
0.1693427851585878,0.28584101853946126,0.028265095862380414,0.5165511004395703
0.185214823652063,0.2380865429181138,0.02197162190042913,0.554727011529394
0.08714758186697238,0.323373420897776,0.03362006231756473,0.5558589349176867
0.11160776015682207,0.2781332795085579,0.02923716763934546,0.5810217926952744
0.1171171655926442,0.30434069606677483,0.030860823981396484,0.5476813143591843
0.1808777656324595,0.21576622982539534,0.031466264716636744,0.5718897398255083
0.14739354633460472,0.2905362983441701,0.024052523364730453,0.5380176319564944
0.2219784240948058,0.2276328682150194,0.034559330430819685,0.5158293772593548
0.21263869937284524,0.24635834340899543,0.030465695011682167,0.510537262206477
0.14327326575948537,0.3096217961120404,0.023794643413564805,0.5233102947149092
0.13911901668057983,0.30596809209416664,0.03079102337157739,0.524121867853676
0.2148523674081198,0.21608088984809387,0.026592349068204547,0.5424743936755816
0.11238237484608639,0.31482264471489957,0.025005168191946238,0.5477898122470676
0.1721483504253384,0.26938065176661974,0.028357803447002308,0.5301131943610394
0.15320577136596136,0.2988895887519066,0.03171147383525985,0.516193166046872
0.15863758042096499,0.26979098659923245,0.031039856714499915,0.5405315762653023
0.15086882334226256,0.22827619417791956,0.028145365319443193,0.5927096171603745
0.12145634319074099,0.2803004977759175,0.027073554298130943,0.5711696047352104
0.19734894265231703,0.22012278126301826,0.02827381669536158,0.554254459389303
0.20359953483834753,0.2845616002549713,0.023769926849287887,0.48806893805739315
0.1289238161837129,0.29970500421793944,0.023386857534863977,0.5479843220634835
0.13261683379491682,0.2828720482451734,0.027551081891120936,0.5569600360687886
0.19219092434271973,0.2307485850709512,0.03064336002957097,0.5464171305567579
0.20603314207057896,0.2033191101276093,0.02946855186759046,0.5611791959342212
0.1742253939173895,0.24446766838370773,0.032013722039287276,0.5492932156596153
0.1895274137035839,0.2028518623389173,0.02628013666006026,0.5813405872974384
0.17255954383067668,0.2949208446448772,0.02693029140205623,0.5055893201223898
0.06498334259151767,0.26771957026833565,0.02592114053452199,0.6413759466056245
0.17537941407212268,0.21765553728697368,0.02627749359629595,0.5806875550446075
0.14713249295345676,0.24090823612719411,0.025472787439219248,0.5864864834801297
0.12057028659839426,0.27018200547443416,0.02804694680290285,0.5812007611242686
0.0593558615669286,0.29702619475794834,0.022542013977073068,0.6210759296980498
0.1424666526132652,0.3052541208312173,0.025454752548026524,0.5268244740074908
0.0797011588158133,0.3675436894229347,0.030359652228639577,0.5223954995326122
0.12370674629171718,0.2877057649118011,0.026288457909025592,0.562299030887456
0.15349359394830872,0.22171368753895965,0.024024786174963335,0.6007679323377682
0.16002392419765057,0.24344169538384464,0.032281804144103074,0.5642525762744015
0.0594727339879135,0.29892592301862786,0.025910450935127498,0.6156908920583309
0.09555299903917429,0.23417126300758226,0.026725065936799394,0.6435506720164439
0.05602441940503897,0.30882158194221265,0.021923694813417886,0.6132303038393302
0.0809601768109093,0.28065946224269706,0.023614299282246388,0.6147660616641472
0.13907199520778488,0.3028659415826398,0.02843477052663224,0.529627292682943
0.09799237612538836,0.28116746885477734,0.031368026081637655,0.5894721289381964
0.10926845728505412,0.2952143335800901,0.02441920479306206,0.5710980043417937
0.1971015148389469,0.20553200983548045,0.032849079959335004,0.5645173953662375
0.12402000713529979,0.28011397048230197,0.026510676674337395,0.5693553457080607
0.1329782262413628,0.2145372678501122,0.0294024475297998,0.623082058378725
0.11478111987388569,0.2713911745426841,0.018388514606879736,0.5954391909765503
0.17964498018613076,0.25489690479443805,0.030135206459946755,0.5353229085594842
0.1402336466235895,0.2705931607946243,0.019109295231379407,0.5700638973504065
0.14078215903056698,0.2890512832324112,0.0311004766252426,0.5390660811117791
0.10038876457425583,0.2766298619999248,0.021467731818052352,0.6015136416077669
0.10432479840832785,0.2845308594971161,0.025197782469576963,0.5859465596249789
0.16284635039414036,0.22558059688234752,0.02586206476549425,0.5857109879580177
0.1428842130718458,0.2889654199509114,0.016087686947794243,0.5520626800294484
0.21606019533781606,0.2665044982726111,0.02897121629194533,0.4884640900976274
0.15691657914447846,0.2908997606955043,0.03436419260636466,0.5178194675536525
0.1442161217377877,0.2910292872444803,0.024478027970027183,0.5402765630477048
0.15493708371690748,0.2805763776351329,0.031548525722356946,0.5329380129256025
0.1196749067221128,0.26590824778102296,0.028140151092685403,0.5862766944041787
0.1439020667136129,0.2538040944958656,0.02646477741488104,0.5758290613756403
0.10274850534857553,0.28321501344683186,0.026890017266162334,0.5871464639384302
0.1061968509260221,0.26351967293466666,0.02609978029120403,0.6041836958481072
0.10037700623572803,0.2801590581218979,0.02696658249764547,0.5924973531447284
0.12233426923810269,0.2541267523371207,0.025715773180390512,0.597823205244386
0.11923405140416123,0.2543474709832545,0.025497056307048706,0.6009214213055354
0.10921525242123323,0.2593553089066144,0.03162874030914176,0.5998006983630104
0.124829326446462,0.27081411774389647,0.029746333797482996,0.5746102220121583
0.12003186477501931,0.27390648956741626,0.029940442683374046,0.5761212029741901
0.14639192259646755,0.24966702664921792,0.030153652813338212,0.5737873979409761
0.051265076681039023,0.2906817364390031,0.03196475526864216,0.6260884316113156
0.21674030322567764,0.177282789057866,0.023334881560935262,0.5826420261555209
0.15360180466402493,0.23017966611285146,0.02964404748753136,0.586574481735592
0.14424695475178376,0.27518801137966437,0.023952770350681052,0.5566122635178707
0.1416993974146793,0.24826508018449928,0.02574207306714897,0.5842934493336723
0.23319327080024602,0.15102776888928432,0.02540112138412952,0.59037783892634
0.11065183135861872,0.2658059934180852,0.031724297602736144,0.5918178776205597
0.09475228574608545,0.30265222221339805,0.033644271647423236,0.5689512203930931
0.09995203481780203,0.261232467683885,0.02963824642418306,0.6091772510741299
0.27921203578601295,0.12746152244262887,0.03702969220250586,0.5562967495688521
0.1444339676738662,0.2642524266263884,0.025269242364880845,0.5660443633348644
0.13385826345513516,0.3061261830722713,0.028465369835928723,0.5315501836366646
0.13824668472525886,0.27672721623633234,0.022708595798419703,0.5623175032399889
0.12890101708518187,0.2594735117579742,0.026501676884292523,0.5851237942725512
0.05153950304916674,0.3263462660721652,0.029305253949810726,0.5928089769288573
0.08264323511271865,0.28705545666066284,0.026830919946161224,0.6034703882804572
0.11209375086969658,0.2896999134349443,0.022461600177845147,0.5757447355175139
0.06770424690915591,0.2893110038927035,0.023072972795154426,0.6199117764029859
0.13560469983791962,0.2555530771637946,0.02203220058934556,0.58681002240894
0.12285679100028779,0.2931395272904351,0.02676928678221329,0.5572343949270636
0.1623588832172934,0.24047131343753458,0.03170578326596103,0.5654640200792108
0.1344648152671198,0.31475199493793876,0.0298980662160887,0.5208851235788525
0.09946883977701539,0.2814755223120321,0.029759396031021207,0.5892962418799311
0.10231950108605302,0.2732160733823613,0.03653425800928625,0.5879301675222993
0.1055005875869217,0.2645030415055519,0.028070020647684178,0.601926350259842
0.14662254394357727,0.27523760676085546,0.02896106771246918,0.549178781583098
0.12745054994008143,0.28432419887415183,0.02737863381742245,0.5608466173683442
0.11079838692164527,0.25582931609587967,0.018840111900102124,0.6145321850823728
0.10207689232863185,0.29200856364733974,0.0262890829998619,0.5796254610241663
0.10411829770093496,0.3008589896839564,0.024662955257683562,0.5703597573574248
0.216676803967495,0.18766406549375655,0.030129638070413203,0.5655294924683351
0.12107945223339492,0.2608375059807715,0.023822713134365854,0.5942603286514676
0.1916454348016478,0.2726763325685536,0.02509133161764706,0.5105869010121513
0.10143635976187089,0.2711212778005324,0.02292588371131853,0.604516478726278
0.11568236843313669,0.27257579240894997,0.021442075945849477,0.5902997632120637
0.2000284234096505,0.16291824052889542,0.031268221755381104,0.6057851143060727
0.15859241132025362,0.31950060413542064,0.023908812926791985,0.49799817161753357
0.14848130987192923,0.30241395079452726,0.030032603041945324,0.519072136291598
0.175541991220541,0.23495478085272262,0.028531416869172987,0.5609718110575632
0.1064707648184867,0.28275522352476906,0.029311236075826412,0.5814627755809176
0.18382141900119928,0.20121776551863774,0.03182501170674881,0.5831358037734139
0.09811329884597253,0.2871040702038453,0.0292836940425155,0.5854989369076665
0.07543112528740575,0.32948476473229,0.0284352440404088,0.5666488659398953
0.16160846993314343,0.2867639710564773,0.0297798168888217,0.5218477421215574
0.10352393203792669,0.2889292619091429,0.028884799153407227,0.5786620068995231
0.13043773397633945,0.2543836549917652,0.026221773495006706,0.5889568375368885
0.1369029145236234,0.28901501510898986,0.026294581584605518,0.547787488782781
0.11135007710404837,0.2766119105070703,0.029733459399187236,0.582304552989694
0.10048088496528856,0.3248281537364194,0.025971528507135803,0.5487194327911561
0.10276054851832454,0.31945260431447,0.028750108331787504,0.5490367388354178
0.10832356563763451,0.3324611939200946,0.029172608452775754,0.5300426319894949
0.11946588851347786,0.27967523049646714,0.02959588470710808,0.5712629962829467
0.1869887785443523,0.2925193996955838,0.03023394517518785,0.49025787658487585
0.14061822991909842,0.3154777299690934,0.030273162436637798,0.5136308776751701
0.15885104786067825,0.29522061263341565,0.03287869554853512,0.5130496439573708
0.21490457270160565,0.19967182372443498,0.034589133970224714,0.5508344696037345
0.13436208796893723,0.3086510095287401,0.03248690223455417,0.5245000002677683
0.17168516218163582,0.27880585723101686,0.032909846809354854,0.5165991337779923
0.11651675817100046,0.3087000042833298,0.03157934678922679,0.5432038907564428
0.1359479357384697,0.17737630473923294,0.02216230045382847,0.6645134590684688
0.12135145315095733,0.32739983288545604,0.029309154282383683,0.5219395596812028
0.15316707505895022,0.2722518573800169,0.035078186493194684,0.5395028810678381
0.1988242253110061,0.2793940440655979,0.029588700503112634,0.4921930301202832
0.1523246957486305,0.3102886007770328,0.033878581193085004,0.5035081222812515
0.14487227169732542,0.2968208517623982,0.03461152232953226,0.523695354210744
0.149234409937197,0.28617865247403235,0.03154113057133609,0.5330458070174344
0.1424571183795632,0.2865496574557628,0.036047393313874604,0.5349458308507993
0.1325012692152177,0.30437978540482724,0.03229743204290997,0.5308215133370449
0.11675396418264945,0.25427157200906103,0.026892974212448895,0.6020814895958404
0.1910675575180823,0.2702247603884731,0.03085913720981666,0.5078485448836277
0.1410321391014353,0.3039756140271511,0.03226990846932949,0.522722338402084
0.15920842591264978,0.27288356563888894,0.02861419239426054,0.5392938160542006
0.06471003167485684,0.2255285150345079,0.029337934381798148,0.6804235189088368
0.2052505832639496,0.2463085337282765,0.03442069660880484,0.514020186398969
0.08992873460347188,0.30211064002355686,0.03683972458677166,0.5711209007861994
0.159181639423677,0.2613551430127329,0.02767193239737707,0.5517912851662129
0.13220791394420828,0.322000487623314,0.02780064752751759,0.51799095090496
0.1950016371305992,0.25302097924550354,0.03677357252450597,0.5152038110993911
0.19609652838531044,0.322161861076609,0.039679250000721394,0.4420623605373591
0.19624944569783312,0.2487080125085145,0.03258678170282699,0.5224557600908253
0.15286522284073203,0.23450814808136533,0.03689614446963334,0.5757304846082691
0.16801800592255028,0.2673987696792985,0.03157162086712055,0.5330116035310305
0.08929218871375944,0.30216915996569477,0.031452872021180474,0.5770857792993651
0.10694097396573822,0.30280724254505326,0.03284310347814699,0.5574086800110614
0.11385303635813127,0.35531485669076784,0.03703309480144182,0.49379901214965893
0.17057582042092145,0.2796861523422321,0.029054900410538192,0.520683126826308
0.14219091851408558,0.31817029913176686,0.033268422410279455,0.5063703599438679
0.07032557000589379,0.3433086368377579,0.035190555993926134,0.551175237162422
0.20157530821897193,0.2596816932929368,0.02881248286296965,0.5099305156251214
0.1389816005399655,0.3382011192312917,0.03188559118818343,0.49093168904055917
0.1831429410293094,0.2871901609145854,0.03135347811699221,0.49831341993911293
0.10975322145063307,0.3343840615750776,0.029107516927961558,0.5267552000463276
0.17546228226371163,0.25348366806397943,0.03915484595198134,0.5318992037203274
0.07554281122232531,0.3279722646129984,0.03361477868206959,0.5628701454826066
0.09868353444870606,0.3027576703987988,0.026327462049512584,0.5722313331029825
0.14921523013487786,0.29272265348617993,0.03612122222216611,0.5219408941567758
0.1634358524736805,0.29035700380485263,0.030963423218003713,0.515243720503463
0.16654635680774865,0.3063917268594336,0.02486826107618706,0.5021936552566305
0.1215203960938642,0.2792057711975201,0.03330472692388885,0.5659691057847267
0.2579956222242398,0.18896188619630525,0.0378028396900888,0.5152396518893659
0.2874465561093239,0.14922365964109957,0.038038005091693236,0.5252917791578832
0.14897125905960104,0.2804491161021159,0.03525695168641098,0.5353226731518719
0.13741791230147418,0.2662099820255239,0.03386026568631434,0.5625118399866874
0.15760223228651787,0.28750095012623755,0.026283952085075807,0.5286128655021686
0.14542920451997246,0.2774758548666878,0.031139767385960703,0.5459551732273789
0.20348694943777001,0.24662461925536797,0.03133622954931822,0.5185522017575437
0.1299714543044732,0.27604436336613736,0.023480388615241196,0.570503793714148
0.07197853530694068,0.3290251707917978,0.026571143813810684,0.5724251500874507
0.11190384765267859,0.3171449419171576,0.030029003872449847,0.5409222065577138
0.104318814004248,0.33704788526019036,0.03873386136998575,0.5198994393655757
0.1316868474172428,0.2908731227332548,0.03330720638894043,0.5441328234605618
0.15195640147097433,0.30192630354682193,0.031124396996470384,0.5149928979857332
0.1329837232691183,0.21807183364911384,0.02641000671264168,0.622534436369126
0.18402460783652635,0.2810619271342217,0.02913160374324055,0.5057818612860113
0.10917144011406128,0.3229787448339449,0.030824703899412623,0.537025111152581
0.12566404081854585,0.29945458900453553,0.03130694878367339,0.543574421393245
0.151536012293512,0.2817643492320013,0.03004742820082162,0.5366522102736648
0.15632911682806833,0.2939816908534436,0.028599346019853825,0.5210898462986341
0.160798687131671,0.22529784718960988,0.03262551103984453,0.5812779546388744
0.12686574525099087,0.29202721822740096,0.032037981402364614,0.5490690551192433
0.17209948329915606,0.25885725431013296,0.02428129089004001,0.5447619715006707
0.18977470364962792,0.26662856625999903,0.028373252056239695,0.5152234780341332
0.19053342840727006,0.2835060161528486,0.033721022577625576,0.4922395328622555
0.15495686390738686,0.3011348876412192,0.034644639606730865,0.509263608844663
0.14015257153967434,0.2855410911802956,0.02700419518530535,0.5473021420947246
0.2004848906495793,0.21826922530087803,0.031459685149924276,0.5497861988996182
0.15962763213602377,0.2455163535935673,0.03644017085303878,0.5584158434173699
0.2355728117404353,0.2386132259591054,0.030946010504730767,0.4948679517957284
0.1632440687820578,0.2913742165048087,0.028426905961441807,0.5169548087516915
0.14239827914813744,0.31902920447815175,0.030071866184347516,0.5085006501893632
0.20935674545525798,0.22772453891754948,0.03385655592577855,0.5290621597014138
0.11810779179146622,0.3079206221740165,0.02896228468580245,0.5450093013487146
0.12693702126619544,0.28873341813091963,0.029684772085206847,0.554644788517678
0.282883744829076,0.15229481459362906,0.03995899853694003,0.5248624420403546
0.15225305546455445,0.24858945603146818,0.027196854387845852,0.5719606341161314
0.10117951325289552,0.29377874453683855,0.028759004728578123,0.5762827374816877
0.1582892315618635,0.28615817075314826,0.025530619403402677,0.5300219782815855
0.11260794960192202,0.30721791755062483,0.03477942755271384,0.5453947052947391
0.16636124438504138,0.2061874781687848,0.028738579962704524,0.5987126974834691
0.1631772283280698,0.28609040649493606,0.033368788718053634,0.5173635764589404
0.1097220551944147,0.2844062442498196,0.030929981348378398,0.5749417192073871
0.09319757639789707,0.30008983921841453,0.02837392473432101,0.5783386596493671
0.13789221259982054,0.24927283726092878,0.037564498419153096,0.5752704517200974
0.20294277570264907,0.2526468750565931,0.03637688746212496,0.5080334617786327
0.20609415997082084,0.27541802468854176,0.0377144623975801,0.4807733529430571
0.17413608906111142,0.1831305254740865,0.03315652905621472,0.6095768564085872
0.12943249041400995,0.3265305572399,0.026483007766096262,0.5175539445799936
0.17535517092289668,0.28277975113672854,0.031410089754407164,0.5104549881859675
0.12303257453053557,0.2844022900344712,0.024223536589976526,0.5683415988450166
0.09085839956088405,0.300965509354739,0.031318577875906306,0.5768575132084705
0.2246799616530844,0.1920256662605292,0.041901356768988283,0.5413930153173979
0.03851748676801961,0.35877490753861047,0.03351069815279034,0.5691969075405794
0.09555662068365961,0.2513843576581704,0.030634611497972034,0.6224244101601978
0.13739468341690853,0.2660949961290123,0.03741670191803734,0.5590936185360416
0.10924598644927014,0.27449434435107783,0.036945358152130674,0.5793143110475212
0.13985963829275586,0.2898815303635666,0.029386520575785512,0.5408723107678918
0.2118948817758954,0.28475712301857337,0.04203508456245372,0.46131291064307733
0.10685327470656478,0.2532704509827045,0.04117330247227282,0.5987029718384577
0.18519292054136455,0.2590723822363903,0.032444167339277,0.5232905298829679
0.08350732365102465,0.3110241881460982,0.04130120561886921,0.5641672825840076
0.12740341333228122,0.30864491528192944,0.03685236084802062,0.5270993105377685
0.07721562871349011,0.3579641630788225,0.02493377558225325,0.5398864326254339
0.15371928628701734,0.2589300316612111,0.0323395189911205,0.5550111630606509
0.1603053233685999,0.2958753273282004,0.03280119905279716,0.5110181502504024
0.1421388982140186,0.3691744090919725,0.031737841428891064,0.45694885126511764
0.14699179987502353,0.23637304349155389,0.03376351281640433,0.5828716438170181
0.17756089197756156,0.21453382104346017,0.03708513466619086,0.5708201523127873
0.09433215970107467,0.3453318005464884,0.04529668697930299,0.5150393527731336
0.13735273994851896,0.30524535942529085,0.03475596729112015,0.5226459333350699
0.11769600047057036,0.3038846363025172,0.030982956097756954,0.5474364071291553
0.280001755553178,0.14767972982493419,0.0402086173153839,0.5321098973065036
0.1738494558674712,0.24057510374461286,0.029261853520412526,0.5563135868675032
0.1257331374558569,0.3365730777248671,0.03103878578182789,0.5066549990374478
0.2322013750926885,0.2067558314952857,0.03484259813680225,0.5262001952752233
0.11175424242921553,0.28109388278438446,0.03413364022493445,0.5730182345614654
0.09968656303573505,0.1284489707384558,0.03171833448359128,0.7401461317422178
0.1181933907453449,0.1310908756022363,0.031809036870655547,0.7189066967817631
0.1733793008886811,0.27160697871439954,0.029121939233106686,0.5258917811638125
-0.005380122230143419,0.18614004962346167,0.02129264100453561,0.797947431602146
0.0803376477780196,0.33000439470678467,0.036027284628613175,0.5536306728865823
0.19205570556787363,0.3511235123407067,0.01642609445113939,0.44039468764028
0.08881376812466682,0.17030265852559867,0.04300664617489793,0.6978769271748364
0.09217942790910372,0.29241266347690664,0.030303430929890553,0.585104477684099
0.02158377720068455,0.27280261876042744,0.03491582132480839,0.6706977827140794
0.11625015559851418,0.30473651420020353,0.02894822379305332,0.5500651064082288
0.10682837866904828,0.16859278187538146,0.04332035915853283,0.6812584802970372
0.18269067825278243,0.2588454005463943,0.03106762360789569,0.5273962975929274
0.15207841231247302,0.2625293061867796,0.04033213743311391,0.5450601440676334
0.07149550249763084,0.2255081591480937,0.03501508445870516,0.6679812538955701
0.17874957822387055,0.3577651901609205,0.0260653406446332,0.43741989097057543
0.11989735446893658,0.26534047999848975,0.03893604307559713,0.5758261224569764
0.15075961398211302,0.2977600672843651,0.028304950159115907,0.5231753685744057
0.06435976886631156,0.3503827597961344,0.027387755655997402,0.5578697156815564
0.24139235397045364,0.24140183751618693,0.035877573012263075,0.4813282355010962
0.003927168411683307,0.2501662961837841,0.03664174394784392,0.7092647914566885
0.20289101035485135,0.31453058378995385,0.0315574474843091,0.4510209583708856
0.18596729819361232,0.28411964440533544,0.030411193319178798,0.49950186408187336
0.11822936718301226,0.2730399609963596,0.035075019318024876,0.5736556525026031
0.12860640093408493,0.3339777049401156,0.04171689902639021,0.49569899509940907
0.1461338877968184,0.24854168806301422,0.027910978859797042,0.5774134452803702
0.12807725762961644,0.32846375935603317,0.04005272932569369,0.5034062536886564
0.07941364678314763,0.34599278601258465,0.02759947308675148,0.5469940941175161
0.10807711128682809,0.3229224643489107,0.03663767555344086,0.5323627488108202
0.16561097565061716,0.1745043596827109,0.03774861613657766,0.6221360485300941
0.17670297943243873,0.28601708636192,0.0340511139486967,0.5032288202569444
0.12528790398630463,0.32428556540153425,0.03152395516478153,0.5189025754473794
0.15777200885357726,0.3115878720783308,0.03797644252318036,0.49266367654491144
0.13864957074949036,0.253821470379835,0.041569146551574676,0.5659598123190999
0.14776878572412094,0.3020005692893357,0.033222066309151047,0.517008578677392
0.13493291508139155,0.3334317595923885,0.04555421321944578,0.48608111210677396
0.13379944857527737,0.2537678829403805,0.03105507542686106,0.5813775930574809
0.13408396551937102,0.3116484955609441,0.032697832881531635,0.5215697060381531
0.15680439319603917,0.1882715717440076,0.024915169489469563,0.6300088655704834
0.12557810956923166,0.3012770187206494,0.03180642286185893,0.54133844884826
0.16989702944448254,0.24332166814535283,0.0399018688325079,0.5468794335776566
0.09119972473905051,0.335793151508621,0.044548126502764254,0.528458997249564
0.08055245454157803,0.2657955496005541,0.04142166961826663,0.612230326239601
0.12432684788979834,0.2891822314187606,0.033815229611791967,0.5526756910796489
0.10043061291619168,0.33795828235448333,0.035452023173132785,0.5261590815561921
0.15817085200414094,0.31148136225807893,0.04255283724323816,0.48779494849454175
0.1323658133067107,0.3136527493841943,0.035726318465908194,0.5182551188431866
0.16232269542459146,0.268471162056255,0.03444182610061766,0.5347643164185357
0.12546893340242518,0.2855548493580574,0.03296953963405504,0.5560066776054622
0.17363644552282792,0.24565107249319784,0.04273542226714761,0.5379770597168265
0.056971666389138115,0.3128194650536732,0.040072178189043746,0.5901366903681449
0.1509222576594907,0.24926064563245676,0.03278201903275328,0.567035077675299
0.16877985802225648,0.287114502566457,0.03459364163045281,0.5095119977808336
0.13571906303511108,0.2909425142635516,0.03439810094613224,0.5389403217552048
0.23862485272132064,0.12856661637687636,0.03272750447657725,0.6000810264252256
0.13489305881344799,0.33755509986350346,0.02606488586791765,0.5014869554551308
0.18305246428273908,0.2804431198052284,0.03990667484786779,0.49659774106416454
0.23232958294736514,0.28413788718297595,0.02978748825553145,0.4537450416141273
0.18106446271272725,0.2564599341100863,0.03363836503743367,0.5288372381397527
0.16265970736079213,0.26100742110913777,0.03458413006508426,0.5417487414649856
0.17900936441528367,0.2001222735500853,0.030184431059778156,0.5906839309748527
0.11414150849482119,0.08014729586189114,0.029787908078501433,0.7759232875647861
0.18950403787437703,0.2238649092499223,0.03542010895013094,0.5512109439255696
0.2017415305824939,0.24222989396584838,0.047401180605318435,0.5086273948463391
0.1653000255361437,0.27558495605938627,0.04483148134115686,0.514283537063313
0.10532389244529015,0.35191867905747154,0.035696893998943095,0.507060534498295
0.1676803976818397,0.2792015818592133,0.03137123822364274,0.5217467822353041
0.1455369214692581,0.22085629107093593,0.010213073214125104,0.6233937142456807
0.18182307074073903,0.1945974929328961,0.02771989083339023,0.5958595454929745
0.17530913068033543,0.26612329839710375,0.030525821060969228,0.5280417498615915
0.1543540142349203,0.2673025899003438,0.045792989028842906,0.5325504068358929
0.21475892380575543,0.3375564064778692,0.03743799351647524,0.4102466761999001
0.15946792774884483,0.271191849571902,0.03254857717904505,0.536791645500208
0.1340856582469135,0.34345581673522413,0.028601580480412822,0.49385694453744927
0.1598163518998786,0.30680869963330554,0.02710738484639446,0.5062675636204212
0.06303907290144001,0.3018580357790702,0.052665814697268915,0.5824370766222208
0.07928936444728388,0.31957276574575655,0.027519592201327922,0.5736182776056316
0.17087568049566826,0.3053136483154934,0.029555995071912266,0.49425467611692586
0.18002326536782193,0.12058899685495296,0.027560119822586365,0.6718276179546386
0.10267754289723327,0.235169683251629,0.030021028706833406,0.632131745144304
0.13111915193069523,0.2498935379814034,0.024488005847770666,0.5944993042401305
0.12107409227895204,0.2981323629863107,0.02551709279847224,0.5552764519362648
0.1080241360380762,0.26722869397095383,0.035194987082860424,0.5895521829081093
0.07381764446205544,0.26146674592982205,0.02390996159268048,0.6408056480154418
0.0727612696137881,0.2721385933739894,0.028056879815348722,0.6270432571968736
0.09363189930053874,0.24852311825857143,0.017393971115560257,0.6404510113253293
0.14271186634378447,0.26125699668551683,0.03257774114956264,0.563453395821136
0.17864575539863267,0.22393788613912102,0.02680588434269606,0.5706104741195501
0.12944444273613048,0.25791993311850475,0.027538128464884033,0.5850974956804805
0.15695602727246732,0.22560430374001778,0.029473569042076552,0.5879660999454382
0.09722699418267794,0.2915144788018243,0.02153112940188391,0.5897273976136137
0.09261546141725374,0.2570775842419306,0.01960725846397349,0.6306996958768419
0.10658632918412504,0.25601064274774465,0.03430327235064645,0.6030997557174836
0.1297839598549802,0.27867615370837695,0.025573882162489146,0.5659660042741536
0.057047520986155564,0.2707576344180569,0.021159896317772438,0.6510349482780149
0.08259383951682889,0.2760981704720019,0.024318404929684644,0.6169895850814844
0.17039099920328254,0.21837613949258736,0.03362897185513586,0.577603889448994
0.22277284830888808,0.2453562802651103,0.028595315999544665,0.5032755554264567
0.04590184570551478,0.2747734340307839,0.025995712848712327,0.6533290074149888
0.03772025066409343,0.26504439588959194,0.025329851675840738,0.6719055017704738
0.10081665561727887,0.27994978046789665,0.01697427368124249,0.6022592902335817
0.08477919395938982,0.26296454436224004,0.02295275504900244,0.6293035066293675
0.0838798101592064,0.1848960618040975,0.02418274687496065,0.7070413811617353
0.08838473067339059,0.2674729863170823,0.02853056247775948,0.6156117205317676
0.08468260136185826,0.2340998936890329,0.017656686465560175,0.6635608184835485
0.11782045567905056,0.2455035835947779,0.025304820465935466,0.6113711402602359
0.10997717017289663,0.27515972033247427,0.023613833510323493,0.5912492759843054
0.12285775564748304,0.2828339383891567,0.022386522453776862,0.5719217835095831
0.12588926215791874,0.25811110753640887,0.028816331326600417,0.5871832989790717
0.08061984160425892,0.30206595282830834,0.018962438773321613,0.598351766794111
0.09037554534763578,0.25588862577677884,0.018785584817804166,0.6349502440577811
0.05556265297267038,0.27121958270613045,0.019800422027710027,0.653417342293489
0.2540163520326846,0.16816764812940524,0.03079113993382391,0.5470248599040861
0.0799085986775614,0.2638809704779378,0.015537581637977287,0.6406728492065235
0.0363126335930736,0.29146578955341373,0.02007946988837479,0.6521421069651377
0.1650152866719033,0.24433820381446303,0.030744560567382277,0.5599019489462512
0.1834646235044899,0.21629041080913342,0.028504513393309054,0.5717404522930675
