P(democrat_voter|C),P(republican_voter|C),P(other_voter|C),P(non_voter|C)
0.08488412,0.33649257,0.019821035,0.55880225
0.10241015,0.32006636,0.061855678,0.5156678
0.12263735,0.26174912,0.023883304,0.59173024
0.1631796,0.26372063,0.03938013,0.53371954
0.13133834,0.29812834,0.029112501,0.5414208
0.15823077,0.2673213,0.033884108,0.5405638
0.13295786,0.31066254,0.035352062,0.5210276
0.10709722,0.31541222,0.028487425,0.54900306
0.12701279,0.29922244,0.064642,0.50912267
0.12432014,0.3032454,0.05775148,0.514683
0.1268878,0.34551543,0.04508651,0.48251033
0.05478781,0.46850255,0.0062387213,0.4704709
0.121905476,0.38939044,0.017181644,0.47152245
0.13980761,0.29754317,0.043834254,0.518815
0.13117486,0.30077073,0.037369333,0.53068507
0.19212177,0.18769224,0.023233699,0.59695226
0.121304594,0.34499425,0.039590277,0.49411085
0.18034586,0.2629543,0.04045411,0.5162458
0.13976824,0.3208132,0.03495688,0.50446165
0.15473495,0.3344605,0.034925003,0.47587958
0.11071541,0.28290904,0.021266226,0.58510935
0.20666002,0.1508078,0.0333047,0.6092275
0.18679623,0.21114191,0.038922753,0.5631391
0.17153615,0.19095974,0.033881113,0.603623
0.18596603,0.21688826,0.031132272,0.5660135
0.26725137,0.14597051,0.039484233,0.5472939
0.14180477,0.2643548,0.061123226,0.5327172
0.13969223,0.2537996,0.01849192,0.5880162
0.14689982,0.26709703,0.053947646,0.5320555
0.11182204,0.32705534,0.04742077,0.5137018
0.13257144,0.29280487,0.027027227,0.54759645
0.22048905,0.24276595,0.031248113,0.5054968
0.120558485,0.3091875,0.03319241,0.5370616
0.18230745,0.25496876,0.047582816,0.51514095
0.14316137,0.28828192,0.029399807,0.53915685
0.14059508,0.33547655,0.032556526,0.49137187
0.111773215,0.36119425,0.022676943,0.5043556
0.1186517,0.31689855,0.028113425,0.5363364
0.19471534,0.2136832,0.022870209,0.5687313
0.21489052,0.22505647,0.048484456,0.51156855
0.21470007,0.2146606,0.0404205,0.5302189
0.12070737,0.33738947,0.059634063,0.48226917
0.12871748,0.31886065,0.047277384,0.50514454
0.13189511,0.36429492,0.035890523,0.4679195
0.13105066,0.27710035,0.03032534,0.5615236
0.14686696,0.27335948,0.031231973,0.54854155
0.08889825,0.35497475,0.041725047,0.5144019
0.1796806,0.25959295,0.04923513,0.51149124
0.2229993,0.19459149,0.036534846,0.5458743
0.12290076,0.28380328,0.029345473,0.5639505
0.14940344,0.3156369,0.046140425,0.48881927
0.14063185,0.27494875,0.042792257,0.5416271
0.16362981,0.26338688,0.02618333,0.5468
0.20073244,0.2591397,0.015511723,0.5246161
0.106898695,0.29275438,0.040227268,0.5601197
0.119013004,0.3082021,0.029466385,0.5433185
0.11462146,0.3105534,0.03726481,0.5375603
0.20163947,0.2026527,0.03814235,0.5575655
0.12886305,0.31439573,0.026237968,0.53050333
0.22345085,0.2151253,0.042042043,0.5193817
0.117889196,0.2867975,0.023970744,0.5713426
0.11974728,0.35993406,0.017217115,0.5031015
0.11804598,0.3331364,0.04957408,0.4992435
0.23254436,0.2099336,0.037042785,0.5204793
0.11006172,0.3453735,0.03160817,0.5129566
0.18756065,0.276337,0.030475829,0.5056265
0.13704711,0.3126598,0.048978634,0.5013145
0.15767807,0.27039313,0.043545984,0.5283827
0.14781366,0.25946707,0.028072422,0.5646468
0.10420158,0.30049282,0.050402064,0.5449035
0.15054269,0.23647004,0.04201434,0.57097286
0.16217637,0.31886712,0.040551137,0.47840533
0.103385694,0.34241617,0.03564636,0.5185518
0.10937918,0.34700713,0.02650928,0.51710445
0.14914049,0.26041484,0.048737526,0.54170716
0.23232107,0.17221108,0.034511592,0.56095624
0.16322511,0.2717307,0.047748234,0.517296
0.20616502,0.19109581,0.027361915,0.5753773
0.15025447,0.30108282,0.046411816,0.5022509
0.04894064,0.28270525,0.05619606,0.6121581
0.16909632,0.22052832,0.0348155,0.57555985
0.13683537,0.23681574,0.03451949,0.59182936
0.091742106,0.28668356,0.035229307,0.586345
0.07841167,0.25094092,0.009971674,0.66067576
0.12051037,0.29536924,0.021533214,0.5625871
0.13556303,0.3275507,0.026094608,0.51079166
0.10529623,0.32103842,0.025837036,0.5478283
0.12780228,0.254441,0.024858786,0.59289795
0.13711824,0.25277138,0.035030585,0.57507986
0.08438735,0.31001663,0.029357824,0.5762382
0.08022185,0.2537508,0.028429035,0.6375983
0.07367832,0.3205666,0.0066754073,0.59907967
0.06184384,0.29449832,0.026246766,0.6174111
0.118796244,0.33457518,0.028644068,0.5179845
0.098906435,0.2982376,0.030682735,0.57217324
0.10738861,0.31296486,0.03229132,0.54735523
0.18576509,0.20208415,0.039851483,0.57229924
0.110494874,0.2988162,0.021035148,0.56965375
0.10850705,0.22609825,0.030032497,0.63536215
0.0965614,0.2826832,0.014515795,0.6062396
0.17114037,0.2499584,0.04132163,0.5375796
0.11006592,0.31949803,0.023272598,0.5471634
0.12085677,0.33225843,0.0390756,0.5078092
0.08068144,0.32724503,0.013018715,0.5790548
0.0955007,0.30576646,0.03160134,0.5671316
0.14841998,0.23302658,0.024948562,0.5936049
0.124015905,0.28817725,0.023241453,0.5645654
0.20932811,0.25338638,0.025742473,0.51154304
0.14227201,0.31701553,0.044678457,0.49603403
0.11375611,0.35072666,0.031547498,0.5039698
0.14585039,0.30549258,0.03170285,0.5169542
0.10839529,0.30865714,0.024717253,0.55823034
0.13865796,0.28134558,0.03025144,0.5497451
0.10679752,0.29764283,0.027380249,0.5681794
0.09252659,0.30127308,0.03597926,0.57022107
0.10551936,0.26804337,0.0593435,0.5670938
0.09181589,0.28328702,0.030045211,0.5948518
0.10250839,0.27094534,0.020581134,0.60596514
0.09473024,0.28731838,0.029962815,0.58798856
0.12715453,0.25807986,0.04174911,0.5730165
0.12775634,0.2700039,0.03178398,0.5704558
0.12530941,0.25005567,0.04860844,0.5760264
0.05399202,0.28571323,0.046437442,0.6138573
0.24424165,0.16244625,0.024473807,0.5688383
0.14525673,0.24604096,0.032247476,0.5764548
0.116479956,0.31766805,0.030845232,0.53500676
0.13326153,0.26868182,0.026589978,0.5714667
0.24191304,0.11859456,0.028222147,0.6112703
0.10524793,0.29141152,0.03458349,0.56875706
0.092212215,0.301997,0.028621867,0.5771689
0.09649481,0.27308163,0.027003916,0.60341966
0.21641937,0.13770223,0.03194697,0.6139315
0.1324867,0.28458276,0.03889479,0.5440357
0.118932754,0.34041724,0.02893005,0.51171994
0.13129883,0.31296468,0.01690514,0.53883135
0.112936966,0.27782917,0.03665143,0.5725825
0.07922584,0.32716888,0.0465193,0.54708606
0.08746889,0.2909249,0.01600789,0.6055983
0.09701694,0.33415464,0.022897037,0.5459314
0.08459665,0.3448598,0.013771688,0.55677193
0.11957441,0.26119635,0.018498572,0.60073066
0.115861684,0.31705806,0.02957779,0.5375025
0.15755345,0.26477408,0.04535386,0.5323186
0.12236337,0.33768213,0.032393146,0.5075614
0.11315482,0.29033363,0.036855206,0.55965626
0.11105338,0.28124216,0.04679013,0.5609143
0.105637886,0.2790441,0.04040218,0.5749159
0.122814,0.2882585,0.054381758,0.5345457
0.117360204,0.31519485,0.026099171,0.5413457
0.09866153,0.23305558,0.01454902,0.65373385
0.094555646,0.33898282,0.018513724,0.54794776
0.121421196,0.32107195,0.02875311,0.5287537
0.21290769,0.18018132,0.035076454,0.57183456
0.07728255,0.3234321,0.026033962,0.5732513
0.1883493,0.2618777,0.043466944,0.50630605
0.110696375,0.29277986,0.01757664,0.57894707
0.07521929,0.34556925,0.022244336,0.55696714
0.14138451,0.16830899,0.031030359,0.6592761
0.13141437,0.37945977,0.019993322,0.46913254
0.119657025,0.387905,0.018462747,0.47397524
0.17096014,0.22704692,0.034372233,0.56762075
0.11667959,0.28586853,0.026134752,0.5713172
0.1748255,0.19443706,0.03104021,0.5996973
0.11013149,0.28909376,0.025296558,0.57547826
0.08385776,0.3708138,0.027347088,0.51798135
0.14822342,0.30462888,0.03987153,0.5072762
0.09595137,0.31429654,0.032623686,0.55712837
0.11907579,0.2559431,0.029449187,0.59553194
0.112596326,0.31840727,0.038470075,0.5305264
0.11102254,0.31142536,0.037332818,0.5402193
0.119195335,0.32319042,0.026943052,0.53067124
0.08832138,0.31461823,0.06263379,0.53442657
0.107332245,0.36204103,0.029556565,0.50107014
0.1117758,0.31638512,0.036422174,0.53541696
0.15224782,0.31126565,0.047709104,0.48877746
0.09596575,0.42757317,0.025848534,0.45061257
0.10565025,0.36049527,0.061994277,0.4718602
0.1943152,0.20171577,0.054129463,0.5498395
0.12717474,0.33121333,0.04902916,0.49258274
0.14861473,0.31187934,0.058704108,0.48080188
0.1050313,0.3372266,0.065065436,0.49267665
0.15114607,0.16404983,0.030919202,0.6538849
0.10584293,0.38542083,0.029550923,0.47918528
0.11211176,0.34791547,0.043068133,0.49690464
0.14694771,0.3443849,0.059965804,0.44870162
0.10332982,0.3291311,0.04788737,0.51965165
0.120863244,0.34541705,0.05673089,0.4769888
0.1466342,0.29109845,0.0505078,0.5117596
0.10247593,0.36400443,0.042203132,0.4913165
0.097568534,0.37565586,0.04314654,0.4836291
0.08617046,0.2856554,0.018729694,0.60944444
0.1504559,0.28716955,0.06683576,0.49553883
0.11626328,0.34484234,0.042033583,0.4968608
0.13231681,0.3118051,0.038761903,0.51711625
0.06588387,0.22517101,0.02982737,0.67911774
0.19547445,0.24992503,0.044453822,0.51014674
0.063693866,0.3561721,0.07087612,0.5092579
0.11750927,0.26851207,0.031090848,0.5828878
0.11666718,0.38864177,0.028400712,0.4662903
0.1304282,0.27139264,0.05307043,0.54510874
0.14942347,0.36665618,0.041391097,0.44252917
0.18378924,0.24391066,0.054759476,0.51754063
0.08538281,0.28885174,0.03695239,0.58881307
0.13204096,0.30891013,0.050335705,0.5087132
0.09862306,0.29817772,0.053826045,0.54937315
0.104990095,0.30351514,0.07167269,0.51982206
0.105573975,0.41400495,0.040801696,0.43961933
0.12151382,0.33798158,0.041101944,0.49940264
0.109191574,0.387863,0.059656635,0.44328877
0.10193861,0.36516413,0.020733086,0.5121642
0.15316993,0.28390858,0.04600536,0.5169161
0.113504566,0.3879668,0.025678884,0.47284982
0.16194676,0.3111914,0.05302051,0.4738413
0.115772955,0.3698774,0.035708055,0.47864157
0.1584108,0.26961258,0.04785511,0.52412146
0.06384421,0.3367896,0.08318665,0.5161795
0.1087986,0.2808101,0.035582796,0.5748085
0.100619294,0.36410505,0.046973683,0.48830196
0.13576458,0.34201446,0.046251595,0.47596925
0.14118035,0.3165735,0.049116958,0.49312913
0.1238511,0.30051696,0.050369713,0.5252623
0.2875307,0.17700744,0.01764694,0.51781493
0.27086562,0.14537142,0.033649947,0.55011296
0.113949746,0.3002994,0.079908065,0.50584275
0.094067916,0.35503334,0.05877682,0.49212193
0.1381112,0.31782338,0.04183579,0.50222963
0.14439559,0.2887713,0.051215403,0.51561767
0.20273101,0.25164086,0.05088858,0.49473956
0.11636325,0.304123,0.027457554,0.5520562
0.09942594,0.29384637,0.03973289,0.5669947
0.08755697,0.36148104,0.06557272,0.48538926
0.07872289,0.41122305,0.028647557,0.48140648
0.112665825,0.31164223,0.05815671,0.51753527
0.13612463,0.30263194,0.055018444,0.50622493
0.12813725,0.22334257,0.040038094,0.60848206
0.15455829,0.29288575,0.03936775,0.5131882
0.093568854,0.35628167,0.04402516,0.50612426
0.09426989,0.36461908,0.049706336,0.49140468
0.10306407,0.3265708,0.027996778,0.54236835
0.1129496,0.31979555,0.051344063,0.51591074
0.13594031,0.24889302,0.050871603,0.56429505
0.09769565,0.35398692,0.03680397,0.5115134
0.11671179,0.31366935,0.04092133,0.5286975
0.16512385,0.28395766,0.039923243,0.51099527
0.12842682,0.33537462,0.040315326,0.4958832
0.10651667,0.36946845,0.06898857,0.4550263
0.12813455,0.29067433,0.050729617,0.53046155
0.20902404,0.1993317,0.044947606,0.54669666
0.13749908,0.24225283,0.065849155,0.55439895
0.18288189,0.28102735,0.034574427,0.50151634
0.10414931,0.36613658,0.038551863,0.49116224
0.112337366,0.33292112,0.07594417,0.47879735
0.19676173,0.21823627,0.048415665,0.53658634
0.11344143,0.34985575,0.042225245,0.49447757
0.118795104,0.29842952,0.08343561,0.49933973
0.20781215,0.18999729,0.038672663,0.5635179
0.12065996,0.28612164,0.035557963,0.5576605
0.09052611,0.3396985,0.03613433,0.53364104
0.12566826,0.29270512,0.037064426,0.54456216
0.10329548,0.320486,0.046178214,0.5300403
0.13985738,0.2305087,0.05394033,0.5756936
0.15400769,0.31358638,0.05533783,0.4770681
0.10019296,0.3103971,0.054553885,0.5348561
0.07433667,0.36369202,0.03801367,0.52395767
0.11420183,0.26913753,0.04996612,0.56669456
0.17457652,0.26137123,0.04924321,0.514809
0.178919,0.30637607,0.038789377,0.47591552
0.1545741,0.17682628,0.035143726,0.6334558
0.12760031,0.347998,0.039139636,0.485262
0.12239253,0.34822798,0.043038383,0.48634118
0.11684959,0.25427407,0.043812636,0.58506364
0.09199884,0.3099633,0.053048853,0.54498905
0.2064461,0.19317293,0.0395318,0.5608492
0.047010623,0.322239,0.021153415,0.60959697
0.069514774,0.27250367,0.018059276,0.63992226
0.123435766,0.31059745,0.045484852,0.520482
0.08994208,0.2944481,0.036549572,0.5790603
0.14455144,0.27719074,0.0681265,0.5101313
0.15750653,0.32899597,0.03004896,0.48344857
0.087407045,0.27514067,0.039185464,0.5982668
0.13692598,0.27185935,0.036865722,0.55434895
0.06623573,0.29417413,0.042624313,0.59696585
0.09370239,0.32268292,0.02174504,0.5618696
0.06672601,0.3372945,0.026849847,0.5691297
0.15545776,0.23322032,0.096793786,0.5145281
0.14677669,0.31077018,0.06605391,0.47639915
0.08395877,0.3502157,0.008854372,0.55697113
0.14132436,0.2572778,0.03819765,0.56320024
0.1438953,0.2192371,0.044351783,0.59251577
0.045845654,0.40505773,0.022528643,0.526568
0.120858066,0.343919,0.04408249,0.4911404
0.1144039,0.28370935,0.061068285,0.5408185
0.27994037,0.13948534,0.032914445,0.5476599
0.16493861,0.25211573,0.034586426,0.5483593
0.0969894,0.35128856,0.023052316,0.5286698
0.21449527,0.21670184,0.050398663,0.51840425
0.109626174,0.33046135,0.023553038,0.5363595
0.09858543,0.08865073,0.011262532,0.8015013
0.10017162,0.09800337,0.01688125,0.7849438
0.15528303,0.31356594,0.048753433,0.48239756
0.043090917,0.08135436,0.04329875,0.83225596
0.0781064,0.35101342,0.06768552,0.50319463
0.15231277,0.40545568,0.0034504496,0.43878108
0.10989867,0.11371678,0.028850911,0.7475336
0.106212534,0.3158154,0.043451406,0.53452057
0.05741046,0.31101632,0.008201447,0.6233718
0.09432908,0.3205095,0.031295568,0.5538658
0.078720175,0.11115297,0.046704754,0.7634221
0.12949367,0.29566076,0.04202193,0.5328237
0.13638957,0.28099424,0.048658904,0.5339573
0.0982669,0.16860995,0.04006811,0.69305503
0.12544811,0.41632012,0.010261802,0.44796997
0.106108285,0.31673416,0.02962434,0.54753315
0.15892942,0.32762924,0.051443674,0.46199778
0.061871644,0.4418554,0.014415899,0.481857
0.2676382,0.18727645,0.04147254,0.50361276
0.043271203,0.25579384,0.022826519,0.6781084
0.13650563,0.39176622,0.024037221,0.44769087
0.15287234,0.34183955,0.02775446,0.47753358
0.102860376,0.28260761,0.045918323,0.56861365
0.12821063,0.2614715,0.01390039,0.59641755
0.12569423,0.2661419,0.062211107,0.5459528
0.099784285,0.31272975,0.060671855,0.5268141
0.1102837,0.310461,0.031120444,0.54813486
0.093884006,0.34780806,0.031799667,0.5265083
0.12182878,0.19686243,0.041158218,0.64015055
0.16627248,0.29258978,0.03423422,0.5069035
0.09349496,0.33252084,0.05289874,0.5210855
0.137494,0.30514744,0.068791,0.48856753
0.083464295,0.2825603,0.05250954,0.58146584
0.13078748,0.31643704,0.03762516,0.5151503
0.09524207,0.33836704,0.07138139,0.49500942
0.11592979,0.27464598,0.03250674,0.5769174
0.13566639,0.31325927,0.030819966,0.5202544
0.08053981,0.26876372,0.010448124,0.64024836
0.100447685,0.3409621,0.06856264,0.49002755
0.12522875,0.2645175,0.058020297,0.5522334
0.083365805,0.37326816,0.048139155,0.49522692
0.0924221,0.2722145,0.030648367,0.60471505
0.106050245,0.32967365,0.047377422,0.5168987
0.06738315,0.32928348,0.05955215,0.5437813
0.12646252,0.35216048,0.05007507,0.471302
0.16015774,0.31127498,0.0302185,0.49834883
0.110751845,0.32041702,0.039725117,0.5291061
0.119832,0.29053327,0.052468587,0.5371661
0.15344739,0.23616692,0.073763475,0.5366222
0.03827994,0.27530164,0.063702784,0.62271565
0.13157678,0.2600369,0.054096993,0.5542893
0.09999852,0.34360972,0.050173245,0.5062185
0.1150211,0.2796043,0.05286067,0.55251396
0.15054946,0.1621844,0.05636734,0.6308988
0.10212257,0.41527957,0.018586578,0.4640112
0.12339076,0.324092,0.034435622,0.51808167
0.16221245,0.3259356,0.019947749,0.49190423
0.15654227,0.24572036,0.051916946,0.5458205
0.15364249,0.27175155,0.029460173,0.5451458
0.17560576,0.18120757,0.039248664,0.603938
0.069740266,0.054262366,0.0087892795,0.8672081
0.19894882,0.20947412,0.044838563,0.5467385
0.12605637,0.27752024,0.0629943,0.5334291
0.14884402,0.25872144,0.03853278,0.5539017
0.11143014,0.35562098,0.05238556,0.48056334
0.11310009,0.34662345,0.036459558,0.5038169
0.11803488,0.2563644,0.01038872,0.615212
0.07039743,0.207189,0.013418151,0.70899546
0.15812789,0.2860788,0.046380807,0.50941247
0.1167441,0.28547984,0.06584407,0.53193194
0.090714425,0.5335797,0.017819105,0.3578867
0.12836264,0.3290323,0.05314251,0.4894625
0.09418621,0.4157755,0.019225605,0.47081262
0.1296875,0.37004933,0.023333197,0.47693005
0.07042309,0.30784875,0.04378204,0.5779461
0.089565136,0.31900048,0.034278274,0.5571561
0.143635,0.3439176,0.01586208,0.4965853
0.14721356,0.09885636,0.023025023,0.7309051
0.09874908,0.22315437,0.029985504,0.64811105
0.11376529,0.27869174,0.021594426,0.5859485
0.09691673,0.3429236,0.020963868,0.53919584
0.099046946,0.29142773,0.02998041,0.5795449
0.068188645,0.28034362,0.012870845,0.6385969
0.06849765,0.28858793,0.018930867,0.62398356
0.09135726,0.2492576,0.006528064,0.6528571
0.12924522,0.25814915,0.04637591,0.5662297
0.15494563,0.23088096,0.029650372,0.584523
0.11955825,0.26940683,0.034993626,0.57604134
0.13432938,0.2427466,0.028946336,0.59397763
0.0853162,0.3466816,0.01022733,0.55777484
0.1180387,0.20547718,0.0077505386,0.6687336
0.08794001,0.3163307,0.02396604,0.5717633
0.114553764,0.3279552,0.02612825,0.53136283
0.07704267,0.27034727,0.010469038,0.64214104
0.08515443,0.30575716,0.0123751685,0.59671324
0.13098311,0.22147676,0.03829973,0.60924035
0.19178896,0.23987366,0.032998648,0.53533876
0.06768746,0.31726503,0.017542936,0.59750456
0.04443092,0.27975258,0.01508819,0.6607283
0.09358311,0.2990077,0.009459583,0.5979496
0.075649835,0.28373083,0.006686766,0.63393253
0.09320551,0.14120787,0.047832604,0.717754
0.08388926,0.31364948,0.01853843,0.58392286
0.09864765,0.17405608,0.004764046,0.7225322
0.08024962,0.2863437,0.017167926,0.6162388
0.08099199,0.38481447,0.015196458,0.5189971
0.057766307,0.37968218,0.003057817,0.55949366
0.11858937,0.26516235,0.038902786,0.5773455
0.080768555,0.38671967,0.010954848,0.5215569
0.09322883,0.2227857,0.0059117875,0.67807364
0.08002106,0.21830702,0.0042475425,0.6974245
0.2607354,0.14632317,0.035112336,0.55782914
0.08325849,0.25168124,0.0073357597,0.65772444
0.07288104,0.28342974,0.006624692,0.6370646
0.15099372,0.24761528,0.03902962,0.56236136
0.11682412,0.28474876,0.006458125,0.5919689
0.06370075,0.30664048,0.01954257,0.6101162
0.09830238,0.32950234,0.013665054,0.55853015
0.06394644,0.22629704,0.040329807,0.6694267
0.093415625,0.28919485,0.019181859,0.5982076
0.09242474,0.2987698,0.016769737,0.5920357
0.101639844,0.26032054,0.013642564,0.624397
0.11016091,0.33431348,0.018877534,0.53664804
0.0716239,0.31368193,0.01813499,0.5965591
0.13187996,0.22921206,0.029827997,0.60907996
0.07670361,0.24608281,0.00583977,0.6713738
0.10322274,0.30242094,0.018162295,0.5761941
0.06242531,0.28696728,0.007579988,0.64302737
0.10990806,0.29455304,0.022609856,0.5729291
0.08157722,0.30607694,0.017362086,0.59498376
0.08328865,0.3656819,0.0074823233,0.5435471
0.11225604,0.2992018,0.0232218,0.56532043
0.07032409,0.31824118,0.0064951014,0.60493964
0.23682125,0.17090921,0.038551316,0.5537182
0.1512778,0.263821,0.033696756,0.55120444
0.089016795,0.2811556,0.009113398,0.6207142
0.1725236,0.23643623,0.044805884,0.5462343
0.105998755,0.2888135,0.008784438,0.59640336
0.082171306,0.20339969,0.0072655333,0.7071635
0.09101765,0.31748572,0.023662437,0.5678342
0.07481959,0.3002041,0.010677433,0.6142988
0.075063765,0.23295788,0.009285822,0.6826925
0.07260484,0.22146279,0.0050041745,0.70092815
0.06565408,0.30522385,0.007782492,0.6213395
0.074706785,0.28943783,0.005615571,0.63023984
0.10574353,0.23459932,0.013005288,0.6466519
0.09414205,0.32796913,0.010729036,0.5671599
0.06737484,0.37214097,0.012129224,0.5483549
0.07786686,0.2903877,0.010597681,0.62114775
0.12574083,0.32292065,0.01530957,0.53602886
0.15552808,0.21548481,0.039950088,0.58903694
0.08425328,0.18249351,0.005342144,0.727911
0.074325554,0.24791855,0.013850701,0.66390526
0.11902394,0.33998245,0.034392614,0.5066009
0.07077056,0.25225198,0.00535085,0.67162657
0.13152084,0.26152134,0.015692443,0.5912654
0.14112791,0.29453608,0.029390609,0.53494537
0.056189917,0.22748494,0.005402995,0.7109221
0.12615566,0.29736134,0.024146419,0.5523366
0.09692459,0.29538777,0.027267432,0.58042014
0.06636661,0.23678961,0.006674099,0.6901697
0.13273633,0.32541612,0.039102476,0.50274503
0.07541644,0.30219197,0.012639634,0.6097519
0.117498666,0.29401746,0.012381781,0.5761021
0.08899201,0.31318906,0.012500975,0.585318
0.07885975,0.23905373,0.011978969,0.6701076
0.10572481,0.31017098,0.008737836,0.5753664
0.09606134,0.28398052,0.04147643,0.5784817
0.06686809,0.26886147,0.017512217,0.64675814
0.08881704,0.35291493,0.01806947,0.5401986
0.15304486,0.28143248,0.040093478,0.52542925
0.11765674,0.30712503,0.011489505,0.5637287
0.075472474,0.2551781,0.0009760746,0.66837335
0.12908816,0.26540175,0.018440532,0.5870695
0.094758235,0.3156831,0.014325822,0.57523286
0.11041972,0.25307357,0.008453411,0.62805325
0.10989184,0.23796968,0.011581426,0.64055705
0.104532294,0.31547692,0.023508716,0.5564821
0.07824816,0.3256999,0.012690959,0.58336097
0.08445634,0.30728155,0.009370962,0.59889114
0.12339703,0.20589617,0.030048795,0.640658
0.08695219,0.28859547,0.017406559,0.60704577
0.14851025,0.28109965,0.047957126,0.522433
0.14502548,0.30139875,0.030788684,0.52278703
0.071569785,0.25865966,0.022218652,0.64755183
0.12725472,0.32061806,0.033202544,0.5189246
0.16020621,0.2579641,0.048283435,0.53354627
0.076978385,0.31198728,0.0073173824,0.6037169
0.10622127,0.34208885,0.019069558,0.5326204
0.10728527,0.29719543,0.026876414,0.5686428
0.08276515,0.29153773,0.017452976,0.6082441
0.15816529,0.19853754,0.038475245,0.60482186
0.08384327,0.30823255,0.027609952,0.5803142
0.07947189,0.2626097,0.0074148052,0.6505035
0.096957006,0.26495498,0.025868936,0.61221904
0.08727431,0.23017351,0.010962897,0.67158926
0.10762216,0.1937861,0.0011067443,0.6974849
0.20141785,0.25830978,0.035565533,0.5047068
0.11645984,0.25023556,0.012406025,0.6208986
0.117665626,0.23474318,0.008134402,0.63945675
0.115046315,0.28440157,0.03020417,0.57034796
0.15648505,0.24989492,0.00882698,0.5847931
0.115662195,0.22028095,0.011012378,0.65304446
0.103468105,0.2758463,0.02412098,0.5965646
0.1740808,0.25078568,0.009020339,0.5661132
0.1412373,0.26399007,0.045202024,0.54957056
0.2501931,0.16687424,0.017515618,0.56541705
0.1356305,0.274584,0.025509182,0.56427634
0.07920399,0.23729634,0.0036444478,0.67985517
0.0885719,0.42589396,0.011661033,0.47387305
0.102907486,0.25783014,0.0032660137,0.63599634
0.1997953,0.16444239,0.0059244493,0.6298379
0.20786692,0.19791953,0.013068358,0.58114517
0.18347691,0.24985991,0.009409441,0.55725384
0.29270518,0.13183667,0.023278225,0.55217993
0.2409918,0.13925795,0.004892622,0.6148577
0.15221006,0.24309215,0.007697249,0.5970006
0.16924854,0.20667014,0.0056683235,0.618413
0.14958991,0.25063446,0.006295882,0.59347975
0.08651842,0.25291523,0.012653451,0.64791286
0.14419322,0.24196571,0.02184313,0.59199786
0.20384681,0.20234028,0.01099204,0.5828209
0.12242842,0.24363801,0.00696739,0.6269662
0.09784293,0.30941314,0.017026056,0.575718
0.26273754,0.13964272,0.02606354,0.5715561
0.18106899,0.2367599,0.031918082,0.5502531
0.13037264,0.25314316,0.016549917,0.5999343
0.19337629,0.17187487,0.0208348,0.613914
0.092643075,0.31991652,0.029398713,0.55804175
0.1402845,0.13579279,0.0152372485,0.7086854
0.19565983,0.19254282,0.01013422,0.6016631
0.20806284,0.18989688,0.016574824,0.58546543
0.3636625,0.07135845,0.013399458,0.5515796
0.18573532,0.21927564,0.019618047,0.57537097
0.08823982,0.23335986,0.017085616,0.6613147
0.2167076,0.27832896,0.0070180506,0.49794537
0.19092377,0.23213392,0.025112089,0.5518303
0.14792144,0.26131064,0.002412425,0.5883555
0.14864047,0.22815758,0.0073639937,0.615838
0.10668291,0.23180714,0.0062479163,0.655262
0.110078335,0.19495197,0.016306244,0.6786634
0.20765169,0.26316634,0.03773711,0.49144492
0.3063197,0.17779137,0.0022311436,0.5136578
0.20958827,0.25171044,0.019783774,0.5189175
0.29978573,0.13407113,0.015006125,0.551137
0.19347382,0.20056768,0.01577352,0.590185
0.1653473,0.24933586,0.015721148,0.5695957
0.1329526,0.22596961,0.0058752038,0.6352026
0.1744955,0.2531865,0.037605885,0.534712
0.15928125,0.24127892,0.02448913,0.5749507
0.18541181,0.1536249,0.0031087846,0.65785456
0.11009452,0.24215798,0.02157191,0.62617564
0.1374391,0.28550795,0.0073374966,0.5697155
0.09897755,0.25853065,0.013668772,0.62882304
0.07374988,0.19574401,0.022399915,0.7081062
0.14955825,0.27028394,0.0053945957,0.5747632
0.16228876,0.22989668,0.01738858,0.59042597
0.14456005,0.24416089,0.027356686,0.58392245
0.0770809,0.31855917,0.010201196,0.5941587
0.24126184,0.1756284,0.015974943,0.5671349
0.116642185,0.22198452,0.011010851,0.65036243
0.16300236,0.2495627,0.052295905,0.5351391
0.17237803,0.2556094,0.0391429,0.53286964
0.34042978,0.1674713,0.03573515,0.45636374
0.19990763,0.25125027,0.04929267,0.49954945
0.25315616,0.21782993,0.044813614,0.48420033
0.20882466,0.22971527,0.056467745,0.5049923
0.23580691,0.24674208,0.03150492,0.48594606
0.27888831,0.23331535,0.024445886,0.46335047
0.17760079,0.25742155,0.04300091,0.52197677
0.21194243,0.22217871,0.05960649,0.5062724
0.15043588,0.34032091,0.026797688,0.48244557
0.2692724,0.2002888,0.049337875,0.4811009
0.13986312,0.28474262,0.044507485,0.53088677
0.20931451,0.24126087,0.051342268,0.49808234
0.19761243,0.23005599,0.042440437,0.52989113
0.226413,0.24037829,0.058999937,0.4742087
0.15534815,0.23801434,0.023301885,0.5833357
0.21663325,0.19383645,0.0476205,0.54190975
0.2884318,0.14045712,0.027795354,0.5433157
0.17767054,0.24431902,0.0476315,0.5303789
0.15467279,0.24304673,0.017321244,0.58495927
0.1692935,0.29879233,0.03554962,0.4963645
0.16141547,0.281678,0.041923665,0.5149828
0.30871794,0.14008386,0.035417207,0.515781
