P(democrat_voter|C),P(republican_voter|C),P(other_voter|C),P(non_voter|C)
0.1928006,0.25668177,0.029486153,0.52103156
0.12647152,0.27488005,0.03176508,0.5668833
0.16724955,0.27311152,0.026802238,0.5328366
0.12250525,0.2749271,0.027988395,0.5745793
0.109448254,0.2918757,0.028666863,0.5700092
0.1457158,0.27843916,0.042228792,0.5336162
0.15380536,0.27454424,0.03462313,0.53702724
0.16662599,0.2932654,0.03834311,0.50176543
0.06852135,0.3308345,0.012868001,0.5877762
0.15884602,0.2992851,0.022878958,0.5189899
0.14893427,0.28870612,0.036790196,0.5255694
0.1526364,0.27780706,0.028082997,0.54147357
0.2108093,0.20060843,0.029827505,0.5587548
0.15699087,0.2897792,0.03846389,0.5147661
0.18020128,0.2600436,0.038651206,0.5211039
0.15779768,0.27577326,0.0321701,0.53425896
0.16152076,0.30839,0.0389398,0.49114946
0.1431379,0.2689903,0.041881252,0.5459905
0.22707166,0.16995163,0.03653051,0.5664462
0.18748528,0.23058006,0.028508214,0.55342644
0.1789033,0.21500503,0.03892702,0.5671647
0.15752292,0.25523293,0.028859926,0.55838424
0.24458614,0.1794827,0.03835805,0.5375731
0.1560281,0.26995394,0.03749768,0.53652024
0.14305398,0.25303775,0.034661032,0.5692473
0.15179598,0.27473715,0.0372185,0.5362483
0.13034365,0.29163006,0.032136444,0.54589
0.12081298,0.28054824,0.031436868,0.5672019
0.21329375,0.24015863,0.034302402,0.5122452
0.13168772,0.28995636,0.032376897,0.545979
0.19944705,0.25801182,0.04530093,0.49724025
0.14062765,0.2623131,0.030369254,0.56669
0.14449547,0.29265794,0.029871663,0.53297496
0.12651528,0.2918647,0.03059812,0.55102193
0.14252988,0.28331754,0.03070361,0.543449
0.20244463,0.19191502,0.023457682,0.58218265
0.21352708,0.2560759,0.0524613,0.47793576
0.21722253,0.2243372,0.04656716,0.511873
0.15078841,0.29200643,0.040461734,0.51674336
0.1187491,0.3103112,0.03775633,0.53318334
0.15407573,0.30469722,0.040009897,0.5012171
0.1314081,0.26808682,0.034062292,0.5664428
0.13937381,0.26761705,0.037867025,0.5551421
0.102343604,0.30791083,0.032424193,0.5573214
0.1713043,0.26573196,0.033230953,0.5297328
0.22998297,0.20450954,0.037530486,0.527977
0.12873907,0.27794316,0.030660583,0.56265724
0.16900402,0.28446925,0.04377054,0.5027561
0.14347908,0.27644888,0.030886149,0.54918593
0.18003094,0.2682315,0.035001885,0.5167357
0.19143078,0.2343266,0.022023886,0.5522187
0.1168699,0.30837035,0.036861062,0.5378987
0.11741231,0.2818343,0.03237882,0.56837463
0.117950134,0.28736937,0.0328522,0.5618283
0.1924048,0.21676509,0.03128539,0.5595448
0.11722298,0.2820546,0.031020116,0.5697023
0.24059963,0.22757304,0.041579124,0.49024823
0.22209178,0.24958117,0.027198508,0.50112855
0.14915207,0.30304706,0.023219949,0.52458096
0.13984738,0.3004711,0.035456337,0.52422523
0.2252053,0.20786059,0.03207576,0.53485835
0.1140735,0.30059734,0.03407433,0.55125475
0.18863685,0.26639602,0.0343617,0.51060545
0.1513011,0.29499975,0.03970778,0.51399136
0.13301228,0.27462083,0.038107727,0.55425906
0.12815724,0.26123345,0.03514426,0.575465
0.11572268,0.28071678,0.033667784,0.56989276
0.17777725,0.24374634,0.02266861,0.55580777
0.19056399,0.27812994,0.034117237,0.49718884
0.109259486,0.30071718,0.03027632,0.55974704
0.10964061,0.28658423,0.026532657,0.5772425
0.18490082,0.25804177,0.031157464,0.52589995
0.24005403,0.20041426,0.031626638,0.527905
0.17835301,0.26753357,0.039297316,0.5148161
0.20122415,0.20446132,0.025696734,0.5686177
0.16465919,0.29120642,0.03791045,0.5062239
0.095082894,0.2582049,0.03400372,0.6127084
0.1749864,0.22519475,0.035050396,0.5647685
0.12893032,0.2583194,0.03854304,0.5742072
0.11593023,0.27441275,0.03383267,0.5758244
0.10332065,0.27398875,0.03126606,0.5914246
0.1366768,0.2964273,0.03290512,0.53399074
0.12160345,0.33456844,0.028362926,0.51546526
0.13414852,0.27887255,0.027595576,0.5593834
0.14950821,0.24771257,0.027859876,0.5749194
0.15806551,0.2669057,0.0348628,0.54016596
0.101181746,0.2870184,0.029974693,0.58182514
0.1355385,0.22688507,0.039857365,0.5977191
0.0831479,0.2966985,0.016938992,0.6032146
0.10675084,0.2780308,0.025870852,0.5893475
0.12526019,0.30247045,0.03203,0.54023933
0.11849144,0.28525424,0.034004096,0.5622502
0.13042594,0.2868099,0.03406399,0.5487002
0.18277726,0.22697215,0.038701136,0.5515495
0.14137037,0.27857786,0.036266334,0.5437855
0.14421867,0.23241962,0.03877095,0.5845908
0.11761448,0.2701668,0.027065443,0.5851532
0.19424634,0.25784487,0.041395213,0.5065136
0.13758418,0.2634269,0.022206634,0.57678235
0.12922913,0.29330915,0.032562394,0.5448994
0.09255808,0.2835646,0.015218512,0.6086588
0.12537837,0.28039482,0.029854016,0.5643728
0.14016324,0.2528481,0.035865143,0.57112354
0.1349177,0.26708704,0.02279317,0.5752021
0.2127997,0.26366395,0.048173,0.47536337
0.1561348,0.292762,0.04253738,0.5085657
0.134385,0.2891203,0.027221348,0.5492734
0.15521404,0.28232616,0.04387454,0.5185852
0.12376607,0.27136186,0.03409153,0.5707806
0.13040547,0.27106065,0.03354297,0.56499094
0.12451852,0.28409415,0.03494507,0.55644226
0.10540302,0.27606526,0.030184334,0.5883474
0.12027222,0.28075403,0.038858294,0.56011546
0.12771688,0.2648604,0.038366087,0.56905663
0.14181814,0.27009106,0.037619147,0.55047166
0.10653437,0.27066693,0.040827118,0.5819716
0.13309835,0.27560794,0.044001248,0.5472925
0.12786978,0.27788427,0.033672515,0.5605734
0.15172458,0.27315807,0.038218167,0.5368992
0.09745053,0.27108458,0.032718156,0.5987467
0.22953875,0.1854783,0.025768388,0.55921465
0.17281076,0.25117847,0.031363532,0.5446473
0.123138934,0.29060617,0.029692434,0.5565625
0.13782986,0.26787674,0.033347335,0.56094605
0.252042,0.17486952,0.038853712,0.53423476
0.11679602,0.27464658,0.040913284,0.56764406
0.11786536,0.29985362,0.031942025,0.55033904
0.12157426,0.2531113,0.043593854,0.58172053
0.24664117,0.17550892,0.04040914,0.5374408
0.13884312,0.2663413,0.034000885,0.5608147
0.12544602,0.29727575,0.030924806,0.54635346
0.12279055,0.26886448,0.023887103,0.58445793
0.1532826,0.26490223,0.032350417,0.5494647
0.089895956,0.30991784,0.02648646,0.5736998
0.10083264,0.2874329,0.025237313,0.5864971
0.105470605,0.28432152,0.02358046,0.5866274
0.090557106,0.2919478,0.023851877,0.5936432
0.14108731,0.24796113,0.021692198,0.5892593
0.1310002,0.29422647,0.030551182,0.54422224
0.1500476,0.2670446,0.04026521,0.5426426
0.12918462,0.3001452,0.03930467,0.5313656
0.1064174,0.28039667,0.033665445,0.57952046
0.11264505,0.2829921,0.045936666,0.55842626
0.10725357,0.27352744,0.030190613,0.5890284
0.12742828,0.2796017,0.03977909,0.5531909
0.12872419,0.26866496,0.03104462,0.5715662
0.12380915,0.26473543,0.019399853,0.5920555
0.11038888,0.29737094,0.02604456,0.5661956
0.12947695,0.28466502,0.034058906,0.55179906
0.22897637,0.20661086,0.030278357,0.53413445
0.10490363,0.28786263,0.022925124,0.5843086
0.18898457,0.26692587,0.03373382,0.5103558
0.1258344,0.26075062,0.03148256,0.5819324
0.12830079,0.2776587,0.02403891,0.57000166
0.17075993,0.19409136,0.036271404,0.5988773
0.15333633,0.30814892,0.028507827,0.5100069
0.121940635,0.30108663,0.027948491,0.5490242
0.18426737,0.24204084,0.03914166,0.53455013
0.12502776,0.2694196,0.042948883,0.5626038
0.1740254,0.21747915,0.034845278,0.5736502
0.11578031,0.2847124,0.03203006,0.5674772
0.093796946,0.3245766,0.025065051,0.55656135
0.16036803,0.2864768,0.04255898,0.5105962
0.113574184,0.28461397,0.032752782,0.569059
0.118416324,0.2660848,0.035231486,0.5802674
0.14074211,0.2843433,0.037998576,0.536916
0.11126719,0.28423196,0.033865202,0.5706357
0.12840913,0.29924563,0.03502752,0.53731775
0.11536244,0.29684734,0.039505936,0.5482843
0.123101346,0.30184743,0.032136723,0.5429145
0.12986417,0.2817108,0.03860072,0.54982424
0.19823639,0.26742044,0.044165455,0.4901777
0.11327763,0.32313272,0.02800951,0.5355801
0.1467917,0.2944348,0.04128738,0.51748616
0.22001229,0.20166306,0.050442103,0.52788264
0.16998762,0.2851905,0.045306083,0.49951583
0.16815709,0.28258023,0.043840468,0.5054222
0.12419696,0.2979985,0.040174995,0.53762954
0.18910663,0.16479155,0.029178694,0.61692315
0.11684854,0.32077965,0.0313197,0.5310521
0.12300861,0.29787686,0.03118947,0.547925
0.18311007,0.27038732,0.046839233,0.4996634
0.1258146,0.3065502,0.03823741,0.5293977
0.16858198,0.28267357,0.044939388,0.5038051
0.14910206,0.28839192,0.038119577,0.5243864
0.12184738,0.3120188,0.032369763,0.5337641
0.15581988,0.2994116,0.03519852,0.50956994
0.10765111,0.26646763,0.027089225,0.59879196
0.18806423,0.2686138,0.045869064,0.49745297
0.13403943,0.29686007,0.03786891,0.5312316
0.14226125,0.28212005,0.03427309,0.54134566
0.10176711,0.21706574,0.0330358,0.6481313
0.21061535,0.2594883,0.043418527,0.4864778
0.0948589,0.30639818,0.039472308,0.5592707
0.12604567,0.2709145,0.034149844,0.5688899
0.13929896,0.3061593,0.03015296,0.5243888
0.1727726,0.2666241,0.050629843,0.50997347
0.22516303,0.2796271,0.051341034,0.4438688
0.17822698,0.25989628,0.04477216,0.51710457
0.13887607,0.27490497,0.035527468,0.5506914
0.14758739,0.28310525,0.03652491,0.5327824
0.11806391,0.28115365,0.041221466,0.55956095
0.11415559,0.27995974,0.04838286,0.55750173
0.12553199,0.31613073,0.037647065,0.5206902
0.14341366,0.2887689,0.03650696,0.5313105
0.15853733,0.30293456,0.040444653,0.49808338
0.110938735,0.29822972,0.0420985,0.54873306
0.19992457,0.26194504,0.030392997,0.50773734
0.10802846,0.32524824,0.032171316,0.534552
0.1822318,0.28003022,0.04259673,0.49514127
0.1173996,0.3088412,0.035469513,0.53828967
0.19133942,0.26120523,0.052993968,0.49446136
0.10680157,0.30192095,0.043938152,0.5473393
0.1193991,0.28334716,0.036824804,0.5604289
0.13789862,0.30262658,0.035986505,0.5234882
0.15364307,0.2873626,0.04282921,0.5161651
0.17214422,0.29607865,0.032400765,0.49937642
0.13311797,0.28139785,0.040658712,0.5448255
0.2566223,0.22989038,0.038935535,0.47455183
0.2781358,0.1723185,0.05038339,0.49916223
0.1502543,0.28769764,0.045115326,0.51693267
0.14975806,0.286005,0.038418535,0.52581835
0.14993344,0.28984663,0.031101663,0.5291183
0.15615977,0.27182484,0.042484812,0.5295306
0.24695666,0.23120242,0.04546205,0.4763789
0.14354014,0.28035522,0.029624362,0.5464803
0.109595716,0.29797605,0.039921172,0.55250704
0.13060679,0.30688602,0.0295492,0.532958
0.10427063,0.30768812,0.041349515,0.5466918
0.13572593,0.28615084,0.040684164,0.53743905
0.14707138,0.29699996,0.041527584,0.5144011
0.14410466,0.21905226,0.034414556,0.6024285
0.16153863,0.27962762,0.040315736,0.518518
0.10463766,0.3200492,0.033946827,0.5413663
0.10450311,0.30847475,0.028260205,0.55876195
0.14108278,0.28689116,0.03065153,0.5413745
0.13372524,0.2862554,0.04107425,0.5389451
0.17452817,0.2454004,0.040568013,0.5395034
0.11720875,0.3030333,0.031887256,0.5478707
0.13864736,0.28073364,0.032833282,0.5477857
0.20016041,0.26369745,0.03316214,0.50298005
0.16169864,0.28621674,0.037101038,0.51498353
0.15589125,0.29518387,0.043376245,0.50554866
0.14330354,0.28875953,0.030003676,0.53793323
0.23590803,0.21837148,0.038113482,0.507607
0.16668428,0.26264715,0.04601497,0.5246536
0.25045028,0.2319747,0.03519657,0.48237848
0.14041385,0.30081347,0.030549541,0.52822316
0.13803872,0.3014875,0.038855493,0.52161825
0.22307432,0.24083626,0.038483597,0.4976059
0.12318058,0.30013222,0.037047554,0.5396396
0.12269598,0.28361297,0.049442507,0.5442486
0.22991347,0.198382,0.05091127,0.5207932
0.12721035,0.2787406,0.030735563,0.5633134
0.11476476,0.28675306,0.03342132,0.56506085
0.1456899,0.28238177,0.040587503,0.53134084
0.12222733,0.30058977,0.039810736,0.5373722
0.15889804,0.20504281,0.049487222,0.58657193
0.16855225,0.2792783,0.046265975,0.5059035
0.122352704,0.29230005,0.03926145,0.54608583
0.10377615,0.30092308,0.027523251,0.5677775
0.12762477,0.2726333,0.042821474,0.55692047
0.22287922,0.25772834,0.042807348,0.47658515
0.20574684,0.2659867,0.056491252,0.47177517
0.16495071,0.20045249,0.04588268,0.5887142
0.13167004,0.30259144,0.035394758,0.5303438
0.14339861,0.2858331,0.03881884,0.53194946
0.1290434,0.2566188,0.03745301,0.5768848
0.106467135,0.29628542,0.032378633,0.56486887
0.20998356,0.22509465,0.042892545,0.5220292
0.06535037,0.31296447,0.025289569,0.5963956
0.08774001,0.25844523,0.030819785,0.6229949
0.10829101,0.28416637,0.041323885,0.5662188
0.0914223,0.27095938,0.038121615,0.5994967
0.14845099,0.27762064,0.05104335,0.522885
0.21189618,0.2680837,0.043155182,0.4768649
0.10109384,0.26890954,0.034719728,0.5952769
0.15281719,0.27058426,0.03607967,0.5405188
0.06938654,0.30025247,0.03165576,0.59870523
0.13950327,0.26454255,0.047586363,0.5483678
0.100109406,0.31010357,0.032794867,0.5569922
0.17914875,0.24424168,0.04780239,0.52880716
0.18951342,0.26936334,0.04765324,0.49347004
0.1236726,0.30117348,0.032203007,0.54295087
0.14316188,0.2645429,0.037905473,0.5543897
0.1599774,0.23058861,0.048007242,0.5614267
0.0978137,0.3254441,0.036688507,0.5400538
0.13099784,0.2957757,0.038014006,0.53521246
0.11938807,0.2900986,0.04059025,0.54992306
0.2567633,0.18364239,0.050726827,0.50886744
0.19752105,0.20907308,0.061766803,0.5316391
0.13014409,0.3011377,0.033935398,0.5347828
0.23254636,0.2179141,0.042868197,0.5066713
0.12169026,0.291502,0.029691242,0.55711645
0.14153945,0.162024,0.027278455,0.66915816
0.16077882,0.16116482,0.03244467,0.6456117
0.183823,0.26569828,0.0437853,0.5066934
0.06959797,0.14735354,0.0133514665,0.76969707
0.09757279,0.31235212,0.037193965,0.5528811
0.17807773,0.29802465,0.018265849,0.50563174
0.1173708,0.17758782,0.032790598,0.6722508
0.12321385,0.28186667,0.04660105,0.5483184
0.06366572,0.2788113,0.026659213,0.6308638
0.11345796,0.28693447,0.03319943,0.5664081
0.124693386,0.1984362,0.05233858,0.62453187
0.14247249,0.2704216,0.031190531,0.55591536
0.15476997,0.25668296,0.04985681,0.5386902
0.122309454,0.20098354,0.042902596,0.63380444
0.16418639,0.3270208,0.019803777,0.48898906
0.11229127,0.2911696,0.034996573,0.5615425
0.18008406,0.27989408,0.044178344,0.49584344
0.07541953,0.33831263,0.024330668,0.5619372
0.26620424,0.22911245,0.049089335,0.455594
0.05555457,0.28222647,0.021117827,0.6411012
0.19123812,0.27876413,0.043573964,0.48642385
0.16666485,0.2688735,0.046183873,0.51827765
0.1098109,0.28513587,0.03675481,0.5682984
0.11678095,0.27956125,0.054047856,0.54960996
0.12854086,0.26440838,0.04834631,0.5587045
0.109550536,0.30711544,0.04180477,0.5415292
0.10853566,0.30344278,0.04221237,0.54580927
0.10909825,0.2949331,0.04264281,0.55332583
0.14838134,0.21765712,0.046849135,0.5871123
0.18118365,0.28307992,0.03881267,0.49692377
0.10559598,0.3141975,0.034279816,0.5459267
0.15719551,0.2934932,0.05112426,0.49818704
0.12628189,0.29831573,0.032935914,0.5424665
0.1387077,0.29092938,0.04496775,0.5253952
0.11523624,0.3147582,0.043275483,0.52673006
0.11424012,0.2676138,0.030126292,0.5880198
0.116568446,0.3078556,0.03294937,0.5426266
0.15071161,0.2567253,0.027889095,0.56467396
0.12389524,0.3065635,0.033268698,0.53627264
0.14116055,0.2812246,0.039840747,0.5377741
0.10589911,0.31651208,0.038993016,0.53859574
0.11637263,0.25302586,0.065383665,0.56521773
0.1331973,0.29575053,0.03542671,0.53562546
0.09858783,0.3029629,0.040720332,0.55772895
0.14438249,0.301559,0.045651592,0.50840694
0.18131064,0.26955798,0.048251342,0.50088
0.12402441,0.28960118,0.029008087,0.55736625
0.12188177,0.28372136,0.04878302,0.5456139
0.19130564,0.26223838,0.044460516,0.50199544
0.065830365,0.28945193,0.03429658,0.6104211
0.14827581,0.26640043,0.044225764,0.541098
0.1367996,0.2999605,0.038046807,0.52519315
0.14379072,0.26205873,0.051310424,0.5428402
0.11348634,0.19636543,0.03899571,0.65115255
0.13422124,0.33106485,0.025847029,0.50886697
0.16529076,0.2798189,0.036453463,0.5184369
0.19998354,0.2704331,0.029133763,0.50044966
0.18564877,0.2443101,0.06064178,0.50939935
0.14642689,0.2731191,0.04635475,0.5340993
0.17562066,0.20535512,0.043036815,0.5759874
0.18122642,0.13119306,0.021073546,0.666507
0.22014602,0.22195807,0.039724063,0.51817185
0.21603867,0.25379464,0.051710762,0.47845587
0.16187282,0.26931414,0.055461355,0.51335174
0.13556339,0.30168104,0.047154464,0.5156011
0.146667,0.27994075,0.043321624,0.5300706
0.17911887,0.21654563,0.01632796,0.58800757
0.16610502,0.25608245,0.021409601,0.556403
0.16278909,0.27306822,0.04278843,0.5213543
0.15610138,0.25003624,0.067201205,0.5266612
0.18148156,0.33078012,0.025315415,0.46242294
0.1791267,0.27318323,0.044182774,0.5035073
0.1090049,0.32219702,0.028306765,0.54049134
0.12842266,0.30675685,0.031410776,0.5334097
0.090899445,0.26225048,0.05530974,0.5915404
0.09270144,0.30055723,0.02802429,0.57871705
0.14584485,0.29607677,0.024581507,0.53349686
0.19242558,0.15603186,0.032996796,0.6185458
0.11642706,0.22847934,0.044447746,0.6106459
0.12849653,0.25432366,0.022220911,0.59495896
0.12564062,0.28774777,0.02825387,0.5583577
0.1075395,0.27682492,0.035250828,0.5803848
0.08644211,0.27898067,0.022432184,0.612145
0.08159493,0.2814829,0.031848058,0.6050741
0.095920466,0.2496758,0.023336982,0.63106674
0.1464219,0.26548746,0.048802756,0.539288
0.1535928,0.25453815,0.030545617,0.5613234
0.10626988,0.27437022,0.031437907,0.587922
0.13347585,0.24698947,0.044210557,0.5753241
0.10457327,0.29163277,0.020035986,0.5837579
0.10197423,0.27035204,0.016156774,0.61151695
0.09476038,0.27244708,0.032754693,0.6000378
0.12965524,0.2778997,0.02729219,0.5651528
0.08795903,0.27088463,0.020596217,0.62056017
0.08576364,0.29189193,0.021872101,0.60047233
0.15933695,0.22031999,0.043301348,0.5770417
0.18718721,0.26031578,0.043369737,0.50912726
0.08353129,0.2806655,0.030570691,0.6052325
0.07109485,0.28627998,0.01627124,0.6263539
0.09256228,0.28379565,0.019683009,0.603959
0.101257816,0.24364188,0.023404814,0.63169545
0.10232541,0.16968293,0.022435343,0.7055564
0.090328656,0.28444076,0.028533276,0.5966973
0.105277605,0.24082664,0.0123551255,0.6415406
0.08708753,0.2770732,0.030066624,0.6057726
0.091764845,0.28852797,0.020522432,0.59918475
0.09368272,0.27816808,0.018568104,0.6095812
0.11831115,0.26860783,0.036798157,0.5762829
0.082097754,0.29023996,0.016774766,0.61088747
0.10804109,0.22715773,0.016102154,0.64869905
0.0928916,0.25268534,0.015272709,0.6391503
0.28114453,0.18465383,0.041069794,0.49313194
0.09328441,0.26722157,0.016271636,0.62322235
0.07337037,0.28912586,0.015396857,0.6221069
0.17162876,0.2497434,0.04547295,0.53315485
0.19323704,0.21292518,0.024170978,0.5696668
0.084656045,0.2895971,0.024392853,0.60135406
0.09780315,0.2915542,0.0231098,0.58753276
0.08805472,0.2665035,0.04042974,0.60501206
0.10254627,0.27308768,0.022907741,0.6014583
0.10137437,0.27756828,0.023638604,0.59741867
0.109077126,0.2553508,0.01713857,0.6184335
0.111571476,0.28483796,0.025614606,0.5779759
0.09302644,0.29657465,0.02295018,0.58744866
0.13446774,0.21644895,0.037360996,0.6117223
0.075037576,0.27883723,0.016021404,0.63010377
0.100693375,0.28793016,0.024180954,0.5871955
0.086787224,0.28103083,0.016648164,0.61553377
0.10204045,0.291179,0.03170969,0.5750709
0.085540384,0.29478705,0.021772174,0.5979004
0.105051026,0.32084063,0.015233849,0.5588745
0.120134704,0.26667914,0.03006429,0.58312184
0.08511459,0.28221673,0.015433393,0.61723524
0.24938332,0.1950771,0.038193844,0.5173458
0.13761392,0.28395176,0.034140844,0.5442935
0.095844746,0.27654576,0.01731011,0.61029947
0.19950177,0.24902692,0.041149,0.5103223
0.10533544,0.27398628,0.021691523,0.59898674
0.0855704,0.26319757,0.02200439,0.6292277
0.10516245,0.28717834,0.021460433,0.5861988
0.077043556,0.30115885,0.019053275,0.60274434
0.07511896,0.29002607,0.016707813,0.61814713
0.117562525,0.24295634,0.020256158,0.6192249
0.098199,0.2714742,0.02890895,0.6014179
0.0792071,0.2831262,0.021461252,0.6162055
0.09767525,0.27389532,0.019640042,0.60878944
0.09761843,0.282087,0.020986315,0.5993083
0.07862166,0.2931972,0.02122504,0.6069561
0.08820618,0.28241017,0.025644248,0.6037395
0.16171709,0.28472576,0.020841578,0.5327156
0.1762389,0.24405724,0.036630794,0.54307306
0.09824083,0.24366052,0.020283291,0.6378154
0.10054436,0.24540943,0.030452458,0.62359375
0.11495077,0.3070456,0.034433465,0.5435702
0.088491015,0.25955212,0.017509865,0.63444704
0.12538765,0.26577544,0.033210307,0.5756266
0.12881908,0.28418836,0.033795416,0.5531971
0.07901636,0.26266393,0.025145354,0.63317436
0.13481858,0.2954319,0.025939533,0.54380995
0.10038442,0.26776877,0.03744693,0.5943998
0.07353008,0.27564347,0.025003897,0.6258225
0.13675728,0.28460407,0.034238633,0.54440004
0.08646734,0.27949703,0.025482053,0.6085535
0.12719643,0.2674244,0.014817033,0.59056216
0.09862342,0.27342436,0.023116436,0.6048358
0.08533543,0.27249104,0.018596496,0.623577
0.11116822,0.27270636,0.022877634,0.5932478
0.11385561,0.29122156,0.038908184,0.5560146
0.077346325,0.2856493,0.023086796,0.6139175
0.09833279,0.28683722,0.021697398,0.5931326
0.14867082,0.29383376,0.04119172,0.5163038
0.14924319,0.27180946,0.02522457,0.5537228
0.13018352,0.23860684,0.006153514,0.6250561
0.13177124,0.26871163,0.018321661,0.5811955
0.12102708,0.2689036,0.018508978,0.5915603
0.09533761,0.27751094,0.017350579,0.6098009
0.09816928,0.2545102,0.014002502,0.63331807
0.10801907,0.27798593,0.027554315,0.58644074
0.098429166,0.2733714,0.015542465,0.61265695
0.09016443,0.28259614,0.015899615,0.61133975
0.13741346,0.22681,0.03998628,0.59579027
0.09651762,0.2715889,0.02943082,0.60246265
0.1671091,0.26144993,0.046164904,0.525276
0.14535297,0.2851293,0.034877542,0.5346402
0.08348527,0.26959908,0.027072076,0.61984354
0.1467805,0.29053277,0.030373778,0.53231287
0.16040719,0.2613112,0.035539094,0.54274255
0.09015297,0.2882891,0.02148149,0.60007644
0.116374545,0.3004052,0.030179212,0.55304104
0.11153697,0.27710307,0.018503733,0.5928563
0.08911336,0.28345177,0.023318376,0.6041165
0.17964421,0.21185312,0.036762744,0.5717399
0.10513149,0.28482062,0.03139088,0.578657
0.073841214,0.2828514,0.019478075,0.6238293
0.104149505,0.27473387,0.02354622,0.5975705
0.082852386,0.27516702,0.023356503,0.6186241
0.14365143,0.20775615,0.005176706,0.64341575
0.23891824,0.24481034,0.04307515,0.4731963
0.108651586,0.2710688,0.023284677,0.596995
0.13210973,0.23470473,0.013019265,0.6201663
0.12353314,0.26295847,0.043470744,0.5700376
0.17712669,0.22444768,0.014008112,0.5844176
0.13897416,0.21502736,0.019475577,0.62652284
0.105836086,0.264381,0.03263734,0.59714556
0.20073523,0.23101376,0.022483278,0.5457677
0.13337062,0.25295186,0.037495077,0.57618254
0.21809207,0.19174652,0.026683265,0.5634782
0.11818206,0.2697304,0.035158675,0.576929
0.08384467,0.28905576,0.010217218,0.6168824
0.14519592,0.30405465,0.025434095,0.5253152
0.098746,0.28154653,0.022085724,0.59762174
0.2092507,0.21915227,0.016709901,0.5548871
0.17727077,0.20980786,0.031828925,0.5810924
0.19174561,0.25205922,0.01557202,0.5406231
0.2707891,0.17303424,0.031410612,0.5247661
0.22759016,0.19482589,0.011658402,0.5659256
0.18284787,0.25716802,0.025388181,0.5345959
0.1607716,0.22373977,0.010189625,0.60529906
0.13044907,0.27468315,0.01751492,0.5773528
0.09624281,0.27087978,0.035030898,0.5978465
0.1398644,0.24459669,0.029450888,0.58608806
0.21969521,0.2155823,0.018503796,0.54621875
0.13039476,0.27608213,0.02746893,0.5660542
0.09528637,0.28296626,0.023680925,0.59806645
0.24033223,0.17844279,0.036206074,0.5450189
0.16495262,0.2449228,0.040490042,0.54963464
0.11183392,0.27384844,0.026902447,0.58741516
0.20763448,0.19975144,0.02716154,0.5654525
0.10434492,0.2861196,0.02971932,0.5798162
0.19245361,0.18365051,0.013849352,0.61004657
0.19497892,0.21417606,0.014629874,0.5762152
0.18857068,0.20829038,0.017627629,0.58551127
0.31300607,0.102194265,0.01805264,0.566747
0.18787733,0.21547912,0.022651982,0.5739916
0.11655348,0.23223348,0.038808834,0.6124042
0.20585714,0.25546318,0.021928651,0.516751
0.16284603,0.24063976,0.032267407,0.56424683
0.20328642,0.23541206,0.012709826,0.5485916
0.15792066,0.2643655,0.024552431,0.55316144
0.111860916,0.2522307,0.02169688,0.6142115
0.1359553,0.21890895,0.016054949,0.6290807
0.20287159,0.22604433,0.032215927,0.5388681
0.25080594,0.2072249,0.009695844,0.5322733
0.2008012,0.24967314,0.022638159,0.5268875
0.26366112,0.18278429,0.015506123,0.53804845
0.19732356,0.22830404,0.018249208,0.5561232
0.13723327,0.26397917,0.024834368,0.5739532
0.16835338,0.22884189,0.017621068,0.5851836
0.1852142,0.2541872,0.04188396,0.5187146
0.15038517,0.25233623,0.027639212,0.56963944
0.19505958,0.20259362,0.01124081,0.59110594
0.11296792,0.2637223,0.030761344,0.59254843
0.13644788,0.28670672,0.01965767,0.55718774
0.10204045,0.27528787,0.029975599,0.592696
0.07800233,0.20765421,0.022603896,0.69173956
0.13971098,0.2637098,0.015846023,0.58073324
0.14296448,0.25545645,0.029719036,0.5718601
0.12142844,0.2618218,0.022105463,0.59464425
0.0831897,0.29130563,0.012570154,0.6129345
0.21956429,0.22995917,0.022364432,0.52811205
0.09831036,0.26561198,0.025039835,0.61103785
0.18235926,0.25356078,0.048356585,0.51572335
0.16018885,0.27062201,0.031355284,0.53783387
0.2900048,0.22172728,0.039339524,0.44892842
0.22105092,0.25623393,0.04822088,0.47449434
0.2629024,0.23903444,0.046828084,0.4512351
0.2272091,0.25037366,0.049155734,0.47326142
0.25908187,0.24809043,0.041449703,0.45137805
0.2700739,0.24166404,0.042611737,0.44565034
0.17997701,0.2693461,0.038653735,0.51202315
0.22266856,0.24983008,0.044252723,0.48324865
0.17642523,0.28565264,0.03239567,0.5055265
0.26704663,0.23207098,0.048274115,0.45260826
0.15169866,0.28293523,0.038395897,0.5269702
0.2194301,0.25702453,0.04669407,0.47685125
0.16340372,0.2684433,0.043682262,0.5244707
0.25232372,0.24314196,0.05192354,0.4526108
0.13976526,0.24869862,0.03384281,0.5776933
0.23138082,0.21114016,0.035626575,0.5218524
0.26095843,0.19486623,0.03558664,0.50858873
0.16304062,0.27461296,0.038838495,0.5235079
0.1817574,0.24854107,0.024939386,0.54476213
0.18374506,0.28635395,0.0440379,0.4858631
0.1597394,0.2735719,0.03477261,0.531916
0.2531154,0.17844632,0.041586686,0.52685165
0.18030365,0.20486268,0.036937233,0.57789636
0.22912413,0.2147972,0.03455395,0.5215248
0.13638079,0.30028588,0.027669309,0.535664
0.22435038,0.24251896,0.04607192,0.48705876
