P(democrat_voter|C),P(republican_voter|C),P(other_voter|C),P(non_voter|C)
0.1407187585053718,0.3155705510809251,0.030269339078357826,0.5134413513353452
0.15896893615981492,0.2951126022450307,0.0329600613371625,0.5129584002579917
0.214873622766175,0.19961604086223098,0.03466832865854577,0.5508420077130484
0.13422401534785044,0.30876657231391386,0.03252834907213354,0.524481063266102
0.17183257819522046,0.2787522664533883,0.03297439511945781,0.5164407602319332
0.11639846748304837,0.3087556611980902,0.031639652596867227,0.543206218721994
0.1358277515766922,0.17742239295660756,0.02216685201481557,0.6645830034518847
0.12150997236139231,0.3274741070731373,0.029356766054716592,0.5216591545107535
0.1533791853521873,0.2719814139368758,0.03516103495429536,0.5394783657566413
0.19908048646391946,0.2792574850626457,0.02961903233839671,0.49204299613503827
0.1523724204868336,0.3102994699902851,0.033952199775357045,0.5033759097475243
0.14484121414346066,0.29672989203743266,0.03470385412156183,0.5237250396975449
0.1490898471005086,0.28623371880449694,0.03157126715595098,0.5331051669390432
0.14252676936296704,0.28669030058455564,0.03610535090179637,0.5346775791506809
0.13257600220896149,0.30428958855539046,0.03234959472067655,0.5307848145149713
0.11649263800602831,0.2542787451256341,0.026970131782145683,0.6022584850861915
0.19121966950799285,0.2700098212791604,0.030916134372143834,0.5078543748407027
0.14117435989113208,0.30397612803189233,0.032329761255816936,0.5225197508211586
0.15920739260998026,0.2728640156061044,0.028660284051430965,0.5392683077324842
0.0643541342762774,0.22580057964508107,0.02934037728835233,0.6805049087902887
0.20525009265753646,0.24630712426610502,0.03451061067643797,0.5139321723999206
0.08979623079999244,0.30200122629782444,0.03695862886077143,0.5712439140414118
0.15901259893437936,0.26123800635477956,0.02773005438262947,0.5520193403282113
0.1321475331146067,0.3221008925362573,0.02783137394603364,0.5179202004031022
0.19532104366683867,0.25288931373871193,0.036861594752443314,0.5149280478420062
0.19621322985840414,0.32217119404019556,0.03974522792953602,0.4418703481718644
0.196173830559972,0.24877481834584741,0.03263237158274829,0.5224189795114322
0.15286633487280213,0.2343454909026094,0.03697584707526643,0.5758123271493215
0.16825446645639675,0.2672206240101588,0.03163287470771859,0.5328920348257259
0.08905807369091945,0.30217454095457175,0.031500143101917774,0.5772672422525906
0.10696604751647457,0.30277293733835636,0.03293018673692183,0.5573308284082471
0.11389283047251343,0.35547746318925816,0.03709832957316577,0.4935313767650625
0.17094070219940521,0.2794386650588558,0.029102658325353012,0.5205179744163863
0.1423450824741056,0.31812898774395537,0.03335385900413594,0.5061720707778028
0.06985255551409741,0.343615503438393,0.035233626799708234,0.5512983142478012
0.2019542075121723,0.25943823620106965,0.028869611196484436,0.5097379450902737
0.13923400177934564,0.3382278742404981,0.03195193766600792,0.49058618631414863
0.1834363143480931,0.2870704637810537,0.031402716215573535,0.49809050565527985
0.10958917503825087,0.3344841636661907,0.02914924122146715,0.5267774200740912
0.1757930186291564,0.2532197974810041,0.03927282219392203,0.5317143616959176
0.0752979698565433,0.32807040059099224,0.033649930522315734,0.5629816990301486
0.0981401167304069,0.30293433382262447,0.02634205906375173,0.572583490383217
0.1495157298821586,0.2926922272484123,0.03620730440483798,0.5215847384645911
0.16345366249098744,0.2904464289492906,0.03098770625341609,0.5151122023063057
0.16663304688545438,0.30645357753507974,0.024885490799498207,0.5020278847799677
0.12133639517492008,0.279148246361977,0.03335993604439738,0.5661554224187054
0.25812327081971675,0.1888630162055074,0.03777765658527714,0.5152360563894987
0.2874730734659638,0.14925675448441209,0.038098373959421436,0.5251717980902028
0.14892056797327877,0.2804441934238005,0.035316388905677225,0.5353188496972434
0.13764160588612873,0.2658919620348211,0.03397202662084651,0.5624944054582034
0.15750476837832666,0.2874671199958565,0.026291673576641594,0.528736438049175
0.1453893966368559,0.2774360140420589,0.031191621324584994,0.5459829679965001
0.2035015125521613,0.24666522418033407,0.0313920892667772,0.5184411740007272
0.13004971875088034,0.2761386726857903,0.023504891262847015,0.5703067173004823
0.07143469340175787,0.3293745577053018,0.0266069656716304,0.5725837832213101
0.11208286909555727,0.3171140445414272,0.030085129352403053,0.5407179570106124
0.10407400058480804,0.33728718545219144,0.03881085346028032,0.5198279605027201
0.13144979171550927,0.29091266704969754,0.03338712224048678,0.5442504189943065
0.15197121059746524,0.30195361863406006,0.031155536897929756,0.5149196338705448
0.13297587915797926,0.21803597318635778,0.026454063569820153,0.6225340840858427
0.18398992242706508,0.2808570334980335,0.029195336019266827,0.5059577080556344
0.10915058646392198,0.3230199548848778,0.030843119948867737,0.5369863387023325
0.12553756522946463,0.29938518529220554,0.03134878996439129,0.5437284595139383
0.15133463546559492,0.2817213621761415,0.030130704674086857,0.5368132976841763
0.156273794382172,0.2940439800601975,0.02862240046995536,0.5210598250876753
0.16096278166155242,0.225222589177658,0.03269559888725415,0.5811190302735351
0.12687501356728592,0.29204996430717456,0.03210262709278685,0.5489723950327526
0.1721919534144163,0.25873360772922743,0.02433402209019498,0.5447404167661614
0.19004395851145892,0.2663989183386968,0.028448345057519663,0.5151087780923244
0.1906553830861939,0.2833067503057252,0.0338115918948432,0.4922262747132377
0.1551154474045539,0.3011150713154409,0.03472881562733473,0.5090406656526706
0.1403298996374312,0.2853794477177569,0.02704791769408353,0.5472427349507281
0.2003796588621284,0.2183070762766004,0.03152057545434934,0.5497926894069218
0.15964556094733257,0.2454193751298621,0.03653236414891502,0.5584026997738901
0.23594829607623344,0.23855016717772692,0.03098840924734441,0.4945131274986953
0.16320819774010303,0.29120934784611674,0.02844916199101947,0.5171332924227603
0.14227139761415142,0.319041099621154,0.030103807407256315,0.5085836953574383
0.20941497643324963,0.227622918148034,0.033925117243135294,0.529036988175581
0.11791320472398663,0.3080696668438793,0.028982172632997932,0.5450349557991359
0.1268166349664286,0.2889077553586011,0.029707643219149732,0.5545679664558205
0.28282243417043457,0.15241514213166515,0.04002976434842724,0.524732659349473
0.15232022846755944,0.24854886614788088,0.027240591099291743,0.571890314285268
0.10101719313819167,0.29378028045538385,0.02878908675172468,0.5764134396546996
0.15839757866728443,0.2861439450743427,0.025541337189748096,0.5299171390686246
0.11254688940902531,0.30703139941704954,0.03485975886724581,0.5455619523066794
0.16631764348625983,0.2061202433358868,0.028798168786121764,0.5987639443917316
0.1630569034710148,0.28617692721510957,0.03342454920475294,0.5173416201091227
0.10955723991930551,0.28442386506887496,0.030973919034617534,0.5750449759772016
0.09298674202588252,0.2999479483291049,0.02840595625938258,0.57865935338563
0.1378243816965059,0.24929461979052608,0.037637694767883804,0.5752433037450839
0.2033429284346442,0.25240035036922964,0.0364477942100459,0.5078089269860803
0.20632867365457572,0.27537349403955635,0.03774864796621278,0.4805491843396548
0.17422533322573733,0.18298942743026492,0.03324562364322359,0.609539615700774
0.12911286179727877,0.3267376244602327,0.026473600014198996,0.5176759137282892
0.17564526269277034,0.28271044067774165,0.0314868435356123,0.5101574530938761
0.12257421612157929,0.28449205823466256,0.024238523167895026,0.5686952024758631
0.09048100324446819,0.300977406480749,0.03138552135459541,0.5771560689201874
0.22497005387148383,0.19163527818028392,0.04201883062010583,0.5413758373281267
0.0377974146040147,0.35916051733514487,0.03356511029650412,0.569476957764336
0.09527442826168515,0.2514225238759237,0.03064071148657871,0.6226623363758117
0.13722943376272978,0.26602704060811133,0.03749821994876255,0.5592453056803965
0.10917486576432076,0.2745210717169015,0.0370197130104208,0.5792843495083568
0.13974270631340918,0.28999505626107613,0.02941071131262965,0.540851526112885
0.2126437083541431,0.2845953148534372,0.04212367266896086,0.4606373041234591
0.10699625970643264,0.2530082603446642,0.0413309262066207,0.5986645537422826
0.18534873064891222,0.25878863156464116,0.03251744436307961,0.5233451934233672
0.08326116389191046,0.31110112323005806,0.041406880589843924,0.5642308322881876
0.12731047577421978,0.30866982738260995,0.03692359183421085,0.5270961050089591
0.07675001620860553,0.3581522314991822,0.02494795012952207,0.5401498021626903
0.15370525104230662,0.2587109414610047,0.03239356660654669,0.5551902408901418
0.16036466141625594,0.2957345868158505,0.03286513910114239,0.5110356126667509
0.1419937459915122,0.36893818959954794,0.031790922092025664,0.45727714231691374
0.14695616282778107,0.2363341924324335,0.033824464565857096,0.5828851801739281
0.17729042708348963,0.21447139010050903,0.03718446219944967,0.5710537206165516
0.09426400061567067,0.3454039361445578,0.0453718375216546,0.5149602257181163
0.13750635998443708,0.30507516268449403,0.03484027268864091,0.5225782046424277
0.11733140779304703,0.304024878530837,0.030994532328389703,0.5476491813477263
0.2799733581463913,0.1477924504033436,0.040245956525778045,0.5319882349244867
0.17450749348428835,0.24031823435126315,0.02929632876443436,0.555877943400014
0.1258544367246881,0.336436043011086,0.031074084689410267,0.5066354355748153
0.2321895957429861,0.2067491896472056,0.03488602942742145,0.5261751851823868
0.11148851085288983,0.2808712087940803,0.034179714431861,0.5734605659211686
0.09983299405190386,0.12845194585501984,0.03176986658101838,0.7399451935120577
0.1183919136774952,0.13086711453626287,0.03186088842993961,0.7188800833563019
0.173638095084932,0.27144753187361426,0.02917347920878946,0.5257408938326642
-0.00593293448213586,0.1863199076755273,0.021309673519923283,0.7983033532866851
0.08038271429088586,0.3299308993019784,0.03609457829855097,0.5535918081085845
0.19195161286138493,0.35125299171252644,0.016400934203605763,0.4403944612224829
0.08894156845858271,0.17001086885638525,0.04307418413501155,0.6979733785500204
0.09237337806534279,0.29229898339195254,0.030352244313599536,0.5849753942291047
0.02055397128122513,0.2730421057255443,0.034936313716031134,0.6714676092771994
0.1158803472907444,0.30471422579236634,0.028962489342473793,0.5504429375744151
0.10694620202318204,0.16822559558478178,0.043455913319464044,0.6813722890725717
0.18288411400892493,0.2586145045458224,0.03113587659336281,0.5273655048518903
0.1521367576922351,0.2625789089737189,0.04039609690929887,0.5448882364247469
0.07136333223929409,0.22551988452384697,0.03506574135324565,0.6680510418836128
0.17877555688759522,0.3579802424272266,0.026070456908357093,0.43717374377682083
0.11993967757934507,0.26525771744068577,0.03900115955548534,0.5758014454244839
0.1508168834954736,0.29779758773954135,0.028284291547302477,0.5231012372176824
0.06413890813219261,0.3506270519643311,0.02736645776678288,0.5578675821366929
0.24125447518807927,0.24147879858854515,0.03592870789928346,0.481338018324092
0.00378749739337797,0.25006743831457584,0.036774213020293864,0.7093708512717518
0.20341146504813418,0.3143567708503449,0.03165396233315852,0.4505778017683626
0.1865936122812314,0.28403376658314267,0.03047055985607937,0.4989020612795468
0.1179658766750011,0.27313611400903043,0.035126512209115564,0.5737714971068532
0.12865389660693827,0.3341511787795876,0.04170008391955309,0.4954948406939219
0.1459792329243832,0.24870462077350258,0.027936903610321886,0.5773792426917924
0.12798115617677516,0.3283855551586842,0.040108435048224866,0.5035248536163157
0.07906561944091536,0.34621336695974186,0.02757024976473119,0.5471507638346114
0.10791350691921414,0.3229358827840033,0.036710466931259865,0.5324401433655225
0.16565962799241,0.17444684411070305,0.03779078809126739,0.6221027398056191
0.17676787272639774,0.28592246239892793,0.03409494652733676,0.5032147183473372
0.12519695728972907,0.3243435372407642,0.031591030461913895,0.5188684750075928
0.15777342385548138,0.31165670548062485,0.0380492188223967,0.49252065184149707
0.1389374115086046,0.25367359576791615,0.041683940408004536,0.5657050523154747
0.14738766839835077,0.3020769106059039,0.03326574082980655,0.5172696801659389
0.13502088620204017,0.33340775046248383,0.045656729679489035,0.48591463365598686
0.13364868772478478,0.2538204652314768,0.03111215814156642,0.5814186889021721
0.13401489738086114,0.3116037803957191,0.032708892858997377,0.5216724293644224
0.15697565374815514,0.1879499206322787,0.024863239764787274,0.6302111858547782
0.12548262215881456,0.30129485550204305,0.03186473063760242,0.5413577917015402
0.17016282345505823,0.24292478409183987,0.04005094566420197,0.5468614467888998
0.09135842960789181,0.3359286823273126,0.04466506263240164,0.5280478254323937
0.08055290654688316,0.26578186126340675,0.04143674494037487,0.6122284872493354
0.1242967774674916,0.28909824237336296,0.03390037160279511,0.55270460855635
0.1000869030994065,0.3380669171181976,0.03548061239453421,0.5263655673878613
0.15815637059823626,0.311399356647574,0.04262038612760365,0.487823886626586
0.1322191002421321,0.3138599502529091,0.03574598951633839,0.5181749599886208
0.16221411661650767,0.2682914359879728,0.0345215154966083,0.5349729318989109
0.1253308065147451,0.2855273264125147,0.033057894967531816,0.5560839721052081
0.17390956306670008,0.24535932748672523,0.04285232026602899,0.5378787891805454
0.05670965030322206,0.31276994845035705,0.04013637248465057,0.5903840287617702
0.15097427833019259,0.24913730180875954,0.03282929594158289,0.567059123919465
0.16907456794773898,0.2866237953692807,0.03467627628060289,0.5096253604023773
0.13573879128648506,0.29087924385529723,0.034441061164797976,0.5389409036934197
0.23849741509725567,0.1286640302968614,0.032777126938331715,0.6000614276675511
0.1349893067924011,0.337577822844105,0.026052475723224285,0.5013803946402692
0.18319149930215017,0.2801613616206526,0.040018816200814704,0.49662832287638203
0.2326748265993945,0.283972301030608,0.0298309267375286,0.45352194563246895
0.18116494335545016,0.2564654553665811,0.03370857625303255,0.5286610250249363
0.1631004658321837,0.2609051569530144,0.0345927442408882,0.5414016329739136
0.17896628841084417,0.20014999650169243,0.030225610708748886,0.5906581043787144
0.11442818033923344,0.08007615618011812,0.029834658566743943,0.775661004913904
0.18953328438366113,0.22382327678719113,0.03546857555733274,0.5511748632718149
0.2019744040188482,0.24181809886099426,0.04753578079235517,0.5086717163278024
0.16551659756203757,0.27560114246252515,0.044999162506802734,0.5138830974686349
0.10529351200190541,0.35202937988711225,0.03574771777290707,0.5069293903380754
0.1678858001754432,0.27894090107318614,0.03141360975236965,0.5217596889990007
0.145614562078099,0.22092700985402058,0.010082013157130839,0.6233764149107489
0.1826433601572866,0.19415364911402036,0.02780227606821469,0.5954007146604778
0.1754934144407008,0.2659749789959155,0.03056536818507949,0.5279662383783044
0.15454219828518226,0.26703531673538466,0.04587406717953094,0.5325484177999018
0.21548627502739573,0.3374031013322286,0.03752106508165278,0.4095895585587227
0.15976444476700633,0.2708584522887979,0.032588776355502704,0.5367883265886929
0.1337719139418508,0.34367729356086063,0.02861399360420997,0.49393679889307834
0.15980831650197114,0.30696396602925863,0.02706496810666953,0.5061627493621008
0.06360092367738793,0.3018496239559168,0.052868713060175626,0.5816807393065191
0.07878877215626068,0.31977949845737236,0.02754617953030463,0.5738855498560623
0.17095043652630215,0.3053187175686852,0.029623751536849256,0.494107094368163
0.18009283834901227,0.12048785378418266,0.02762534653259469,0.6717939613342104
0.10231705331763208,0.2351235685355564,0.030057539724588023,0.632501838422223
0.13076500716171677,0.24986682811016286,0.02451049123588618,0.5948576734922338
0.12070047232551903,0.29827400101639157,0.02554573531432756,0.5554797913437617
0.10781527749238191,0.26702171539017383,0.035280264084881205,0.5898827430325628
0.07328125311489883,0.2615349759815251,0.023966406504412778,0.641217364399163
0.07231799678240589,0.2721282373036932,0.028165246606944576,0.6273885193069565
0.093233407838404,0.24849015246400707,0.017432727827788343,0.6408437118698003
0.1423312898110076,0.2613219712255651,0.03264933761044855,0.5636974013529785
0.17862699702292817,0.22381242448392297,0.026867117285688663,0.5706934612074601
0.12911223778446895,0.25783550071026806,0.02761308113030197,0.5854391803749608
0.15665175365569303,0.22556402779640072,0.02951210376445084,0.5882721147834553
0.09686931344599913,0.2917530882858703,0.021549732685352346,0.5898278655827781
0.09214922123430942,0.2572159965876861,0.019672215546059996,0.6309625666319446
0.10635635816006048,0.2559407383990769,0.03445740507873655,0.6032454983621259
0.12965070053566133,0.2786961130103205,0.025620744640150468,0.5660324418138674
0.056748801014324474,0.2707220964007083,0.021200303767937082,0.65132879881703
0.0821380544096951,0.27612515917944014,0.024334842955764376,0.6174019434550999
0.17016699101867733,0.2183954072813824,0.03368486663063709,0.5777527350693031
0.22267316419335104,0.24544259245770061,0.028614719855281856,0.5032695234936663
0.04558224058664373,0.27484454524070145,0.02601918823562272,0.6535540259370319
0.03700039790079121,0.2651513570188586,0.02543061897736807,0.6724176261029821
0.10055258689039964,0.2800686478388607,0.017003528768702765,0.6023752365020366
0.08425456278637336,0.2630866302369812,0.02303524788628762,0.629623559090358
0.08376203317723921,0.18481050193938423,0.024257997162704922,0.7071694677206717
0.08802247085558063,0.26756090597640514,0.02858774968283114,0.6158288734851827
0.08450043069725821,0.23422906111936287,0.017762906132551243,0.6635076020508274
0.11756356543979145,0.24537488205433164,0.025363498397777975,0.6116980541080986
0.10990336390897054,0.2750422278403907,0.02364072935947501,0.591413678891164
0.1225212554576505,0.2830715811412502,0.02246530964577311,0.5719418537553267
0.12552434364681592,0.2581810932031375,0.028867866496341897,0.5874266966537044
0.08033555095563666,0.30213168479873975,0.01902931407764837,0.598503450167975
0.09022602232910677,0.2557785471790651,0.018855793923906138,0.6351396365679223
0.055100809640328874,0.27141824574918894,0.019909096412240552,0.6535718481982412
0.2537848279391672,0.16823371108320415,0.030811878433297114,0.5471695825443313
0.07955987912213466,0.2639777134150358,0.015588337127481618,0.6408740703353479
0.0357144070741032,0.29167798685648244,0.020129447256027333,0.6524781588133869
0.16470169907647464,0.24448979875397223,0.030765447574886085,0.5600430545946667
0.1836069111282138,0.21624412026699955,0.028655140581802456,0.5714938280229844
0.05398287565686741,0.27782653986180983,0.0289874795338496,0.6392031049474729
0.09999981762738118,0.27779482488445073,0.027017276511596883,0.5951880809765712
0.04925656493495645,0.26607352275426527,0.03221121480376049,0.6524586975070172
0.10879045654541125,0.27185034019439147,0.022947778927466356,0.5964114243327311
0.1373998812775624,0.2443019653082329,0.023333011313271257,0.5949651421009337
0.09474763166542587,0.26042709650717427,0.01862017206729461,0.6262050997601056
0.10947806056071568,0.2783138342992266,0.0263529795293716,0.5858551256106858
0.06761124412702874,0.2807453104816465,0.02847234404410253,0.6231711013472214
0.13105183427826297,0.2219549243983855,0.024072701643045293,0.6229205396803061
0.0358837398028749,0.26750055200786216,0.018875029830322788,0.6777406783589396
0.1261806772404701,0.27200437723677484,0.024992401504845975,0.5768225440179089
0.07082761105903337,0.279317885826978,0.021486931060235647,0.628367572053753
0.10071441230456475,0.27996541174983225,0.02830947724702043,0.5910106986985826
0.06864478850339722,0.29611394917759115,0.02994934264206106,0.6052919196769506
0.1095445342469663,0.30623545860544654,0.018706383984443055,0.5655136231631444
0.12550680974620532,0.24917276836262336,0.023962059918208285,0.6013583619729629
0.08742047082255283,0.29445349446368557,0.016340366173031848,0.6017856685407293
0.2353585281455706,0.18976104735519073,0.02845825478783031,0.5464221697114082
0.16293751154684274,0.24784780843806792,0.028962599389210954,0.5602520806258777
0.060683667580353345,0.2901148344845186,0.021373409951804118,0.6278280879833242
0.1995752551513857,0.23522617700660606,0.030265922959149337,0.5349326448828587
0.15405713575613675,0.2498480780756301,0.020404772902348666,0.5756900132658844
0.06137135820820033,0.23946960980617463,0.02097844113971107,0.678180590845914
0.12326652759920682,0.24603880534368544,0.02963630254673128,0.6010583645103759
0.04594603741948458,0.29872275892413735,0.023822833957647695,0.6315083696987301
0.04075000857806285,0.2822617828984566,0.0277999080626598,0.6491883004608203
0.09670728382452574,0.23166330418035835,0.019720819984251493,0.6519085920108646
0.09981398465176068,0.2665424198017373,0.023139379972458525,0.6105042155740434
0.047181819300242456,0.30342650091641915,0.022665554389214495,0.626726125394124
0.06812346867683439,0.27303474104134234,0.023643037464361385,0.6351987528174619
0.10113198918006829,0.2791448333100332,0.019388378557822675,0.6003347989520755
0.08441818004615151,0.2982992934754503,0.024743892645737675,0.59253863383266
0.045960394337067445,0.3019072189288147,0.02305673888911973,0.629075647844998
0.14337880447617785,0.27405602525232625,0.025819131787921744,0.5567460384835743
0.179241352328537,0.23198031481813583,0.027707310627435408,0.5610710222258917
0.08911929061484508,0.21365732582129116,0.022295539235214774,0.6749278443286484
0.08921367709597992,0.227275385544925,0.03419216962337913,0.6493187677357158
0.11290268646756298,0.302763673026742,0.030035718752826457,0.5542979217528683
0.08721342046748692,0.2469865077993524,0.019663823989189512,0.6461362477439708
0.14353166095511483,0.24940877869005262,0.02147827045445528,0.585581289900377
0.15660827363380267,0.2623218042075017,0.025817274450494455,0.5552526477082009
0.035888185178683835,0.2543165529771321,0.03508719178079764,0.6747080700633872
0.10593370658173829,0.31209097322505713,0.022531485495078073,0.5594438346981264
0.08655748243965686,0.25327246251977514,0.02737070845372562,0.632799346586842
0.036064937598278224,0.29319098241886415,0.03009190654359184,0.640652173439266
0.18211810025321884,0.2532705745160988,0.0321367681459976,0.5324745570846847
0.062205694990669635,0.28959561014711865,0.023668044319017544,0.6245306505431938
0.19300058286759697,0.24807959001368013,0.014401217189315476,0.5445186099294076
0.11881608375005087,0.2500241947166743,0.022463916127710988,0.6086958054055642
0.05696612329859865,0.2634103809007096,0.021875607424466044,0.6577478883762258
0.09197744222336726,0.2907530769561897,0.018108582234152,0.5991608985862911
0.09848761711389768,0.28467674215100414,0.030904072904632943,0.585931567830465
0.0274604323114839,0.2799721959487108,0.028826024344292753,0.6637413473955119
0.10972267510787503,0.27450340903199094,0.02747548234018074,0.5882984335199531
0.1658256750323061,0.28318074190495185,0.029880989765530407,0.5211125932972115
0.16815989689066363,0.27300929455935197,0.022394014779191306,0.5364367937707928
0.07190011692505713,0.30493661855106713,0.008309496696400789,0.6148537678274753
0.19730964318029945,0.24312860988479412,0.019552471199766962,0.5400092757351393
0.13209920971181388,0.23355194844830912,0.02049816173493877,0.6138506801049379
0.08637829193368901,0.2654339531178561,0.01833980846119055,0.6298479464872639
0.0848187176673326,0.2608315633030013,0.01787963691828013,0.6364700821113859
0.12948696130960646,0.2767729332932882,0.025695017984743395,0.5680450874123618
0.12215357758818486,0.28264013320019415,0.0225150220912295,0.5726912671203914
0.0815092761217932,0.2852224755646553,0.01691671883015801,0.6163515294833933
0.1790617516525403,0.1969067458833849,0.02819592923671655,0.5958355732273578
0.12148150651442753,0.25383851714276107,0.022854928042707653,0.6018250483001034
0.16840495670631656,0.24725892884223705,0.03129819977068647,0.5530379146807598
0.15125872072018787,0.26994174154347894,0.028529183172816892,0.550270354563516
0.05774428933269726,0.27087973303281765,0.03320206764165557,0.6381739099928295
0.132171307630514,0.30761057776640793,0.024110669230818307,0.5361074453722598
0.19916468369018897,0.2331874329205482,0.025672608795297196,0.5419752745939657
0.07505199094328821,0.2892201557955768,0.026575952740330415,0.6091519005208047
0.1108464051840408,0.3000998503999611,0.027374292803027216,0.5616794516129703
0.1429063501678754,0.2523771986866455,0.021434878699785595,0.5832815724456931
0.06732153007125649,0.27630039322781397,0.02745678425677578,0.6289212924441538
0.18175389006335305,0.197498494483319,0.02936362127543847,0.5913839941778894
0.1330137001890827,0.25483534862479773,0.03166114118499528,0.580489810001124
0.04990340326473347,0.2701853778990063,0.022331238841867898,0.6575799799943921
0.10606210781523229,0.2552788855031958,0.022834490582925825,0.6158245160986462
0.06862960161091197,0.2572787918921516,0.0271939601014171,0.6468976463955194
0.10629366526773529,0.26174340220900455,0.0024668225364917248,0.6294961099867683
0.2193074506614266,0.2629257579152633,0.03195449059191562,0.4858123008313944
0.09979872300351848,0.24371195397536927,0.017273576060060598,0.6392157469610514
0.15896072723406454,0.21441186660718106,0.012824556766894805,0.6138028493918598
0.11082921682847753,0.2572368296964533,0.02746663976402182,0.604467313711047
0.17547722488432388,0.24181503298499862,0.015815772701517038,0.5668919694291606
0.11647389548776343,0.21209483054227415,0.0240306252098216,0.6474006487601407
0.10172521323374699,0.2532425224616248,0.023959417965412115,0.6210728463392159
0.19399042904936376,0.19727320684441987,0.023330283730518986,0.5854060803756974
0.16312016908144136,0.22801498553755023,0.0251171967246911,0.5837476486563175
0.2335041956282415,0.16582237823326762,0.022250996866029958,0.5784224292724608
0.14259300436156946,0.22945167961563961,0.02526241682769787,0.602692899195093
0.09733964927964164,0.24767512776695869,0.014589895060331754,0.6403953278930675
0.1114863305131888,0.31630905283659216,0.020787244112053006,0.5514173725381663
0.11228398564761843,0.22652159130233232,0.008445145241994972,0.6527492778080537
0.17116821661162465,0.2194377701133453,0.02185513948103289,0.5875388737939973
0.20007206933082117,0.16785232634507247,0.031365466509880376,0.6007101378142263
0.17876237693754166,0.22700878178924128,0.016231568697648625,0.5779972725755682
0.2798022667663677,0.14714899197574535,0.030428745506900612,0.5426199957509861
0.2190896554999852,0.1791704237348822,0.007125428917917525,0.5946144918472145
0.12406388392678107,0.2571867910582802,0.03276541379092584,0.5859839112240128
0.17763747802756746,0.19069257170331003,0.009045233399555812,0.6226247168695668
0.1392246736591768,0.2495622939981486,0.012540501341918342,0.598672531000756
0.07481948164822724,0.24763037431376134,0.029751462227655692,0.6477986818103562
0.12622251530949535,0.21661012219518028,0.02453229134275805,0.6326350711525665
0.1739802626218087,0.20250183852294118,0.0186875826701877,0.6048303161850623
0.11503044748833609,0.2532112625530605,0.02419093328092701,0.6075673566776765
0.10655680889411305,0.2567113552201608,0.024970496282408383,0.6117613396033181
0.2297313261887413,0.1777474636553512,0.02621051718204928,0.5663106929738582
0.18951612994099662,0.2226405920661923,0.026360851870490032,0.561482426122321
0.12322402079414045,0.23879474096923187,0.02167913438914859,0.616302103847479
0.2471111396808423,0.13776910715738325,0.03244662401087984,0.5826731291508945
0.11198778112702663,0.2574866264286588,0.03404772579819306,0.5964778666461213
0.13408417832558475,0.19628138908872744,0.0265536462649999,0.6430807863206875
0.15374253757845294,0.21474947921559018,0.017317199253204945,0.614190783952752
0.2318146589608572,0.1547981310500265,0.026765631560689326,0.5866215784284271
0.38909054704762924,0.0812630953987797,0.028007161013636,0.5016391965399548
0.19933444979743442,0.20635220179153616,0.0239031395696033,0.570410208841426
0.06750943166689455,0.2556069373364204,0.02692020896674497,0.6499634220299401
0.19674910298295045,0.24338127678023516,0.024248304745227715,0.5356213154915868
0.1750017229056577,0.21862894198731475,0.024779179551753332,0.5815901555552743
0.18215165666655347,0.2308408720391274,0.015692680214779334,0.57131479107954
0.1433514098020202,0.2430774224717422,0.020130698065878777,0.5934404696603589
0.10120093316327519,0.23847134492332228,0.02408949363172269,0.6362382282816796
0.13845374568430574,0.18197280061465113,0.021431358498311293,0.6581420952027315
0.1921881065506017,0.23803190915597397,0.025465578350830805,0.5443144059425937
0.29870951818277214,0.1697882347157466,0.0007872987684263213,0.5307149483330558
0.17164689418884133,0.24959067387198003,0.02144338027167364,0.5573190516675051
0.22044427652759085,0.16958033719466542,0.018369824800328265,0.5916055614774149
0.16760553314744603,0.19497501304798148,0.02004392222959875,0.6173755315749736
0.15099776144884197,0.21947771226824397,0.01858651460573563,0.6109380116771782
0.13607363534304656,0.2189472805439076,0.0202630728999609,0.6247160112130851
0.18278566002243823,0.25712536056500357,0.029179871206894574,0.5309091082056635
0.17069957079141462,0.1961550571347386,0.026243856735478646,0.6069015153383679
0.10836149170813646,0.21764932491550001,0.026146088108582162,0.6478430952677808
0.11805381933327166,0.2237143353560387,0.02300750066348313,0.6352243446472065
0.1333569007185093,0.28962723513953337,0.015921980565630475,0.5610938835763268
0.07511299455643136,0.2714750535008795,0.021262529894822742,0.6321494220478663
0.04614661895681754,0.23348958572919487,0.017599012724133827,0.7027647825898538
0.1270554606242127,0.23690041166487927,0.014932819299013788,0.6211113084118944
0.14021893763711052,0.23043826094036518,0.02223618534705111,0.6071066160754733
0.14436868259949234,0.22602472839135299,0.020983349518664957,0.6086232394904891
0.10033603231987559,0.2650358598576115,0.015435162416670345,0.6191929454058428
0.27161956402716325,0.1635324435741397,0.030466236866456158,0.5343817555322414
0.09200377510482886,0.23515867273958949,0.02232439048250298,0.6505131616730782
0.1713832451404692,0.2459509700035827,0.03300737883702238,0.5496584060189256
0.17823241449881705,0.2810747786497814,0.02269829554183185,0.5179945113095694
0.29222126764682976,0.21726998215412824,0.04068618177792313,0.4498225684211185
0.1884356822062799,0.28251928684077726,0.03400607061095613,0.49503896034198663
0.22399912693726265,0.2623250635782855,0.044062728628232684,0.4696130808562188
0.19140616200683805,0.2556292865688218,0.03613166128955722,0.5168328901347827
